Ticker,Direction,EntryDateTime,EntryPrice,ExitDate,ExitPrice,PercentReturn,BarsInPosition,PatternIndex,IndexDate
NVDA,Long,2023-Jun-27 15:00:00,40.81800000,2023-Jun-30,41.87000000,2.57729400,4,45,20180713
NVDA,Long,2023-Jul-03 15:00:00,42.51100000,2023-Jul-12,43.60000000,2.56169000,7,63,20180821
NVDA,Long,2023-Jul-13 15:00:00,44.55300000,2023-Jul-14,46.59600000,4.58555000,2,16,20180504
NVDA,Long,2023-Jul-17 15:00:00,46.28200000,2023-Jul-18,47.47000000,2.56687300,2,18,20180823
NVDA,Long,2023-Jul-19 15:00:00,47.47300000,2023-Jul-20,46.06000000,-2.97642900,2,75,20180808
NVDA,Long,2023-Jul-21 15:00:00,45.78800000,2023-Jul-24,44.42000000,-2.98768200,2,70,20180712
NVDA,Long,2023-Jul-25 15:00:00,44.94300000,2023-Jul-27,46.50900000,3.48441400,3,73,20180809
NVDA,Long,2023-Jul-28 15:00:00,46.66300000,2023-Aug-02,45.27000000,-2.98523500,4,16,20180817
NVDA,Long,2023-Aug-03 15:00:00,43.85000000,2023-Aug-04,44.99600000,2.61345500,2,6,20180807
NVDA,Long,2023-Aug-07 15:00:00,45.10000000,2023-Aug-09,43.76000000,-2.97117500,3,25,20180917
NVDA,Long,2023-Aug-10 15:00:00,42.14000000,2023-Aug-11,40.88000000,-2.99003300,2,63,20180821
NVDA,Long,2023-Aug-14 15:00:00,40.50000000,2023-Aug-15,44.56300000,10.03209900,2,2,20180821
NVDA,Long,2023-Aug-16 15:00:00,44.53000000,2023-Aug-17,43.20000000,-2.98675100,2,16,20180911
NVDA,Long,2023-Aug-18 15:00:00,42.60000000,2023-Aug-21,44.49800000,4.45539900,2,12,20180925
NVDA,Long,2023-Aug-22 15:00:00,48.12800000,2023-Aug-23,45.88900000,-4.65217800,2,56,20180530
NVDA,Long,2023-Aug-24 15:00:00,50.20000000,2023-Aug-25,47.00000000,-6.37450200,2,55,20180507
NVDA,Long,2023-Aug-28 15:00:00,46.47800000,2023-Aug-29,47.67000000,2.56465400,2,16,20180726
NVDA,Long,2023-Aug-30 15:00:00,49.04400000,2023-Sep-06,47.58000000,-2.98507500,5,55,20180123
NVDA,Long,2023-Sep-07 15:00:00,45.44800000,2023-Sep-15,44.09000000,-2.98803000,7,19,20180823
NVDA,Long,2023-Sep-18 15:00:00,42.73500000,2023-Sep-19,43.83300000,2.56932300,2,16,20180912
NVDA,Long,2023-Sep-20 15:00:00,43.58200000,2023-Sep-21,41.56800000,-4.62117400,2,60,20180627
NVDA,Long,2023-Sep-22 15:00:00,41.57200000,2023-Sep-26,42.64000000,2.56903700,3,13,20180905
NVDA,Long,2023-Sep-27 15:00:00,42.33200000,2023-Sep-28,43.42000000,2.57016000,2,37,20180402
NVDA,Long,2023-Sep-29 15:00:00,43.82700000,2023-Oct-02,44.95000000,2.56234700,2,56,20180622
NVDA,Long,2023-Oct-03 15:00:00,44.80000000,2023-Oct-04,43.46000000,-2.99107100,2,12,20180911
NVDA,Long,2023-Oct-05 15:00:00,44.03000000,2023-Oct-06,45.16000000,2.56643200,2,62,20180828
NVDA,Long,2023-Oct-09 15:00:00,44.84000000,2023-Oct-10,45.99000000,2.56467400,2,3,20180822
NVDA,Long,2023-Oct-11 15:00:00,46.19700000,2023-Oct-12,47.39000000,2.58241900,2,30,20180509
NVDA,Long,2023-Oct-13 15:00:00,46.94600000,2023-Oct-16,45.04900000,-4.04081300,2,2,20180821
NVDA,Long,2023-Oct-17 15:00:00,44.00000000,2023-Oct-18,42.55200000,-3.29090900,2,54,20180828
NVDA,Long,2023-Oct-19 15:00:00,42.80000000,2023-Oct-20,41.52000000,-2.99065400,2,13,20180919
NVDA,Long,2023-Oct-23 15:00:00,41.22900000,2023-Oct-24,43.06700000,4.45802700,2,12,20180919
NVDA,Long,2023-Oct-25 15:00:00,43.40500000,2023-Oct-26,41.86000000,-3.55949800,2,60,20180926
NVDA,Long,2023-Oct-27 15:00:00,41.13000000,2023-Oct-31,39.90000000,-2.99051800,3,12,20180925
NVDA,Long,2023-Nov-01 15:00:00,40.88800000,2023-Nov-02,43.37400000,6.08002300,2,13,20180905
NVDA,Long,2023-Nov-03 15:00:00,44.00000000,2023-Nov-06,45.29800000,2.95000000,2,17,20180914
NVDA,Long,2023-Nov-07 15:00:00,45.72600000,2023-Nov-09,47.46400000,3.80090100,3,12,20180911
NVDA,Long,2023-Nov-10 15:00:00,47.50000000,2023-Nov-13,48.72000000,2.56842100,2,39,20180525
NVDA,Long,2023-Nov-14 15:00:00,49.66500000,2023-Nov-22,48.18000000,-2.99003300,7,41,20180829
NVDA,Long,2023-Nov-24 15:00:00,48.49900000,2023-Nov-30,47.05000000,-2.98769000,5,35,20180130
NVDA,Long,2023-Dec-01 15:00:00,46.50000000,2023-Dec-04,45.11000000,-2.98924700,2,60,20180629
NVDA,Long,2023-Dec-05 15:00:00,45.46600000,2023-Dec-06,47.21100000,3.83803300,2,55,20180926
NVDA,Long,2023-Dec-07 15:00:00,45.70000000,2023-Dec-08,46.88000000,2.58205700,2,13,20180905
NVDA,Long,2023-Dec-11 15:00:00,47.49300000,2023-Dec-12,46.04600000,-3.04676500,2,16,20180924
NVDA,Long,2023-Dec-13 15:00:00,47.62900000,2023-Dec-15,48.85000000,2.56356400,3,12,20180925
NVDA,Long,2023-Dec-18 15:00:00,49.40000000,2024-Jan-02,49.27000000,-0.26315800,10,62,20180702
NVDA,Long,2024-Jan-03 15:00:00,47.48000000,2024-Jan-05,48.70000000,2.56950300,3,26,20180801
NVDA,Long,2024-Jan-08 15:00:00,49.50300000,2024-Jan-09,52.40000000,5.85217100,2,3,20180925
NVDA,Long,2024-Jan-10 15:00:00,53.60400000,2024-Jan-11,54.98000000,2.56697300,2,58,20180823
NVDA,Long,2024-Jan-12 15:00:00,54.60000000,2024-Jan-16,56.00000000,2.56410300,2,31,20180924
NVDA,Long,2024-Jan-17 15:00:00,56.34500000,2024-Jan-19,58.00000000,2.93726200,3,39,20180823
NVDA,Long,2024-Jan-22 15:00:00,60.05400000,2024-Jan-24,61.60000000,2.57435000,3,44,20180831
NVDA,Long,2024-Jan-25 15:00:00,62.33400000,2024-Feb-02,63.98500000,2.64863500,7,33,20180904
NVDA,Long,2024-Feb-05 15:00:00,68.25000000,2024-Feb-07,70.01000000,2.57875500,3,59,20180710
NVDA,Long,2024-Feb-08 15:00:00,70.03300000,2024-Feb-09,71.83000000,2.56593300,2,55,20180712
NVDA,Long,2024-Feb-12 15:00:00,72.60000000,2024-Feb-13,70.40000000,-3.03030300,2,60,20180711
NVDA,Long,2024-Feb-14 15:00:00,73.21900000,2024-Feb-20,71.04000000,-2.97600300,4,49,20180601
NVDA,Long,2024-Feb-21 15:00:00,68.00000000,2024-Feb-22,75.02000000,10.32352900,2,99,20180418
NVDA,Long,2024-Feb-23 15:00:00,80.79700000,2024-Feb-27,78.39000000,-2.97907100,3,8,20180814
NVDA,Long,2024-Feb-28 15:00:00,77.62000000,2024-Feb-29,79.62000000,2.57665600,2,16,20180726
NVDA,Long,2024-Mar-01 15:00:00,80.03300000,2024-Mar-04,84.16000000,5.15662300,2,56,20180530
NVDA,Long,2024-Mar-05 15:00:00,85.23700000,2024-Mar-06,88.00000000,3.24155000,2,22,20180827
NVDA,Long,2024-Mar-07 15:00:00,90.13000000,2024-Mar-08,87.44000000,-2.98457800,2,37,20180824
NVDA,Long,2024-Mar-11 15:00:00,86.40000000,2024-Mar-12,88.62000000,2.56944400,2,64,20180710
NVDA,Long,2024-Mar-13 15:00:00,91.05700000,2024-Mar-14,88.34000000,-2.98384500,2,92,20180511
NVDA,Long,2024-Mar-15 15:00:00,86.71700000,2024-Mar-18,90.37100000,4.21370700,2,67,20180709
NVDA,Long,2024-Mar-19 15:00:00,86.60000000,2024-Mar-20,89.87200000,3.77829100,2,12,20180919
NVDA,Long,2024-Mar-21 15:00:00,92.30000000,2024-Mar-22,94.67000000,2.56771400,2,16,20180911
NVDA,Long,2024-Mar-25 15:00:00,94.00000000,2024-Mar-27,91.20000000,-2.97872300,3,63,20180807
NVDA,Long,2024-Mar-28 15:00:00,89.99900000,2024-Apr-04,87.32000000,-2.97670000,5,51,20180810
NVDA,Long,2024-Apr-05 15:00:00,86.89800000,2024-Apr-09,84.31000000,-2.97820400,3,56,20180521
NVDA,Long,2024-Apr-10 15:00:00,83.94900000,2024-Apr-11,87.39000000,4.09891700,2,56,20180912
NVDA,Long,2024-Apr-12 15:00:00,89.69700000,2024-Apr-15,87.02000000,-2.98449200,2,55,20180820
NVDA,Long,2024-Apr-16 15:00:00,86.50000000,2024-Apr-17,88.73000000,2.57803500,2,12,20180919
NVDA,Long,2024-Apr-18 15:00:00,85.01400000,2024-Apr-19,82.48000000,-2.98068600,2,27,20180924
NVDA,Long,2024-Apr-22 15:00:00,78.11100000,2024-Apr-23,80.79500000,3.43613600,2,15,20180918
NVDA,Long,2024-Apr-24 15:00:00,84.00000000,2024-Apr-25,78.97000000,-5.98809500,2,18,20180919
NVDA,Long,2024-Apr-26 15:00:00,83.84200000,2024-Apr-29,87.59500000,4.47627700,2,16,20180924
NVDA,Long,2024-Apr-30 15:00:00,87.16200000,2024-May-01,84.56000000,-2.98524600,2,19,20180926
NVDA,Long,2024-May-02 15:00:00,84.45000000,2024-May-03,87.69400000,3.84132600,2,51,20180810
NVDA,Long,2024-May-06 15:00:00,89.39100000,2024-May-07,91.69000000,2.57184700,2,16,20180810
NVDA,Long,2024-May-08 15:00:00,89.50000000,2024-May-15,92.50000000,3.35195500,6,38,20180810
NVDA,Long,2024-May-16 15:00:00,94.94900000,2024-May-17,92.12000000,-2.97949400,2,56,20170922
NVDA,Long,2024-May-20 15:00:00,93.75000000,2024-May-23,102.00000000,8.80000000,4,35,20180827
NVDA,Long,2024-May-24 15:00:00,104.39500000,2024-May-28,110.28000000,5.63724300,2,67,20180119
NVDA,Long,2024-May-29 15:00:00,113.02500000,2024-May-31,109.65000000,-2.98606500,3,65,20180103
NVDA,Long,2024-Jun-03 15:00:00,113.74700000,2024-Jun-05,118.38000000,4.07307400,3,27,20180312
NVDA,Long,2024-Jun-06 15:00:00,124.00000000,2024-Jun-07,119.78700000,-3.39758100,2,38,20180709
NVDA,Long,2024-Jun-10 15:00:00,120.45000000,2024-Jun-12,123.55000000,2.57368200,3,61,20180815
NVDA,Long,2024-Jun-13 15:00:00,129.36000000,2024-Jun-14,132.69000000,2.57421200,2,19,20171019
NVDA,Long,2024-Jun-17 15:00:00,132.89000000,2024-Jun-18,136.31000000,2.57355700,2,37,20180824
NVDA,Long,2024-Jun-20 15:00:00,139.70000000,2024-Jun-21,127.20000000,-8.94774500,2,54,20180822
NVDA,Long,2024-Jun-24 15:00:00,123.13000000,2024-Jun-25,119.46000000,-2.98059000,2,39,20180525
NVDA,Long,2024-Jun-26 15:00:00,126.10000000,2024-Jul-01,122.34000000,-2.98176100,4,51,20180601
NVDA,Long,2024-Jul-02 15:00:00,121.03000000,2024-Jul-03,124.14000000,2.56961100,2,37,20180518
NVDA,Long,2024-Jul-05 15:00:00,127.34000000,2024-Jul-08,130.62000000,2.57578100,2,12,20180911
NVDA,Long,2024-Jul-09 15:00:00,130.31000000,2024-Jul-10,134.00000000,2.83170900,2,19,20180921
NVDA,Long,2024-Jul-11 15:00:00,135.83000000,2024-Jul-12,128.20000000,-5.61731600,2,16,20180316
NVDA,Long,2024-Jul-15 15:00:00,130.56000000,2024-Jul-16,126.67000000,-2.97947300,2,67,20171102
NVDA,Long,2024-Jul-17 15:00:00,121.35000000,2024-Jul-18,117.73000000,-2.98310700,2,13,20180919
NVDA,Long,2024-Jul-19 15:00:00,120.40000000,2024-Jul-22,123.50000000,2.57475100,2,12,20180919
NVDA,Long,2024-Jul-23 15:00:00,122.73000000,2024-Jul-24,119.01000000,-3.03104400,2,4,20180302
NVDA,Long,2024-Jul-25 15:00:00,113.00000000,2024-Jul-26,116.20000000,2.83185800,2,62,20180925
NVDA,Long,2024-Jul-29 15:00:00,113.70000000,2024-Jul-30,110.31000000,-2.98153000,2,25,20180926
NVDA,Long,2024-Jul-31 15:00:00,113.00000000,2024-Aug-01,109.63000000,-2.98230100,2,58,20180920
NVDA,Long,2024-Aug-02 15:00:00,103.73000000,2024-Aug-05,92.00000000,-11.30820400,2,18,20180420
NVDA,Long,2024-Aug-06 15:00:00,103.91000000,2024-Aug-07,100.81000000,-2.98335100,2,18,20180912
NVDA,Long,2024-Aug-08 15:00:00,102.01000000,2024-Aug-09,105.58000000,3.49965700,2,57,20180627
NVDA,Long,2024-Aug-12 15:00:00,106.30000000,2024-Aug-13,112.40000000,5.73847600,2,37,20180629
NVDA,Long,2024-Aug-14 15:00:00,118.48000000,2024-Aug-15,121.53000000,2.57427400,2,12,20180925
NVDA,Long,2024-Aug-16 15:00:00,121.96000000,2024-Aug-19,125.10000000,2.57461500,2,67,20180426
NVDA,Long,2024-Aug-20 15:00:00,128.36000000,2024-Aug-22,124.53000000,-2.98379600,3,55,20180712
NVDA,Long,2024-Aug-23 15:00:00,125.85000000,2024-Aug-26,129.60000000,2.97973800,2,67,20180709
NVDA,Long,2024-Aug-27 15:00:00,125.00000000,2024-Aug-28,128.22000000,2.57600000,2,47,20171017
NVDA,Long,2024-Aug-29 15:00:00,121.14000000,2024-Aug-30,117.53000000,-2.98002300,2,12,20180925
NVDA,Long,2024-Sep-03 15:00:00,116.04000000,2024-Sep-04,105.20000000,-9.34160600,2,61,20180813
NVDA,Long,2024-Sep-05 15:00:00,105.00000000,2024-Sep-06,101.87000000,-2.98095200,2,57,20180521
NVDA,Long,2024-Sep-09 15:00:00,104.98000000,2024-Sep-10,107.79000000,2.67670000,2,16,20180924
NVDA,Long,2024-Sep-11 15:00:00,109.41000000,2024-Sep-12,116.90000000,6.84580900,2,54,20180628
NVDA,Long,2024-Sep-13 15:00:00,119.04000000,2024-Sep-16,115.49000000,-2.98219100,2,12,20180925
NVDA,Long,2024-Sep-17 15:00:00,118.13000000,2024-Sep-18,114.61000000,-2.97976800,2,56,20180626
NVDA,Long,2024-Sep-19 15:00:00,117.31000000,2024-Sep-24,120.33000000,2.57437600,4,16,20180810
NVDA,Long,2024-Sep-25 15:00:00,122.00000000,2024-Sep-26,126.78000000,3.91803300,2,12,20180925
NVDA,Long,2024-Sep-27 15:00:00,123.95000000,2024-Sep-30,118.34000000,-4.52601900,2,69,20180710
NVDA,Long,2024-Oct-01 15:00:00,121.70000000,2024-Oct-02,116.42000000,-4.33853700,2,65,20180530
NVDA,Long,2024-Oct-03 15:00:00,120.89000000,2024-Oct-04,124.93000000,3.34188100,2,16,20180810
NVDA,Long,2024-Oct-07 15:00:00,125.00000000,2024-Oct-08,130.19000000,4.15200000,2,3,20180129
NVDA,Long,2024-Oct-09 15:00:00,134.12000000,2024-Oct-14,137.57000000,2.57232300,4,34,20180827
NVDA,Long,2024-Oct-15 15:00:00,137.88000000,2024-Oct-16,133.77000000,-2.98085300,2,88,20180830
NVDA,Long,2024-Oct-17 15:00:00,139.32000000,2024-Oct-21,142.90000000,2.56962400,3,2,20180808
NVDA,Long,2024-Oct-22 15:00:00,142.97000000,2024-Oct-23,138.71000000,-2.97964600,2,13,20180905
NVDA,Long,2024-Oct-24 15:00:00,140.82000000,2024-Oct-31,136.62000000,-2.98253100,6,16,20180823
NVDA,Long,2024-Nov-01 15:00:00,134.74000000,2024-Nov-04,138.21000000,2.57533000,2,19,20180926
NVDA,Long,2024-Nov-05 15:00:00,137.49000000,2024-Nov-06,143.00000000,4.00756400,2,67,20180302
NVDA,Long,2024-Nov-07 15:00:00,146.40000000,2024-Nov-15,142.03000000,-2.98497300,7,56,20180925
NVDA,Long,2024-Nov-18 15:00:00,139.50000000,2024-Nov-19,143.09000000,2.57347700,2,2,20180502
NVDA,Long,2024-Nov-20 15:00:00,147.15000000,2024-Nov-21,142.76000000,-2.98335000,2,62,20180813
NVDA,Long,2024-Nov-22 15:00:00,145.86000000,2024-Nov-25,141.51000000,-2.98231200,2,13,20180905
NVDA,Long,2024-Nov-26 15:00:00,137.63000000,2024-Nov-27,133.53000000,-2.97900200,2,55,20170630
NVDA,Long,2024-Nov-29 15:00:00,136.81000000,2024-Dec-02,140.33000000,2.57291100,2,15,20180926
NVDA,Long,2024-Dec-03 15:00:00,138.50000000,2024-Dec-04,142.06000000,2.57039700,2,18,20180716
NVDA,Long,2024-Dec-05 15:00:00,145.11000000,2024-Dec-09,139.00000000,-4.21059900,3,12,20180925
NVDA,Long,2024-Dec-10 15:00:00,139.00000000,2024-Dec-13,134.86000000,-2.97841700,4,67,20180427
NVDA,Long,2024-Dec-16 15:00:00,134.18000000,2024-Dec-17,128.91000000,-3.92756000,2,16,20180912
NVDA,Long,2024-Dec-18 15:00:00,133.82000000,2024-Dec-19,129.83000000,-2.98161700,2,62,20180625
NVDA,Long,2024-Dec-20 15:00:00,129.88000000,2024-Dec-23,136.25000000,4.90452700,2,37,20180625
NVDA,Long,2024-Dec-24 15:00:00,140.00000000,2024-Dec-27,135.83000000,-2.97857100,3,56,20180925
NVDA,Long,2024-Dec-30 15:00:00,134.85000000,2025-Jan-02,138.32000000,2.57323000,3,35,20180430
NVDA,Long,2025-Jan-03 15:00:00,140.00000000,2025-Jan-06,148.66000000,6.18571400,2,62,20180515
NVDA,Long,2025-Jan-07 15:00:00,153.10000000,2025-Jan-08,142.64000000,-6.83213600,2,23,20180807
NVDA,Long,2025-Jan-10 15:00:00,137.48000000,2025-Jan-13,130.00000000,-5.44079100,2,36,20180824
NVDA,Long,2025-Jan-14 15:00:00,136.06000000,2025-Jan-15,132.00000000,-2.98397800,2,16,20180810
NVDA,Long,2025-Jan-16 15:00:00,138.70000000,2025-Jan-22,144.76000000,4.36914200,4,38,20180810
NVDA,Long,2025-Jan-23 15:00:00,145.00000000,2025-Jan-24,148.73000000,2.57241400,2,37,20180824
NVDA,Long,2025-Jan-27 15:00:00,124.94000000,2025-Jan-28,121.21000000,-2.98543300,2,62,20180702
NVDA,Long,2025-Jan-29 15:00:00,126.50000000,2025-Jan-30,122.73000000,-2.98023700,2,8,20180820
NVDA,Long,2025-Jan-31 15:00:00,123.74000000,2025-Feb-03,114.80000000,-7.22482600,2,66,20180911
NVDA,Long,2025-Feb-04 15:00:00,116.94000000,2025-Feb-05,121.73000000,4.09611800,2,56,20180521
NVDA,Long,2025-Feb-06 15:00:00,127.50000000,2025-Feb-10,130.78000000,2.57254900,3,25,20180705
NVDA,Long,2025-Feb-11 15:00:00,132.57000000,2025-Feb-13,135.98000000,2.57222600,3,16,20180924
NVDA,Long,2025-Feb-14 15:00:00,136.40000000,2025-Feb-18,141.26000000,3.56305000,2,30,20180830
NVDA,Long,2025-Feb-19 15:00:00,139.45000000,2025-Feb-21,135.29000000,-2.98314800,3,51,20171226
NVDA,Long,2025-Feb-24 15:00:00,136.94000000,2025-Feb-25,129.99000000,-5.07521500,2,67,20180712
NVDA,Long,2025-Feb-26 15:00:00,130.00000000,2025-Feb-27,126.12000000,-2.98461500,2,36,20180921
NVDA,Long,2025-Feb-28 15:00:00,117.94000000,2025-Mar-03,114.42000000,-2.98456800,2,13,20180905
NVDA,Long,2025-Mar-04 15:00:00,110.71000000,2025-Mar-05,117.54000000,6.16927100,2,54,20180913
NVDA,Long,2025-Mar-06 15:00:00,113.53000000,2025-Mar-07,110.14000000,-2.98599500,2,66,20180628
NVDA,Long,2025-Mar-10 15:00:00,110.00000000,2025-Mar-11,106.72000000,-2.98181800,2,55,20180731
NVDA,Long,2025-Mar-12 15:00:00,114.15000000,2025-Mar-13,117.09000000,2.57555800,2,56,20180801
NVDA,Long,2025-Mar-14 15:00:00,118.54000000,2025-Mar-17,122.68000000,3.49249200,2,66,20180403
NVDA,Long,2025-Mar-18 15:00:00,117.95000000,2025-Mar-24,120.98000000,2.56888500,5,19,20180815
NVDA,Long,2025-Mar-25 15:00:00,120.50000000,2025-Mar-26,116.91000000,-2.97925300,2,55,20170609
NVDA,Long,2025-Mar-27 15:00:00,111.36000000,2025-Mar-31,105.10000000,-5.62140800,3,19,20180926
NVDA,Long,2025-Apr-01 15:00:00,108.45000000,2025-Apr-02,111.24000000,2.57261400,2,66,20161201
NVDA,Long,2025-Apr-03 15:00:00,103.51000000,2025-Apr-04,99.00000000,-4.35706700,2,37,20180622
NVDA,Long,2025-Apr-07 15:00:00,87.46000000,2025-Apr-08,103.80000000,18.68282600,2,38,20180625
NVDA,Long,2025-Apr-09 15:00:00,98.90000000,2025-Apr-10,109.27000000,10.48533900,2,56,20180926
NVDA,Long,2025-Apr-11 15:00:00,108.53000000,2025-Apr-14,114.08000000,5.11379300,2,55,20180731
NVDA,Long,2025-Apr-15 15:00:00,111.07000000,2025-Apr-16,104.44000000,-5.96920900,2,37,20180626
NVDA,Long,2025-Apr-17 15:00:00,104.47000000,2025-Apr-21,98.76000000,-5.46568400,2,2,20180927
NVDA,Long,2025-Apr-22 15:00:00,98.86000000,2025-Apr-23,104.56000000,5.76572900,2,36,20170413
NVDA,Long,2025-Apr-24 15:00:00,103.50000000,2025-Apr-25,106.85000000,3.23671500,2,3,20180925
NVDA,Long,2025-Apr-28 15:00:00,109.70000000,2025-Apr-30,104.50000000,-4.74020100,3,18,20180626
NVDA,Long,2025-May-01 15:00:00,113.04000000,2025-May-07,115.95000000,2.57431000,5,28,20180823
NVDA,Long,2025-May-08 15:00:00,118.45000000,2025-May-12,122.00000000,2.99704500,3,33,20180904
NVDA,Long,2025-May-13 15:00:00,125.00000000,2025-May-14,133.25000000,6.60000000,2,16,20180719
NVDA,Long,2025-May-15 15:00:00,134.33000000,2025-May-23,130.00000000,-3.22340500,7,62,20180503
NVDA,Long,2025-May-27 15:00:00,134.10000000,2025-May-29,142.02000000,5.90604000,3,5,20180820
NVDA,Long,2025-May-30 15:00:00,138.80000000,2025-Jun-04,142.37000000,2.57204600,4,18,20180420
NVDA,Long,2025-Jun-05 15:00:00,142.18000000,2025-Jun-16,145.84000000,2.57420200,8,13,20180919
