Date/Time,Open,High,Low,Close,Volume
3/5/2018,22.2,22.51666666,21.95286,22.22333333,57247005
3/6/2018,22.25,22.42466666,21.802,21.88,63513960
3/7/2018,21.696,22.16666666,21.44933333,22.15333333,74799840
3/8/2018,22.196,22.22,21.7516,21.94,52532340
3/9/2018,21.63266666,21.89933333,21.49133333,21.81133333,82384560
3/12/2018,21.92666666,23.14733333,21.76666666,23.034,123697155
3/13/2018,23.008,23.008,22.41756666,22.78933333,89148390
3/14/2018,22.49066666,22.654,21.59533333,21.77533333,119112930
3/15/2018,21.95866666,22.19,21.40666666,21.70666666,98240955
3/16/2018,21.75333333,21.82666666,21.27133333,21.42333333,91497420
3/19/2018,21.1,21.38333333,20.64466666,20.904,111889140
3/20/2018,20.99133333,21.08333333,20.584,20.70333333,71027520
3/21/2018,20.68333333,21.496,20.67933333,21.102,89110440
3/22/2018,20.926,21.25466666,20.54533333,20.60666666,73823460
3/23/2018,20.74933333,20.774,20.03,20.10266666,99334545
3/26/2018,20.494,20.506,19.424,20.27866666,125295435
3/27/2018,20.26666666,20.28466666,18.47866666,18.612,205795035
3/28/2018,17.63866666,17.912,16.80666666,17.18533333,314228250
3/29/2018,17.092,18.06399333,16.54733333,17.742,224943870
4/2/2018,17.06666666,17.35545333,16.30600666,16.832,241252860
4/3/2018,17.93333333,18.22333333,16.966,17.83533333,282276855
4/4/2018,16.866,19.22466666,16.8,19.12933333,297789720
4/5/2018,19.28933333,20.41733333,19.21333333,20.38133333,284869095
4/6/2018,20.05933333,20.61866666,19.7,19.95333333,202606320
4/9/2018,20.02466666,20.63333333,19.28066666,19.31066666,153472935
4/10/2018,19.93133333,20.47333333,19.57866666,20.31333333,164847435
4/11/2018,20.00733333,20.59866666,19.97733333,20.062,111657105
4/12/2018,20.134,20.26333333,19.57866666,19.60533333,113597235
4/13/2018,20.23333333,20.26332666,19.732,20.02266666,109645920
4/16/2018,19.93333333,19.97733333,19.26733333,19.414,94055160
4/17/2018,19.21133333,19.478,18.834,19.17933333,102361110
4/18/2018,19.40533333,20.016,19.21066666,19.55666666,97552290
4/19/2018,19.40533333,20.06733333,19.23666666,20.00533333,91165110
4/20/2018,19.678,19.99866666,19.31666666,19.34933333,84213015
4/23/2018,19.41933333,19.44133333,18.822,18.89133333,72837390
4/24/2018,19,19.13933333,18.564,18.89733333,85089150
4/25/2018,18.9,19.01066666,18.48333333,18.71266666,59847315
4/26/2018,18.58333333,19.05266666,18.43333333,19.032,65107785
4/27/2018,19.02466666,19.63133333,18.922,19.605,65038230
4/30/2018,19.574,19.91533333,19.5,19.59333333,63308130
5/1/2018,19.562,20.05466666,19.548,19.99466666,68857275
5/2/2018,19.912,20.45666666,19.85229333,20.07666666,120172830
5/3/2018,18.58666666,19.06666666,18.34866666,18.96333333,259903155
5/4/2018,18.86666666,19.79066666,18.63466666,19.606,128226600
5/7/2018,19.83333333,20.39725333,19.678,20.18466666,128906505
5/8/2018,20.04066666,20.51666666,19.93333333,20.13133333,88719780
5/9/2018,20.02733333,20.46733333,20.00333333,20.45666666,85381455
5/10/2018,20.50266666,20.866,20.27412666,20.33466666,84453255
5/11/2018,20.49466666,20.592,19.93866666,20.07066666,69914685
5/14/2018,20.22133333,20.32933333,19.44133333,19.46466666,108622620
5/15/2018,19,19.13066666,18.7,18.94533333,142355040
5/16/2018,18.93333333,19.254,18.77066666,19.09866666,84803685
5/17/2018,19.06,19.27915333,18.93133333,18.96933333,66106110
5/18/2018,18.97666666,18.97666666,18.26666666,18.45466666,108374520
5/21/2018,18.75533333,19.43266666,18.75333333,18.966,129553275
5/22/2018,19.192,19.2,18.22813333,18.334,133793475
5/23/2018,18.51733333,18.66066,18.26666666,18.60466666,89296500
5/24/2018,18.56,18.74066666,18.326,18.52333333,62894385
5/25/2018,18.50866666,18.64266666,18.374,18.59,57539790
5/29/2018,18.6,19.1,18.41,18.91733333,84765915
5/30/2018,18.89,19.667,18.77333333,19.448,111674790
5/31/2018,19.16666666,19.358,18.862,18.982,88566030
6/1/2018,19.05733333,19.46333333,18.9226,19.45466666,81170745
6/4/2018,19.62266666,19.93333333,19.56986666,19.78266666,71510025
6/5/2018,19.85266666,19.85333333,19.116,19.40866666,87971130
6/6/2018,20.03466666,21.478,19.832,21.3,280788180
6/7/2018,21.07666666,22,20.90533333,21.07266666,214569390
6/8/2018,21.26666666,21.632,21.14333333,21.17733333,122526870
6/11/2018,21.50066666,22.31066666,21.5,22.14,197123655
6/12/2018,23,23.66466666,22.53333333,22.85133333,332671935
6/13/2018,23.04466666,23.14666666,22.65333333,22.98533333,140356080
6/14/2018,23.18866666,23.91666666,23.10666666,23.848,163930530
6/15/2018,23.63533333,24.31133333,23.41666666,23.878,157976220
6/18/2018,23.68,24.91533333,23.63333333,24.722,179784375
6/19/2018,24.344,24.66666666,23.08333333,23.50333333,190696980
6/20/2018,23.89933333,24.292,23.46666666,24.148,125411730
6/21/2018,24.13333333,24.41426,23.08466666,23.16733333,118964895
6/22/2018,23.42466666,23.48333333,22.13333333,22.242,153562110
6/25/2018,22.01733333,22.56466666,21.83333333,22.20066666,103618305
6/26/2018,22.4,22.90333333,21.71993333,22.8,111348945
6/27/2018,23,23.386,22.63333333,22.96666666,123778680
6/28/2018,23.244,23.80133333,23.074,23.32866666,125660955
6/29/2018,23.55533333,23.59066666,22.82733333,22.86333333,94385070
7/2/2018,24,24.31866666,21.99,22.338,280594890
7/3/2018,22.11666666,22.166,20.646,20.724,184224570
7/5/2018,20.92933333,20.95933333,19.748,20.61066666,261384945
7/6/2018,20.3,20.80466666,20.13333333,20.59333333,132003615
7/9/2018,20.79266666,21.23466666,20.53333333,21.234,112882530
7/10/2018,21.638,21.84514,21.28,21.498,141217275
7/11/2018,21.05333333,21.46266666,21.00466666,21.264,72856065
7/12/2018,21.43,21.54866666,20.85133333,21.114,85468725
7/13/2018,21.03866666,21.30566,20.61666666,21.258,87896820
7/16/2018,20.78066666,21.01066666,20.41666666,20.67333333,116594925
7/17/2018,20.58733333,21.64933333,20.56666666,21.51266666,104199240
7/18/2018,21.66666666,21.7,21.08333333,21.59,83676345
7/19/2018,21.08866666,21.56933333,20.934,21.34866666,88505940
7/20/2018,21.41533333,21.54933333,20.78062,20.90533333,77167005
7/23/2018,20.124,20.36666666,19.52400666,20.21333333,164209785
7/24/2018,20.33333333,20.51447333,19.50301333,19.82866666,143585490
7/25/2018,19.78266666,20.64133333,19.6335,20.58266666,105115500
7/26/2018,20.36666666,20.71333333,20.24274,20.44333333,69087480
7/27/2018,20.48333333,20.51288666,19.68936,19.812,85193190
7/30/2018,19.73333333,19.74,19.07533333,19.34466666,101759565
7/31/2018,19.48466666,19.888,19.27133333,19.876,75404310
8/1/2018,19.77,20.2,19.53333333,20.056,121384245
8/2/2018,21.90133333,23.33266666,21.544,23.30266666,346280475
8/3/2018,23.18333333,23.66666666,22.83533333,23.21133333,204449970
8/6/2018,23,23.66533333,22.788,22.79933333,127676190
8/7/2018,22.92266666,25.83066666,22.61000666,25.30466666,454701480
8/8/2018,24.58933333,25.50933333,24.47466666,24.68933333,366151260
8/9/2018,24.37,24.46733333,23.04866666,23.49666666,249054720
8/10/2018,23.58533333,24,23.06666666,23.69933333,172645845
8/13/2018,24.02733333,24.21266666,23.268,23.76066666,156958215
8/14/2018,23.842,23.94663333,23.14,23.176,103981260
8/15/2018,22.8,22.966,22.14266666,22.57933333,135984690
8/16/2018,22.66066666,22.81866666,22.25466666,22.36333333,90362700
8/17/2018,21.52,21.78466666,20.23533333,20.36666666,282840465
8/20/2018,19.49066666,20.56666666,19.21333333,20.56266666,260259930
8/21/2018,20.70733333,21.65266666,20.6,21.46,196929630
8/22/2018,21.39133333,21.592,20.978,21.44266666,88924485
8/23/2018,21.236,21.82133333,21.20666666,21.34,76974330
8/24/2018,21.372,21.59,21.29333333,21.52133333,53813865
8/27/2018,21.21533333,21.49566666,20.58733333,21.28466666,195609015
8/28/2018,21.22733333,21.25866666,20.746,20.79066666,114110940
8/29/2018,20.66666666,20.79,20.246,20.334,110941755
8/30/2018,20.15066666,20.30666666,19.848,20.21,108091665
8/31/2018,20.13333333,20.35388,19.90666666,20.11066666,80439270
9/4/2018,19.8,19.87933333,19.2,19.26333333,124283175
9/5/2018,19.00533333,19.11866666,18.47866666,18.716,115340160
9/6/2018,18.97733333,19.41133333,18.592,18.73,111977970
9/7/2018,17.35066666,17.89,16.81698666,17.54933333,335317875
9/10/2018,18.21733333,19.06866666,18.06666666,19.03333333,212917845
9/11/2018,18.63133333,18.8,18.23666666,18.62933333,137081580
9/12/2018,18.74733333,19.5,18.57642,19.36933333,149384685
9/13/2018,19.21333333,19.66666666,19.012,19.29733333,94840695
9/14/2018,19.25066666,19.82170666,19.10133333,19.68,101103660
9/17/2018,19.38666666,20.058,19.20866666,19.656,102656835
9/18/2018,19.77933333,20.176,18.36666666,18.99733333,246508530
9/19/2018,18.70066666,20,18.7,19.93466666,123350670
9/20/2018,20.2,20.39866666,19.55533333,19.88866666,109577595
9/21/2018,19.84666666,20.03866666,19.69133333,19.94,75024975
9/24/2018,19.89866666,20.19995333,19.572,19.97866666,72143700
9/25/2018,20,20.30666666,19.76666666,20.066,66993000
9/26/2018,20.13333333,20.926,20.07395333,20.63866666,117387975
9/27/2018,20.86,20.99733333,20.46066666,20.50133333,88013685
9/28/2018,18.00266666,18.53333333,17.37033333,17.65133333,503119470
10/1/2018,20.4,20.76266666,20.07,20.71333333,322880010
10/2/2018,20.93,21.12266666,19.94333333,20.068,175255080
10/3/2018,20.222,20.30666666,19.438,19.65333333,119633055
10/4/2018,19.58266666,19.6,18.51133333,18.78866666,141470490
10/5/2018,18.31,18.32533333,17.33333333,17.46333333,268086675
10/8/2018,17.63466666,17.85066,16.6,16.704,199928400
10/9/2018,17.00933333,17.78466666,16.88666666,17.52,180559845
10/10/2018,17.64066666,17.70066666,16.518,17.12533333,191109495
10/11/2018,17.16866666,17.48333333,16.602,16.81533333,121502985
10/12/2018,17.39066666,17.466,16.80066666,17.252,107261325
10/15/2018,17.27066666,17.552,16.96911333,17.306,92759295
10/16/2018,17.63333333,18.49166666,17.48266666,18.43933333,142138035
10/17/2018,18.82866666,18.84666666,17.72021333,18.11866666,129833130
10/18/2018,17.95266666,18.06666666,17.53333333,17.594,80604285
10/19/2018,17.826,17.97733333,16.9,17.33333333,139872945
10/22/2018,17.37866666,17.45733333,16.83933333,17.39666666,83733405
10/23/2018,17.59133333,19.64,17.47333333,19.60933333,283407780
10/24/2018,20.07,20.296,19.04866666,19.23333333,261446820
10/25/2018,21.16666666,21.4,20.06733333,20.99066666,310614240
10/26/2018,20.55,22.66,20.44333333,22.06,409913940
10/29/2018,22.466,23.144,21.76666666,22.32333333,216363735
10/30/2018,21.808,22.52666,21.484,21.99333333,136515210
10/31/2018,22.11666666,22.8,21.94,22.488,113533425
11/1/2018,22.55066666,23.18933333,22.315,22.952,119296245
11/2/2018,22.916,23.28,22.72733333,23.094,116795310
11/5/2018,22.69,22.93033333,22.00933333,22.76,117183420
11/6/2018,22.60466666,23.25333333,22.406,22.73733333,100984710
11/7/2018,22.84666666,23.412,22.72,23.21066666,110261490
11/8/2018,23.26,23.83836666,23.22933333,23.42666666,106044285
11/9/2018,23.25133333,23.6,23.01533333,23.36733333,76347210
11/12/2018,23.22466666,23.31866666,22.02266666,22.08533333,103604505
11/13/2018,22.21066666,22.98,22.14666666,22.582,80987220
11/14/2018,22.88866666,23.14066666,22.47666666,22.93333333,75247515
11/15/2018,22.814,23.23866666,22.60266666,23.22933333,68747520
11/16/2018,23.01266666,23.71333333,23.00800666,23.62066666,107703195
11/19/2018,23.756,24.45,23.52533333,23.56466666,145210515
11/20/2018,22.77133333,23.32,22.23666666,23.166,119264295
11/21/2018,23.42533333,23.54,22.4933,22.546,70055565
11/23/2018,22.26666666,22.5,21.70333333,21.722,63003045
11/26/2018,21.66666666,23.08133333,21.66666666,23.06666666,118725285
11/27/2018,22.67,23.13066666,22.36666666,22.928,95106675
11/28/2018,23.066,23.21866666,22.814,23.19133333,61653810
11/29/2018,23.13333333,23.16666666,22.63666666,22.74466666,46072485
11/30/2018,22.78866666,23.44,22.55098666,23.36533333,84038940
12/3/2018,24.01866666,24.4,23.46666666,23.89933333,124228065
12/4/2018,23.73666666,24.57866666,23.46666666,23.98,126246015
12/6/2018,23.734,24.492,23.384,24.204,116929920
12/7/2018,24.6,25.29933333,23.84333333,23.86433333,171628125
12/10/2018,24,24.39866666,23.54133333,24.34333333,98478195
12/11/2018,24.66066666,24.81126,24.01533333,24.45066666,94467885
12/12/2018,24.628,24.794,24.344,24.44,75076395
12/13/2018,24.668,25.16266666,24.45,25.11933333,109859175
12/14/2018,25.01133333,25.19133333,24.28866666,24.38066666,94608330
12/17/2018,24.13333333,24.38,22.92533333,23.228,114759930
12/18/2018,23.36933333,23.43666666,22.246,22.46866666,105793710
12/19/2018,22.5,23.134,21.98266666,22.198,123588555
12/20/2018,21.80333333,22.01933333,20.79126666,21.02533333,135615030
12/21/2018,21.176,21.56466666,20.82933333,21.318,119552040
12/24/2018,20.9,20.96666666,19.67966666,19.69266666,83385225
12/26/2018,20.00066666,21.798,19.606,21.73933333,121080765
12/27/2018,21.31666666,21.47811333,20.1,21.07533333,128324865
12/28/2018,21.55066666,22.416,21.22733333,22.258,148615950
12/31/2018,22.494,22.614,21.684,22.18666666,94360140
1/2/2019,20.40666666,21.00866666,19.92,20.67466666,173468415
1/3/2019,20.46733333,20.62666666,19.82533333,20.024,104108640
1/4/2019,20.4,21.2,20.182,21.17933333,110543925
1/7/2019,21.44,22.44933333,21.18338666,22.33066666,113050755
1/8/2019,22.76666666,22.934,21.80133333,22.35666666,104818170
1/9/2019,22.36666666,22.90016666,22.098,22.56866666,81268230
1/10/2019,22.29333333,23.026,22.11933333,22.998,90663690
1/11/2019,22.806,23.22733333,22.58466666,23.15066666,75447075
1/14/2019,22.82533333,22.83333333,22.26666666,22.29333333,78387000
1/15/2019,22.31533333,23.25333333,22.3,22.962,90692265
1/16/2019,22.98533333,23.46666666,22.9,23.07,69944835
1/17/2019,23.08066666,23.43333333,22.94333333,23.154,54845730
1/18/2019,21.55333333,21.80864666,19.98200666,20.15066666,360424995
1/22/2019,20.32133333,20.53333333,19.7,19.928,180375690
1/23/2019,19.5,19.63333333,18.77933333,19.17266666,185224125
1/24/2019,18.86866666,19.57866666,18.61887333,19.434,119736405
1/25/2019,19.626,19.9013,19.30333333,19.80266666,106420245
1/28/2019,19.52733333,19.83066666,19.18333333,19.75866666,95862195
1/29/2019,19.68466666,19.90377333,19.45333333,19.83066666,68549550
1/30/2019,20.03,20.6,19.89933333,20.58466666,150105690
1/31/2019,20.06666666,20.77090666,19.6,20.468,187890465
2/1/2019,20.36133333,21.07333333,20.23333333,20.814,108743445
2/4/2019,20.86533333,21.02,20.12533333,20.85933333,109989405
2/5/2019,20.83266666,21.496,20.81662666,21.42333333,100876200
2/6/2019,21.306,21.616,21.0416,21.148,75105450
2/7/2019,20.91,20.98,20.2,20.50066666,97370535
2/8/2019,20.45533333,20.49633333,19.9,20.38666666,87301200
2/11/2019,20.78533333,21.24,20.7,20.856,106088670
2/12/2019,21.09,21.21266666,20.64133333,20.78733333,81363060
2/13/2019,20.84266666,20.85,20.37133333,20.54466666,76713645
2/14/2019,20.22533333,20.45133333,20.06666666,20.25133333,77701710
2/15/2019,20.3,20.53333333,20.26,20.52533333,58231515
2/19/2019,20.43733333,20.76961333,20.36466666,20.376,61669020
2/20/2019,20.324,20.42,19.93333333,20.17066666,106286430
2/21/2019,20.13333333,20.21599333,19.36666666,19.41533333,133034190
2/22/2019,19.63266666,19.76666666,19.47333333,19.64733333,85643730
2/25/2019,19.86066666,20.19362666,19.80003333,19.918,93042315
2/26/2019,19.48333333,20.134,19.25134,19.85733333,128423010
2/27/2019,20.08933333,21.08633333,20.03666666,20.98266666,165955950
2/28/2019,21.26133333,21.33333333,20.72066666,21.32533333,141350730
3/1/2019,20.45,20.47533333,19.46,19.65266666,341961885
3/4/2019,19.91866666,19.93333333,18.852,19.024,255321720
3/5/2019,18.8,18.93333333,18.00666666,18.436,280391295
3/6/2019,18.432,18.76705333,18.29266666,18.416,154587390
3/7/2019,18.58933333,18.98,18.28333333,18.43933333,139877790
3/8/2019,18.41866666,19.03933333,18.39266666,18.94266666,131848515
3/11/2019,18.90133333,19.41866666,18.7,19.39466666,110173605
3/12/2019,19.09,19.20466666,18.73733333,18.89066666,112086840
3/13/2019,18.92666666,19.466,18.84666666,19.264,102004080
3/14/2019,19.49666666,19.69266666,19.21933333,19.33066666,104181150
3/15/2019,18.9,18.91496,18.29333333,18.362,220565205
3/18/2019,18.4,18.53666666,17.82,17.966,153746280
3/19/2019,17.83333333,18.22,17.564,17.83133333,176421915
3/20/2019,17.97933333,18.33133333,17.75333333,18.24,103132710
3/21/2019,18.17333333,18.43,17.89666666,18.268,88817895
3/22/2019,18.172,18.18666666,17.6,17.63533333,130509255
3/25/2019,17.33333333,17.54533333,16.964,17.36133333,152312865
3/26/2019,17.62933333,18.01733333,17.62866666,17.85133333,109661340
3/27/2019,17.918,18.358,17.87892,18.322,130904700
3/28/2019,18.47733333,18.68866666,18.34,18.57466666,100060605
3/29/2019,18.566,18.67733333,18.3,18.65733333,89430375
4/1/2019,18.84133333,19.28,18.75206666,19.27866666,121157295
4/2/2019,19.21933333,19.296,18.92533333,19.05866666,80637570
4/3/2019,19.15466666,19.74466666,19.14466666,19.454,118519410
4/4/2019,17.43333333,18.08,17.37266666,17.852,353312865
4/5/2019,17.99933333,18.40666666,17.74066666,18.33066666,193562295
4/8/2019,18.528,18.744,18.02933333,18.21333333,154681485
4/9/2019,18.11,18.33333333,17.974,18.154,87782355
4/10/2019,18.45133333,18.55866666,18.19283333,18.404,105473250
4/11/2019,17.88666666,18.03333333,17.70666666,17.89466666,146090130
4/12/2019,17.99933333,18.13,17.78866666,17.84666666,100766655
4/15/2019,17.90866666,17.92533333,17.242,17.75866666,150054420
4/16/2019,17.71666666,18.33333333,17.648,18.224,108528465
4/17/2019,18.292,18.31933333,17.90233333,18.082,76658595
4/18/2019,18.082,18.32266666,17.98333333,18.21733333,87388065
4/22/2019,17.93333333,17.97866666,17.49866666,17.51666666,182207115
4/23/2019,17.33333333,17.70666666,17.05,17.59333333,163219020
4/24/2019,17.59,17.688,17.2,17.244,130838925
4/25/2019,17,17.26666666,16.40466666,16.50866666,326787555
4/26/2019,16.416,16.44533333,15.40866666,15.676,330491610
4/29/2019,15.724,16.26533333,15.478,16.098,250081485
4/30/2019,16.13733333,16.28066666,15.8,15.91266666,140924745
5/1/2019,15.92333333,16,15.43333333,15.60066666,159816075
5/2/2019,16.37666666,16.47533333,15.848,16.27333333,269962560
5/3/2019,16.26666666,17.10733333,16.23266666,17.002,343837080
5/6/2019,16.66666666,17.22332666,16.56666666,17.02266666,152507280
5/7/2019,17.12,17.14733333,16.34,16.47066666,151440285
5/8/2019,16.46266666,16.7066,16.28,16.32266666,90249300
5/9/2019,16.11666666,16.24533333,15.79622666,16.132,100474005
5/10/2019,15.98333333,16.13266666,15.73466666,15.968,104763390
5/13/2019,15.488,15.498,14.96666666,15.134,161608770
5/14/2019,15.28666666,15.63333333,15.2,15.48733333,106308510
5/15/2019,15.29933333,15.496,15.01666666,15.46333333,108430455
5/16/2019,15.29933333,15.4,15.1,15.222,111042465
5/17/2019,14.81466666,14.816,14.06133333,14.06866666,265159155
5/20/2019,13.52,13.73333333,13.01666666,13.69066666,306172470
5/21/2019,13.19733333,13.82666666,13.06933333,13.672,268486560
5/22/2019,13.28666666,13.596,12.78533333,12.84866666,277441380
5/23/2019,12.93,13.29766666,12.41466666,13.03266666,397384350
5/24/2019,13.33066666,13.332,12.58336666,12.70866666,211132200
5/28/2019,12.74066666,13,12.52333333,12.58,153595575
5/29/2019,12.484,12.826,12.33600666,12.65733333,176693190
5/30/2019,12.58266666,12.817,12.468,12.548,118126110
5/31/2019,12.34,12.66136,12.27333333,12.344,152981190
6/3/2019,12.36733333,12.44533333,11.79946,11.93133333,193623315
6/4/2019,12.07333333,12.932,11.974,12.90666666,206012460
6/5/2019,13.24533333,13.41854666,12.78990666,13.106,201845505
6/6/2019,13.606,14.06666666,13.45333333,13.73,302407200
6/7/2019,13.65333333,14.05625333,13.5666,13.63333333,238638375
6/10/2019,14.00666666,14.46266666,13.934,14.192,157269465
6/11/2019,14.61933333,14.72666666,14.23333333,14.47333333,166468125
6/12/2019,14.864,14.892,13.93333333,13.95066666,227444550
6/13/2019,14.02533333,14.32666666,13.83402,14.26066666,121675560
6/14/2019,14.09866666,14.44333333,14.02666666,14.328,110297550
6/17/2019,14.32533333,15.13333333,14.28466666,15.002,184019220
6/18/2019,15.248,15.64933333,14.83733333,14.98266666,189982680
6/19/2019,15.00733333,15.18466666,14.73733333,15.09533333,97594440
6/20/2019,14.85466666,15.12666666,14.42333333,14.64133333,177366165
6/21/2019,14.418,14.812,14.36666666,14.79066666,122619690
6/24/2019,14.88266666,15.05733333,14.73466666,14.90933333,85805385
6/25/2019,14.95933333,15.02266666,14.63266666,14.65066666,92685615
6/26/2019,14.68733333,15.14866666,14.54,14.618,126960180
6/27/2019,14.618,14.86,14.49,14.856,94621665
6/28/2019,14.72,15.01133333,14.72,14.89733333,94888020
7/1/2019,15.36133333,15.53996666,15.08533333,15.14466666,122781765
7/2/2019,15.26666666,15.27666666,14.81466666,14.97,116379465
7/3/2019,15.95933333,16.10466666,15.634,15.66,212987175
7/5/2019,15.638,15.69666666,15.38666666,15.54,105986070
7/8/2019,15.416,15.48333333,15.244,15.356,87893970
7/9/2019,15.26466666,15.4,15.152,15.33733333,92689080
7/10/2019,15.61,15.92933333,15.54266666,15.928,133390185
7/11/2019,15.876,16.1,15.72,15.90666666,112211835
7/12/2019,15.98333333,16.35866666,15.98066666,16.33866666,137294880
7/15/2019,16.558,16.96133333,16.324,16.9,163775280
7/16/2019,16.622,16.902,16.52883333,16.82533333,122234835
7/17/2019,17.04533333,17.22066666,16.89,16.99066666,145507860
7/18/2019,17.00333333,17.05,16.79233333,16.90266666,70264155
7/19/2019,17.046,17.33066666,16.97466666,17.212,104814105
7/22/2019,17.25,17.477,16.94607333,17.04533333,102334335
7/23/2019,17.114,17.36533333,16.96666666,17.34466666,74767275
7/24/2019,17.278,17.738,17.21067333,17.65866666,116656470
7/25/2019,15.53333333,15.63333333,15.03667333,15.25466666,334731150
7/26/2019,15.14133333,15.35066666,14.81666666,15.20266666,149499510
7/29/2019,15.14933333,15.72933333,15.06883333,15.718,138567885
7/30/2019,15.52666666,16.224,15.47866666,16.15066666,121270620
7/31/2019,16.188,16.44533333,15.77667333,16.10733333,137260935
8/1/2019,16.17666666,16.30066666,15.45133333,15.59,122720145
8/2/2019,15.42333333,15.75133333,15.282,15.62266666,91505655
8/5/2019,15.30666666,15.42448666,15.05166666,15.22133333,103437720
8/6/2019,15.45866666,15.5,15.05,15.38333333,83145090
8/7/2019,15.11666666,15.57125333,15.05333333,15.56133333,71276685
8/8/2019,15.63,15.98666666,15.51,15.88666666,78441870
8/9/2019,15.73666666,15.93066666,15.58733333,15.66733333,58067265
8/12/2019,15.53266666,15.718,15.25,15.26733333,69959055
8/13/2019,15.254,15.73333333,15.17,15.66666666,72721395
8/14/2019,15.414,15.43333333,14.63333333,14.64133333,142709775
8/15/2019,14.71333333,14.77066666,14.10333333,14.376,122391900
8/16/2019,14.444,14.816,14.40133333,14.66266666,76477710
8/19/2019,14.93333333,15.18866666,14.78,15.122,79311990
8/20/2019,15.17466666,15.27266666,14.96933333,15.05733333,59805555
8/21/2019,14.80066666,14.88133333,14.50666666,14.722,116639745
8/22/2019,14.85333333,15.02666666,14.548,14.81,97144530
8/23/2019,14.66466666,14.74466666,14.06666666,14.09333333,127178520
8/26/2019,14.218,14.33466666,14.10266666,14.33333333,74375355
8/27/2019,14.38266666,14.58666666,14.13533333,14.272,80653935
8/28/2019,14.246,14.48333333,14.154,14.37266666,48068040
8/29/2019,14.6,14.89333333,14.53333333,14.78066666,76805370
8/30/2019,15.30666666,15.496,14.94753333,15.04066666,139231860
9/3/2019,14.93866666,15.26333333,14.87733333,15.00066666,79579245
9/4/2019,15.126,15.23066666,14.61366666,14.712,86025150
9/5/2019,14.83333333,15.32,14.72333333,15.30533333,110647395
9/6/2019,15.17733333,15.30933333,15.01133333,15.16333333,62239755
9/9/2019,15.33333333,15.584,15.282,15.45266666,71312445
9/10/2019,15.38666666,15.70266666,15.26266666,15.70266666,72705555
9/11/2019,15.82533333,16.54494,15.73333333,16.47333333,149656155
9/12/2019,16.5,16.9,16.29333333,16.39133333,128298000
9/13/2019,16.464,16.56333333,16.32433333,16.34666666,79275720
9/16/2019,16.37533333,16.49533333,16.078,16.18733333,70411740
9/17/2019,16.16466666,16.37333333,16.02466666,16.31933333,57981360
9/18/2019,16.33333333,16.54456666,16.158,16.23266666,62552550
9/19/2019,16.4,16.52933333,16.32266666,16.44,71937435
9/20/2019,16.43266666,16.46306666,15.87733333,16.04133333,95292885
9/23/2019,16,16.34529333,15.948,16.082,65102790
9/24/2019,16.10133333,16.13266666,14.84066666,14.88066666,193370355
9/25/2019,14.97066666,15.26533333,14.55733333,15.24666666,141406515
9/26/2019,15.37733333,16.22066666,15.16,16.17066666,178260000
9/27/2019,16.14666666,16.58066666,15.91533333,16.142,166237590
9/30/2019,16.19933333,16.26533333,15.74074,16.058,88197555
10/1/2019,16.1,16.39666666,15.942,16.31266666,92438100
10/2/2019,16.21933333,16.31,15.962,16.20866666,84307710
10/3/2019,15.46933333,15.632,14.952,15.53533333,226264125
10/4/2019,15.45466666,15.652,15.20466666,15.42866666,119916750
10/7/2019,15.33333333,15.904,15.23666666,15.848,120962985
10/8/2019,15.72466666,16.26266666,15.63333333,16.00333333,130172985
10/9/2019,16.096,16.48633333,16.04333333,16.302,103416585
10/10/2019,16.33333333,16.61866666,16.10533333,16.316,94701000
10/11/2019,16.47666666,16.73866666,16.454,16.526,127125840
10/14/2019,16.52666666,17.23666666,16.47533333,17.13066666,153074700
10/15/2019,17.18,17.33333333,16.94133333,17.19266666,96491595
10/16/2019,17.15933333,17.47333333,17.128,17.31666666,100256580
10/17/2019,17.46666666,17.652,17.34466666,17.46466666,71539290
10/18/2019,17.4,17.52,17.00666666,17.13,85813335
10/21/2019,17.222,17.3,16.67866666,16.9,75305085
10/22/2019,16.95466666,17.222,16.72333333,17.03866666,69011910
10/23/2019,16.96666666,17.076,16.75666666,16.97866666,78901485
10/24/2019,19.89866666,20.32866666,19.28,19.97866666,445789185
10/25/2019,19.848,22,19.74066666,21.87533333,447283155
10/28/2019,21.82333333,22.72266666,21.50666666,21.84733333,281067600
10/29/2019,21.314,21.62,20.98333333,21.08133333,188313225
10/30/2019,20.86666666,21.25266666,20.66466666,21.00066666,143695125
10/31/2019,20.87333333,21.26666666,20.86666666,20.99466666,75643845
11/1/2019,21.088,21.09866666,20.65333333,20.88733333,95346765
11/4/2019,20.96733333,21.46266666,20.61733333,21.16466666,131326425
11/5/2019,21.308,21.56733333,21.07453333,21.148,104040795
11/6/2019,21.2,21.78133333,20.96666666,21.772,118050180
11/7/2019,21.94266666,22.76666666,21.868,22.36933333,215390670
11/8/2019,22.33333333,22.49733333,22.16666666,22.476,90832005
11/11/2019,22.92333333,23.27933333,22.8,23.006,149231295
11/12/2019,23.12666666,23.358,22.936,23.32866666,108879735
11/13/2019,23.66666666,23.75533333,23.012,23.074,126296520
11/14/2019,23.068,23.56666666,22.86066666,23.29,96733725
11/15/2019,23.376,23.52,23.224,23.478,70101450
11/18/2019,23.488,23.54333333,23.07333333,23.33266666,65857485
11/19/2019,23.45,23.99933333,23.18666666,23.968,114344475
