Date/Time,Open,High,Low,Close,Volume
4/21/2014,81.81,82.31,81.04,81.65,856713
4/22/2014,81.85,82.27,81.59,81.68,820120
4/23/2014,81.465,82.97,81.45,82,1469106
4/24/2014,83.62,84.45,83.26,84.17,1352407
4/25/2014,83.25,83.26,81.42,81.68,1680289
4/28/2014,82.18,82.67,81.43,82.34,816020
4/29/2014,82.51,82.8,82.09,82.12,975431
4/30/2014,82.14,82.65,81.28,81.39,729305
5/1/2014,81.25,81.7,80.8,81.345,812628
5/2/2014,80.85,81.55,80.68,80.88,1185891
5/5/2014,80.07,80.71,79.9012,80.25,491987
5/6/2014,80.26,80.54,79.66,79.9,1033113
5/7/2014,80.91,81.26,80.17,80.46,989759
5/8/2014,80.6,81.72,80.41,80.9,1007750
5/9/2014,80.94,80.94,80.11,80.32,534519
5/12/2014,81.59,82.24,81.37,82.16,619119
5/13/2014,81.71,81.72,81,81.23,393744
5/14/2014,81.36,81.47,80.95,80.99,487070
5/15/2014,80.51,80.94,80.12,80.68,1081071
5/16/2014,80.59,81.147,80.41,81.07,340536
5/19/2014,80.89,81.57,80.81,81.2,322313
5/20/2014,81.4,81.62,80.882,81.06,270482
5/21/2014,81.58,83.06,81.56,82.99,655220
5/22/2014,83.01,83.6,82.88,83.32,675791
5/23/2014,82.91,83.85,82.79,83.52,470561
5/27/2014,84.32,85.56,84.29,85.23,867876
5/28/2014,85.04,85.25,84.65,84.86,344876
5/29/2014,85.2,85.3,84.71,85.22,239392
5/30/2014,86.3,86.32,85.42,85.88,637189
6/2/2014,86.61,86.65,85.57,85.89,601164
6/3/2014,85.95,86.817,85.94,86.09,1104932
6/4/2014,86.4,86.77,86.36,86.64,748440
6/5/2014,87.79,87.87,87.02,87.66,1551281
6/6/2014,88.78,89.1,88.48,89.07,1169440
6/9/2014,88.54,89.57,88.52,89.11,545158
6/10/2014,89.18,89.32,88.91,89.08,560898
6/11/2014,89.86,90.12,89.41,89.89,695361
6/12/2014,89.72,90,89.11,89.33,1400921
6/13/2014,89.97,90.03,89.09,89.38,1062327
6/16/2014,90.11,90.81,89.96,90.6,1249705
6/17/2014,91.03,91.49,90.96,91.26,744748
6/18/2014,92.57,93.5,92.43,93.28,1113847
6/19/2014,93.74,93.98,92.84,93.48,923022
6/20/2014,94.38,94.91,94.12,94.8,1044035
6/23/2014,92.5,93.23,92.25,92.94,1050431
6/24/2014,92.95,93.45,92.13,92.23,427951
6/25/2014,92.32,92.93,92.28,92.84,353097
6/26/2014,92.23,92.35,91.2,92.21,576424
6/27/2014,91.31,92.46,91.31,92.35,457306
6/30/2014,92.52,93.42,92.49,93.27,305246
7/1/2014,94.1,94.87,94.09,94.67,407224
7/2/2014,93.53,93.96,93.36,93.94,449837
7/3/2014,95.13,95.69,95.09,95.69,232554
7/7/2014,95.92,96.24,95.72,96.12,972095
7/8/2014,95,95.17,94.03,94.64,523836
7/9/2014,93.69,93.85,93.02,93.5,988953
7/10/2014,92.39,93.435,92.2,92.88,835009
7/11/2014,91.4,91.83,90.86,91.42,1323120
7/14/2014,91.31,91.54,90.59,90.76,986924
7/15/2014,91.05,91.22,90.42,90.63,1578434
7/16/2014,87.58,88.48,87,88.39,2130779
7/17/2014,86.86,87.4,85.81,86.21,1573041
7/18/2014,85.42,86.22,85.31,85.84,1515584
7/21/2014,87.47,87.86,87.04,87.46,1540133
7/22/2014,87.88,88.1,86.96,87.18,926234
7/23/2014,87.67,87.7,86.68,87.02,912003
7/24/2014,86.26,86.92,86.16,86.71,767435
7/25/2014,85.87,85.87,84.5799,84.97,1080398
7/28/2014,83.98,84.77,83.54,84.48,1087059
7/29/2014,83.41,83.72,83.26,83.28,1190220
7/30/2014,92.3,96.67,91.82,95.14,6992992
7/31/2014,94.82,95.58,93.36,94.16,2520534
8/1/2014,93.95,94.41,92.01,92.3,1395391
8/4/2014,91.84,92.03,90.78,91.07,1204064
8/5/2014,90.94,92,90.18,90.83,1016598
8/6/2014,91.3,92.32,91.23,92.12,628699
8/7/2014,93.15,93.31,91.38,91.71,576527
8/8/2014,90.57,91.55,90.18,91.41,892041
8/11/2014,92.18,92.79,91.99,92.6,386327
8/12/2014,91.41,92.155,91.02,91.37,518335
8/13/2014,90.99,91.7,90.66,91.29,642666
8/14/2014,91.26,91.39,90.9,91.09,682552
8/15/2014,92,92.44,90.6,91.8,839209
8/18/2014,92.39,92.88,91.99,92.86,666546
8/19/2014,93.09,93.52,92.965,93.1,530607
8/20/2014,92.7,92.84,92.1901,92.46,471481
8/21/2014,93.28,94.29,93.21,94.1,437911
8/22/2014,93.12,93.98,93.03,93.49,1139712
8/25/2014,94.51,95.55,94.39,94.92,450915
8/26/2014,95.35,96.16,95.317,95.53,369749
8/27/2014,95.39,95.91,95.08,95.7,318638
8/28/2014,95.27,96.23,95.002,95.94,771553
8/29/2014,95.65,96.73,94.98,96.12,793677
9/2/2014,96.08,101.28,96.08,100.28,3084489
9/3/2014,99.58,99.7,97.855,98.03,1536442
9/4/2014,98.46,99.635,95.81,98.03,2120942
9/5/2014,97.89,98.048,97.4,97.71,557655
9/8/2014,97.73,98.005,96.97,97.37,813203
9/9/2014,97.63,97.75,96.74,97.21,453060
9/10/2014,97.11,97.64,96.65,97.5,903520
9/11/2014,97.73,98.63,97.54,98.52,1366105
9/12/2014,99.31,99.76,98.77,98.92,1436144
9/15/2014,99.89,100.298,99.35,99.85,1009273
9/16/2014,99.4,101.71,99.36,101.23,1625413
9/17/2014,100.77,101.18,100.28,100.44,1418187
9/18/2014,101.27,102.43,101.27,102.13,887409
9/19/2014,101.05,102.04,100.6,100.83,756918
9/22/2014,100.55,100.596,99.05,99.05,1037580
9/23/2014,98.99,99.33,98.35,98.6,1023774
9/24/2014,98.17,100.27,98.04,100.2,728556
9/25/2014,99.58,99.68,98.73,99.18,1425769
9/26/2014,99.52,100.17,99.25,100.06,213409
9/29/2014,98.91,100.2,98.7,99.7,249872
9/30/2014,99.04,99.83,98.57,98.82,733468
10/1/2014,98.73,98.73,96.77,96.85,915686
10/2/2014,97.38,97.48,95.58,96.93,822567
10/3/2014,97.63,98.11,97.28,97.45,539446
10/6/2014,98.29,98.54,97.26,97.94,528288
10/7/2014,96.66,96.89,94.86,94.86,1041389
10/8/2014,94.44,96.39,94.13,96.33,1289114
10/9/2014,95.04,95.55,94.16,94.33,1083764
10/10/2014,93.11,93.19,90.02,90.06,1524515
10/13/2014,90.92,92.43,90.36,90.41,1440299
10/14/2014,91.25,94.25,91.2,92.71,1599554
10/15/2014,90.81,92.51,88.695,91.82,1298640
10/16/2014,88.61,91.91,88.55,90.74,1165624
10/17/2014,93.34,93.46,92.22,92.51,1013630
10/20/2014,90.95,92.62,90.93,92.51,443410
10/21/2014,91.97,93.78,91.82,93.56,684752
10/22/2014,93.3,93.81,92.1,92.16,762700
10/23/2014,93.62,94.51,93.44,93.97,630173
10/24/2014,94.23,95.58,94.1,95.06,821217
10/27/2014,94.52,95.99,94.28,95.79,492583
10/28/2014,97.58,98.29,96.87,98.01,938181
10/29/2014,97.82,98.07,96.29,96.52,566709
10/30/2014,96.93,97.89,96.2,97.48,516794
10/31/2014,99.23,99.92,98.72,99.68,688679
11/3/2014,99.56,99.85,99.04,99.55,412870
11/4/2014,99.27,99.45,98.32,98.96,551926
11/5/2014,99.8,100.39,99.13,100.09,422486
11/6/2014,100.65,101.98,100.62,101.82,532065
11/7/2014,100.12,100.12,99.02,99.77,524584
11/10/2014,100.69,102,100.52,101.96,721346
11/11/2014,101.42,102.48,101.23,102.3,833178
11/12/2014,102.11,102.57,101.592,101.83,582238
11/13/2014,101.86,102.73,101.4,101.92,573993
11/14/2014,101.27,102.33,101.01,102.1,278507
11/17/2014,102.15,102.704,101.87,102.45,576091
11/18/2014,102.84,104.22,102.84,103.86,649692
11/19/2014,106.85,106.95,105.08,105.54,1016819
11/20/2014,104.53,106.08,104.33,105.91,584224
11/21/2014,106,106.2,104.85,105.68,1133666
11/24/2014,103.47,103.67,102.64,103.54,1282300
11/25/2014,103.22,103.9,103.07,103.19,765029
11/26/2014,103.07,103.92,102.93,103.79,470787
11/28/2014,105.5,105.93,105.332,105.68,344687
12/1/2014,106.17,106.308,105.22,105.39,660215
12/2/2014,106.07,106.191,105.04,105.76,496683
12/3/2014,106.25,108.83,105.89,107.77,912114
12/4/2014,108.23,108.36,107.04,107.35,607904
12/5/2014,108.19,109.51,108.03,109.265,627735
12/8/2014,108.96,109.56,107.35,107.92,783647
12/9/2014,107.66,108.54,106.69,107.92,599461
12/10/2014,108.41,108.5,106.71,107.01,644632
12/11/2014,107.15,108.175,106.89,107.02,369603
12/12/2014,108.06,108.14,106,106.02,489747
12/15/2014,106.51,106.73,103.26,103.35,632883
12/16/2014,103.63,106.38,103.6,104.81,752238
12/17/2014,104.08,105.98,103.83,105.69,503635
12/18/2014,106.12,108.12,106.06,108.11,547197
12/19/2014,106.44,107.19,106.08,106.84,734921
12/22/2014,107.44,109.93,107.44,109.52,771458
12/23/2014,108.84,109.595,108.75,109.13,796739
12/24/2014,109.25,109.76,108.86,109.64,71613
12/26/2014,109.85,109.91,109.175,109.3,196890
12/29/2014,109.17,109.59,109.06,109.38,195209
12/30/2014,108.73,108.855,107.97,108.195,387001
12/31/2014,108.03,109.32,107.72,107.83,390971
1/2/2015,107.67,108.41,106.575,107.4,395748
1/5/2015,105.82,106.09,103.65,103.79,678703
1/6/2015,102.61,102.695,100.54,100.72,1081304
1/7/2015,100.48,101.41,100.21,101.29,855076
1/8/2015,101.94,104.25,101.85,103.41,481599
1/9/2015,103.24,103.24,100.97,102.09,440598
1/12/2015,104.45,104.535,102.6,103.445,1115520
1/13/2015,104.1,105.32,102.862,103.45,809229
1/14/2015,102.95,103.846,102.27,103.11,592777
1/15/2015,101.49,102.83,101.27,101.96,1282952
1/16/2015,101.78,103.12,101.23,103.04,633725
1/20/2015,103.11,104.1,102.78,103.81,952693
1/21/2015,105.11,107.03,104.25,106.59,1569093
1/22/2015,106.76,107.95,106.4,107.6,589361
1/23/2015,106.49,106.63,105.28,105.31,974645
1/26/2015,107.07,107.35,106.36,107.32,995153
1/27/2015,106.91,107.34,106.12,106.33,912906
1/28/2015,106.98,107.11,104.58,104.64,753739
1/29/2015,106.27,106.45,104.94,106.14,632646
1/30/2015,105.95,106.26,103.81,103.94,1073778
2/2/2015,102.96,103.21,101.475,103.05,1177879
2/3/2015,103.3,103.925,102.82,103.89,716844
2/4/2015,102.57,102.91,101.65,101.84,789905
2/5/2015,102.56,103.26,101.63,103.1,569916
2/6/2015,101.53,102.25,100.44,100.79,964773
2/9/2015,98.82,99.86,98.57,98.65,798839
2/10/2015,101.31,102.37,101.07,102.1,679443
2/11/2015,102.95,103.79,102.67,103.42,715335
2/12/2015,103.82,104.1,103.09,104.04,443522
2/13/2015,104.53,104.65,103.83,104.48,359084
2/17/2015,102.51,103.33,101.97,102.97,493693
2/18/2015,103.59,104.07,103.26,103.71,311899
2/19/2015,103.81,105.17,103.71,104.6,275945
2/20/2015,102.6,105.06,102.6,104.85,582493
2/23/2015,105.63,105.71,105.01,105.12,452197
2/24/2015,108.53,110.85,107.88,110.75,2153846
2/25/2015,109.69,109.94,108.42,108.97,1152258
2/26/2015,107.6,108.67,107.51,107.91,608331
2/27/2015,107.53,108.43,106.75,107.68,686834
3/2/2015,109.26,110.27,108.99,109.93,600474
3/3/2015,109.88,109.96,108.06,108.49,651334
3/4/2015,108.23,108.87,107.32,108.51,537367
3/5/2015,109.21,109.8,108.72,109.35,402452
3/6/2015,108.26,108.38,106.68,107.32,652501
3/9/2015,107.45,108.194,107.07,107.93,505955
3/10/2015,106.99,107.2,105.96,106.15,625971
3/11/2015,106.72,107.98,106.31,106.68,551050
3/12/2015,106.62,106.66,104.22,104.8,1529761
3/13/2015,105.1,105.74,104.68,105.48,1429066
3/16/2015,106.86,108,106.56,107.81,420148
3/17/2015,106.62,107.25,106.3,106.77,695433
3/18/2015,105.98,107.35,104.4,106.82,1703276
3/19/2015,106.46,107.47,106.32,107.14,641241
3/20/2015,109.38,110.68,108.72,110.16,747824
3/23/2015,110.35,111.2,109.93,110.72,562634
3/24/2015,111.22,111.4,110.21,110.39,628649
3/25/2015,109.66,109.74,104.45,104.63,1733151
3/26/2015,101.01,101.01,98.42,99.08,4330289
3/27/2015,100.04,102.116,99.95,101.86,1260232
3/30/2015,101.57,103.43,101.57,103.12,990579
3/31/2015,101.47,102.22,100.97,101.03,1224098
4/1/2015,101.12,101.12,99.55,100.335,641556
4/2/2015,101.67,102.01,100.48,100.74,498668
4/6/2015,100.92,101.2,100,100.23,916355
4/7/2015,100.93,101.86,100.12,100.17,1161822
4/8/2015,99.8,100.18,99.2,99.97,630447
4/9/2015,100.31,100.86,99.49,100.74,1609694
4/10/2015,99.77,100.58,99.59,100.02,846319
4/13/2015,100.39,100.99,99.593,99.81,1037656
4/14/2015,100.86,100.97,99.57,99.97,1137341
4/15/2015,100.06,100.08,95.89,96.14,4129081
4/16/2015,94.83,96.13,94.16,95.12,2293574
4/17/2015,94.75,95.11,93.95,94.5,1671176
4/20/2015,94.99,96.24,94.94,96.08,1129142
4/21/2015,98.17,98.74,97.09,97.75,2396691
4/22/2015,109.82,111.2,106.38,107.81,4850359
4/23/2015,108.7,108.96,107.46,108.69,1357034
4/24/2015,108.06,108.2,106.6,107.16,1749202
4/27/2015,109.66,110.91,109.25,109.71,4076020
4/28/2015,109.75,110.04,108.87,109.79,1076244
4/29/2015,108.79,109.19,107.09,107.64,2160655
4/30/2015,108.02,108.68,106.44,107.04,1989516
5/1/2015,107.5,108.545,107.41,108.37,637363
5/4/2015,109.44,109.47,107.76,107.89,677230
5/5/2015,107.33,107.33,105.02,105.44,1636961
5/6/2015,107.18,107.33,105.56,105.8,1306140
5/7/2015,105.73,106.57,105.31,106.22,1105004
5/8/2015,107.27,108.31,107.14,107.74,952521
5/11/2015,107.52,108.88,107.47,108.62,459860
5/12/2015,108.35,108.93,107.87,108.63,483569
5/13/2015,108.89,109.31,107.9,108.58,468877
5/14/2015,109.9,111.06,109.4,110.58,729144
5/15/2015,111.09,111.49,110.595,111.05,795118
5/18/2015,109.9,111.25,109.61,111.02,554830
5/19/2015,110.97,111.74,110.58,111.22,477268
5/20/2015,111.45,112.28,111.15,111.64,532303
5/21/2015,111.33,111.82,111.05,111.53,366517
5/22/2015,110.99,111.37,110.45,110.98,253262
5/26/2015,110.38,110.52,108.4,108.97,541427
5/27/2015,109.61,112.91,109.52,112.53,588512
5/28/2015,113.76,114.135,112.5,113.8,588087
5/29/2015,113.27,113.88,111.5,112.3,542610
6/1/2015,112.19,112.35,110.41,111.63,856185
6/2/2015,111.37,111.41,110.05,110.05,735829
6/3/2015,112.28,112.92,111.44,111.72,1029418
6/4/2015,112.07,113.68,110.37,110.59,1372218
6/5/2015,109.53,110.01,108.75,109.1,997498
6/8/2015,108.17,108.6,107.13,107.8,803123
6/9/2015,108.61,108.68,107.25,108.25,844055
6/10/2015,108.93,110.07,108.35,108.99,497377
6/11/2015,111.06,111.8,109.47,110,872734
6/12/2015,107.57,108.64,106.96,107.91,584425
6/15/2015,106.48,108.54,106.19,108.38,841837
6/16/2015,108.28,109.55,107.73,109.21,538637
6/17/2015,108.01,108.428,107.26,107.82,557607
6/18/2015,107.15,110.26,107.1,108.93,1387500
6/19/2015,108.89,109.15,108.37,108.81,479863
6/22/2015,112,113,111.3,111.91,708983
6/23/2015,111.94,112.13,110.97,111.01,479771
6/24/2015,110.51,111,109.79,109.97,404895
6/25/2015,110.84,111.09,109.9,110.26,395622
6/26/2015,110.68,111.14,108.19,108.78,870252
6/29/2015,105.75,106.58,104.03,104.56,1043559
6/30/2015,105.71,105.79,103.22,104.13,754319
7/1/2015,107.74,107.9,105.26,105.65,1305379
7/2/2015,105.32,105.33,103.71,104.6,943583
7/6/2015,101.03,103.11,100.95,101.92,721324
7/7/2015,99.24,100.64,97.31,100.16,1286732
7/8/2015,98.1,98.54,96.777,97.14,784381
7/9/2015,101.76,102.12,99.1952,99.62,1683575
7/10/2015,104.04,104.14,101.64,102.7,2272032
7/13/2015,103.78,103.89,102.95,103.3,858960
7/14/2015,103.26,103.85,102.45,103.07,1238158
7/15/2015,106.09,108.17,105.75,106.68,2298683
7/16/2015,104.15,104.24,99.27,100.36,4115450
7/17/2015,100.98,101.09,99.41,100.55,2782530
7/20/2015,102.03,102.38,100.76,101,1112344
7/21/2015,100.95,101.96,100.42,100.9,1525329
7/22/2015,100.07,101.085,99.57,100.84,1894416
7/23/2015,101.18,102.3,100.97,101.93,898112
7/24/2015,100.92,101.06,97.45,98.53,1994741
7/27/2015,99.49,99.94,98.325,98.63,844556
7/28/2015,97.73,99.81,97.22,99.08,1558677
7/29/2015,98.94,99.33,98.115,99.02,568397
7/30/2015,97.87,99.41,97.68,99.09,1170506
7/31/2015,100.27,100.51,98.91,99.17,715423
8/3/2015,99.34,99.38,97.31,98.14,818045
8/4/2015,98.16,98.37,96.4,96.79,786608
8/5/2015,98.51,99.21,98.36,98.63,1052142
8/6/2015,98.07,98.11,96.24,96.36,1421409
8/7/2015,96.05,96.99,95.67,96.97,501371
8/10/2015,97.35,99.75,97.35,99.42,777371
8/11/2015,100.04,100.08,98.6,99.19,638910
8/12/2015,96.37,97.4,94.96,97.08,1106284
8/13/2015,96.13,96.355,94.64,94.72,896390
8/14/2015,92.21,93.14,91.1,92.69,2399903
8/17/2015,91.73,93.3,91.48,93.17,2569487
8/18/2015,94.01,94.03,92.62,92.85,2576074
8/19/2015,91.09,91.75,90.11,90.92,1624574
8/20/2015,89.51,89.59,87,87.44,1952204
8/21/2015,88.51,89.42,85.79,85.91,2453866
8/24/2015,84.44,88.76,82.07,85.3,4016841
8/25/2015,91.15,91.27,86.36,87.01,2027500
8/26/2015,89.27,89.3,86.25,88.4,2111544
8/27/2015,91.17,91.93,90.47,91.91,2061717
8/28/2015,92.49,93.13,91.43,91.98,1150089
8/31/2015,91.36,92.08,90.72,91.02,1173266
9/1/2015,89.74,90.58,88.56,89.16,1096092
9/2/2015,91.04,91.04,89.21,90.63,1415192
9/3/2015,93.39,93.935,92.25,92.68,1240226
9/4/2015,90.45,91.85,90.28,91.37,775123
9/8/2015,93.72,94.47,92.907,93.88,993442
9/9/2015,93.92,94.5,90.81,91.07,1031204
9/10/2015,91.77,92.95,90.71,92.21,847956
9/11/2015,91.61,91.88,90.96,91.68,568814
9/14/2015,91.49,91.63,90.47,90.93,588522
9/15/2015,92.48,93.67,92.16,93.33,809014
9/16/2015,93.65,93.91,92.71,93.71,702214
9/17/2015,92.17,94.39,91.91,92.79,629061
9/18/2015,89.87,91.19,89.48,90.01,1448065
9/21/2015,90.61,91.06,88.67,89.4,1379684
9/22/2015,88.4,88.465,85.89,86.68,1712687
9/23/2015,85.68,85.82,83.71,83.88,1660289
9/24/2015,82.88,84.93,82.1,84.2,2316709
9/25/2015,87.07,87.1,84.75,85.35,1236534
9/28/2015,83.26,83.85,82.43,83.08,1638241
9/29/2015,82.9,85.53,82.62,85.21,1352036
9/30/2015,86.97,88.07,86.63,87.98,2466367
10/1/2015,86.25,86.6,84.45,85.97,1323158
10/2/2015,85.89,88.71,85.45,88.41,950840
10/5/2015,88.68,90.06,88.53,89.39,951035
10/6/2015,89.97,90.8,89.29,90.05,738793
10/7/2015,91,91.61,88.85,90.06,873755
10/8/2015,91.27,91.45,89.88,91.38,974032
10/9/2015,90.71,91.1,90.28,90.87,542582
10/12/2015,90.23,90.36,89.62,89.86,742285
10/13/2015,88.59,88.87,87.12,87.31,1047455
10/14/2015,85.01,87.75,84.61,87.27,3118233
10/15/2015,87.83,89.29,87.15,88.5,2230094
10/16/2015,88.22,89.07,87.75,88.65,892702
10/19/2015,88.61,88.99,88.03,88.78,502776
10/20/2015,88.08,90.47,87.54,89.02,1108859
10/21/2015,90.87,91.24,89.96,90.01,948631
10/22/2015,92.03,92.91,91.89,92.32,1644811
10/23/2015,94.22,94.41,93.24,93.64,1585121
10/26/2015,92.5,92.9,92.11,92.29,614545
10/27/2015,92.53,92.75,91.27,91.55,544677
10/28/2015,93.6,94.09,92.26,93.34,618647
10/29/2015,92.29,92.57,91.68,92.06,517647
10/30/2015,92.36,93.36,92.09,92.79,464790
11/2/2015,94.28,94.59,93.54,94.11,528107
11/3/2015,94.01,95.45,93.66,95.11,538993
11/4/2015,95.36,95.805,94.78,95.57,429800
11/5/2015,96.35,96.62,94.6,95.21,792938
11/6/2015,95.47,96.4,94.76,96.33,736167
11/9/2015,96.61,96.63,95.17,95.72,480265
11/10/2015,93.99,94.01,93.15,93.52,2305679
11/11/2015,94.37,94.83,93.41,93.95,1442933
11/12/2015,93.56,93.85,92.5282,92.77,788252
11/13/2015,91.51,92.3,90.68,91.4,1588260
11/16/2015,90.6,92.48,90.41,92.29,3582121
11/17/2015,92.21,92.75,91.82,91.98,2381255
11/18/2015,92.35,93.25,92.1024,93.15,2181132
11/19/2015,92.93,93.9,92.51,93.28,3388491
11/20/2015,92.82,92.98,91.15,91.44,1829878
11/23/2015,90.07,91.16,89.96,90.27,476799
11/24/2015,88.65,90.61,88.63,90.33,1024704
11/25/2015,90.55,91.47,90.46,90.97,424827
11/27/2015,92.29,92.55,92.06,92.49,200251
11/30/2015,92.8,92.89,92.16,92.72,368454
12/1/2015,93.13,93.51,92.73,93.24,495906
12/2/2015,93.35,93.44,92.02,92.32,485777
12/3/2015,92.98,93.08,90.35,90.97,854387
12/4/2015,91.37,92.26,91.07,92,899859
12/7/2015,92.21,92.27,91.14,91.32,880914
12/8/2015,90.13,90.83,89.64,90.52,631452
12/9/2015,89.97,91.02,89.285,89.87,1041208
12/10/2015,89.7,90.26,88.93,89.15,472480
12/11/2015,87.9,88.28,87.15,87.28,486725
12/14/2015,87.34,87.44,85.68,86.46,668273
12/15/2015,88.41,89.46,88.25,88.84,505809
12/16/2015,88.54,89.57,87.73,89.36,627407
12/17/2015,89.71,89.78,87.93,87.93,662898
12/18/2015,87.29,87.94,86.99,87.42,500588
12/21/2015,89.45,89.87,88.45,89.23,1048114
12/22/2015,89.84,90.64,89.28,90.4,1691121
12/23/2015,91.04,91.61,90.89,91.32,418438
12/24/2015,90.9,91.83,90.9,91.44,94560
12/28/2015,91.67,91.755,90.845,91.57,348742
12/29/2015,91.51,92.21,91.45,91.92,632536
12/30/2015,92.12,92.25,91.32,91.34,282027
12/31/2015,89.99,90.15,88.77,88.77,433777
1/4/2016,87.29,87.42,85.91,87.3,2275299
1/5/2016,86.14,87.09,85.66,86.42,813053
1/6/2016,83.93,85.22,83.74,84.61,2323890
1/7/2016,82.46,84.1475,82.24,82.49,811233
1/8/2016,81.77,82.12,80.13,80.28,899388
1/11/2016,82.98,83.26,81.6,82.31,1117889
1/12/2016,83.35,83.95,81.665,82.65,875908
1/13/2016,82.69,83.1,79.87,80.01,945668
1/14/2016,82.29,83.49,81.07,82.9,1443253
1/15/2016,78.63,79.45,77.1733,77.47,1550303
1/19/2016,79.8,80.86,79.31,80.32,1487534
1/20/2016,81.59,86.27,80.97,85.26,4539193
1/21/2016,86.75,88.08,85.58,87.36,1254324
1/22/2016,91.2,91.72,90.07,90.36,1700685
1/25/2016,90.32,90.63,89.42,89.72,881576
1/26/2016,89.61,90.46,89.16,90.19,674943
1/27/2016,89.89,91.15,89.41,89.71,907222
1/28/2016,89.96,90.32,88.93,89.81,1846224
1/29/2016,89.14,91.93,89.04,91.84,1173054
2/1/2016,91.02,92.74,90.82,92.24,529140
2/2/2016,90.29,90.38,88.42,88.51,740207
2/3/2016,90.33,91.22,88.81,90.98,889299
2/4/2016,90.5,92.18,90.42,91.47,666826
2/5/2016,89.92,89.92,88.05,88.36,892981
2/8/2016,84.96,86.89,84.63,86.36,1281109
2/9/2016,84.81,86.36,84.69,84.97,1202984
2/10/2016,84.41,84.73,81.65,81.74,2413076
2/11/2016,82.43,82.44,80.88,81.81,1099920
2/12/2016,80.98,82.09,80.24,82.04,1143254
2/16/2016,83.07,84.23,82.72,83.98,758290
2/17/2016,85.01,86.42,84.95,86.28,812145
2/18/2016,86.52,86.75,85.83,85.92,672532
2/19/2016,87.12,88.55,86.75,88.01,1254952
2/22/2016,87.84,88.47,87.66,87.92,810820
2/23/2016,87.46,89.27,87.29,88.58,1526587
2/24/2016,87.87,89.38,87.72,89.21,807304
2/25/2016,89.42,89.97,88.96,89.92,316209
2/26/2016,91.1,91.21,90.64,90.82,279292
2/29/2016,91.33,92.19,91.02,91.02,366813
3/1/2016,92.95,93.94,92.63,93.79,593272
3/2/2016,92.57,93.35,92.09,93.34,458295
3/3/2016,92.84,94.71,92.76,94.7,562731
3/4/2016,94.84,95.52,94.68,95.35,1181824
3/7/2016,94.34,96.225,94.31,96.04,1015997
3/8/2016,94.61,94.98,93.72,93.79,619162
3/9/2016,94.09,94.46,93.865,94.11,168978
3/10/2016,96.43,97.82,95.12,95.94,1122975
3/11/2016,97.29,97.77,96.8,97.75,656401
3/14/2016,97.47,97.88,96.61,96.99,378840
3/15/2016,96.52,96.9166,96.29,96.59,299676
3/16/2016,96,97.43,95.71,97.28,520688
3/17/2016,96.72,97.97,96.56,97.76,302632
3/18/2016,97.78,98.67,97.65,97.98,312819
3/21/2016,97.46,97.965,97.23,97.82,567598
3/22/2016,97.03,98.54,96.98,98.24,757136
3/23/2016,98.61,98.65,97.67,97.71,892270
3/24/2016,96.16,96.93,95.98,96.93,293238
3/28/2016,97.37,97.65,96.69,97.47,182606
3/29/2016,98.33,100.18,98.17,100.03,409586
3/30/2016,101.17,101.88,100.57,101.15,460407
3/31/2016,101.48,101.92,100.34,100.39,637858
4/1/2016,99.4,100.63,99.3,100.57,367587
4/4/2016,102.16,102.6,101.555,101.63,861522
4/5/2016,99.58,100.12,99.28,99.52,1059379
4/6/2016,99.37,101.17,99.294,101.1,752955
4/7/2016,100.75,100.95,99.95,100.09,452229
4/8/2016,100.88,101.36,100.38,100.65,424794
4/11/2016,100.85,101.56,100.14,100.25,188604
4/12/2016,100.67,101.23,99.7,100.85,295267
4/13/2016,101.59,102.2,101.28,102.05,363050
4/14/2016,100.79,100.8,99.77,100.37,547842
4/15/2016,99.87,100.52,99.31,99.55,540392
4/18/2016,98.86,100.031,98.79,99.23,342599
4/19/2016,100.24,100.74,99.35,99.75,834005
4/20/2016,99.01,99.56,95.13,96.43,2104517
4/21/2016,97.24,97.24,95.51,95.82,626648
4/22/2016,95.73,96.47,95.32,95.87,275822
4/25/2016,96.3,96.52,95.93,96.13,367025
4/26/2016,96.45,96.98,96.29,96.41,348247
4/27/2016,97.75,99.42,97.69,99.24,600220
4/28/2016,98.3,99.58,97.75,98.01,902595
4/29/2016,98.35,98.55,96.05,96.6,786740
5/2/2016,96.7,97.57,96.54,97.46,461333
5/3/2016,95.01,95.19,94.13,94.42,604919
5/4/2016,93.6,93.84,93.22,93.78,1430939
5/5/2016,92.78,93.92,92.7,92.9,464421
5/6/2016,92.38,92.73,91.82,92.33,336436
5/9/2016,93.21,93.62,92.54,92.99,457290
5/10/2016,92.52,93.51,92.46,93.35,367664
5/11/2016,91.81,93.25,91.77,92.58,897068
5/12/2016,92.81,92.94,90.43,91.53,1099598
5/13/2016,91.65,92.38,91.15,91.3,770542
5/16/2016,94.17,96.39,93.78,95.83,1553594
5/17/2016,95.18,95.55,94.17,94.3,710295
5/18/2016,94.18,95.5492,94.08,94.52,349434
5/19/2016,93.5,93.865,92.8,93.31,573659
5/20/2016,95.15,95.58,94.95,95.48,571756
5/23/2016,95.32,96.24,95.21,95.7,387181
5/24/2016,95.55,97.66,95.53,97.52,785500
5/25/2016,98.35,99.23,98.15,98.92,1001436
5/26/2016,99.19,99.77,98.41,99.41,748906
