Date/Time,Open,High,Low,Close,Volume
3/30/2015,28.0125,28.108,27.8395,28.05675,24636920
3/31/2015,27.897,28.1225,27.7335,27.735,34808600
4/1/2015,27.7645,27.925,27.3015,27.4745,38623360
4/2/2015,27.396,27.4,27.022,27.0655,47451640
4/6/2015,26.942,27.277,26.785,27.1975,33683000
4/7/2015,27.2575,27.508,27.17925,27.243,27260380
4/8/2015,27.3,27.575,27.3,27.442,28345900
4/9/2015,27.4605,27.4685,27.09755,27.401,32342320
4/10/2015,27.4785,27.4925,27.249,27.427,26103940
4/13/2015,27.3525,27.6635,27.315,27.432,29082400
4/14/2015,27.3285,27.3285,26.787,26.989,47115740
4/15/2015,26.898,27.1595,26.6185,27.052,46900920
4/16/2015,26.9175,27.26145,26.905,27.176,31613060
4/17/2015,26.8655,26.99,26.45,26.637,49176860
4/20/2015,26.6675,27.29,26.6675,27.2265,38521260
4/21/2015,27.2995,27.388725,27.1105,27.14625,29069440
4/22/2015,27.153,27.55,27.066,27.459,31619980
4/23/2015,27.5205,28.0585,27.504,27.873,70995140
4/24/2015,29,29.235,28.4175,28.683,92016020
4/27/2015,28.6385,28.776,28.115,28.306,47922620
4/28/2015,28.21,28.3915,28.048,28.2185,37177620
4/29/2015,28.0255,28.292,27.95,28.0695,33562940
4/30/2015,27.928,28.0555,27.336,27.4385,46834740
5/1/2015,27.49625,27.561,27.1925,27.558,34577000
5/4/2015,27.5165,27.8345,27.3695,27.642,35010200
5/5/2015,27.508,27.6305,27.1185,27.15225,28457240
5/6/2015,27.1595,27.1965,26.61175,26.754,38739060
5/7/2015,26.795,27.26,26.6725,27.102,31793120
5/8/2015,27.4435,27.64,27.4015,27.4475,27850760
5/11/2015,27.4245,27.668495,27.28,27.289,21778060
5/12/2015,27.1405,27.14805,26.75,26.9365,35121020
5/13/2015,27.04,27.192,26.949,26.9745,23961660
5/14/2015,27.1985,27.4845,27.125,27.46,31616700
5/15/2015,27.5195,27.53,27.125,27.3245,33358360
5/18/2015,27.191,27.417,27.1125,27.3335,24951440
5/19/2015,27.4,27.67,27.356,27.464,47067180
5/20/2015,27.546,27.80325,27.255,27.6255,30728820
5/21/2015,27.51,27.8805,27.46505,27.8405,34142820
5/22/2015,27.723,27.912,27.681,27.726,24190320
5/26/2015,27.629,27.666525,27.1485,27.3595,37329160
5/27/2015,27.434,27.7645,27.329065,27.7125,34726560
5/28/2015,27.6895,27.788,27.54,27.709,23546360
5/29/2015,27.66,27.697,27.252,27.266,43160220
6/1/2015,27.4365,27.5285,27.179,27.4605,33064900
6/2/2015,27.3715,27.9395,27.3275,27.6975,31841140
6/3/2015,27.755,27.8995,27.6075,27.7645,26615860
6/4/2015,27.609,27.798,27.456,27.5845,21421820
6/5/2015,27.6,27.6665,27.3692,27.4765,24365160
6/8/2015,27.4805,27.4935,27.1475,27.174,27213880
6/9/2015,27.171,27.242,26.94253,27.108,29745200
6/10/2015,27.285,27.739,27.2555,27.63,30094240
6/11/2015,27.7415,27.7415,27.4585,27.502,25681740
6/12/2015,27.3815,27.4425,27.2815,27.3735,25348320
6/15/2015,27.1365,27.2025,26.9605,27.15,27079260
6/16/2015,27.224,27.3345,27.07862,27.2435,32479020
6/17/2015,27.271,27.418,27.0905,27.33,24287900
6/18/2015,27.4,27.8625,27.4,27.809,41055180
6/19/2015,27.826,27.8955,27.6129,27.876,59271740
6/22/2015,28,28.2805,27.9455,27.984,34571080
6/23/2015,27.9895,28.245,27.8575,28.1695,30873160
6/24/2015,28.124,28.132,27.8405,27.9285,28806100
6/25/2015,28.054,28.157,27.87275,27.8975,26684240
6/26/2015,27.9855,28,27.5925,27.653,41577280
6/29/2015,27.348,27.545,27.012,27.0625,37536040
6/30/2015,27.2545,27.295,26.977,27.002,37917760
7/1/2015,27.2415,27.2905,26.988,27.165,30657760
7/2/2015,27.237,27.4,27.1785,27.367,28120660
7/6/2015,27.1125,27.429,27.10475,27.281,25487060
7/7/2015,27.3715,27.55,26.9925,27.5015,33571620
7/8/2015,27.28,27.414,27.06,27.085,27474940
7/9/2015,27.4325,27.444,27.231,27.2325,29598020
7/10/2015,27.648,27.9645,27.6,27.8055,43239520
7/13/2015,28.0005,28.6425,27.935,28.5865,41532260
7/14/2015,28.7325,29.485435,28.7085,29.209,74132140
7/15/2015,29.25,29.4345,29.0105,29.198,41455340
7/16/2015,29.475,30.225,29.396,30.089,93918620
7/17/2015,33.975,35.15,33.9,34.981,256677780
7/20/2015,34.4165,34.89,34.0885,34.642,90359540
7/21/2015,34.244,35.28,34.2075,34.7675,74960120
7/22/2015,34.702,35.6665,34.581,34.755,82344260
7/23/2015,34.5925,34.8035,33.5795,33.7365,74461280
7/24/2015,33.8195,33.8895,32.659,32.7385,80341220
7/27/2015,32.5785,33.3535,32.5775,32.9135,58287060
7/28/2015,33.088,33.205,32.6705,32.983,34274360
7/29/2015,33.113,33.1665,32.642,33.0715,35924220
7/30/2015,32.872,33.4025,32.5845,33.228,39479940
7/31/2015,33.235,33.249995,32.86,32.875,34257660
8/3/2015,32.883,33.3335,32.883,33.236,31186140
8/4/2015,33.217,33.4,33.0255,33.064,26041240
8/5/2015,33.2875,33.9955,33.279135,33.6645,36407900
8/6/2015,33.6995,33.7375,33.0365,33.5075,40407780
8/7/2015,33.389,33.43975,32.9435,33.2195,27481520
8/10/2015,33.3545,33.581,33.0115,33.157,27958840
8/11/2015,34.975,35.2,34.216,34.515,105282240
8/12/2015,34.7245,34.8,34.0255,34.5735,58498700
8/13/2015,34.46,34.7015,34.109,34.3255,36247660
8/14/2015,34.202,34.613,34.145,34.4685,27541860
8/17/2015,34.402,34.737,34.153,34.7055,24557600
8/18/2015,34.5535,34.78784,34.266,34.4365,27553580
8/19/2015,34.5055,35.01,34.34,34.702,50060760
8/20/2015,34.455,34.808,33.764005,33.974,53351380
8/21/2015,33.552,33.6445,32.2015,32.2015,89789820
8/24/2015,30.04775,32.2165,29.6545,30.9055,126583620
8/25/2015,32.35,32.35,30.5835,30.6235,70979880
8/26/2015,32.155,33.124,31.5185,32.987,84372900
8/27/2015,33.6,33.698995,32.555,33.398,57278060
8/28/2015,33.2555,33.35,32.6875,32.9845,38156700
8/31/2015,32.813,33.2205,32.3175,32.391,37956180
9/1/2015,31.683,32.222,31.253,31.478,50979060
9/2/2015,31.932,32.25,31.532,32.2455,37181440
9/3/2015,32.3965,32.5625,31.690365,31.8525,34401260
9/4/2015,31.5275,31.725,31.325,31.448,40182240
9/8/2015,32.0795,32.252,31.645,32.194,38928840
9/9/2015,32.584,32.868,32.045,32.1705,40835820
9/10/2015,32.195,32.745,32.085,32.554,27691040
9/11/2015,32.417,32.7655,32.3705,32.765,34691300
9/14/2015,32.7815,32.796,32.47505,32.6235,29806600
9/15/2015,32.8355,33.4425,32.667,33.2535,35230760
9/16/2015,33.2775,33.403495,33.11,33.276,26224160
9/17/2015,33.3745,34.0995,33.26125,33.5835,47128100
9/18/2015,33.2575,33.492,33.0015,33.046,71806340
9/21/2015,33.27,33.45,32.9,33.349,38157540
9/22/2015,32.8575,32.941,32.2515,32.66,53951200
9/23/2015,32.645,33.014,32.536505,32.6645,29086940
9/24/2015,32.4485,32.838495,32.10825,32.7455,38367380
9/25/2015,32.929,32.929,31.98275,32.0075,48294860
9/28/2015,31.9525,32.1425,30.892,31.2125,47352300
9/29/2015,31.275,31.734,30.9015,31.1305,41746080
9/30/2015,31.5915,31.9485,31.4575,31.9185,52623500
10/1/2015,31.908,32.192,31.55575,32.1,41919340
10/2/2015,31.9005,32.84975,31.675,32.8495,45477080
10/5/2015,33.097,33.651375,32.7935,33.584,37665720
10/6/2015,33.4675,33.94,33.154115,33.582,42774760
10/7/2015,33.87,33.937,32.9055,33.5,43732100
10/8/2015,33.4725,33.5945,32.7245,33.35,39237160
10/9/2015,33.3745,33.70425,33.118,33.562,31950700
10/12/2015,33.4595,33.899,33.362,33.8215,26619740
10/13/2015,33.7215,34.423,33.6554,34.1585,41926160
10/14/2015,34.231,34.502,33.945,34.0205,31243920
10/15/2015,34.287,34.708,34.2195,34.651,46869180
10/16/2015,34.77,34.811,34.455,34.766,36220440
10/19/2015,34.7,35.011985,34.6105,34.9975,30053020
10/20/2015,34.8945,34.9,33.684,34,52012580
10/21/2015,34.1605,34.245,33.535,33.59,31951420
10/22/2015,33.772,34.402495,33.585,34.057,82790820
10/23/2015,37.454,37.625,35.897,35.9665,126148280
10/26/2015,36.1125,36.7475,36.001,36.556,48040900
10/27/2015,36.35,36.79821,36.20675,36.641,38493620
10/28/2015,36.65,36.8685,36.3635,36.846,39286200
10/29/2015,36.8315,37.3395,36.758,37.2425,36456520
10/30/2015,37.278,37.3155,36.8265,36.8695,39871380
11/2/2015,36.9005,37.409,36.5725,37.387,39619540
11/3/2015,37.2715,37.5849,37.058,37.441,36159680
11/4/2015,37.495,37.995,37.46,37.7655,41671720
11/5/2015,37.9405,38.3175,37.8735,38.0335,45433620
11/6/2015,37.9695,38.1511,37.7515,38.08,33460260
11/9/2015,37.95,38.165,37.4555,37.7385,35510500
11/10/2015,37.674,38.03,37.4205,37.913,29591500
11/11/2015,38.119,38.454,37.9875,38.2625,41908340
11/12/2015,38.009,38.28995,37.793,37.8265,32082920
11/13/2015,37.702,37.7665,36.9735,37.0035,47519420
11/16/2015,37.0105,37.5855,36.7165,37.521,50470460
11/17/2015,37.6235,37.7475,37.2025,37.299,38518020
11/18/2015,37.4525,38.055,37.3695,38.0005,35949140
11/19/2015,37.989,38.1615,37.8615,37.997,28035580
11/20/2015,38.464,38.9659,38.205,38.85,55331940
11/23/2015,38.8735,39.145,38.6755,38.835,34612520
11/24/2015,38.648,38.7995,37.9055,38.4815,47219040
11/25/2015,38.5845,38.65,38.3265,38.463,23567260
11/27/2015,38.5,38.7,38.350005,38.5985,14446400
11/30/2015,38.5935,38.7515,38.056,38.1425,31961780
12/1/2015,38.347,39.25,38.2975,39.1895,40273440
12/2/2015,39.2625,39.652375,38.8215,38.8925,46441880
12/3/2015,39.035,39.224,38.1225,38.41,41648740
12/4/2015,38.4855,39.121,38.2755,38.9605,49285840
12/7/2015,39.003,39.05,38.336,38.6495,36410940
12/8/2015,38.2315,38.9325,38.126,38.757,31047240
12/9/2015,38.555,38.80463,37.60033,38.1275,45914760
12/10/2015,38.1795,38.303275,37.75,38.002,32382080
12/11/2015,37.5,37.872,37.4325,37.521,42670160
12/14/2015,37.563,38.2075,36.813,38.127,53922960
12/15/2015,38.3895,38.7375,37.9,38.0045,48894220
12/16/2015,38.2595,39.075,37.85225,38.8295,52838160
12/17/2015,39.065,39.0795,38.465,38.4915,36303840
12/18/2015,38.335,38.707,37.8295,37.8425,67289120
12/21/2015,38.1525,38.3175,37.7075,38.04,34536300
12/22/2015,38.2135,38.517,38.06,38.3565,36258140
12/23/2015,38.5345,38.595,37.8825,38.4255,30561440
12/24/2015,38.451,38.46,38.2195,38.292,10422820
12/28/2015,38.5,39.14075,38.3865,39.112,31086840
12/29/2015,39.3495,39.9345,39.3101,39.698,38358200
12/30/2015,39.698,39.82275,39.36,39.515,28524740
12/31/2015,39.391,39.4165,38.866,38.9005,32586720
1/4/2016,38.01,38.11,37.377,37.972,67058240
1/5/2016,38.205,38.46,37.7825,38.0765,45148380
1/6/2016,37.521,38.2865,37.4,37.9665,48061840
1/7/2016,37.3245,37.7655,36.764,37.05,62726280
1/8/2016,37.475,37.506,36.446005,36.5455,47220020
1/11/2016,36.5975,36.754,35.978,36.6535,50757280
1/12/2016,37.022,37.417,36.8215,37.267,46525680
1/13/2016,37.48,37.65,35.839,35.9785,51091720
1/14/2016,36.192,36.9945,35.25,36.5695,55114500
1/15/2016,35.454,36.2079,35.0755,35.5245,75556300
1/19/2016,35.9745,36.2675,35.4925,35.954,48163860
1/20/2016,35.295,36.3475,34.389,35.928,82283640
1/21/2016,36.0255,36.8835,35.5555,36.3335,51885620
1/22/2016,37.15,37.428,37.025,37.273,47019300
1/25/2016,37.192,37.623,36.62505,36.681,45195560
1/26/2016,36.7605,36.973,36.3485,36.6895,30868420
1/27/2016,36.7945,36.7945,35.6725,35.879,41915660
1/28/2016,36.9095,37.558,36.53,37.415,61883060
1/29/2016,37.448,38.25525,37.21,38.0675,75184440
2/1/2016,38.5465,38.8795,38.069,38.5385,102348720
2/2/2016,40.025,40.5175,39.03,39.0455,135530700
2/3/2016,39.314,39.5715,36.813,37.469,130883540
2/4/2016,37.2295,37.262,36.130005,36.5015,104296540
2/5/2016,36.275,36.336,35.007,35.188,108899060
2/8/2016,34.384,35.226,34.1005,35.208,88782280
2/9/2016,34.6475,36.048,34.425,35.051,83960580
2/10/2016,35.5895,36.161,35.2695,35.3425,60233220
2/11/2016,34.8005,35.61575,34.5595,35.318,64545120
2/12/2016,35.6205,35.8,35.079,35.3445,46343860
2/16/2016,35.872,36.143945,35.509,35.882,43411600
2/17/2016,36.367,36.688,35.8305,36.5985,48745500
2/18/2016,36.698,36.8,35.7775,35.8755,46610180
2/19/2016,35.795,36.2015,35.656,36.1055,34435680
2/22/2016,36.4755,36.74225,36.1725,36.4525,37018360
2/23/2016,36.3415,36.545,35.7835,35.8645,41071660
2/24/2016,35.5195,36.061,35.101,36.045,36673420
2/25/2016,36.2045,36.4755,35.6615,36.456,35972860
2/26/2016,36.68,36.808,36.09696,36.243,42425040
2/29/2016,36.1,36.53,35.842,35.861,44551640
3/1/2016,36.065,37.1165,35.932,37.1085,60026580
3/2/2016,37.1435,37.15605,36.6625,36.974,35626860
3/3/2016,36.9735,37.05,36.4815,36.5795,40507060
3/4/2016,36.716,36.75,36.281,36.511,48279960
3/7/2016,36.2575,36.3605,35.257,35.64,61690440
3/8/2016,35.4195,36.1125,35.2,35.6765,50758500
3/9/2016,35.7655,36.312,35.633,36.2705,39092800
3/10/2016,36.45,36.827,36.1645,36.6085,44571320
3/11/2016,36.9975,37.245,36.835,37.2435,34546620
3/14/2016,37.2485,37.713,37.183125,37.512,32789660
3/15/2016,37.301,37.6505,37.142,37.5285,29558120
3/16/2016,37.4525,37.95,37.325,37.868,28953420
3/17/2016,37.8825,38.267,37.868,37.924,44546440
3/18/2016,38.0815,38.107,37.591,37.7705,56221380
3/21/2016,37.6955,38.167,37.5635,38.108,28714680
3/22/2016,37.922,38.25,37.89375,38.0025,22062220
3/23/2016,38.146,38.2695,37.8015,37.878,24496500
3/24/2016,37.674,37.87775,37.525,37.742,30567460
3/28/2016,37.8495,37.915,37.602,37.664,21650300
3/29/2016,37.684,38.359,37.4145,38.2945,39742420
3/30/2016,38.5285,38.8655,38.379,38.417,40344580
3/31/2016,38.417,38.45421,37.9125,38.145,32476420
4/1/2016,37.965,38.502,37.76,38.4835,31624440
4/4/2016,38.4755,38.622,38.08925,38.256,26878680
4/5/2016,37.9065,38.1435,37.78,37.9285,24436240
4/6/2016,37.892,38.421,37.815,38.4035,25142240
4/7/2016,38.266,38.468,37.875,38.006,25080560
4/8/2016,38.2935,38.3565,37.7885,37.9735,23434760
4/11/2016,38.2725,38.361,37.867,37.877,31680720
4/12/2016,37.9215,38.246,37.57825,38.216,27331180
4/13/2016,38.5155,38.7875,38.22954,38.5955,35363320
4/14/2016,38.7535,38.9805,38.661,38.7695,26960220
4/15/2016,38.775,39.0465,38.746505,39,31117300
4/18/2016,39,39.4275,38.8805,39.384,33393940
4/19/2016,39.525,39.5475,38.5135,38.8125,43827320
4/20/2016,38.958,38.983,38.5635,38.746,34124620
4/21/2016,38.8655,39.083995,38.5775,39,66332260
4/22/2016,37.1855,37.696,36.5185,36.8885,139570120
4/25/2016,36.7675,37.244,36.755,37.1105,49383260
4/26/2016,37.221,37.2795,36.016,36.2685,55086360
4/27/2016,36.266,36.3575,35.454,36.073,65726380
4/28/2016,36.1645,36.463,35.16,35.253,62280020
4/29/2016,35.189,35.6055,35.189,35.394,58127160
5/2/2016,35.596,35.7705,35.318,35.7205,33444280
5/3/2016,35.6205,35.6685,35.3665,35.422,38391060
5/4/2016,35.3385,35.7525,35.2025,35.5685,32258800
5/5/2016,35.75,35.8775,35.472505,35.7355,29596520
5/6/2016,35.61,36.2995,35.5975,36.259,39603560
5/9/2016,36.335,36.7145,36.175,36.4565,37977300
5/10/2016,36.748,37,36.5805,36.969,32557980
5/11/2016,37.026,37.04,36.395125,36.5275,29699960
5/12/2016,36.6,36.7685,36.2135,36.4035,27055580
5/13/2016,36.331,36.5645,36.1755,36.2415,24826020
5/16/2016,36.216,36.634,36,36.515,22484900
5/17/2016,36.553,36.7925,35.9,36.0095,33370180
5/18/2016,35.925,36.2785,35.751,36.089,32413820
5/19/2016,35.915,36.025,35.51525,35.7655,29914820
5/20/2016,35.823,36.385,35.7505,36.0855,34450120
5/23/2016,35.999,36.174995,35.847,35.8625,24668040
5/24/2016,35.9925,36.71,35.98225,36.6515,37803900
5/25/2016,36.75,36.9945,36.63,36.905,32215460
5/26/2016,36.925,37.055,36.65,36.8465,25965900
5/27/2016,36.8755,37.3955,36.8505,37.38,34777000
5/31/2016,37.438,37.674,37.2785,37.4425,42318060
6/1/2016,37.4235,37.5685,37.217,37.423,20791640
6/2/2016,37.305,37.365,36.85,37.2135,33873580
6/3/2016,37.0745,37.0745,36.6955,36.793,24228460
6/6/2016,36.925,36.925,36.4145,36.503,29825160
6/7/2016,36.666,36.8355,36.54,36.5545,24294660
6/8/2016,36.9775,37.1905,36.78825,37.1465,32231600
6/9/2016,36.8625,37.1965,36.825,37.126,19142380
6/10/2016,36.7975,36.982,36.5255,36.6595,28749160
6/13/2016,36.491,36.95,36.491,36.594,23285280
6/14/2016,36.4655,36.8,36.325,36.6625,26507860
6/15/2016,36.746,36.8575,36.5655,36.6095,23024160
6/16/2016,36.398,36.5195,35.777,36.2125,44932560
6/17/2016,36.0695,36.0695,35.056,35.2125,82219080
6/20/2016,35.5155,35.7935,35.2705,35.3065,45390620
6/21/2016,35.5025,35.769,35.233,35.444,29785780
6/22/2016,35.7025,35.7105,35.294,35.5235,28843220
6/23/2016,35.5275,35.744,35.0125,35.7435,42173560
6/24/2016,34.5085,35.25,34.2455,34.26,94306340
6/27/2016,34.1245,34.16625,33.633,34.057,58145520
6/28/2016,34.5685,34.636995,34.2425,34.563,37229280
6/29/2016,34.755,34.975,34.63417,34.7595,43073660
6/30/2016,34.8825,35.1885,34.745075,35.1765,41997660
7/1/2016,35.255,35.6265,35.1865,35.5125,30983200
7/5/2016,35.2755,35.406,34.9565,35.2445,28020800
7/6/2016,35.0135,35.65,34.95,35.4485,28866280
7/7/2016,35.5055,35.5085,35.0335,35.363,21152880
7/8/2016,35.528,35.895,35.4055,35.889,29736780
7/11/2016,35.971,36.446445,35.94325,36.36,28630680
7/12/2016,36.596,36.78,36.375,36.6255,26468200
7/13/2016,36.776,36.776,36.451,36.474,20412860
7/14/2016,36.697,36.80700075,36.52950135,36.7899994,21408000
7/15/2016,37.05,37.05,36.732,36.7815,32214860
7/18/2016,36.8955,37.756845,36.8255,37.66,38539620
7/19/2016,37.4935,37.8295,37.42445,37.6705,30324660
7/20/2016,37.77,38.032,37.7025,37.854,22431960
7/21/2016,37.85,37.9075,37.576,37.7205,18951980
7/22/2016,37.866,37.9725,37.63275,37.964,20890880
7/25/2016,37.884,37.991245,37.7035,37.876,21367280
7/26/2016,37.876,37.963,37.637515,37.8825,23657160
7/27/2016,37.9485,38.2225,37.7965,38.0985,31523280
7/28/2016,38.442,38.4485,37.9545,38.292,66110540
7/29/2016,39.886,40.197,39.5,39.567,101141860
8/1/2016,39.546,40.3745,39.35,40.047,59944520
8/2/2016,39.8665,40.116,39.7265,40.006,39812420
8/3/2016,39.8235,39.977,39.651,39.946,29205100
8/4/2016,39.912,40.01,39.696,39.8625,21498100
8/5/2016,40.0055,40.361,39.8905,40.3465,32685400
8/8/2016,40.3,40.38,40.0845,40.2615,24425740
8/9/2016,40.2245,40.6665,40.203,40.374,29371080
8/10/2016,40.3525,40.54395,40.3245,40.4245,18330020
8/11/2016,40.5235,40.69395,40.3,40.41,25623500
8/12/2016,40.2545,40.3595,40.182,40.3525,17881300
8/15/2016,40.3605,40.568,40.2015,40.298,18595040
8/16/2016,40.175,40.213,39.85,40.0595,21133960
8/17/2016,40,40.2815,39.815,40.271,21289940
8/18/2016,40.268,40.4,40.0815,40.1375,17292380
8/19/2016,39.9895,40.0615,39.844,39.9825,21888960
8/22/2016,39.9255,39.965,39.7165,39.8475,17055100
8/23/2016,40.024,40.05,39.7995,39.8295,18270420
8/24/2016,39.843,39.923,39.538,39.68,25672920
8/25/2016,39.6,39.736,39.3615,39.565,24053600
8/26/2016,39.6115,39.97,39.470345,39.661,24871960
8/29/2016,39.6525,39.926,39.516,39.791,15329800
8/30/2016,39.683,39.9,39.4735,39.596,23328420
8/31/2016,39.48,39.5785,39.36,39.4925,21326920
9/1/2016,39.599,39.6445,39.3165,39.57,25950700
9/2/2016,39.7635,39.855,39.663,39.8435,26997920
9/6/2016,39.9195,40.5445,39.7715,40.401,39486780
9/7/2016,40.3965,40.53,40.186,40.3995,22903420
9/8/2016,40.261,40.421,40.050505,40.142,23467460
9/9/2016,39.9815,40.0875,39.423,39.424,36858200
9/12/2016,39.226,40.0085,39.175,39.941,36913420
9/13/2016,39.7005,39.7895,39.2165,39.436,35967740
9/14/2016,39.41,39.8165,39.3765,39.523,25744120
9/15/2016,39.5005,40.18225,39.433,40.0615,31282100
9/16/2016,39.951,39.951,39.681,39.8985,42002740
9/19/2016,40.0555,40.1995,39.678,39.7695,22510740
9/20/2016,40,40.1375,39.913,39.989,20974940
9/21/2016,40.063,40.2955,39.8015,40.2515,26841620
9/22/2016,40.5,40.953,40.3855,40.7975,35035260
9/23/2016,40.757,40.85,40.6365,40.748,28043860
9/26/2016,40.491,40.504,40.0225,40.1325,28380820
9/27/2016,40.221,40.6745,40.0915,40.5365,26663760
9/28/2016,40.2825,40.5125,40.139015,40.503,29358180
9/29/2016,40.3615,40.6955,40.04275,40.132,26925040
9/30/2016,40.18,40.4045,40.075,40.203,31667200
10/3/2016,40.1275,40.177,39.8115,40.019,29685180
10/4/2016,40.2335,40.325,39.9835,40.1395,25084620
10/5/2016,40.3,40.425,40.0355,40.0615,24276400
10/6/2016,40.204,40.34725,40.0255,40.154,21955940
10/7/2016,40.2965,40.297,39.841,40.0355,23241660
10/10/2016,40.1965,40.869,40.112,40.7085,29767480
10/11/2016,40.7085,40.993,40.3685,40.4785,34142980
10/12/2016,40.598,40.725,40.427725,40.5885,18065700
10/13/2016,40.3035,40.328,39.931,40.204,27074000
10/14/2016,40.3725,40.5045,40.116,40.23,22043200
10/17/2016,40.2995,40.6745,40.1915,40.342,20990480
10/18/2016,40.7105,41.4405,40.6665,41.0745,45432860
10/19/2016,41.226,41.4905,41.16025,41.3545,29510700
10/20/2016,41.378,41.42325,41.0275,41.0815,27645700
10/21/2016,41,41.2145,40.9155,41.1865,32166160
10/24/2016,41.5045,41.897,41.452,41.787,28591780
10/25/2016,41.861,41.925,41.265025,41.4275,37814240
10/26/2016,41.356,41.3855,40.8175,41.105,35493380
10/27/2016,41.1505,41.329,40.7305,40.8675,59404320
10/28/2016,41.497,41.95,40.85,40.978,86606920
10/31/2016,41.1215,41.1315,40.4,40.495,44260700
11/1/2016,40.5435,40.698,39.913,40.274,46943720
11/2/2016,40.071,40.188,39.25,39.421,44699360
11/3/2016,39.2275,39.5,38.9315,39.1095,43274960
11/4/2016,38.565,39.424,38.550215,39.055,39110040
11/7/2016,39.7475,40.25,39.645,40.1015,39266340
11/8/2016,40.1135,40.802,39.981,40.599,34839380
11/9/2016,40.0915,40.5855,39.60175,40.2795,61970200
11/10/2016,40.5,40.503,38.4115,39.0145,117355160
11/11/2016,38.8405,38.8645,38.277,38.5875,71727740
11/14/2016,38.588,38.589,37.1795,37.661,73437600
11/15/2016,38.299,39.01188,38.261,38.758,58700480
11/16/2016,38.5245,39.175,38.3165,38.999,35886060
11/17/2016,39.125,39.445,38.9925,39.308,30585740
11/18/2016,39.3585,39.5645,38.7675,38.7985,35918140
11/21/2016,38.905,39.3275,38.815,39.24,32616000
11/22/2016,39.4445,39.6885,39.187,39.25,27795760
11/23/2016,39.1875,39.2495,38.6325,38.95,26210220
11/25/2016,39.1305,39.145,38.9095,39.0115,12270980
11/28/2016,38.9175,39.987,38.905,39.2895,51376080
11/29/2016,39.4855,39.822,39.267,39.472,31170260
11/30/2016,39.455,39.5755,38.65725,38.794,45201620
12/1/2016,38.794,38.93,37.668,38.2165,57226200
12/2/2016,38.095,38.525,37.95,38.223,33852920
12/5/2016,38.5,39,38.34843,38.911,33654240
12/6/2016,39.0095,39.264,38.666,38.809,34594000
12/7/2016,38.9975,39.6,38.6765,39.5735,40361240
12/8/2016,39.6475,39.95,39.39525,39.7585,32166860
12/9/2016,39.965,40.4975,39.9025,40.4725,37879480
12/12/2016,40.241,40.5675,40.226555,40.395,32545580
12/13/2016,40.6195,41.215,40.597,40.767,42064180
12/14/2016,40.796,41.213,40.639,40.8945,35394340
12/15/2016,40.868,41.15,40.6,40.7825,35370680
12/16/2016,40.9155,40.96,40.406,40.492,51782920
12/19/2016,40.464,40.811,40.225,40.625,25191800
12/20/2016,40.6685,40.8245,40.55,40.76,25404320
12/21/2016,40.786,40.786,40.255,40.61,29089780
12/22/2016,40.455,40.5535,40.3015,40.484,22631740
12/23/2016,40.4005,40.54848,40.2555,40.39,15282640
12/27/2016,40.434,40.8,40.29,40.4965,19487640
12/28/2016,40.6665,40.6665,40.122,40.2285,24054820
12/29/2016,40.1165,40.2875,39.9072,40.144,21129540
12/30/2016,40.1605,40.16425,39.481,39.6225,34555020
1/3/2017,40.031,40.57175,39.8445,40.4005,39124320
1/4/2017,40.4945,40.6715,40.2055,40.3885,30104900
1/5/2017,40.375,40.687,40.296,40.651,26531280
1/6/2017,40.7495,41.448,40.575,41.2605,40187180
1/9/2017,41.3185,41.5215,41.081,41.359,28136400
1/10/2017,41.3535,41.4705,41.157,41.3005,23890100
1/11/2017,41.331,41.495,41.0735,41.493,26403120
1/12/2017,41.419,41.519,41.0505,41.4765,26990900
1/13/2017,41.55,41.7325,41.476,41.547,25759360
1/17/2017,41.5,41.509,41.160005,41.373,28793600
1/18/2017,41.49,41.4905,41.204,41.451,20015580
1/19/2017,41.45,41.649995,41.198,41.2185,21369240
1/20/2017,41.4545,41.462,41.23,41.4085,25545780
1/23/2017,41.5825,42.27714,41.435,42.2215,49071060
1/24/2017,42.349,42.576,42.114,42.4765,33723640
1/25/2017,42.7,42.93968,42.487,42.9225,33108800
1/26/2017,43.047,43.047,42.526005,42.849,61335960
1/27/2017,42.967,43.35,42.095,42.2515,74992280
1/30/2017,41.853,41.8615,41.0515,41.1915,70240040
1/31/2017,41,41.1535,40.67,41.0095,40307580
2/1/2017,41.2,41.2,40.6125,40.762,44886180
2/2/2017,40.75,41.228,40.60255,40.913,33671580
2/3/2017,41.1665,41.3065,40.9675,41.0065,30487100
2/6/2017,41.046,41.1195,40.7145,41.081,26828500
2/7/2017,41.2745,41.596,41.193375,41.4615,33295540
2/8/2017,41.5265,41.7125,41.2555,41.494,26011100
2/9/2017,41.5865,41.599,41.325,41.503,23837640
2/10/2017,41.6475,41.8575,41.5255,41.7425,28255660
2/13/2017,41.885,42.08675,41.8123,41.948,25886260
2/14/2017,41.9885,42.1,41.7915,42.0015,25926800
2/15/2017,41.9405,42.088625,41.811,41.866,27057980
2/16/2017,41.925,42.1345,41.863,42.1085,20081340
2/17/2017,42.0655,42.347,41.989,42.3275,29182640
2/21/2017,42.3995,42.61,42.3275,42.4635,25205980
2/22/2017,42.4,42.6895,42.335505,42.568,24487660
2/23/2017,42.605,42.631,42.125,42.55,27715840
2/24/2017,42.3825,42.418,42.148005,42.3905,26856020
