Date/Time,Open,High,Low,Close,Volume
2/18/2015,6.702279195,6.806993379,6.664564946,6.786564827,103023930.2
2/19/2015,6.785707814,6.871422018,6.757422127,6.779993534,104321729.5
2/20/2015,6.794993791,6.837439466,6.763708105,6.831422329,93852935.76
2/23/2015,6.821993315,6.831420448,6.714279135,6.740564823,89940288.13
2/24/2015,6.737279005,6.808346077,6.73556472,6.783993244,60643720.39
2/25/2015,6.780707281,6.879421465,6.780707281,6.833278656,68542600.8
2/26/2015,6.862564515,6.949978712,6.842993106,6.900421619,108386079.2
2/27/2015,6.908136086,6.942850336,6.781850494,6.784421921,114663682.4
3/2/2015,6.771422131,6.86070776,6.723422176,6.86070776,101868506.9
3/3/2015,6.834561803,6.845636078,6.7507076,6.781564713,74149603.43
3/4/2015,6.752993248,6.792564636,6.618279097,6.71099329,174037954
3/5/2015,6.742850729,6.746415012,6.641993683,6.680707932,112443486.9
3/6/2015,6.664278953,6.692584638,6.484421992,6.487421989,128322380.2
3/9/2015,6.498993562,6.509279266,6.282850918,6.366136551,189587067.8
3/10/2015,6.301565494,6.335136892,6.198279878,6.215137005,179261068.8
3/11/2015,6.223994075,6.394051055,6.223994075,6.288422585,163457435.6
3/12/2015,6.334708258,6.458279569,6.333993973,6.404565334,146383649.3
3/13/2015,6.385422066,6.405707759,6.236707931,6.262850761,101452363.4
3/16/2015,6.154708516,6.154708516,5.961994412,6.028137207,267694320.9
3/17/2015,5.971279898,6.069422659,5.938422787,5.978851318,184106479.3
3/18/2015,5.973851459,6.06499423,5.929994359,6.044565678,146233009.1
3/19/2015,6.045993818,6.121192312,6.025565266,6.074422359,114286246.9
3/20/2015,6.133708304,6.178565403,6.08956549,6.118494034,135840662.5
3/23/2015,6.088993989,6.11556539,6.033008329,6.071422577,76516095.54
3/24/2015,6.113565252,6.309850768,6.11187954,6.261136532,168583340.3
3/25/2015,6.268422717,6.269137002,6.024422945,6.024994373,216266672
3/26/2015,5.96285153,6.044708596,5.938994411,5.975137234,160010910.6
3/27/2015,5.932993895,5.981993845,5.857279687,5.925279617,158046652.6
3/30/2015,5.971565562,6.056422622,5.936422739,6.036708355,132471210.1
3/31/2015,6.010994382,6.041992924,5.945565871,5.952708721,142394343.1
4/1/2015,5.964279972,5.978565672,5.870280062,5.901708603,146073970.6
4/2/2015,5.907136734,5.960708107,5.886136756,5.91542244,97973011.55
4/6/2015,5.876851561,6.044708544,5.846423019,6.03299427,107009381.6
4/7/2015,6.049708455,6.084851278,6.004279927,6.049422741,99769556.15
4/8/2015,6.120137136,6.310708386,6.118451423,6.304994106,223000888.5
4/9/2015,6.299993958,6.313565373,6.211422614,6.278565407,134437648.9
4/10/2015,6.439707905,6.499564988,6.394707949,6.493850708,223126271.1
4/13/2015,6.721993238,6.928564459,6.70570754,6.781136036,441459504.1
4/14/2015,6.8857074,6.9142788,6.742136116,6.838707447,285325115.3
4/15/2015,6.870421544,6.870421544,6.73639311,6.792278767,371985420.5
4/16/2015,7.59427823,8.124991993,7.57142111,8.029277802,1040545215
4/17/2015,7.974992511,8.214278,7.971421085,8.164992332,582314446.8
4/20/2015,8.178564052,8.230421148,8.038135607,8.105564117,307441607.3
4/21/2015,8.123420783,8.148420759,7.979992349,8.006278038,158762112.2
4/22/2015,8.021134989,8.071277797,7.954420768,7.966849327,120710778.4
4/23/2015,7.965563703,8.034277922,7.895563771,7.986563683,125731881.9
4/24/2015,8.017278382,8.080849752,7.950707014,7.977064133,109698150.3
4/27/2015,8.029277841,8.178563409,8.022992133,8.086849213,152253649.3
4/28/2015,8.058992595,8.127849674,7.994421225,8.043706894,88172851.02
4/29/2015,8.006991432,8.105561326,7.964420048,8.040705681,95345632.03
4/30/2015,8.023706392,8.083563476,7.912420788,7.94999218,105340513.6
5/1/2015,7.985563851,7.996706697,7.889421085,7.957563877,88675104.14
5/4/2015,7.95713544,7.97142114,7.889992645,7.927135468,79529454.14
5/5/2015,8.123849378,8.244277835,8.075706567,8.079277992,271001759
5/6/2015,8.102849408,8.12142082,7.952135267,8.007706642,114835599.6
5/7/2015,8.011420621,8.079420553,7.9457064,8.074849129,101575280.8
5/8/2015,8.104134389,8.21527713,8.096420111,8.208562851,137798574
5/11/2015,8.232420343,8.485705803,8.218563213,8.42777729,234404754.3
5/12/2015,8.380849383,8.380849383,8.29927803,8.337706566,118331119.6
5/13/2015,8.340420024,8.419705657,8.269134383,8.287277222,111394124.2
5/14/2015,8.333705949,8.392420176,8.232991764,8.383563042,88706748.74
5/15/2015,8.636420352,8.834831592,8.575563267,8.760705948,369300191.4
5/18/2015,8.754420287,8.853405907,8.702420336,8.826705933,147809969.9
5/19/2015,8.892419871,8.978562644,8.780991409,8.806848526,181886427.9
5/20/2015,8.821420703,8.910849194,8.736277922,8.878992081,127386393.6
5/21/2015,8.908134273,8.957134226,8.81813436,8.900277138,127584922.9
5/22/2015,8.917848156,8.940705276,8.869276777,8.88384819,74643105.21
5/26/2015,8.89213436,8.906120061,8.778620182,8.799277306,96415152.13
5/27/2015,8.814276975,8.990705371,8.792848424,8.985705376,104579683.7
5/28/2015,8.971419794,8.985562637,8.8929913,8.950705528,78063306.37
5/29/2015,8.947277257,9.020562901,8.895563019,8.91513443,127082670.1
6/1/2015,8.883705725,8.91216284,8.794420097,8.900277138,96255132.75
6/2/2015,8.871133471,8.967847654,8.840562075,8.91299057,75125619.48
6/3/2015,8.919562177,8.973276407,8.864419377,8.880847931,62226144.54
6/4/2015,8.837848876,8.942848778,8.80427748,8.934848785,98916742.51
6/5/2015,8.92141964,9.053990936,8.912562505,9.045990944,115863906
6/8/2015,9.071419544,9.081562391,8.899562572,8.960419655,111370670.8
6/9/2015,8.961991569,9.271419849,8.933420167,9.244991302,217127044.3
6/10/2015,9.34256222,9.896990245,9.322562239,9.587133408,569822751.6
6/11/2015,9.688989726,9.691846865,9.408704308,9.509418488,265788391.8
6/12/2015,9.491562038,9.534276282,9.412419259,9.441847801,102483531.4
6/15/2015,9.285705409,9.359133911,9.165848381,9.343133926,190271591.9
6/16/2015,9.424276144,9.560704576,9.369133343,9.527276039,159999442.5
6/17/2015,9.513277295,9.513277295,9.395734542,9.427134514,98844357.48
6/18/2015,9.465133695,9.534133628,9.436848007,9.474276543,89531066.67
6/19/2015,9.618419084,9.641783347,9.387133598,9.387133598,197672915
6/22/2015,9.507848109,9.669276527,9.418848193,9.641419411,166395408.1
6/23/2015,9.633562319,9.738990791,9.574990946,9.731276512,126024269.2
6/24/2015,10.00713288,10.0891328,9.639704676,9.694418907,770311777.9
6/25/2015,9.542848069,9.599990872,9.345848256,9.489133835,415501635.1
6/26/2015,9.529991031,9.531419601,9.308848381,9.308848381,293468626.2
6/29/2015,9.150562681,9.291276833,9.111705575,9.223134041,245427024.6
6/30/2015,9.338847688,9.435561876,9.278562035,9.384847641,166314568.4
7/1/2015,9.478705332,9.523846719,9.321848337,9.363562584,146657138.5
7/2/2015,9.402847518,9.419847501,9.32141903,9.404418945,110406773
7/6/2015,9.347276261,9.492847542,9.333990561,9.457133293,117083868.4
7/7/2015,9.501276681,9.542705212,9.262276908,9.409133911,194630285
7/8/2015,9.347133722,9.399562242,9.228419552,9.350705147,129630676.7
7/9/2015,9.495133914,9.584562401,9.428562548,9.572705269,160648611.3
7/10/2015,9.749275529,9.850273995,9.689989877,9.722846985,215271014.9
7/13/2015,9.809847711,10.23084731,9.807874856,10.10870457,329821977.1
7/14/2015,10.12713313,10.16356167,9.965276143,10.03713322,196804979
7/15/2015,9.99999972,10.07499972,9.704999728,9.812999725,308046098.6
7/16/2015,11.08700031,11.64900033,10.76800031,11.58100033,628994322.2
7/17/2015,11.73400024,11.78800024,11.42400024,11.47700024,250431354.8
7/20/2015,11.47000032,11.47000032,11.0140003,11.05500031,206323184.3
7/21/2015,11.0210004,11.37100041,10.93200039,11.2510004,139532345
7/22/2015,11.22400058,11.38800058,11.05608057,11.15000057,103699474.7
7/23/2015,11.09100023,11.21800023,10.98400023,11.01000023,82159998.29
7/24/2015,11.16300002,11.16800002,10.89000002,10.93400002,80670009.89
7/27/2015,10.77500061,10.98600062,10.6250006,10.6430006,112719933.6
7/28/2015,10.72900054,10.79400054,10.38800052,10.69000053,111364884.4
7/29/2015,10.68200018,10.77500018,10.54000018,10.70800018,64284818.9
7/30/2015,10.64000013,11.19000014,10.54000013,11.15600014,141796228.3
7/31/2015,11.19899976,11.49999975,11.11499976,11.43099976,155902623.3
8/3/2015,11.45699956,11.45699956,11.17799957,11.25599957,100955683.9
8/4/2015,11.30700068,12.27900073,11.30000068,12.11500072,294602662.4
8/5/2015,12.57800029,12.9290003,12.27050029,12.37100029,268723453.7
8/6/2015,12.6269995,12.88499949,12.20399952,12.6449995,245949359.6
8/7/2015,12.64200024,12.66000024,12.13000023,12.35200024,173044576.7
8/10/2015,12.60900046,12.65000046,12.15100044,12.30300045,133625885.1
8/11/2015,12.02800016,12.37600017,12.00000016,12.27400017,110476328.5
8/12/2015,12.1470006,12.2450006,11.86600059,12.0510006,138224583.2
8/13/2015,12.10000014,12.57300015,11.93400014,12.37300014,152209958.2
8/14/2015,12.49599975,12.49999974,12.29999975,12.33899975,86301201.76
8/17/2015,12.32100025,12.57000025,12.25900025,12.53600025,91945508.15
8/18/2015,12.52600069,12.6749007,12.35500068,12.40500069,93055254.85
8/19/2015,12.34000033,12.37000033,12.15000033,12.20600033,96786227.4
8/20/2015,11.99999957,12.14499956,11.1339996,11.2489996,278621780
8/21/2015,10.61099991,10.9999999,10.27509991,10.39599991,330581132.9
8/24/2015,8.866999749,10.96299969,8.549999758,9.687999725,569179526.1
8/25/2015,10.78799944,10.78799944,10.14999947,10.15199947,373713179.4
8/26/2015,10.71999955,11.02799953,10.20199957,11.01299953,353939695
8/27/2015,11.49400073,11.82500075,11.30200072,11.76600075,357405277.3
8/28/2015,11.64599954,11.93499953,11.58799954,11.76299953,201755898
8/31/2015,11.52400026,11.70000026,11.37600026,11.50300026,168556156.2
9/1/2015,10.93600049,11.1240005,10.38200046,10.57900047,356575334.1
9/2/2015,10.93100065,10.95000065,10.0300006,10.54400063,390169886.8
9/3/2015,10.26299995,10.41699994,10.01099995,10.10599995,291849711.5
9/4/2015,9.802000659,9.992800671,9.734000654,9.879000664,241260463.8
9/8/2015,10.19999988,10.24999988,9.354999887,9.494999886,433752855.2
9/9/2015,9.669000216,10.27900023,9.552000213,9.918000221,354158762.1
9/10/2015,9.949000908,10.08500092,9.678000883,9.948000908,209963410.8
9/11/2015,9.857000409,10.08500042,9.723000403,9.751000404,173136172.8
9/14/2015,9.685000247,9.79100025,9.433000241,9.569000244,155098976
9/15/2015,9.522000352,9.965000368,9.361000346,9.916000366,222947001.8
9/16/2015,9.969999993,10.44799999,9.932999993,10.40799999,279517860.2
9/17/2015,10.37300048,10.7500005,10.18300047,10.42100048,255277728.2
9/18/2015,10.22000008,10.43600009,10.07100008,10.26200008,215898498.2
9/21/2015,10.32900071,10.37700071,9.955680682,10.03000069,178563647.8
9/22/2015,9.829000122,9.990000124,9.70000012,9.847000122,164141368
9/23/2015,9.860000161,9.974000163,9.76600016,9.80700016,102471328.3
9/24/2015,9.711000378,10.40000041,9.678000377,10.3760004,208326861.9
9/25/2015,10.52699998,10.54486998,10.15699998,10.22399998,190388150.4
9/28/2015,10.15700051,10.33275052,9.784140495,9.947000504,169099251.4
9/29/2015,9.963000039,10.06300004,9.685000038,9.835000038,171166649.3
9/30/2015,9.991000207,10.34600021,9.905000205,10.32600021,169704116.5
10/1/2015,10.29900051,10.61100053,10.1120005,10.59800053,169930231.6
10/2/2015,10.31300006,10.68700006,10.14500006,10.61100006,214385438.8
10/5/2015,10.751,11.228,10.576,11.125,208386210
10/6/2015,11.03300019,11.22500019,10.56400018,10.83300018,206297916.5
10/7/2015,10.88400042,10.97800043,10.67500041,10.81000042,122763635.2
10/8/2015,10.79400003,11.50500003,10.26000003,11.49300003,425115978.9
10/9/2015,11.38400018,11.58300019,11.24400018,11.33300018,221945446.4
10/12/2015,11.44500027,11.54200027,11.23600026,11.34500027,125848527
10/13/2015,11.28500054,11.37200055,10.87800052,10.97300053,172214421.7
10/14/2015,11.15000073,11.16300073,10.8050007,11.02300072,278245081.9
10/15/2015,10.36800021,10.48800021,9.910000202,10.10900021,471470290.4
10/16/2015,10.03000017,10.16500017,9.841000167,9.899000168,212520246.4
10/19/2015,9.825000604,10.36200064,9.626000592,10.16900063,299403711.6
10/20/2015,10.10600017,10.21100017,9.758000165,9.899000168,172723227.1
10/21/2015,9.967000489,10.03400049,9.701000476,9.796000481,137285413.3
10/22/2015,9.818000354,9.99300036,9.686000349,9.732000351,125106775.5
10/23/2015,9.766000648,10.15600067,9.727000645,10.00400066,179547908.1
10/26/2015,10.0049999,10.3309999,9.937999904,10.3039999,120996111.2
10/27/2015,10.25800016,10.47200016,10.12300016,10.30700016,120180638.1
10/28/2015,10.29000085,10.62100088,10.20600085,10.58000088,130449589.2
10/29/2015,10.51400008,10.69100009,10.47500008,10.51200008,98026509.22
10/30/2015,10.51200029,11.0100003,10.49000029,10.8380003,155522875.7
11/2/2015,10.91699994,10.93699994,10.62999994,10.76399994,117531740.7
11/3/2015,10.73599998,11.10499998,10.72399998,10.97399998,124602800.3
11/4/2015,11.03600066,11.42800069,10.93900066,11.40500069,172085579.6
11/5/2015,11.40000038,11.56800039,11.17200038,11.35000038,137898205.4
11/6/2015,11.33900014,11.48000014,11.20500013,11.40600014,109158598.7
11/9/2015,11.33600006,11.40000006,10.86400006,10.98600006,161323529.1
11/10/2015,10.87899952,11.2839995,10.80099952,11.2699995,111536214.9
11/11/2015,11.30800025,11.46100026,11.14100025,11.28600025,110340807.5
11/12/2015,11.2520002,11.52500021,10.8200002,10.8920002,173640146.8
11/13/2015,10.81600076,10.90700076,10.32700072,10.36500072,187265666.9
11/16/2015,10.29700021,11.16500023,10.18600021,11.13500023,198117765.9
11/17/2015,11.23500004,11.87900004,11.17000004,11.71000004,329362058.9
11/18/2015,11.79999973,12.09999972,11.60999974,12.06299973,232725965.3
11/19/2015,12.02500031,12.31300032,11.96100031,12.02200031,190887915
11/20/2015,12.09699983,12.40699982,11.92099983,12.38399982,178893852.5
11/23/2015,12.43400026,12.62000026,12.16600025,12.50300026,156702826.7
11/24/2015,12.36200033,12.46600033,12.00300032,12.33100033,183142855.1
11/25/2015,12.42300037,12.52000037,12.23600036,12.41600037,109476566.8
11/27/2015,12.38500062,12.63900063,12.35900062,12.54400063,66454836.69
11/30/2015,12.61500019,12.66000019,12.28900018,12.33300018,137194918
12/1/2015,12.44800065,12.55700066,12.24200064,12.53700066,125286723.4
12/2/2015,12.55299966,13.13499964,12.49299966,12.89299965,240342116.5
12/3/2015,12.97399975,13.21999975,12.63899976,12.68099976,264099105.1
12/4/2015,12.70099947,13.09899946,12.57499948,13.09299946,201624188.3
12/7/2015,13.16500026,13.32700027,12.27500025,12.53600025,232813695.3
12/8/2015,12.15000087,12.82400092,12.11000087,12.69800091,185530526.7
12/9/2015,12.76500008,12.87800008,12.23300008,12.42000008,177226878.9
12/10/2015,12.46000037,12.52100037,12.16200036,12.29100037,134533796
12/11/2015,12.12200076,12.30000077,11.86000075,11.89100075,160367929.9
12/14/2015,11.97700039,12.09000039,11.46600037,12.06700039,186843784
12/15/2015,12.19299965,12.32999964,11.85399966,11.85999966,117105873.4
12/16/2015,11.97899994,12.29999994,11.80899994,12.26399994,131081910.7
12/17/2015,12.39700041,12.63500042,12.2420004,12.2510004,172123764.3
12/18/2015,12.08500005,12.21900005,11.79200005,11.80200005,178646759.3
12/21/2015,11.95100011,11.95900011,11.56600011,11.66300011,116304018.9
12/22/2015,11.73099959,11.74299959,11.4859996,11.6239996,96609143.36
12/23/2015,11.69100093,11.85600094,11.57800092,11.81600094,93104602.61
12/24/2015,11.82200076,11.88000076,11.73000076,11.73300076,35409427.72
12/28/2015,11.70300044,11.73500044,11.38500043,11.71100044,84091676.82
12/29/2015,11.81900065,11.96000066,11.69200064,11.91200066,81305575.52
12/30/2015,11.89500049,11.90200049,11.64300048,11.67100048,81161526.66
12/31/2015,11.62099972,11.74599972,11.42799973,11.43799973,92450432.22
1/4/2016,10.89700029,11.00000029,10.52100028,10.99600029,207333224.5
1/5/2016,11.03500077,11.05800077,10.58500074,10.76600075,176388857.8
1/6/2016,10.52500054,11.7910006,10.49600054,11.7680006,327947443.2
1/7/2016,11.62400033,12.21800035,11.22900032,11.45600033,335693850.4
1/8/2016,11.64099994,11.77199994,11.10999994,11.13899994,179916141
1/11/2016,11.22800068,11.67900071,11.12000067,11.49700069,218656506.8
1/12/2016,11.61999999,11.77799999,11.50799999,11.65799999,150691070.1
1/13/2016,11.44300015,11.44800015,10.45300013,10.65600014,247999136.8
1/14/2016,10.56400032,10.92500033,10.12100031,10.70600033,236207112.8
1/15/2016,10.23000028,10.55000029,10.17200028,10.40400028,196512804.7
1/19/2016,10.6570005,11.01400052,10.5550005,10.78900051,333283134.2
1/20/2016,10.83800017,10.99900017,9.705010151,10.77400017,529262871.8
1/21/2016,10.82699964,10.85099964,10.20999966,10.23499966,309197160.4
1/22/2016,10.48400052,10.49900052,9.922000496,10.0720005,267727406.6
1/25/2016,9.953000659,10.26800068,9.900000655,9.912000656,202507576.6
1/26/2016,9.935999992,10.05499999,9.484999993,9.782999992,220249980.2
1/27/2016,9.661000768,9.784950778,9.05900072,9.115000725,253393259.9
1/28/2016,9.384000933,9.525000947,9.011000896,9.441000938,243734185.8
1/29/2016,9.203000015,9.439000016,9.063000015,9.184000015,204207569.7
2/1/2016,9.179999457,9.717999425,9.12999946,9.408999443,196181941.6
2/2/2016,9.554000175,9.665000177,9.073000166,9.149000168,218600116
2/3/2016,9.253000366,9.269000366,8.61400034,9.074000359,274037659.2
2/4/2016,8.949999718,9.124999713,8.653999728,8.970999718,190554446
2/5/2016,8.833000301,8.895000303,8.186000279,8.279000282,258596951.2
2/8/2016,8.036999787,8.469999775,7.994999788,8.331999779,249161706.6
2/9/2016,8.17499992,8.839999914,8.154999921,8.612999916,258273062.5
2/10/2016,8.873000268,9.221000278,8.742000264,8.845000267,230842693
2/11/2016,8.719000231,8.839000234,8.29110022,8.635000229,217682684.2
2/12/2016,8.664000718,8.972000744,8.526000707,8.740000725,190182094.2
2/16/2016,8.900000686,9.014000695,8.754000675,8.905000687,163477817.4
2/17/2016,9.012000747,9.477000786,8.964000743,9.476000786,182451444.9
2/18/2016,9.486999776,9.489999776,9.030999787,9.048999786,176312324.2
2/19/2016,8.998000339,9.140000344,8.803000331,8.923000336,142394784.6
2/22/2016,9.074999842,9.310999838,8.829999846,9.19299984,162998332.8
2/23/2016,9.140000673,9.249000681,8.905000656,8.912000656,127090430.6
2/24/2016,8.850000243,9.176000252,8.670000238,9.161000252,159089335.6
2/25/2016,9.108000066,9.481000069,9.021000066,9.453000069,178529388.7
2/26/2016,9.534000092,9.748000094,9.425000091,9.479000092,169487398.4
2/29/2016,9.463000564,9.72000058,9.334000557,9.341000557,131410492.2
3/1/2016,9.450000843,9.916000885,9.361000836,9.830000877,169977474.8
3/2/2016,9.801000636,9.948000645,9.590000622,9.761000633,190884027.6
3/3/2016,9.765000221,9.835000222,9.539000216,9.793000221,153036816.5
3/4/2016,9.879999993,10.22199999,9.831999993,10.15799999,233861730.2
3/7/2016,10.08699977,10.17899977,9.524999787,9.548999786,238546715.3
3/8/2016,9.500000143,9.828000148,9.450000142,9.623000145,147501407.8
3/9/2016,9.682000188,9.837000191,9.500000185,9.800000191,122794627.6
3/10/2016,9.818000062,9.974000063,9.54500006,9.736000061,169793568.9
3/11/2016,9.951000762,9.960000763,9.605000735,9.766000748,150977758.4
3/14/2016,9.738999727,9.941999722,9.716999728,9.812999725,112232263.1
3/15/2016,9.787000252,9.851000253,9.643000248,9.786000252,96780407.51
3/16/2016,9.753000412,9.973000421,9.750000412,9.93500042,125985684.7
3/17/2016,9.905000121,10.13900012,9.900000121,9.972000122,137541978.3
3/18/2016,10.04900046,10.24100047,10.00100046,10.11200047,154361652.9
3/21/2016,10.09999995,10.20999995,9.949999947,10.10599995,95628620.51
3/22/2016,10.04200021,10.15200021,9.920000205,9.984000206,90394748.13
3/23/2016,9.974999633,10.03899963,9.880999637,9.958999634,82923153.05
3/24/2016,9.864000444,9.885000445,9.707000437,9.836000443,106452865.2
3/28/2016,9.824000281,10.14400029,9.78200028,10.12100029,124073996.4
3/29/2016,10.1080001,10.43300011,10.1000001,10.41300011,159502528.4
3/30/2016,10.49100084,10.49100084,10.14805081,10.21900082,146924178.3
3/31/2016,10.24300053,10.35300053,10.10500052,10.22300053,97417744.98
4/1/2016,10.2879997,10.57899969,10.2469997,10.56999969,141694714.1
4/4/2016,10.59000043,10.59200043,10.32000041,10.43500042,109210445.6
4/5/2016,10.34400043,10.57500044,10.32500043,10.49400043,100339375.8
4/6/2016,10.53000076,10.64400077,10.42500075,10.48300076,95856173.09
4/7/2016,10.4309997,10.64349969,10.3599997,10.44499969,107350923.1
4/8/2016,10.51199956,10.53259956,10.28199957,10.38099957,78359633.28
4/11/2016,10.40400061,10.49800062,10.2620006,10.2680006,74361725.64
4/12/2016,10.31700088,10.72200091,10.22100087,10.69800091,123092519.6
4/13/2016,10.80000015,11.12800015,10.78800015,10.96500015,166824587.7
4/14/2016,11.00299982,11.16399981,10.91499982,11.04199982,95324771.58
4/15/2016,11.06400002,11.18500002,10.97803002,11.15100002,117223649.8
4/18/2016,10.98900015,11.07000016,10.60200015,10.84000015,269059996.2
4/19/2016,9.949000016,10.13700002,9.420000015,9.434000015,556239259.1
4/20/2016,9.417000045,9.698000046,9.314000044,9.677000046,256336278.8
4/21/2016,9.731000149,9.738000149,9.478000145,9.498000145,198593087
4/22/2016,9.465000151,9.669000154,9.42100015,9.590000153,157859567.5
4/25/2016,9.566999945,9.574609945,9.279999947,9.355999947,149654570.9
4/26/2016,9.350000031,9.355000031,9.12500003,9.243000031,152341299.5
4/27/2016,9.218000093,9.250000093,9.021000091,9.104000092,121647398.8
4/28/2016,9.149999876,9.266999875,9.008999878,9.027999878,114355851.5
4/29/2016,9.050000261,9.056000261,8.821000254,9.003000259,139410336
5/2/2016,9.040999874,9.32199987,8.989009875,9.31099987,125156921.7
5/3/2016,9.208000284,9.325000288,9.130000282,9.154000282,105656576.7
5/4/2016,9.100000474,9.21600048,9.035000471,9.079000473,73769036.16
5/5/2016,9.091000279,9.207750283,8.925000274,8.937000275,103392226.8
5/6/2016,8.889999642,9.087999634,8.810999645,9.083999634,104199934.2
5/9/2016,9.073999901,9.182799899,8.989999902,9.053999901,95349691.04
5/10/2016,9.114000502,9.325000513,9.109000501,9.289000511,111642183.9
5/11/2016,9.225999851,9.258999851,8.989999855,9.001999855,116674451.9
5/12/2016,9.032000173,9.041000173,8.574000164,8.774000168,203732686.1
5/13/2016,8.734000106,8.859000108,8.626000105,8.788000107,115498218.6
5/16/2016,8.756000645,9.000000663,8.615000634,8.912000656,112365501.7
5/17/2016,8.899999916,9.086999914,8.817199917,8.862999916,115632651.1
5/18/2016,8.825000186,9.172000193,8.825000186,9.050000191,138787447.1
5/19/2016,9.016000883,9.127000894,8.830000865,8.955000877,114412758.8
5/20/2016,8.999999607,9.327999592,8.997999607,9.248999596,150023256.6
5/23/2016,9.292000314,9.529240322,9.285000314,9.48900032,139626635.3
5/24/2016,9.600000501,9.914000518,9.5750005,9.789000511,212251508.9
5/25/2016,9.89999951,10.0309995,9.829999513,10.0199995,151428657.5
5/26/2016,10.31600014,10.40000014,10.13800014,10.28100014,177913637.6
5/27/2016,10.24400087,10.35000088,10.14400086,10.33000088,90782902.29
5/31/2016,10.29499997,10.34499997,10.21299997,10.25699997,86463630.26
6/1/2016,10.15800002,10.19200002,10.01600002,10.15100002,83878379.81
6/2/2016,10.132,10.215,10.077,10.125,79798620
6/3/2016,10.09499963,10.09999963,9.852999638,9.958999634,91984303.38
6/6/2016,10.02900036,10.10712036,9.972000355,10.07400036,68221247.57
6/7/2016,10.12000032,10.16300033,9.97700032,9.98900032,64482207.93
6/8/2016,10.00200026,10.02800026,9.760000251,9.786000252,94080277.58
6/9/2016,9.721999633,9.843299629,9.666399635,9.708999634,89174353.36
6/10/2016,9.488,9.535,9.328,9.375,128799070
6/13/2016,9.459000231,9.720000237,9.362000228,9.385000229,134701016.7
6/14/2016,9.414000656,9.580000668,9.32700065,9.412000656,94599053.41
6/15/2016,9.4609999,9.5459999,9.349999902,9.428999901,76646740.81
6/16/2016,9.418000617,9.556000626,9.324740611,9.544000626,75372225.06
6/17/2016,9.574999691,9.576999691,9.419999696,9.444999695,80355632.6
6/20/2016,9.518000116,9.588000117,9.365000114,9.380000114,90112988.9
6/21/2016,9.386999976,9.387999976,9.076999977,9.098999977,151441830.4
6/22/2016,9.078000408,9.198000413,8.977000403,9.001000404,94185855.77
6/23/2016,9.067000362,9.168000366,8.815000352,9.166000366,107261525.7
6/24/2016,8.753000808,9.049000835,8.721000805,8.844000816,111580799.7
6/27/2016,8.787999992,8.799999992,8.480999992,8.532999992,137304720.1
6/28/2016,8.744999932,8.887999931,8.640999933,8.796999931,114557680.9
6/29/2016,8.966999947,9.196999946,8.869999948,9.105999947,116379820.7
6/30/2016,9.091000713,9.172010719,8.990000705,9.148000717,87022283.18
7/1/2016,9.49999982,9.699999816,9.47999982,9.666999817,161672103.1
7/5/2016,9.500000355,10.12700038,9.331000349,9.791000366,258138720.3
7/6/2016,9.503000038,9.600000039,9.355000038,9.460000038,162619799.3
7/7/2016,9.464000228,9.53800023,9.318000224,9.510000229,99026497.62
7/8/2016,9.600000324,9.741000329,9.530000322,9.706000328,82891537.2
7/11/2016,9.619000008,9.686900008,9.430000008,9.467000008,132027539.9
7/12/2016,9.507000121,9.672000123,9.40900012,9.597000122,115735068.5
7/13/2016,9.626000602,9.672000605,9.480000593,9.643000603,87538964.53
7/14/2016,9.700000342,9.827000047,9.680000641,9.802000046,98849996.51
7/15/2016,9.851999748,9.869999747,9.740999751,9.838999748,89682722.29
7/18/2016,9.842999567,9.983999561,9.723999572,9.880999565,225783419.9
7/19/2016,8.549999635,8.67499963,8.44999964,8.583999634,555536563.7
7/20/2016,8.667000361,8.849000369,8.582000358,8.791000366,233793540.3
7/21/2016,8.836999976,8.837999976,8.520999977,8.598999977,158811490.4
7/22/2016,8.647999747,8.649999746,8.510999751,8.588999748,113502403.3
7/25/2016,8.573000731,8.787000749,8.501000725,8.766000748,141033048
7/26/2016,9.100000744,9.310000762,9.090000744,9.141000748,194734534.1
7/27/2016,9.15000047,9.206000473,9.010000463,9.204000473,86720465.54
7/28/2016,9.191999962,9.220999962,9.067999962,9.164999962,62056370.26
7/29/2016,9.119,9.1749,9.059,9.125,69458880
8/1/2016,9.123000266,9.467000276,9.050000263,9.437000275,106246516.9
8/2/2016,9.386999946,9.407999946,9.217999947,9.355999947,98131630.56
8/3/2016,9.32800042,9.467000427,9.255000417,9.31000042,70240486.83
8/4/2016,9.327000815,9.373190819,9.182000802,9.344000816,60263654.74
8/5/2016,9.377000066,9.774000069,9.356000066,9.703000069,182564028.7
8/8/2016,9.591000639,9.593000639,9.400000626,9.511000633,101130313.3
8/9/2016,9.51200017,9.581000171,9.348000167,9.399000168,91488038.37
8/10/2016,9.440000606,9.475000608,9.295000596,9.393000603,64846725.84
8/11/2016,9.459999752,9.632999747,9.436999752,9.588999748,85355112.24
8/12/2016,9.548999449,9.682999442,9.507999452,9.658999443,65742783.79
8/15/2016,9.68300014,9.69100014,9.524000137,9.531000137,72714268.95
8/16/2016,9.505000084,9.561000084,9.440000083,9.512000084,62505569.45
8/17/2016,9.494000083,9.693000084,9.485000083,9.637000084,82669969.28
8/18/2016,9.598000175,9.721680177,9.517000174,9.616000175,72376278.68
