Date/Time,Open,High,Low,Close,Volume
3/8/2018,74.57000277,75.3690028,72.6000027,73.87000275,3487826.87
3/9/2018,74.99999882,77.45999878,74.48999882,77.27999878,3492358.055
3/12/2018,77.84000305,78.44000308,76.76600301,77.80000305,2424342.905
3/13/2018,78.93999843,79.37999842,76.21999848,76.59999847,2956564.059
3/14/2018,77.82000063,78.00000063,75.15000061,75.61000061,2710120.978
3/15/2018,76.05000343,76.20000343,73.70000332,74.48000336,2402336.892
3/16/2018,74.4800018,76.38000185,74.2300018,75.58000183,1792602.957
3/19/2018,74.74000093,74.80000093,70.90000088,73.54000092,3391166.958
3/20/2018,74.03000307,74.53400309,72.80100302,73.55000305,1744481.928
3/21/2018,73.5699982,76.25999813,73.4299982,74.66999817,2543362.062
3/22/2018,73.08000192,74.46000195,69.81000183,69.83000183,4884582.872
3/23/2018,70.14999869,70.83199868,65.21009878,65.27999878,4469232.084
3/26/2018,67.9099997,69.59999969,65.77399971,69.56999969,3729415.016
3/27/2018,70.00000326,70.04000326,64.58000301,65.55000305,4346529.798
3/28/2018,66.02000154,66.72000156,64.2000015,65.40000153,3125060.927
3/29/2018,66.40999639,68.98999625,65.96999641,67.33999634,3633490.198
4/2/2018,66.98000147,67.67990149,61.14000134,62.56000137,4961697.891
4/3/2018,63.62000298,65.50000307,62.61000294,65.05000305,3839951.82
4/4/2018,62.75000142,68.05000154,62.44000141,67.40000153,5028392.886
4/5/2018,68.67999757,69.40779755,67.66999761,69.05999756,2986740.106
4/6/2018,67.74000032,69.14000032,63.4300003,65.18000031,4331944.98
4/9/2018,66.39999689,67.90499682,65.08999695,65.19999695,2796294.131
4/10/2018,67.2999997,69.60999969,66.6999997,68.81999969,3113652.014
4/11/2018,68.0899964,70.1499963,67.90999641,69.33999634,2886972.152
4/12/2018,70.35000365,71.60000371,69.66000361,70.66000366,2683042.861
4/13/2018,71.44999906,71.44999906,69.05999909,69.70999908,2839435.037
4/16/2018,70.86000333,72.15000339,69.87000328,71.48000336,2348891.89
4/17/2018,72.67,74.4183,72.33,73.75,2357531
4/18/2018,74.43000275,75.6900028,73.98000273,74.37000275,1819538.933
4/19/2018,73.97999938,74.47999938,72.1799994,72.88999939,2140744.018
4/20/2018,72.42999908,73.31699906,71.13999909,71.70999908,2159464.028
4/23/2018,72.03000277,72.7000028,70.34000271,71.37000275,1904786.927
4/24/2018,72.19000251,73.15000254,68.46850238,70.19000244,3392780.882
4/25/2018,70.11000061,70.63500062,68.1600006,69.86000061,2293077.98
4/26/2018,70.15999879,71.44999877,69.5199988,70.77999878,2163924.037
4/27/2018,70.68999908,71.33999907,69.2199991,70.45999908,2024106.026
4/30/2018,70.88000095,71.71000096,68.54000092,68.54000092,2117695.972
5/1/2018,68.2100021,69.84000215,66.44760204,69.51000214,2575177.921
5/2/2018,69.1199979,71.78999782,68.9799979,70.23999786,1872826.057
5/3/2018,69.60999846,70.08999845,66.93999852,69.09999847,3238003.072
5/4/2018,68.44000262,72.70000279,67.7900026,71.62000275,2439789.906
5/7/2018,72.37000361,74.58020372,72.1800036,73.41000366,2645232.868
5/8/2018,73.2799997,74.56999969,73.0500997,74.56999969,2678257.011
5/9/2018,74.8200009,76.36000092,74.00000089,75.79000092,3051679.963
5/10/2018,76.13000242,77.90000247,75.87000241,76.94000244,2221989.929
5/11/2018,76.93999636,77.77999632,76.20999639,77.33999634,2047326.097
5/14/2018,77.64480093,78.58500094,76.28010091,76.54000092,2373394.972
5/15/2018,75.80000212,76.98000215,74.98000209,76.51000214,2238943.937
5/16/2018,76.8299997,79.45999969,76.8299997,78.81999969,2272937.009
5/17/2018,79.0000003,80.49000031,78.6796003,79.93000031,2315671.991
5/18/2018,80.33999908,80.89999908,79.77099909,80.20999908,1713410.02
5/21/2018,80.99999849,82.26999847,80.99999849,81.84999847,2506348.047
5/22/2018,82.36000188,82.42980188,79.92000183,80.08000183,2089259.952
5/23/2018,79.4800003,80.84900031,79.2000003,80.43000031,2108504.992
5/24/2018,80.31,80.94,78.43,80.5,2283721
5/25/2018,80.07000305,80.62000307,79.61000303,80.05000305,1745162.933
5/29/2018,78.6799991,80.68999907,77.61999911,79.70999908,2459757.028
5/30/2018,80.93000089,83.84000092,80.90000089,83.29000092,2218437.976
5/31/2018,83.46000251,83.87000252,80.82000243,81.19000244,2160751.935
6/1/2018,82.96000091,83.79000092,82.15000091,83.04000092,2573251.972
6/4/2018,83.66999697,84.24999695,82.19829702,84.19999695,2709258.098
6/5/2018,83.9800009,85.86000092,83.70000089,85.79000092,2402399.974
6/6/2018,85.8399985,87.62999847,85.57999851,87.59999847,2279353.04
6/7/2018,87.94999689,88.13999688,84.99999699,86.19999695,2687868.095
6/8/2018,86.23999879,87.10999878,85.7999988,87.02999878,1996082.028
6/11/2018,87.19999726,87.88999724,86.63999728,87.37999725,2445227.077
6/12/2018,87.57999819,89.15999815,87.27999819,88.41999817,2650420.055
6/13/2018,88.86999907,89.02499907,87.09999909,87.45999908,2894001.03
6/14/2018,88.38000182,88.96000183,87.04000179,88.83000183,3192354.934
6/15/2018,87.95,88.96,86.86,88.75,3196698
6/18/2018,87.49999644,90.12999634,87.17999646,90.08999634,3096005.126
6/19/2018,88.5199979,90.39999786,86.86999794,90.23999786,4094869.097
6/20/2018,91.5300006,92.67000061,90.7400006,92.36000061,2070882.986
6/21/2018,92.34000031,92.45000031,88.7600003,89.68000031,3673710.987
6/22/2018,90.70000156,90.82000156,87.98500151,88.65000153,3245314.944
6/25/2018,87.80000127,88.05070127,83.0300012,84.47000122,4795558.931
6/26/2018,84.7299976,86.87999754,84.11999761,86.05999756,2601633.074
6/27/2018,86.14999743,86.65999741,81.69999756,81.80999756,3394857.101
6/28/2018,81.54000332,83.01000338,80.08000326,82.48000336,3446907.86
6/29/2018,83.18000371,84.24000375,82.09000366,82.16000366,2589595.885
7/2/2018,80.74000323,84.06000336,80.35000321,83.98000336,2807254.888
7/3/2018,84.59000365,86.06990371,84.57100365,84.91000366,1297931.944
7/5/2018,86.3399964,87.84999634,84.70999647,87.83999634,2540660.106
7/6/2018,88.01,90.3,87.27,90,2153396
7/9/2018,91.28999909,91.70999908,90.2416991,91.70999908,2225604.022
7/10/2018,92.13999844,92.56859844,88.9099985,90.34999847,3178467.054
7/11/2018,89.02000339,90.55000345,88.09000335,88.23000336,2675267.898
7/12/2018,89.68999632,89.91999631,87.42999642,89.33999634,2788140.114
7/13/2018,89.31000123,90.65000125,88.65000122,88.72000122,2147577.97
7/16/2018,89.06999752,89.5699975,86.28999759,87.55999756,2499002.07
7/17/2018,87.48000151,89.42000154,87.2664015,88.65000153,2142185.963
7/18/2018,88.45999819,89.54999817,87.20309821,89.41999817,2166928.044
7/19/2018,89.05999821,91.39999816,88.25999823,91.16999817,2894144.058
7/20/2018,90.65000061,91.42000062,89.95000061,90.11000061,2548807.983
7/23/2018,89.87999818,91.16999815,89.0399982,90.41999817,2065171.042
7/24/2018,91.5999984,92.15879839,86.53999849,87.59999847,4071622.071
7/25/2018,87.7300003,88.50000031,86.3810003,88.43000031,2666399.991
7/26/2018,88.7199997,91.39999969,88.5399997,89.81999969,3152255.011
7/27/2018,90.13000389,90.3650039,84.15000363,84.91000366,3580703.846
7/30/2018,84.83999782,85.98999779,83.03999787,83.23999786,2151155.055
7/31/2018,83.75999881,86.84899876,83.50759881,85.77999878,2397603.034
8/1/2018,85.46000305,86.28160308,83.60000298,85.55000305,2207856.921
8/2/2018,84.31999735,87.73999724,84.26999735,87.37999725,2183690.069
8/3/2018,87.64999876,88.41999875,85.23999879,86.27999878,2688557.038
8/6/2018,86.2799964,88.12999633,85.68999643,87.83999634,2259897.094
8/7/2018,88.69000245,89.66350248,88.28000244,88.44000244,1927201.947
8/8/2018,88.45000092,88.87000092,86.5700009,88.29000092,2441067.975
8/9/2018,88.38999848,89.97999845,88.19999849,88.84999847,1906763.033
8/10/2018,87.26999849,89.87999844,87.19999849,88.09999847,2851449.049
8/13/2018,88.50000312,88.89000313,85.52000302,86.55000305,2686937.905
8/14/2018,87.12000268,89.67000276,87.06000268,89.12000275,2657780.918
8/15/2018,88.34000314,88.50000315,84.290003,85.80000305,3797302.865
8/16/2018,86.93999789,88.90999784,86.6299979,87.98999786,2573462.062
8/17/2018,87.7900033,89.37000336,86.98000327,89.23000336,2492529.906
8/20/2018,90.00000031,90.49000031,88.4300003,89.93000031,2525039.991
8/21/2018,90.40000119,93.97000123,90.40000119,92.97000122,3856870.949
8/22/2018,92.75000242,94.17000245,92.46080241,93.69000244,2351651.939
8/23/2018,93.60000062,94.22000062,92.0200006,92.86000061,2656102.983
8/24/2018,93.59999818,94.56999816,93.34999818,94.16999817,2015194.039
8/27/2018,95.17,96.5,94.38,94.75,2754917
8/28/2018,95.24999785,95.74259784,93.45999789,94.73999786,1992863.045
8/29/2018,94.99,96.19,94.03,95.75,2058993
8/30/2018,95.16999787,96.92999783,94.62999788,95.48999786,2701512.06
8/31/2018,94.8000021,97.12000215,94.7600021,96.51000214,2035979.955
9/4/2018,96.05000061,96.68000062,93.3800006,95.36000061,3825510.976
9/5/2018,95.10999877,95.11999877,92.11619881,94.52999878,2847206.037
9/6/2018,95.04999655,95.54999653,92.22999665,92.51999664,2766660.1
9/7/2018,91.83000213,93.81000217,90.9100021,92.26000214,2254190.948
9/10/2018,93.49999939,94.14999938,92.11239939,92.88999939,2228576.015
9/11/2018,92.38999939,94.03999938,91.4699994,93.13999939,2328373.015
9/12/2018,92.74000031,93.17000031,90.3862003,92.43000031,2611491.991
9/13/2018,93.50000371,93.92000372,91.84600364,92.41000366,1703177.933
9/14/2018,92.6499994,94.46999938,92.0499994,93.63999939,2325964.015
9/17/2018,93.65999748,93.83259747,90.30999757,90.55999756,2313589.062
9/18/2018,90.99999697,92.43999692,90.75299698,91.69999695,2044336.068
9/19/2018,91.78000371,93.00000376,89.81000363,90.66000366,2005283.919
9/20/2018,91.8000024,93.30000244,91.00000238,93.19000244,2068533.946
9/21/2018,94.0000025,94.12000251,91.58000244,91.69000244,1916550.949
9/24/2018,91.68999753,91.99999753,89.2199976,90.80999756,1883401.051
9/25/2018,91.21999908,91.94999908,90.91999909,91.20999908,1069157.011
9/26/2018,91.78000379,91.86000379,88.30000365,88.66000366,2045447.916
9/27/2018,89.24999816,89.72999815,88.25999818,88.66999817,1829593.038
9/28/2018,87.8200021,90.15000215,87.74250209,89.51000214,1598641.962
10/1/2018,90.60000097,90.68000097,85.03000091,85.79000092,2832199.97
10/2/2018,85.70999811,86.2099981,82.58999818,83.16999817,2325453.051
10/3/2018,84.14000181,86.40020185,83.11000178,85.33000183,3210127.931
10/4/2018,84.41999874,84.69999874,80.86999879,81.77999878,3300267.049
10/5/2018,81.90000378,82.3800038,77.19000356,79.41000366,3480460.839
10/8/2018,78.81999909,79.74469908,77.03999911,78.95999908,2772480.032
10/9/2018,78.70000123,80.23000126,77.68000122,77.97000122,3062244.952
10/10/2018,77.50000166,77.69000166,70.96050152,71.40000153,6040265.871
10/11/2018,70.22000032,72.26000033,67.0600003,67.18000031,5760792.974
10/12/2018,69.78000254,69.95000254,64.93000236,67.19000244,6106843.778
10/15/2018,66.8699982,69.32999813,65.74499823,67.91999817,4634591.125
10/16/2018,69.36999856,73.98999847,67.6800986,73.59999847,4070042.084
10/17/2018,73.08000184,73.12000184,69.87000176,72.83000183,3412570.914
10/18/2018,71.9899984,72.2999984,67.8199985,68.84999847,3709039.082
10/19/2018,69.34000159,70.44000162,65.65000151,66.40000153,4404081.899
10/22/2018,67.20000342,67.85000345,65.35010332,65.98000336,3171602.839
10/23/2018,63.36999759,65.8099975,60.7137977,64.30999756,5628725.214
10/24/2018,63.93999949,64.64999948,56.85499954,56.97999954,5675329.046
10/25/2018,58.02499971,61.46989969,57.53999971,60.56999969,3634370.018
10/26/2018,58.75999923,60.97999921,55.27999928,58.54999924,6666529.087
10/29/2018,60.61000048,62.38000049,55.76000044,57.77000046,4659311.963
10/30/2018,57.86999899,61.43999893,57.52999899,61.11999893,5054187.088
10/31/2018,63.10989844,63.86999842,61.66999848,61.84999847,4669402.115
11/1/2018,62.61999884,66.20619877,62.56859884,65.77999878,4031114.075
11/2/2018,66.53999908,67.60429907,64.45999911,66.45999908,5119377.071
11/5/2018,66.53999755,67.29999752,64.33999763,66.30999756,3210281.118
11/6/2018,66.0299997,67.86999969,65.8199997,67.31999969,3052964.014
11/7/2018,68.20000294,70.88000306,67.48460291,70.80000305,4704466.797
11/8/2018,69.87999666,71.52009658,69.41999668,70.26999664,2348898.112
11/9/2018,68.96989905,68.96999905,64.86999911,66.45999908,4430081.061
11/12/2018,66.30999903,66.45369903,62.16999909,62.45999908,3744299.055
11/13/2018,63.10990047,64.92850048,61.48000046,61.77000046,3181241.976
11/14/2018,63.39000128,64.1600013,59.2301012,60.47000122,3530929.929
11/15/2018,59.29000172,63.27000184,58.85100171,63.08000183,4533690.868
11/16/2018,61.77000104,63.86000108,61.09000103,63.38000107,3864370.935
11/19/2018,63.11000161,63.50000162,58.98000151,59.65000153,3935925.899
11/20/2018,57.64000078,59.0600008,55.65000076,56.20000076,6404274.913
11/21/2018,56.9900006,59.95000063,56.70000059,58.36000061,2651073.972
11/23/2018,57.01999851,59.88999843,56.93999851,58.34999847,2580112.067
11/26/2018,59.95000166,61.1900017,59.23000164,60.49000168,3870415.893
11/27/2018,59.78000093,60.38830094,58.65000091,59.04000092,2949341.954
11/28/2018,59.65999899,63.50999893,57.94999902,63.36999893,4905517.083
11/29/2018,62.58000182,63.96000186,61.12000178,62.83000183,2819425.918
11/30/2018,62.30000075,64.05000077,61.88000074,63.70000076,2724560.967
12/3/2018,65.96410061,66.05000061,63.03000059,65.61000061,3969286.963
12/4/2018,65.14999896,65.61999895,56.72999909,57.20999908,6963018.111
12/6/2018,54.8300003,56.74000031,52.41000028,56.68000031,5464357.971
12/7/2018,56.63999935,57.95999933,52.2099994,53.13999939,5302638.061
12/10/2018,53.24000108,53.82990109,50.22000102,52.63000107,4357762.912
12/11/2018,54.80999888,55.41999887,51.27999895,52.36999893,3926070.08
12/12/2018,53.99000031,56.05000032,53.8744003,53.93000031,4002899.977
12/13/2018,54.38999936,54.90289935,51.39999939,51.63999939,4339021.051
12/14/2018,50.47000047,52.11000048,48.72000045,49.27000046,4231073.961
12/17/2018,48.75999854,50.0289985,45.09999865,45.93999863,6091166.182
12/18/2018,47.18999953,48.11999952,45.23999955,45.72999954,4619637.046
12/19/2018,45.80000114,47.55000118,42.17000105,42.88000107,6102057.848
12/20/2018,42.5399992,43.29999919,39.28999927,40.79999924,10421609.19
12/21/2018,41.2942005,41.82000051,37.22000045,37.52000046,9133164.889
12/24/2018,37.02000032,37.66070032,35.3700003,35.43000031,5297021.954
12/26/2018,35.71999919,40.60999908,35.3299992,40.45999908,8449976.191
12/27/2018,38.74000116,40.80000122,36.5800011,40.72000122,8320257.751
12/28/2018,40.78000076,43.1300008,39.94000074,41.20000076,6757884.875
12/31/2018,41.96000015,42.25000015,40.16000015,42.09000015,4966989.982
1/2/2019,40.47999971,43.26999969,39.83999972,42.81999969,6497231.046
1/3/2019,42.02999905,42.75999903,39.9399991,40.45999908,6656456.151
1/4/2019,42.01999929,45.37999923,41.79999929,45.04999924,6383414.108
1/7/2019,45.09000029,48.12000031,44.57000029,47.43000031,6054407.961
1/8/2019,48.61000165,49.56100168,47.1400016,49.49000168,5286583.821
1/9/2019,50.05,51.27,49.41,50.75,5634987
1/10/2019,49.86000163,51.60000168,49.1000016,51.49000168,4778130.844
1/11/2019,50.84000015,51.87000015,50.48000015,51.59000015,2923110.991
1/14/2019,50.65999923,51.28319922,49.83999924,50.04999924,2903119.044
1/15/2019,50.4399994,51.47999939,49.86339941,51.38999939,3483108.041
1/16/2019,51.5099994,53.20009938,51.5099994,52.38999939,3214604.037
1/17/2019,51.84999926,54.35999923,51.79999927,53.79999924,3079244.044
1/18/2019,54.61000165,56.1000017,54.00000163,55.49000168,3968487.88
1/22/2019,54.41999858,54.77269857,51.70999865,52.68999863,5192121.135
1/23/2019,53.17999845,54.04999842,51.09999851,52.34999847,3885834.113
1/24/2019,52.18999925,53.56999923,52.04999925,53.29999924,2316951.033
1/25/2019,54.51000015,55.62000015,54.30000015,55.34000015,3022943.992
1/28/2019,53.7599994,54.83999938,53.1099994,54.38999939,3403229.038
1/29/2019,54.56000092,54.70000093,53.66000091,54.04000092,2243818.962
1/30/2019,54.84999835,56.3599983,53.43149839,55.75999832,4110600.124
1/31/2019,55.56000059,57.46000061,55.47000059,57.11000061,3566012.962
2/1/2019,57.48999847,57.87999846,56.61999849,57.34999847,3053043.081
2/4/2019,57.53999926,59.30999924,56.94999927,59.29999924,2244579.029
2/5/2019,59.42000168,60.0800017,58.52000165,59.49000168,3176547.91
2/6/2019,59.43,59.8099,58.33,59.25,1919547
2/7/2019,58.11999969,58.98549969,56.2914997,57.81999969,4282826.023
2/8/2019,56.98000075,57.97000076,56.41000074,57.95000076,2458197.968
2/11/2019,58.4899994,59.43999939,57.70999941,59.38999939,2702531.028
2/12/2019,60.3799997,61.83999969,60.3201997,61.56999969,3080862.015
2/13/2019,62.13999893,62.52989892,61.26999895,62.11999893,2882349.05
2/14/2019,61.08000089,63.25500093,60.89000089,62.54000092,3812124.944
2/15/2019,63.70999911,65.49999908,63.12999912,65.45999908,3544529.05
2/19/2019,64.67000209,66.60000216,64.64000209,66.01000214,2992849.903
2/20/2019,66.0600003,67.20000031,65.9000003,66.93000031,2711917.988
2/21/2019,66.64000369,66.9197037,65.24000361,66.16000366,3822666.788
2/22/2019,66.7999994,68.01999939,66.5535994,67.88999939,3075977.028
2/25/2019,69.06999814,69.61999812,67.79999817,67.91999817,3702783.1
2/26/2019,67.69999813,67.91999813,66.26999817,66.41999817,2992703.083
2/27/2019,65.7599988,66.94999878,65.28999881,66.77999878,3005221.055
2/28/2019,66.52999662,66.96999659,65.54999667,66.01999664,2204751.112
3/1/2019,67.54000273,68.00000275,66.03000267,67.87000275,3076463.876
3/4/2019,68.28000095,68.54820095,64.48210089,66.04000092,4649469.936
3/5/2019,66.16000372,66.20000372,64.96000365,65.16000366,2870387.839
3/6/2019,65.06000049,65.07130049,61.10000046,61.27000046,6012768.955
3/7/2019,61.23000157,61.39000157,59.27010152,59.65000153,5988731.847
3/8/2019,58.5900009,59.70000092,58.3450009,59.54000092,3850910.941
3/11/2019,60.07999985,62.66999985,59.84999985,62.65999985,3881772.009
3/12/2019,62.82999954,63.48999954,62.07999955,62.72999954,2971283.022
3/13/2019,63.45000168,64.4000017,63.22000167,63.49000168,2558236.932
3/14/2019,63.39999938,63.51999938,62.53639939,62.63999939,2221988.022
3/15/2019,62.90000152,64.52280156,62.66000151,63.15000153,2679310.935
3/18/2019,63.55000151,65.22880155,62.85000149,64.40000153,4415213.895
3/19/2019,65.29999859,65.35989859,62.93499864,63.43999863,3765355.082
3/20/2019,63.41000188,64.41000191,60.7700018,61.83000183,5133817.848
3/21/2019,61.1699968,65.1599966,61.1699968,64.26999664,6461916.338
3/22/2019,62.82999933,63.30999932,57.13999939,57.13999939,7994912.085
3/25/2019,57.04999895,59.09999891,55.78029897,57.86999893,4555196.084
3/26/2019,59.29000076,60.85000078,58.52000075,59.70000076,5255279.933
3/27/2019,59.56,60.13,56.94,59,5269869
3/28/2019,59.5999997,60.92999969,58.6299997,60.56999969,4791123.024
3/29/2019,61.85999892,62.16999891,59.94999895,61.11999893,4986226.087
4/1/2019,62.56000015,63.27000015,61.86230015,63.09000015,5230746.987
4/2/2019,63.26999969,63.26999969,61.5799997,62.56999969,4044378.02
4/3/2019,64.27000093,64.77000093,63.07000091,63.54000092,4530459.935
4/4/2019,63.73000332,64.60000336,63.19000329,64.48000336,3728805.806
4/5/2019,64.93999671,66.38569664,64.77999672,66.26999664,4189357.212
4/8/2019,65.62999818,66.08999816,64.6399982,65.91999817,3633439.101
4/9/2019,65.12999875,65.39999874,63.16999879,63.52999878,5339212.103
4/10/2019,63.83999853,66.12999847,63.67999853,66.09999847,4044263.093
4/11/2019,66.34000308,66.53000309,65.46000304,65.80000305,3182361.852
4/12/2019,67.03000123,67.09010123,65.80000121,66.47000122,3259247.94
4/15/2019,66.81999752,66.99999751,65.00999759,65.80999756,2698667.1
4/16/2019,66.53000092,66.74950092,65.63990091,66.29000092,2809571.961
4/17/2019,66.99000381,67.00810381,63.3500036,64.41000366,4390677.75
4/18/2019,64.49999908,64.65999907,62.6699991,63.95999908,3785649.054
4/22/2019,63.45999969,64.03999969,62.4999997,63.31999969,2134751.01
4/23/2019,63.54999795,66.76999785,63.50999795,66.23999786,4606503.149
4/24/2019,66.31000182,67.59900185,65.94000181,66.83000183,3434390.906
4/25/2019,65.85999938,66.04999938,63.5399994,65.13999939,4135292.039
4/26/2019,65.38000089,67.25000092,64.68000088,67.04000092,3212766.956
4/29/2019,67.42999909,68.67899907,67.26099909,67.95999908,2706023.036
4/30/2019,68.09000031,68.13000031,65.3300003,66.93000031,3741982.983
5/1/2019,67.49000095,67.55000095,64.99000091,65.04000092,4290415.94
5/2/2019,64.819997,66.72999691,63.67999705,65.94999695,4502297.208
5/3/2019,66.82000322,69.84000336,66.76340321,69.73000336,3709784.821
5/6/2019,66.58999797,70.43999785,66.40999797,69.98999786,4247005.13
5/7/2019,68.10999652,68.84739649,64.14009673,65.76999664,5693555.291
5/8/2019,65.44999969,66.48999969,64.6599997,64.81999969,3501986.016
5/9/2019,63.23999639,64.64999631,61.05999651,64.08999634,4877863.279
5/10/2019,63.33,64.83,60.98,64.5,5128187
5/13/2019,60.98999936,61.35989936,57.8499994,58.38999939,4651465.049
5/14/2019,58.83000059,61.29000062,58.46910059,60.61000061,2556903.974
5/15/2019,59.21999867,61.59999862,58.80999868,61.18999863,3603033.081
5/16/2019,61.69999894,63.67359891,61.62999894,62.36999893,3355075.057
5/17/2019,60.85999907,62.57999904,59.45999909,59.70999908,3828392.059
5/20/2019,58.56000153,59.63000156,57.98420152,58.40000153,2963382.923
5/21/2019,59.41000179,61.00000184,59.36000179,60.83000183,2277542.931
5/22/2019,60.03999985,60.47669984,58.62999985,59.15999985,2853260.007
5/23/2019,57.49999937,57.49999937,54.6199994,55.63999939,4580380.05
5/24/2019,56.62999955,57.41999954,55.98899955,56.97999954,2860042.023
5/28/2019,57.36999827,58.01999825,55.75999832,55.75999832,2424668.073
5/29/2019,54.85000015,54.96000015,53.23000015,54.34000015,4091656.989
5/30/2019,54.74999891,55.6499989,52.85999895,53.86999893,3887012.077
5/31/2019,51.90000153,52.60000155,50.96000151,51.65000153,3578225.894
6/3/2019,51.80999878,52.96999876,50.9999988,52.02999878,4846954.114
6/4/2019,53.69999898,56.24999893,53.41999898,56.11999893,4068711.077
6/5/2019,56.75999923,56.91999923,54.38079926,56.04999924,3587605.049
6/6/2019,56.07999862,56.49999861,54.03999867,55.68999863,3559433.088
6/7/2019,56.30000045,57.56000046,55.91000045,56.77000046,3906254.969
6/10/2019,57.5399997,59.39999969,57.5299997,57.81999969,3296974.017
6/11/2019,59.14999827,59.50689826,56.48999834,57.25999832,3655401.107
6/12/2019,57.1400003,57.84000031,56.5300003,57.43000031,2640639.986
6/13/2019,58.41000045,59.41000046,57.94000045,59.27000046,2925214.977
6/14/2019,59.07000047,59.10000047,57.72000046,57.77000046,2348178.981
6/17/2019,58.45999909,59.62999907,58.2499991,58.95999908,1850368.029
6/18/2019,60.10000105,62.27000109,59.85000105,60.88000107,3582515.937
6/19/2019,61.14000091,61.75000092,60.2900009,61.54000092,2888071.957
6/20/2019,63.32999814,63.53999814,61.4424982,62.41999817,3633894.107
6/21/2019,62.22000172,62.24000172,60.40000167,60.74000168,3140676.913
6/24/2019,61.25000096,61.31000096,58.50000091,58.54000092,3257171.949
6/25/2019,58.65000062,58.90000063,57.15000061,57.36000061,4256633.955
6/26/2019,57.92000124,58.52000125,56.86720122,56.97000122,3103167.934
6/27/2019,57.38000073,60.23000076,57.38000073,60.20000076,3813168.952
6/28/2019,60.45000133,62.85000139,60.44000133,62.31000137,8938334.803
7/1/2019,64.68999859,65.28999858,61.90999865,62.93999863,5434847.119
7/2/2019,62.90000062,62.99000062,60.7600006,61.86000061,3428561.966
7/3/2019,62.3499994,63.18849939,61.8499994,63.13999939,2022080.02
7/5/2019,62.12999896,63.64999893,61.37999897,63.61999893,2338224.039
7/8/2019,63.02000016,63.33000016,61.41000015,61.84000015,2518634.994
7/9/2019,60.97000075,62.03320076,60.91370075,61.95000076,2612498.968
7/10/2019,62.99999923,63.37999922,61.33999925,62.29999924,3402729.042
7/11/2019,62.61999891,62.62179891,60.56999895,61.36999893,3275325.057
7/12/2019,61.60999835,63.4399983,61.31649836,62.75999832,2936529.079
7/15/2019,63.32000125,63.35000125,61.28000121,61.72000122,2776418.945
7/16/2019,61.60000167,62.86000171,61.03600166,61.74000168,3110709.915
7/17/2019,61.72000078,61.82650078,59.91000076,60.45000076,3416368.957
7/18/2019,60.2999997,61.38999969,59.9000997,61.06999969,3886119.019
7/19/2019,61.32000187,61.87000189,60.01000183,60.08000183,3660702.888
7/22/2019,60.44999923,60.98999922,59.48999924,59.79999924,3592117.046
7/23/2019,60.54,61,59.63,61,3515793
7/24/2019,60.46999683,64.20999663,60.29999684,64.01999664,4626301.243
7/25/2019,63.94000158,63.94000158,61.35000152,61.65000153,4788081.881
7/26/2019,61.90000089,64.05000092,61.83000089,63.79000092,3682299.947
7/29/2019,63.78999922,64.03989922,61.88999925,62.54999924,3442650.042
7/30/2019,61.28,64.5386,60.8083,64.5,3674304
7/31/2019,64.46999828,66.24999824,61.76999835,63.00999832,5678408.151
8/1/2019,63.36,64.9,59.44,60.25,6983215
8/2/2019,59.10000031,59.59500031,56.7000003,58.18000031,6170462.968
8/5/2019,55.03000032,55.14050032,50.95000029,52.93000031,7083872.959
8/6/2019,53.91999985,54.77999985,52.28749985,54.40999985,4252775.012
8/7/2019,52.82000178,54.75000185,51.48030174,54.33000183,6436929.783
8/8/2019,55.24000015,57.92000015,55.05200015,57.84000015,4060763.989
8/9/2019,57.29999843,57.34999843,54.94999849,55.59999847,4570475.125
8/12/2019,54.70999906,55.05999906,53.07999909,53.45999908,3734028.064
8/13/2019,53.06999956,56.76999953,52.38999957,55.22999954,3916815.032
8/14/2019,52.6000019,52.64000191,50.17000182,50.58000183,6298433.772
8/15/2019,51.15000031,51.15000031,49.2200003,49.93000031,3806905.977
8/16/2019,50.62000145,53.40000153,50.62000145,53.15000153,3733151.893
8/19/2019,54.94,55.55,54.53,54.75,2683829
8/20/2019,54.50000155,54.58000155,53.49000152,53.65000153,2666401.924
8/21/2019,55.21999862,55.24999862,54.34399864,54.93999863,2499896.062
8/22/2019,55.28,55.71,53.61,54.5,3123353
8/23/2019,53.69999917,54.62999916,49.02649925,49.54999924,6564483.101
8/26/2019,50.95999818,51.16999817,49.79999822,51.16999817,3035588.109
8/27/2019,52.14000114,52.19000114,48.71000106,48.88000107,4308006.906
8/28/2019,48.56999971,51.40999969,48.24999971,50.56999969,3182930.019
8/29/2019,52.19000165,53.40000168,52.00000164,53.24000168,2982026.906
8/30/2019,54.00000078,54.11000078,52.06000075,52.95000076,2965278.957
9/3/2019,51.34999969,52.32999968,49.8799997,50.56999969,4713324.028
9/4/2019,51.99000138,52.32000139,51.11000135,51.81000137,2681128.929
9/5/2019,53.85999849,56.03999843,53.36999851,54.59999847,4374241.122
9/6/2019,54.72999814,55.33649812,53.82999817,53.91999817,3750585.127
9/9/2019,54.62999836,56.39999831,54.07999838,56.00999832,6282027.188
9/10/2019,55.80000103,58.28000107,54.91000101,58.13000107,5186682.905
9/11/2019,58.96000029,61.94000031,57.85000029,61.68000031,4897574.976
9/12/2019,61.98000168,62.77000171,60.06000163,61.74000168,4245208.885
