Date/Time,Open,High,Low,Close,Volume
3/29/2018,9.788749216,10.45535257,9.543347982,10.18805122,1184586.044
4/2/2018,9.880048526,10.13334977,8.724242849,9.008044243,1289216.668
4/3/2018,9.392746251,9.586047203,9.042744528,9.524046898,1066226.75
4/4/2018,8.70737266,9.96078312,8.68337246,9.887382507,1117302.676
4/5/2018,10.09338499,10.12868529,9.374078937,9.583380699,922643.2306
4/6/2018,9.170711237,9.499311639,8.588710523,8.70871067,888352.9115
4/9/2018,9.046044781,9.623347639,8.85404383,8.8680439,1097465.567
4/10/2018,9.498014235,9.870014793,9.302713943,9.720714569,1248537.129
4/11/2018,9.574714059,9.980514655,9.476713915,9.724714279,708865.9591
4/12/2018,9.989316561,10.35861717,9.908316427,10.27871704,928466.4607
4/13/2018,10.65738821,10.67738838,9.916782081,10.03738308,952177.1188
4/16/2018,10.22805045,10.25495058,9.844348556,10.10204983,553317.2708
4/17/2018,10.29678367,10.73738726,10.26678343,10.67138672,825840.2889
4/18/2018,10.46731849,10.5255186,10.04671775,10.34071827,853480.4921
4/19/2018,9.797384609,9.800084632,8.906776918,9.005377769,2265419.436
4/20/2018,9.000044653,9.133345315,8.559342467,8.682043076,1083314.625
4/23/2018,8.815308843,8.838708866,8.266708293,8.332708359,1085168.911
4/24/2018,8.544742218,8.783343397,7.906039062,8.130040169,1442163.875
4/25/2018,8.252075043,8.281375309,7.71077012,8.101373672,1368969.551
4/26/2018,8.461341965,8.617342739,8.323341281,8.596042633,1177037.162
4/27/2018,8.904043583,8.93204372,8.285340555,8.406041145,910392.5439
4/30/2018,8.400076168,8.553377558,8.022772747,8.127373695,764365.069
5/1/2018,8.066771906,8.556776274,8.047371733,8.52937603,903525.946
5/2/2018,8.531342255,8.634042764,8.309341155,8.412041664,679262.6357
5/3/2018,8.200041215,8.673343594,8.014740284,8.564043045,1029532.825
5/4/2018,8.381372407,9.210079566,8.309371785,9.181379318,1281239.931
5/7/2018,9.335313369,9.560013691,9.275313283,9.432713509,947394.6432
5/8/2018,9.330778349,9.63338089,9.294778047,9.63338089,693219.1791
5/9/2018,9.719380433,10.05138318,9.630779699,10.04938316,826687.1587
5/10/2018,10.17404992,10.58605194,10.17404992,10.58605194,818482.9841
5/11/2018,10.37808488,10.63338697,10.27538404,10.33338451,786434.5679
5/14/2018,10.71605401,11.08875589,10.66475375,10.74005413,891569.5064
5/15/2018,10.4913518,10.60005234,10.13735006,10.36005116,718277.4533
5/16/2018,10.39075137,10.82575352,10.39075137,10.77805328,723631.4226
5/17/2018,10.65805291,10.93275427,10.42095173,10.65205288,583692.1024
5/18/2018,10.39275196,10.43225216,10.09475047,10.20405102,639199.8041
5/21/2018,10.67001869,10.82531896,10.24001793,10.52271843,871150.4743
5/22/2018,10.80405373,10.93005436,10.57415259,10.70005322,859411.7258
5/23/2018,10.39938368,10.87278749,10.30678294,10.87138748,640807.8434
5/24/2018,10.84405387,11.06335496,10.58005256,10.98405457,690770.5684
5/25/2018,10.96672295,11.28202361,10.90872282,11.25472355,645197.65
5/29/2018,11.05078779,11.33339004,10.81008588,11.0393877,692009.5023
5/30/2018,11.19335537,11.50175689,11.09475488,11.25805569,810566.9906
5/31/2018,11.18135609,11.35405696,10.95675496,11.01405525,637841.8002
6/1/2018,11.25875559,11.75735806,11.17675519,11.75205803,1141016.366
6/4/2018,11.86679115,12.07939278,11.71809,12.03939247,796649.8811
6/5/2018,12.13339372,12.3119951,11.99679266,12.19939423,622550.1915
6/6/2018,12.22402814,12.43872863,12.06672778,12.43472862,596695.6265
6/7/2018,12.46602857,12.5193287,11.83602713,12.10472775,639827.5335
6/8/2018,11.67339094,11.85209233,11.48098944,11.78539181,654728.8997
6/11/2018,11.70735817,11.8927591,11.58675758,11.69805813,408005.9726
6/12/2018,11.77809199,11.91039303,11.57879044,11.87739277,506483.0441
6/13/2018,11.87932533,12.20932603,11.79932516,11.83672523,573905.7765
6/14/2018,12.01609229,12.22139387,11.83409089,12.03939247,539553.8558
6/15/2018,11.7393585,12.03935999,11.68335822,12.01605988,687236.5755
6/18/2018,11.73332488,11.73332488,11.32072401,11.6467247,854604.1875
6/19/2018,11.13338858,11.25338953,10.72338531,11.23938942,999416.0487
6/20/2018,11.5100571,11.58075745,11.26675589,11.41605663,468878.674
6/21/2018,11.65135856,11.6587586,10.94405501,10.98805523,657230.6965
6/22/2018,11.13009021,11.18809068,10.65608637,10.73338699,343823.2133
6/25/2018,10.33338688,10.35078702,9.380778869,9.785382271,1066681.032
6/26/2018,9.936050322,10.0311508,9.733349296,9.888050079,524617.343
6/27/2018,10.03401341,10.12731353,9.156012236,9.160712242,822452.9009
6/28/2018,9.110745523,9.442047178,9.054245241,9.392046928,668569.6594
6/29/2018,9.603381571,9.777383049,9.433380127,9.433380127,586628.0172
7/2/2018,9.185377315,9.61608094,8.979375581,9.607380867,561539.2734
7/3/2018,9.697349114,9.764749455,9.049345832,9.064045906,484797.5447
7/5/2018,9.37807883,9.808082445,9.349678591,9.797382355,719281.9538
7/6/2018,9.756079829,10.20738352,9.638778869,10.16738319,973666.033
7/9/2018,10.47678566,10.47678566,9.992081695,10.35738468,727736.05
7/10/2018,10.40008466,10.75278753,10.36438437,10.68138695,773883.7005
7/11/2018,10.14675034,10.35335136,9.834048785,9.852048874,1100280.542
7/12/2018,9.813381038,10.09738338,9.584079144,10.0633831,894289.615
7/13/2018,10.08001646,10.11871653,9.884816143,9.934716225,465000.2406
7/16/2018,9.948049915,10.09545066,9.873349541,9.894049644,406253.9616
7/17/2018,9.688717674,10.33331885,9.65871762,10.33271885,686869.747
7/18/2018,10.4533517,10.6152525,10.35005119,10.55605221,602903.0182
7/19/2018,10.42671772,10.61501804,10.27001745,10.4787178,494410.16
7/20/2018,10.39338565,10.51138663,10.16678379,10.32538509,453992.2585
7/23/2018,10.20071785,10.42131824,9.769317098,10.36871815,586658.9732
7/24/2018,10.54275152,10.72005239,9.990048819,10.03404903,682381.6653
7/25/2018,9.986781688,10.19138336,9.62877876,10.19138336,1028039.591
7/26/2018,10.36678309,10.75878623,10.356083,10.74538612,1090566.259
7/27/2018,10.76671954,11.04522005,10.35401879,10.59071922,854020.4499
7/30/2018,10.57008618,10.67598704,10.12608256,10.28938389,679562.4596
7/31/2018,10.46738512,10.90508868,10.42038473,10.48138523,520396.7683
8/1/2018,10.55275288,10.76475395,10.30605165,10.42405224,403631.9773
8/2/2018,10.15478214,10.78338722,10.04698127,10.74738693,506847.9002
8/3/2018,10.75075335,10.8403538,10.6000526,10.8000536,271323.6535
8/6/2018,10.75532095,10.99872142,10.56572058,10.99472141,364281.2905
8/7/2018,11.11535546,11.2824563,11.02135499,11.26405621,376999.1188
8/8/2018,11.20805594,11.4007569,11.12435552,11.35005665,329403.3559
8/9/2018,11.21532154,11.22332155,10.9853211,10.99872112,448416.1388
8/10/2018,10.38275168,10.46075207,10.0247499,10.17005062,1126490.393
8/13/2018,10.22275065,10.49075197,10.18695047,10.21005058,650459.7775
8/14/2018,10.393386,10.45608652,10.13128383,10.17938423,364148.9867
8/15/2018,9.960748898,10.02594922,9.433346309,9.760047913,832924.9111
8/16/2018,9.968749445,9.988049541,9.620047716,9.692048073,534256.3501
8/17/2018,9.407313524,9.549313728,9.053313015,9.470713615,847149.7821
8/20/2018,9.533313422,9.616013538,9.127912851,9.448713303,544273.2337
8/21/2018,9.560046817,10.07404933,9.517346608,10.00804901,685108.6449
8/22/2018,9.916781487,10.17278359,9.745380078,10.13938332,572905.2924
8/23/2018,10.13735015,10.39675143,10.09204993,10.17405033,516310.4458
8/24/2018,10.29608373,10.61938636,10.29338371,10.6113863,591697.1879
8/27/2018,10.82002117,11.35002221,10.77932109,11.10872173,1108154.832
8/28/2018,11.25878878,11.37328968,10.91078604,11.23738861,750129.0849
8/29/2018,11.23602356,11.42002395,11.11532331,11.33072376,501598.9481
8/30/2018,11.22335549,11.37535624,10.97205425,11.01205444,635136.8599
8/31/2018,10.93335474,11.24205629,10.93335474,11.20005608,320480.3954
9/4/2018,11.05138757,11.48139098,10.99008708,11.45739079,584525.3683
9/5/2018,11.40002292,11.52602317,11.00132212,11.2927227,420175.1553
9/6/2018,11.1920202,11.20602023,10.3585187,10.38671875,881552.4086
9/7/2018,10.26671836,10.71671916,10.18331821,10.26071835,549599.0173
9/10/2018,10.51278488,10.59678556,10.29498313,10.59538555,359470.0975
9/11/2018,10.41731727,10.50531742,10.11071676,10.27871704,559381.0726
9/12/2018,9.937349289,9.937349289,9.253345896,9.926049232,1267184.715
9/13/2018,10.2387846,10.63938791,10.14878386,10.2753849,886024.6789
9/14/2018,10.45331954,10.72002003,10.34531933,10.60871983,622803.8361
9/17/2018,10.4173861,10.56678733,10.10938355,10.13338375,449820.2823
9/18/2018,10.274051,10.60005262,10.274051,10.41805172,433103.8499
9/19/2018,10.413385,10.60678658,10.3273843,10.47738552,288312.6466
9/20/2018,10.64475368,10.96735531,10.64475368,10.83805466,607422.9367
9/21/2018,10.83531997,10.98672025,10.65871964,10.7407198,388768.2835
9/24/2018,10.48272035,10.8713211,10.41082021,10.85472107,354027.3128
9/25/2018,10.71871929,10.74731935,10.2207184,10.28471851,720884.7023
9/26/2018,10.18001695,10.34931723,9.96201659,9.994716644,355980.4072
9/27/2018,10.07334989,10.22005062,9.99074948,10.12405014,253609.744
9/28/2018,10.05478242,10.3943852,9.985081849,10.30738449,516513.766
10/1/2018,10.39278493,10.65008703,10.31478429,10.39338493,427366.5076
10/2/2018,10.32475093,10.81675335,10.30735084,10.41005135,542819.3226
10/3/2018,10.54078626,10.63008699,10.13338292,10.42738533,513736.7959
10/4/2018,10.24001602,10.26671606,9.600015014,9.866715431,1008148.423
10/5/2018,9.760748806,9.897349489,8.897344489,9.170045853,1482772.586
10/8/2018,9.000010532,9.18671075,8.613310079,8.84471035,859369.9944
10/9/2018,8.778077028,8.954078572,8.656675963,8.837377548,468315.8905
10/10/2018,8.506705327,8.508305328,7.653304793,7.6647048,1797096.875
10/11/2018,7.646703515,8.105303726,7.246703331,7.420703411,1347345.381
10/12/2018,8.040740246,8.155340819,7.50003754,7.834039211,912737.4315
10/15/2018,7.724004901,7.880005,7.53400478,7.624704838,565807.641
10/16/2018,7.913370976,8.402775366,7.848770397,8.371375084,726088.4876
10/17/2018,8.532776584,8.605377235,8.09337264,8.265374184,610659.5191
10/18/2018,8.161304988,8.166704992,7.555304618,7.646704674,1011808.382
10/19/2018,7.802039076,7.918039657,7.200036061,7.286036491,982964.0769
10/22/2018,7.433336716,7.558737335,7.229335708,7.42803669,546788.2992
10/23/2018,6.843302758,7.433302996,6.610802664,7.308702946,1384283.442
10/24/2018,6.944073797,6.966774039,5.833361993,5.863362312,1976325.997
10/25/2018,6.000729782,6.402731777,5.96012958,6.262031078,1062209.728
10/26/2018,5.839296214,6.253295945,5.625296352,5.928696156,1272337.825
10/29/2018,6.267330847,6.369431349,5.416026657,5.75402832,1003923.059
10/30/2018,5.721328487,6.477332251,5.692728345,6.470032215,1221354.919
10/31/2018,6.766700139,6.853300141,6.522700134,6.702700138,967801.9801
11/1/2018,6.794763248,7.6920716,6.789363197,7.625370979,1318680.725
11/2/2018,7.618072737,7.679373322,7.008066913,7.283369541,1220058.351
11/5/2018,7.246736234,7.262736314,6.738733694,7.09603548,835823.8208
11/6/2018,7.047367269,7.424070865,7.047367269,7.35337019,495220.273
11/7/2018,7.657371935,7.674772098,7.344768998,7.617371559,876550.7654
11/8/2018,7.399369591,7.680772238,7.304068695,7.517370701,566290.674
11/9/2018,7.200035843,7.276636225,6.901734358,7.098035336,585915.0832
11/12/2018,6.755333143,6.757933156,6.073329797,6.168030262,1027329.96
11/13/2018,6.267331216,6.771333726,6.267331216,6.396031857,730164.3633
11/14/2018,6.632698804,6.771298779,6.297298865,6.470698833,709049.1278
11/15/2018,6.3987616,7.200069314,6.366761292,7.125368595,962128.7376
11/16/2018,6.390000778,6.963100847,6.350700773,6.870700836,800747.9025
11/19/2018,6.702770048,6.837771458,6.063363365,6.071363449,908727.5032
11/20/2018,5.572727792,6.345331646,5.556727713,6.100030422,1450394.767
11/21/2018,6.319296998,6.445896937,6.161997072,6.172697067,699472.3323
11/23/2018,6.066730551,6.333331893,6.000030215,6.170031071,379049.0912
11/26/2018,6.43329918,6.521299169,6.242699204,6.518699169,709139.0904
11/27/2018,6.405999476,6.71329945,6.312699483,6.560699463,519808.0426
11/28/2018,6.757365801,7.012068282,6.380762134,7.011368275,780124.4033
11/29/2018,6.91070034,7.051300347,6.792700334,6.844700336,454342.9777
11/30/2018,6.862733912,7.140035283,6.636732796,7.126035213,604009.0153
12/3/2018,7.797338762,7.86133908,7.480037185,7.702038288,1218399.943
12/4/2018,7.52329953,7.551999528,6.56669959,6.578699589,1216751.076
12/6/2018,6.038698911,6.470698833,5.939698929,6.470698833,1400910.253
12/7/2018,6.427332327,6.473332558,5.657328454,5.7460289,1269702.614
12/10/2018,5.715359847,6.052063373,5.658059247,5.989362717,934256.217
12/11/2018,6.270765448,6.510067945,5.989662514,6.095363617,1597132.331
12/12/2018,6.387365253,6.627367705,6.228763633,6.365365028,1172794.019
12/13/2018,6.484697694,6.574697662,6.224097787,6.294697762,896603.3188
12/14/2018,6.083330349,6.409931979,6.022030044,6.026030064,694162.5368
12/17/2018,5.966729629,6.27513116,5.69102826,5.800028801,1063083.721
12/18/2018,5.946062753,6.305366545,5.944762739,6.029363632,880267.7098
12/19/2018,5.971367717,6.12676948,5.181358758,5.267359734,1937484.028
12/20/2018,5.240691689,5.506691267,4.935992172,5.13269186,1292505.05
12/21/2018,5.232061391,5.414763535,4.838056768,4.897357464,1285793.913
12/24/2018,4.768724028,4.923324807,4.466722507,4.472022533,919659.366
12/26/2018,4.652693444,5.24469261,4.425293764,5.240692616,1182509.666
12/27/2018,4.956693633,5.341293139,4.80319383,5.338693142,824671.0594
12/28/2018,5.454760263,5.746763489,5.314258711,5.451360226,1151300.28
12/31/2018,5.637994088,5.691294032,5.390694348,5.554694176,844061.885
1/2/2019,5.18072569,5.822228871,5.174025656,5.702028275,876455.6539
1/3/2019,5.315288874,5.38868872,4.672690219,4.688690186,1906625.991
1/4/2019,4.921993486,5.356592911,4.886693533,5.294692993,1173648.553
1/7/2019,5.398759196,5.754063092,5.280757902,5.605361462,1109422.835
1/8/2019,5.775363849,5.782763931,5.29875858,5.519361019,963017.3533
1/9/2019,5.678028326,6.021930042,5.672628299,5.946029663,1195167.038
1/10/2019,5.760760066,6.137363993,5.757360031,6.113363743,864959.9811
1/11/2019,6.018730066,6.451632228,5.966729806,6.284031391,827024.8687
1/14/2019,6.049996685,6.117996648,5.890696773,5.98669672,715692.3921
1/15/2019,6.028730077,6.243131147,5.952029694,6.026030064,972982.1458
1/16/2019,6.099995813,6.179595758,5.87069597,5.878695965,683774.4693
1/17/2019,5.794028862,6.176030765,5.654728168,6.082030296,1058423.728
1/18/2019,6.263362958,6.616066503,6.161361932,6.49936533,1048003.466
1/22/2019,6.315296099,6.321996095,5.813296409,5.952696323,1243854.768
1/23/2019,6.067295601,6.125695559,5.660695896,5.828695774,1045384.758
1/24/2019,6.192760766,6.900067707,6.192760766,6.825366974,2166114.745
1/25/2019,6.894765733,7.342069998,6.766764513,7.261369228,1139964.132
1/28/2019,6.453300297,6.994700322,6.407300295,6.818700314,954080.9561
1/29/2019,6.857334258,6.906734505,6.496932457,6.524032593,604100.982
1/30/2019,6.876033906,7.16673534,6.656532824,7.090034962,959968.2663
1/31/2019,7.066068103,7.274070108,6.900066503,7.095368385,726308.9998
2/1/2019,7.106767707,7.440770889,7.106767707,7.343369961,714936.1887
2/4/2019,7.36003625,7.455336719,7.166735298,7.454036713,296758.5384
2/5/2019,7.466737302,7.656738251,7.409337015,7.558037758,611524.945
2/6/2019,7.833370801,8.336775351,7.826070735,8.165373802,1195381.196
2/7/2019,7.866739264,7.967339766,7.422737048,7.620038033,1246024.781
2/8/2019,7.273304395,7.624704608,7.184704342,7.588704586,713801.5686
2/11/2019,7.706071564,7.74877196,7.490569562,7.697371483,544256.9456
2/12/2019,7.986706669,8.235306877,7.937306628,8.182706833,872240.2716
2/13/2019,8.332041103,8.442041646,8.174940328,8.254040718,832019.8955
2/14/2019,8.136007302,8.500007629,8.136007302,8.318707466,771725.3074
2/15/2019,8.532776528,8.577376928,8.294774394,8.453375816,673497.9595
2/19/2019,8.30470825,8.574708518,8.300708246,8.398708344,503391.4999
2/20/2019,8.472042242,8.779343774,8.469342229,8.63004303,646439.7768
2/21/2019,8.652742589,8.69354279,8.359341145,8.440041542,765359.2329
2/22/2019,8.642776235,8.734077041,8.5253752,8.70337677,850715.496
2/25/2019,9.134045817,9.220746252,8.89934464,8.922044754,834597.8135
2/26/2019,8.829377016,8.949378062,8.663375568,8.737376213,554879.1599
2/27/2019,8.614709229,8.614709229,8.150708732,8.42870903,1002360.926
2/28/2019,8.324074038,8.51767576,8.239773288,8.449375153,496924.5801
3/1/2019,8.702743154,8.782343548,8.400741656,8.670042992,690746.5748
3/4/2019,8.864743641,8.927343949,8.3487411,8.674042702,984576.153
3/5/2019,8.651342652,8.710742945,8.44804165,8.550042152,531990.3772
3/6/2019,8.524042953,8.556043114,8.120040917,8.132040977,995970.9813
3/7/2019,8.000073763,8.040774138,7.7112711,7.855372429,1040501.406
3/8/2019,7.442705435,7.862005741,7.380005389,7.842705727,847366.3813
3/11/2019,7.988739397,8.512741981,7.94673919,8.402041435,855034.7833
3/12/2019,8.458041754,8.632542616,8.255340754,8.500041962,691493.5863
3/13/2019,8.635343163,8.802744,8.56674282,8.604043007,555376.224
3/14/2019,8.61007689,8.726077926,8.44207539,8.457375526,442177.0512
3/15/2019,8.765343556,9.384746634,8.720043331,9.186045647,1527334.41
3/18/2019,9.244045812,9.384646509,8.962044414,9.126045227,685234.6041
3/19/2019,9.362712876,9.559313146,9.317312814,9.478713036,912569.745
3/20/2019,9.466012929,9.628713151,9.03471234,9.208712578,877774.8011
3/21/2019,9.236775873,10.34878501,9.236775873,10.16338348,1421344.325
3/22/2019,10.01131371,10.07431379,9.273312696,9.29871273,1240488.302
3/25/2019,9.144746078,9.353347129,8.721343945,8.944045067,1597302.952
3/26/2019,9.319346853,9.450747513,9.002745261,9.216046333,1154043.198
3/27/2019,9.233345255,9.317345667,8.609342197,8.81204319,1331225.475
3/28/2019,8.890744284,9.092045287,8.587042771,8.766043663,768007.1746
3/29/2019,9.074077467,9.215378673,8.998976826,9.169378281,852936.7183
4/1/2019,9.577314708,9.869315156,9.456014521,9.844715118,1215296.134
4/2/2019,9.82934881,9.948949404,9.696048148,9.876049042,552693.2555
4/3/2019,10.23671791,10.80871891,10.21401787,10.54871845,2023264.461
4/4/2019,10.43601909,10.79531975,10.43131908,10.58871937,940296.2801
4/5/2019,10.79272083,10.84732093,10.60072046,10.8307209,524239.9883
4/8/2019,10.68332054,10.93332102,10.61672041,10.90872097,510620.0184
4/9/2019,10.73331938,10.73331938,10.39331877,10.54071903,1130961.958
4/10/2019,10.53938487,10.90008778,10.52008472,10.81138706,901853.7375
4/11/2019,10.86672058,11.00532084,10.68002022,10.78472042,617297.8311
4/12/2019,11.09338779,11.23938895,10.97478685,11.2333889,813892.5588
4/15/2019,11.22935597,11.26675615,10.79625381,10.99405479,613223.9437
4/16/2019,11.19938676,12.04739333,11.17278655,12.04139328,1297896.946
4/17/2019,12.73339662,13.06279912,12.30279335,12.58939552,1078924.814
4/18/2019,12.6013956,12.72409653,12.42139423,12.61339569,630914.2136
4/22/2019,12.43332916,12.70272979,12.29332883,12.61872959,311604.2693
4/23/2019,12.77809672,13.12059931,12.69479609,12.99739838,586401.5615
4/24/2019,12.96736434,13.76206828,12.96736434,13.37406635,734093.3579
4/25/2019,13.26276592,13.26276592,12.30136114,12.64606285,865149.7002
4/26/2019,11.92879128,12.33339437,11.54208832,12.32939434,919742.9624
4/29/2019,12.37132783,12.41602793,12.10202723,12.26472759,332989.2509
4/30/2019,12.20932811,12.62072905,12.18932806,12.53672886,446430.9723
5/1/2019,12.93409937,13.1067007,12.20939381,12.22939396,860975.385
5/2/2019,12.16532815,13.02003013,12.13672808,12.63672924,887449.9465
5/3/2019,12.86336411,12.90806433,12.45086205,12.89006424,591321.0531
5/6/2019,11.60602668,12.28472824,11.48132639,12.25672817,1188548.268
5/7/2019,11.80135794,11.85935822,10.96015381,11.36205578,1617115.061
5/8/2019,11.12538818,11.60009194,11.02408738,11.08938789,800480.6554
5/9/2019,10.56671908,10.84801959,9.955317979,10.69471931,1266213.713
5/10/2019,10.47935201,10.92335422,9.974049505,10.72605324,1385896.121
5/13/2019,9.662747904,9.858748876,9.079345012,9.21204567,1626121.938
5/14/2019,9.553380049,10.00738385,9.425478977,9.871382713,1142639.426
5/15/2019,9.522078423,10.31138492,9.513378352,10.11338329,980192.9271
5/16/2019,9.666748399,9.935349744,9.417147149,9.600048065,1465385.663
5/17/2019,9.155312145,9.715312888,8.918111831,9.032711983,1617699.854
5/20/2019,8.224040744,8.373341484,7.780038545,7.950039387,1783948.162
5/21/2019,8.466741853,8.57534239,8.245340759,8.450041771,1282442.66
5/22/2019,7.982073449,8.178475256,7.836072106,7.92137289,1014970.66
5/23/2019,7.471303768,7.55470381,7.154703608,7.520703793,1390697.299
5/24/2019,7.712773026,7.806773916,7.31076922,7.325369358,897321.5039
5/28/2019,7.457336851,7.533337226,7.095335062,7.126035213,883340.6349
5/29/2019,6.950702409,7.322702538,6.903302393,7.222702503,1352307.531
5/30/2019,7.296069243,7.572071862,7.226768585,7.38737011,1274180.907
5/31/2019,7.112001901,7.430701986,7.048001884,7.066701889,1231890.671
6/3/2019,7.332001777,7.533301825,7.010201699,7.134701729,1560713.622
6/4/2019,7.533337494,8.055340092,7.326736466,8.040040016,2143427.332
6/5/2019,8.304740826,8.310740856,7.569337211,7.880038738,1702232.632
6/6/2019,7.877371574,8.292075342,7.826771115,8.207374573,945117.4125
6/7/2019,8.265309063,8.538709363,8.227309022,8.464709282,939570.9697
6/10/2019,8.851311631,9.424012384,8.787311547,9.12471199,1448380.097
6/11/2019,9.638082243,9.666782488,8.994076748,9.193378448,1240415.415
6/12/2019,8.922009612,8.946709639,8.517309176,8.544709206,794967.1435
6/13/2019,8.768710892,8.803310935,8.500010559,8.706710815,763657.0514
6/14/2019,7.933306399,8.143306569,7.852006334,8.016706467,990413.2011
6/17/2019,8.03337407,8.110774784,7.838772276,7.855372429,573436.7127
6/18/2019,8.144740341,9.040044776,8.09404009,8.880043983,1737399.395
6/19/2019,9.026779102,9.08137958,8.755376723,8.897377968,878965.2975
6/20/2019,9.47134747,9.552747878,9.010745162,9.14404583,1277501.597
6/21/2019,9.010778059,9.246780103,8.923777305,8.955377579,814972.94
6/24/2019,9.014011379,9.13331153,8.92731127,9.01471138,628882.2061
6/25/2019,9.025379771,9.170781056,8.5873759,8.619376183,813694.8081
6/26/2019,9.188778365,9.594081821,9.142077967,9.429380417,1285552.036
6/27/2019,9.603379728,10.00138303,9.603379728,9.845381737,904797.4883
6/28/2019,10.12604949,10.15734964,9.824848018,9.886048317,748415.3422
7/1/2019,11.18005474,11.44015601,10.44005112,10.68605232,1406792.112
7/2/2019,10.56005303,10.56005303,10.10335074,10.23805141,811942.9225
7/3/2019,10.2773166,10.2773166,9.876715952,10.07871628,631891.9794
7/5/2019,9.750048969,9.95134998,9.588748158,9.918049812,646900.751
7/8/2019,9.644747968,9.778748635,9.516747332,9.678048134,546615.2814
7/9/2019,9.536079405,9.928682674,9.458778761,9.901382446,611231.9104
7/10/2019,10.23078459,10.53058707,10.05938317,10.10938358,1108378.836
7/11/2019,10.26005078,10.31135104,10.00734953,10.18605042,577817.1401
7/12/2019,10.29535164,10.77875406,10.2687515,10.76805401,826726.8534
7/15/2019,10.93332141,11.16672187,10.83332122,11.01872158,565691.8921
7/16/2019,10.85935312,10.93275348,10.49905136,10.66205215,662257.7605
7/17/2019,10.89608781,10.92538804,10.65138584,10.75138664,480144.1306
7/18/2019,10.79605353,11.30285604,10.77485342,11.24405575,884949.6124
7/19/2019,11.39609057,11.5000914,11.15078862,11.16938877,611971.1362
7/22/2019,11.36478927,11.88009331,11.34008907,11.82339287,872849.1441
7/23/2019,12.07009302,12.27339458,11.87409151,12.27339458,694643.6467
7/24/2019,12.53336266,13.47426737,12.51276256,13.39206696,1570223.149
7/25/2019,13.14333144,13.14673145,12.61003016,12.71273041,987331.6384
7/26/2019,12.96939882,12.99079899,12.68539666,12.7033968,589526.5079
7/29/2019,12.60009579,12.86339779,12.32209368,12.80139732,529260.9762
7/30/2019,12.45602965,12.80473048,12.32272933,12.71473026,397413.0541
7/31/2019,12.51072603,12.51072603,11.10932311,11.4867239,1420572.044
8/1/2019,11.3640917,12.31269935,10.50678478,10.79738712,1707916.219
8/2/2019,10.45338506,10.73638736,10.03308164,10.29138374,1107531.988
8/5/2019,9.386711107,9.429911158,8.702210297,8.946710587,1515212.207
8/6/2019,9.417346077,9.666047294,9.006044064,9.306045532,1355637.367
8/7/2019,8.887344463,9.571347885,8.86674436,9.502047539,1313350.429
8/8/2019,9.791316233,10.27871704,9.559315848,10.27871704,1252449.924
8/9/2019,9.947349364,10.07054998,9.506047174,9.704048157,1170032.194
8/12/2019,9.463347212,9.704348414,9.202745912,9.356046677,848100.7689
8/13/2019,9.320046412,10.41135185,9.134045486,10.1820507,1327852.387
8/14/2019,9.480081984,9.721384071,9.074778479,9.227379799,1863757.882
8/15/2019,9.473381398,9.473381398,8.928376715,9.151378632,1012938.296
8/16/2019,9.545347446,9.977349594,9.480047122,9.90004921,1085023.607
8/19/2019,10.59131875,10.71471896,10.31331825,10.46871853,1071528.103
8/20/2019,10.39331736,10.52471758,10.13631693,10.30271721,581852.0281
8/21/2019,10.633319,10.73331918,10.43201864,10.59471893,653499.8322
8/22/2019,10.65338603,10.75538686,10.24608274,10.58338547,651733.7368
8/23/2019,10.17335044,10.43685174,9.106745148,9.21204567,2106783.555
8/26/2019,9.668748409,9.686048496,9.32534669,9.440047264,757144.2091
8/27/2019,9.676782008,9.766782771,9.179877797,9.341379166,751798.6287
8/28/2019,9.194713905,9.552714446,9.000713612,9.512714386,707693.9298
8/29/2019,9.93331692,10.34791763,9.93331692,10.1567173,1262404.85
8/30/2019,10.44075197,10.59875276,10.17005063,10.33005142,706844.4814
9/3/2019,10.00071539,10.10271555,9.623714813,9.792715073,838238.7098
9/4/2019,10.26608305,10.60738581,10.25138293,10.5933857,1277026.669
9/5/2019,11.27002391,11.95072535,11.22602381,11.58272457,1187366.481
9/6/2019,11.64009175,11.75379265,11.40078987,11.62939167,475350.253
9/9/2019,11.85332569,12.0847262,11.64642525,11.79272556,621274.6533
9/10/2019,11.6080574,11.94805908,11.37405624,11.94805908,466817.6916
9/11/2019,12.11939279,12.48339558,11.90009111,12.48339558,652905.0011
9/12/2019,12.8007968,12.93809784,12.33409327,12.59339523,786234.0543
9/13/2019,12.59739677,12.70319759,12.28089434,12.47939587,407944.8662
9/16/2019,12.13339354,12.39339554,11.88809165,12.22539425,435730.6408
9/17/2019,12.14332766,12.35932815,11.93402718,12.3367281,365571.1674
9/18/2019,12.29202811,12.3747283,11.83402706,12.36072826,586211.6596
9/19/2019,12.47202729,12.55672747,12.11742651,12.17272663,483636.9419
9/20/2019,12.3200618,12.3200618,11.33335685,11.49405766,785867.058
9/23/2019,11.42608804,12.03279272,11.42608804,11.84539127,549918.7626
9/24/2019,12.09206031,12.10476037,11.06875521,11.25205612,1216944.93
9/25/2019,11.06738663,11.93879345,10.7953845,11.82739258,799455.7423
9/26/2019,11.83872601,11.96672629,11.51132529,11.86472607,680972.5039
9/27/2019,11.60735736,11.737758,10.74945312,11.00005436,1155603.289
