Date/Time,Open,High,Low,Close,Volume
6/21/2017,4.286662795,4.388311913,4.277912871,4.384161949,6965776.457
6/22/2017,4.403711621,4.427511413,4.345812125,4.379161835,5703853.71
6/23/2017,4.363778827,4.445828429,4.328328999,4.428328514,5732159.812
6/26/2017,4.501228201,4.527878072,4.338728988,4.369578838,8806890.651
6/27/2017,4.318760581,4.332860452,4.129162312,4.129162312,12007409.6
6/28/2017,4.172545616,4.315945465,4.101695691,4.30249548,10071902.58
6/29/2017,4.249578354,4.252478339,3.958329837,4.083329201,19297070.29
6/30/2017,4.118711911,4.150411617,4.045412588,4.069162369,8217997.999
7/3/2017,4.141628238,4.15457817,3.948329253,3.958329201,6807019.768
7/5/2017,3.988746771,4.103695237,3.952047261,4.07124567,9503006.813
7/6/2017,3.977095818,4.028745764,3.917945881,3.963745832,8860439.316
7/7/2017,4.002846749,4.12079518,3.999996787,4.082495689,7468723.357
7/10/2017,4.097962274,4.197912573,4.065112175,4.167912483,7676099.009
7/11/2017,4.149579084,4.217678741,4.102929319,4.202078819,9047679.605
7/12/2017,4.307562036,4.365012196,4.28416197,4.351662159,8775525.48
7/13/2017,4.368712203,4.411161836,4.342062434,4.380412102,7623121.953
7/14/2017,4.432079061,4.499178744,4.397079227,4.483328819,7053055.321
7/17/2017,4.49787882,4.536678637,4.463728981,4.485828876,8388687.502
7/18/2017,4.476695614,4.579595513,4.437495652,4.574995518,7015148.873
7/19/2017,4.614594861,4.677094792,4.611294865,4.658744812,8686183.673
7/20/2017,4.692895196,4.702495186,4.612095278,4.676245213,9038473.253
7/21/2017,4.618312213,4.669561793,4.597062386,4.669161797,7243131.263
7/24/2017,4.667944842,4.74209476,4.650444862,4.729994774,7394438.17
7/25/2017,4.68627855,4.729578352,4.65792868,4.698328495,7848391.923
7/26/2017,4.728311856,4.749111688,4.708312017,4.740411758,5050714.745
7/27/2017,4.835827644,4.847927588,4.485829262,4.655828476,15746568.8
7/28/2017,4.573778919,4.662078512,4.544579053,4.640828609,5835278.896
7/31/2017,4.678812167,4.696662213,4.549611831,4.580411911,7392932.775
8/1/2017,4.626312163,4.630062172,4.568762011,4.610412121,5096424.601
8/2/2017,4.697561836,4.702111847,4.518361384,4.644161701,9197240.827
8/3/2017,4.661678226,4.663328218,4.567078667,4.595828533,6053432.275
8/4/2017,4.622945203,4.648795176,4.560845267,4.613745213,5957462.182
8/7/2017,4.640812128,4.702911621,4.620812291,4.695411682,4569873.293
8/8/2017,4.67461175,4.791712044,4.637961658,4.677911758,8657104.239
8/9/2017,4.563328771,4.665428296,4.530828922,4.659578323,8256810.411
8/10/2017,4.581277449,4.589577408,4.346228606,4.357078552,13615323.02
8/11/2017,4.378361964,4.486262259,4.34746188,4.456662178,8772628.028
8/14/2017,4.560396168,4.649945111,4.559146182,4.629995346,7957409.931
8/15/2017,4.655828471,4.665228428,4.600428727,4.638328552,6024891.859
8/16/2017,4.670845128,4.727095069,4.616245185,4.662495136,8254454.611
8/17/2017,4.605827626,4.628327516,4.375028747,4.375828743,13215226.2
8/18/2017,4.382511929,4.454561303,4.312462537,4.360412121,10821122
8/21/2017,4.367895,4.39329468,4.266646274,4.352495193,7206802.747
8/22/2017,4.416695238,4.559595084,4.41459524,4.546245098,7855384.47
8/23/2017,4.471612075,4.526661608,4.465812124,4.495411873,7006449.424
8/24/2017,4.528311368,4.545811218,4.37916264,4.457911968,8098381.089
8/25/2017,4.503311107,4.54121078,4.411211903,4.427911758,7718494.66
8/28/2017,4.46666193,4.499161653,4.425412282,4.46666193,5520169.049
8/29/2017,4.350413207,4.541661589,4.339963295,4.521661758,7093565.993
8/30/2017,4.529579197,4.699978415,4.521679234,4.678328514,8854104.664
8/31/2017,4.716295064,4.828344947,4.708795072,4.811244965,8848031.26
9/1/2017,4.847911075,4.866360927,4.770811694,4.807911396,5916901.508
9/5/2017,4.762061353,4.794761087,4.569562915,4.679162025,10848216.04
9/6/2017,4.717028278,4.75122812,4.61877873,4.719578266,7129768.833
9/7/2017,4.747094966,4.787544923,4.699995016,4.748744965,6164204.536
9/8/2017,4.730811076,4.739161007,4.614562033,4.631661892,6887282.666
9/11/2017,4.73626135,4.809611526,4.734611346,4.779161453,7106660.969
9/12/2017,4.825028146,4.840228077,4.752878473,4.819578171,6118175.711
9/13/2017,4.791678368,4.840828146,4.772528454,4.839578152,4300363.414
9/14/2017,4.786211454,4.825411139,4.74581178,4.757911682,6131407.379
9/15/2017,4.752895142,4.854595038,4.728345168,4.796245098,6605366.751
9/18/2017,4.817078176,4.863327967,4.739578527,4.784578323,7625922.549
9/19/2017,4.807095058,4.827445037,4.757945108,4.80499506,4745182.879
9/20/2017,4.802494666,4.816594504,4.652446395,4.764995098,8942261.031
9/21/2017,4.750828041,4.752478034,4.624978623,4.6733284,7074154.697
9/22/2017,4.62706191,4.680411471,4.615012009,4.661661625,5180580.647
9/25/2017,4.604561101,4.611611041,4.44371246,4.515411854,11293545.41
9/26/2017,4.580845061,4.605845034,4.498795149,4.546245098,7924164.544
9/27/2017,4.618778786,4.719128325,4.583328948,4.669578552,9279022.619
9/28/2017,4.635811838,4.675011515,4.601662119,4.661661625,5378032.272
9/29/2017,4.690061566,4.770461764,4.652561473,4.760411739,7353983.865
10/2/2017,4.784995048,4.832095,4.709995126,4.77374506,7683875.952
10/3/2017,4.791694806,4.820094775,4.76039484,4.803744793,5228109.667
10/4/2017,4.775844647,4.846244569,4.762944662,4.816244602,7512874.42
10/5/2017,4.872494767,4.96304467,4.852094789,4.954994678,7857626.439
10/6/2017,4.90831186,4.975011342,4.906211876,4.972911358,7163473.664
10/9/2017,4.995811274,5.010811158,4.940361704,4.960411549,5737738.477
10/10/2017,5.007477895,5.023777823,4.904578349,4.970828056,5979864.398
10/11/2017,4.964561495,5.016661091,4.943911655,5.01416111,4982460.644
10/12/2017,4.992878164,5.044977937,4.969178268,4.98707819,5515076.119
10/13/2017,5.044561517,5.059961399,5.02706165,5.04291153,4072925.071
10/16/2017,5.0807947,5.097444518,5.047045067,5.094994545,4756739.773
10/17/2017,5.088761171,5.114611228,5.065061119,5.112911224,5015864.989
10/18/2017,5.127077853,5.12787785,5.072128091,5.093327999,4824972.842
10/19/2017,5.005828041,5.037477902,4.930028373,5.037077904,6723431.494
10/20/2017,5.097494749,5.109594737,5.058594789,5.073744774,5546223.713
10/23/2017,5.105810277,5.107060267,4.955361448,4.979161263,5121473.844
10/24/2017,5.002928121,5.032077993,4.946228369,5.004578114,4906077.456
10/25/2017,4.97084511,5.020195061,4.832095246,4.943745136,7432611.312
10/26/2017,4.936611245,4.969660985,4.890811604,4.897911549,6063987.605
10/27/2017,5.130796425,5.349544141,5.11789656,5.31999445,12318258.62
10/30/2017,5.306661482,5.419810661,5.294961567,5.35791111,8046368.404
10/31/2017,5.405827521,5.43972738,5.362927699,5.414577484,5016430.86
11/1/2017,5.482494469,5.489994462,5.347944605,5.407494545,6921928.983
11/2/2017,5.391244276,5.398744199,5.268695543,5.379994392,7648507.054
11/3/2017,5.437045421,5.536144426,5.382045973,5.529994488,7224986.526
11/6/2017,5.520395236,5.594944497,5.513695303,5.586244583,6341464.908
11/7/2017,5.573710501,5.62041017,5.53996074,5.595410347,7776899.112
11/8/2017,5.590011515,5.668910971,5.569161658,5.665410995,5738733.509
11/9/2017,5.527477523,5.583327296,5.402078033,5.574577332,13599555.3
11/10/2017,5.537061038,5.585810695,5.505811258,5.572910786,5536460.958
11/13/2017,5.514127506,5.614177098,5.509627524,5.589577198,6262069.545
11/14/2017,5.533327579,5.551627505,5.45167791,5.533327579,7583356.727
11/15/2017,5.462527823,5.497927679,5.365028219,5.452077866,6722411.292
11/16/2017,5.537944398,5.696244237,5.5351944,5.656244278,6737840.816
11/17/2017,5.6621109,5.673360921,5.577910738,5.592910767,5779320.875
11/20/2017,5.601660532,5.620810397,5.556660849,5.57916069,4171595.392
11/21/2017,5.65704487,5.766643802,5.651194927,5.754993916,5895331.452
11/22/2017,5.775410726,5.796060586,5.742860948,5.777910709,5009806.067
11/24/2017,5.800010581,5.847460259,5.789160655,5.84291029,3329328.627
11/27/2017,5.835427285,5.875827128,5.794977443,5.833327293,5569845.681
11/28/2017,5.872943595,5.889593577,5.779593697,5.876243591,5858784.39
11/29/2017,5.861711121,5.861711121,5.490010416,5.574160576,17357267.07
11/30/2017,5.644194441,5.743294343,5.602094482,5.712494373,9898321.75
12/1/2017,5.602094332,5.717944214,5.387094549,5.636244297,14191264.36
12/4/2017,5.746609192,5.7595591,5.424561479,5.441661358,13787131.9
12/5/2017,5.432077404,5.637076552,5.37292765,5.449577332,9623384.03
12/6/2017,5.389211011,5.547911335,5.36921097,5.521661282,7896569.866
12/7/2017,5.524994406,5.624994305,5.503794428,5.576244354,6346360.425
12/8/2017,5.699943882,5.740793479,5.62494462,5.649994373,7366816.529
12/11/2017,5.658728198,5.786677705,5.656228207,5.779577732,5963962.978
12/12/2017,5.771260753,5.809210824,5.721710661,5.757910728,6114696.607
12/13/2017,5.823310422,5.845010275,5.765810813,5.786660671,6945271.203
12/14/2017,5.820426821,5.862076655,5.756227076,5.778326988,5937297.645
12/15/2017,5.84584387,5.992093717,5.814143903,5.966243744,9305759.758
12/18/2017,6.083727066,6.137076865,6.058327162,6.119576931,6756759.471
12/19/2017,6.086693231,6.106243209,5.963743368,6.019993305,8238921.162
12/20/2017,6.077493395,6.079943372,5.920394858,5.994994164,5929251.224
12/21/2017,6.016226781,6.071226568,5.971626953,5.992076874,5543209.394
12/22/2017,5.96667739,5.978727344,5.921677561,5.97207737,3540937.418
12/26/2017,5.876660071,5.896609936,5.807910539,5.87541008,4072219.668
12/27/2017,5.875810077,5.92245976,5.858310196,5.87541008,3766519.591
12/28/2017,5.927543897,5.932943892,5.874093952,5.891243935,3894202.009
12/29/2017,5.913343873,5.913343873,5.775844015,5.779994011,5713173.92
1/2/2018,5.870859812,6.089210177,5.828759742,6.076660156,7644681.223
1/3/2018,6.101227255,6.277476598,6.100427258,6.254576683,7101948.476
1/4/2018,6.327843225,6.350343023,6.268893754,6.291243553,5835494.357
1/5/2018,6.379193242,6.494993119,6.346243277,6.481243134,6865063.273
1/8/2018,6.480426867,6.566676559,6.474126889,6.553326607,6021025.493
1/9/2018,6.593326118,6.615426038,6.499976456,6.558326244,8680895.444
1/10/2018,6.467109556,6.514209626,6.383909433,6.511659622,7987706.197
1/11/2018,6.544576837,6.642076492,6.513976946,6.642076492,6236596.073
1/12/2018,6.619560371,6.808759239,6.600810483,6.782909393,7463498.681
1/16/2018,6.919958485,7.027907837,6.670009985,6.730409622,13751788.5
1/17/2018,6.820042618,6.977092448,6.727942717,6.942492485,6885381.453
1/18/2018,6.912059363,6.995358874,6.862909652,6.949159145,7866164.246
1/19/2018,7.008726249,7.045826124,6.910426582,7.015826225,7079111.989
1/22/2018,6.999142748,7.234992504,6.981292767,7.234992504,8655262.967
1/23/2018,7.304575801,7.436225365,7.293325838,7.418325424,10778691.71
1/24/2018,7.458707486,7.510807189,7.14385928,7.267908573,17422867.31
1/25/2018,7.419541542,7.4249415,7.190593346,7.258742809,11108555.52
1/26/2018,7.375010228,7.582909107,7.336610435,7.582909107,8869887.833
1/29/2018,7.537942391,7.589192339,7.433742496,7.482492447,11029033.13
1/30/2018,7.274192617,7.3895425,7.178342714,7.291242599,11042287.21
1/31/2018,7.418742236,7.460742192,7.249992413,7.381242275,9249785.68
2/1/2018,7.217908967,7.42495779,7.120009524,7.196659088,10664066.62
2/2/2018,7.116275002,7.15937485,6.746226302,6.757076263,15848805.67
2/5/2018,6.572924715,6.901623451,5.942077142,5.977077007,19219019.93
2/6/2018,5.700814228,6.458309475,5.626214696,6.437909603,19948687.17
2/7/2018,6.37752599,6.582875217,6.183326721,6.183326721,14676043.25
2/8/2018,6.2470741,6.255824064,5.416627543,5.417077541,18033832.77
2/9/2018,5.633327808,5.79792716,5.050030106,5.672077656,26695555.16
2/12/2018,5.865827763,6.099576876,5.717928323,5.989577293,14588071.3
2/13/2018,5.884545451,6.108293377,5.848595784,6.062493801,9004665.472
2/14/2018,5.971643806,6.442493317,5.965443812,6.417493343,14009582.53
2/15/2018,6.583311138,6.761660086,6.382462324,6.752910137,15864679.65
2/16/2018,6.703742393,6.894540753,6.639542945,6.677492619,14212958.13
2/20/2018,6.600826784,6.884975784,6.594576806,6.710826397,12155918.75
2/21/2018,6.807109927,7.008760221,6.645859692,6.650409698,14789784.43
2/22/2018,6.747058908,6.847908293,6.6006098,6.651659489,13883640.56
2/23/2018,6.802508937,7.052559266,6.730858843,7.04790926,11897336.37
2/26/2018,7.158726374,7.334175795,7.143126425,7.330825806,11162584.84
2/27/2018,7.343725061,7.382924928,7.059126028,7.068325996,14442429.05
2/28/2018,7.186242559,7.256242487,6.919192836,6.926242828,12751277.2
3/1/2018,6.941657687,7.034157123,6.403310969,6.592909813,20993111.96
3/2/2018,6.361659305,6.805859955,6.282509189,6.774159908,16116630.43
3/5/2018,6.678710855,7.046658698,6.598311326,6.98665905,12406898.72
3/6/2018,7.090792529,7.153742018,6.94994367,7.074992657,11838571.95
3/7/2018,6.920360835,7.145809559,6.88416104,7.12790966,11147093.09
3/8/2018,7.207459144,7.259158851,7.129559586,7.234158993,9597390.403
3/9/2018,7.398358101,7.655408382,7.365858065,7.655408382,12278914.55
3/12/2018,7.729191917,7.840441801,7.680841968,7.769991875,11056675.56
3/13/2018,7.887857144,7.93830687,7.410659737,7.487909317,15191144.54
3/14/2018,7.582492345,7.605442322,7.366692563,7.462492466,11135141.24
3/15/2018,7.484958858,7.575408361,7.360009545,7.429159164,9241452.797
3/16/2018,7.471641909,7.528291848,7.366642023,7.379992008,6522403.063
3/19/2018,7.187109721,7.187109721,6.711309077,6.916659355,16185888.11
3/20/2018,6.918342633,7.016642528,6.840442716,6.96749258,7682736.181
3/21/2018,6.916609348,7.108308221,6.781010145,6.866659641,11041558.9
3/22/2018,6.59999284,6.733292696,6.341693121,6.364993095,17156716.61
3/23/2018,6.341675306,6.424574983,5.850827217,5.850827217,18133174.61
3/26/2018,6.208311889,6.535009883,5.932463582,6.509160042,15292009.87
3/27/2018,6.662093242,6.662093242,5.715444202,5.88499403,22801267.13
3/28/2018,5.78207701,5.950826339,5.541677966,5.682077408,20190864.28
3/29/2018,5.768311747,6.154159188,5.605412827,5.996660233,16422954.91
4/2/2018,5.854958124,5.937457534,5.282062222,5.464160919,20412914
4/3/2018,5.614593875,5.716643764,5.349594164,5.647493839,18483748.16
4/4/2018,5.317929327,5.965826808,5.300029396,5.914577007,18060868.21
4/5/2018,6.090843406,6.11459338,5.881643632,6.007493496,15279682.54
4/6/2018,5.820461213,5.992511544,5.475860549,5.559160709,19357562.71
4/9/2018,5.705810387,6.01080827,5.647910789,5.670410633,14657799.76
4/10/2018,5.935443988,6.106243815,5.818344107,6.044993877,16300060.51
4/11/2018,5.941626957,6.140376186,5.925427019,5.94332695,11953442.36
4/12/2018,6.062560291,6.218760556,6.041260255,6.151660442,11897183.8
4/13/2018,6.250408769,6.276658596,5.985810515,6.060410023,11873782.32
4/16/2018,6.184160525,6.266210002,6.074111228,6.194160461,9858242.927
4/17/2018,6.380259445,6.638259827,6.347959397,6.590409756,10345574.69
4/18/2018,6.600143652,6.706192746,6.504094472,6.636243343,9840874.015
4/19/2018,6.540426455,6.582476303,6.385177014,6.455826759,10751548.7
4/20/2018,6.4062433,6.416643289,6.079193642,6.146243572,11734430.27
4/23/2018,6.231659536,6.30495906,5.99996104,6.097910404,10277862.74
4/24/2018,6.178361693,6.212111757,5.590060579,5.709160805,17751662.4
4/25/2018,5.736710375,5.80006049,5.495009938,5.731660366,17568046.23
4/26/2018,5.949577191,6.146026438,5.89247741,6.087076664,11832905.36
4/27/2018,6.353343227,6.36044322,5.996693607,6.101243496,13738290.65
4/30/2018,6.142093683,6.254193567,5.922093909,5.971243858,13427019.81
5/1/2018,5.919112096,6.173310468,5.880412344,6.165410519,9748166.424
5/2/2018,6.206260698,6.260410791,6.041710414,6.057910442,11970927.37
5/3/2018,5.977077033,6.124576467,5.768727834,6.058326721,16339536.78
5/4/2018,5.981709262,6.443759977,5.965859237,6.399159908,15494376.01
5/7/2018,6.494192891,6.622092751,6.474142913,6.551242828,11588542.69
5/8/2018,6.516276826,6.580826596,6.396277252,6.529576778,10559583.55
5/9/2018,6.574977375,6.764576722,6.504127619,6.748326778,9583058.976
5/10/2018,6.812526369,6.972475814,6.797476421,6.958325863,9917290.401
5/11/2018,6.922942862,6.984142799,6.845842942,6.937492847,9974852.284
5/14/2018,6.981276047,7.103725627,6.937526197,6.968326092,9098615.217
5/15/2018,6.802459554,6.814159485,6.630810575,6.742909908,14543556.47
5/16/2018,6.758326301,6.916625746,6.756676307,6.86707592,7476094.215
5/17/2018,6.797076027,6.945425504,6.688776409,6.789576054,8601622.337
5/18/2018,6.712276075,6.779175837,6.653326285,6.680826187,7122237.386
5/21/2018,6.834092674,6.926191901,6.708393728,6.797492981,9741165.711
5/22/2018,6.884575464,6.920775335,6.732576006,6.762075901,8078678.791
5/23/2018,6.612477085,6.936275963,6.605827108,6.932075977,10253821.53
5/24/2018,6.929999981,6.963749981,6.717499982,6.926249981,17777686.05
5/25/2018,6.928749905,7.019999904,6.883799905,6.943749905,15770480.22
5/29/2018,6.848750019,6.972500019,6.728750019,6.855000019,23612705.93
5/30/2018,6.924999792,7.034999789,6.881299794,7.00124979,17701660.53
5/31/2018,6.991249924,7.122499922,6.929999924,6.986249924,20264140.22
6/1/2018,7.081250203,7.32215021,7.081250203,7.31125021,19292715.45
6/4/2018,7.362500206,7.51250021,7.352400206,7.49875021,16012377.55
6/5/2018,7.558750076,7.613750077,7.476250075,7.576250076,13974923.86
6/6/2018,7.600000075,7.707500076,7.485100074,7.701250076,14406933.86
6/7/2018,7.711250039,7.715000039,7.403750038,7.522500038,19612953.9
6/8/2018,7.403749925,7.549549923,7.353899925,7.517499924,12330114.13
6/11/2018,7.498750076,7.632500077,7.495000075,7.576250076,10208981.9
6/12/2018,7.607499962,7.716249962,7.583749962,7.696249962,11961940.06
6/13/2018,7.725,7.86625,7.6425,7.6875,18061790
6/14/2018,7.797499869,7.957499866,7.776249869,7.921249866,22613184.38
6/15/2018,7.830000209,7.886250211,7.725000207,7.84250021,19422477.48
6/18/2018,7.687499813,7.843749809,7.614999814,7.824999809,17181660.42
6/19/2018,7.523750111,7.757500114,7.45250011,7.755000114,26908451.6
6/20/2018,7.857500019,8.016250019,7.841250019,7.917500019,19911283.95
6/21/2018,7.972500099,7.998750099,7.666250095,7.712500095,25570125.68
6/22/2018,7.790000234,7.797500234,7.576250227,7.635000229,15556753.53
6/25/2018,7.45250004,7.48375004,6.936250037,7.147500038,42826523.77
6/26/2018,7.216250171,7.348150175,7.13750017,7.226250172,23541427.44
6/27/2018,7.317500221,7.415000224,6.915000209,6.93625021,32959623
6/28/2018,6.902499815,7.176249807,6.858749816,7.106249809,27825088.75
6/29/2018,7.208750077,7.320000078,7.132500076,7.138750076,19633899.79
7/2/2018,6.957499927,7.307499924,6.909999928,7.298749924,20824190.22
7/3/2018,7.37750014,7.38500014,7.028500133,7.047500134,14106389.73
7/5/2018,7.186250094,7.323750096,7.073750092,7.306250095,16405677.79
7/6/2018,7.35125022,7.66125023,7.315000219,7.635000229,18752909.44
7/9/2018,7.759999849,7.856249847,7.673799851,7.847499847,18094336.35
7/10/2018,7.881250038,7.918750038,7.785000038,7.866250038,16696013.92
7/11/2018,7.687499792,7.832499788,7.661249793,7.75124979,19957358.54
7/12/2018,7.846249963,8.139999962,7.829999963,8.133749962,20337976.1
7/13/2018,8.135000266,8.203750269,8.073750264,8.157500267,16976473.44
7/16/2018,8.163749962,8.207399961,8.059999962,8.102499962,13889936.07
7/17/2018,7.849999601,8.299999578,7.847499601,8.25249958,18898428.96
7/18/2018,8.249999808,8.273249808,8.124999811,8.199999809,11634498.27
7/19/2018,8.119999655,8.194999652,8.047499658,8.078749657,19218562.82
7/20/2018,8.145000116,8.228750117,8.041250114,8.067500114,14401715.8
7/23/2018,7.996249813,8.153749809,7.899999815,8.137499809,15756702.37
7/24/2018,8.393750039,8.481300039,8.143750038,8.241250038,23766581.89
7/25/2018,8.252500037,8.601250038,8.245900037,8.585000038,19649285.91
7/26/2018,8.240000038,8.317500039,8.163750038,8.210000038,27972045.87
7/27/2018,8.354999818,8.362499818,7.722499832,7.867499828,29524636.64
7/30/2018,7.86874994,7.87664994,7.414999944,7.528749943,25201478.19
7/31/2018,7.608750038,7.786250039,7.488750037,7.678750038,23927937.88
8/1/2018,7.750000057,7.853750058,7.655000056,7.783750057,17325363.87
8/2/2018,7.6125,8.125,7.605,8.09375,23060656
8/3/2018,8.136250228,8.173750229,8.037500225,8.166250229,18033465.49
8/6/2018,8.15624985,8.320749847,8.123749851,8.316249847,17016952.31
8/7/2018,8.381250038,8.450000038,8.331250038,8.397500038,17992585.92
8/8/2018,8.370000076,8.481250077,8.300100075,8.420000076,15869277.86
8/9/2018,8.412500381,8.512500386,8.37765038,8.412500381,13632571.38
8/10/2018,8.245000421,8.318750425,8.127500415,8.21625042,21406688.91
8/13/2018,8.261250115,8.421250118,8.181250114,8.192500114,23168597.68
8/14/2018,8.2825,8.37375,8.15375,8.34375,15181776
8/15/2018,8.154999961,8.224999961,7.884999963,8.039999962,28964302.14
8/16/2018,8.217500464,8.268750467,8.066250455,8.113750458,16285591.08
8/17/2018,8.048750189,8.177500192,7.901250186,8.112500191,17565601.59
8/20/2018,8.171249576,8.178749576,7.999999585,8.09624958,16865386.87
8/21/2018,8.167500305,8.327500311,8.151250304,8.180000305,16767347.37
8/22/2018,8.124999625,8.302499617,8.098899627,8.274999619,15828434.73
8/23/2018,8.233750343,8.407500351,8.196400342,8.233750343,17783475.26
8/24/2018,8.321249625,8.483749618,8.312499625,8.462499619,15989158.72
8/27/2018,8.598749737,8.718749733,8.552499738,8.717499733,18212726.56
8/28/2018,8.790000383,8.821250384,8.705000379,8.756250381,16306279.29
8/29/2018,8.80125,9.075,8.79375,9.0625,16433842
8/30/2018,9.007499542,9.169399534,8.918199547,9.011249542,21965809.12
8/31/2018,8.977500379,9.118750385,8.946000378,9.037500381,15795065.33
9/4/2018,8.958750306,9.003750308,8.7789003,8.930000305,20052329.31
9/5/2018,8.874999803,8.878749803,8.489999811,8.574999809,26932318.6
9/6/2018,8.590000432,8.616250433,8.172500411,8.34125042,28876266.55
9/7/2018,8.169999962,8.461249961,8.152499962,8.258749962,19252308.09
9/10/2018,8.385950192,8.402500192,8.191250188,8.331250191,13862273.68
9/11/2018,8.221249669,8.559999655,8.162499671,8.516249657,17630644.71
9/12/2018,8.481250115,8.498750115,8.223750111,8.442500114,22065369.7
9/13/2018,8.587500113,8.752500115,8.583750113,8.692500114,18669067.75
9/14/2018,8.72375027,8.767500271,8.526250264,8.626250267,19171971.41
9/17/2018,8.577499802,8.603749801,8.23249981,8.262499809,18205784.42
9/18/2018,8.279999776,8.580749768,8.267499776,8.458749771,18189516.49
9/19/2018,8.462499579,8.522499576,8.273749589,8.43999958,14740514.73
9/20/2018,8.602499925,8.747499923,8.545149925,8.704999924,15670858.14
9/21/2018,8.782499844,8.822499843,8.538749848,8.566249847,15070300.27
9/24/2018,8.388750333,8.648750344,8.280000329,8.640000343,13218715.47
9/25/2018,8.62375019,8.691250191,8.538750188,8.675000191,10814815.76
9/26/2018,8.682500229,8.933750236,8.638750228,8.666250229,17730025.53
9/27/2018,8.795,8.9975,8.77875,8.90625,14631312
9/28/2018,8.829999924,8.968749923,8.784999925,8.892499924,15464452.13
10/1/2018,9.062500387,9.14660039,8.885000379,8.943750381,17058083.27
10/2/2018,8.919999923,9.094999922,8.829999924,8.892499924,16196880.14
10/3/2018,9.001249808,9.062499806,8.87834981,8.918749809,16642316.36
10/4/2018,8.81249984,8.82249984,8.212499851,8.409999847,37722420.68
10/5/2018,8.4,8.47875,7.8525,8.09375,33231004
10/8/2018,7.980000019,8.15625002,7.655000018,7.948750019,29838419.93
10/9/2018,7.958750227,8.200000234,7.898750226,8.010000229,26072433.25
10/10/2018,7.873750065,7.882500065,6.930000057,6.971250057,60713951.5
10/11/2018,6.876249784,7.156249776,6.478749797,6.68874979,55608085.74
10/12/2018,7.222499848,7.314999846,6.849999856,7.253749847,42121994.89
10/15/2018,7.18250002,7.21375002,6.906850019,6.980000019,39933767.89
10/16/2018,7.205000181,7.646250192,7.16875018,7.581250191,31116683.22
10/17/2018,7.709999807,7.722499806,7.368749815,7.606249809,32530208.82
10/18/2018,7.507500142,7.516250142,6.976250132,7.078750134,39087275.26
10/19/2018,7.223750195,7.423750201,6.973750189,7.050000191,33709131.09
10/22/2018,7.17625,7.3225,6.99625,7.15625,28731564
10/23/2018,6.773749872,7.184449864,6.528749877,7.077499866,44195372.83
10/24/2018,7.051249736,7.087499735,6.084999772,6.114999771,51210677.92
10/25/2018,6.386249837,6.846249826,6.30374984,6.742499828,38018492.97
10/26/2018,6.05,6.60375,5.935,6.21875,61190312
10/29/2018,6.497500021,6.575000021,5.480000018,5.886250019,54490315.82
10/30/2018,5.779999982,6.131249981,5.696249982,6.113749981,46216398.14
10/31/2018,6.406249888,6.707499882,6.406249888,6.526249886,45039428.79
11/1/2018,6.583750203,6.82750021,6.430150198,6.81125021,31516543.03
11/2/2018,6.743749901,6.866249899,6.349999907,6.506249905,43589336.64
11/5/2018,6.510000116,6.517500116,6.22000011,6.442500114,25650159.54
11/6/2018,6.42625013,6.691250136,6.40875013,6.578750134,27865317.43
11/7/2018,6.813750145,7.195000153,6.771250144,7.183750153,34637937.26
11/8/2018,7.098750211,7.165000213,6.957500207,7.06125021,29381191.13
11/9/2018,6.864999863,6.909999862,6.53624987,6.702499866,34184834.68
11/12/2018,6.56249998,6.598699979,6.074349981,6.113749981,38591806.12
11/13/2018,6.183749923,6.43749992,6.055399924,6.111249924,38613666.48
11/14/2018,6.285000201,6.352500203,5.860000188,5.956250191,39030940.75
11/15/2018,5.92375009,6.326250096,5.776250088,6.275000095,42454171.35
11/16/2018,6.095000187,6.300000194,6.015000185,6.206250191,33581200.97
11/19/2018,6.114999917,6.143749916,5.549999925,5.611249924,46623020.63
11/20/2018,5.215000188,5.530000199,5.087500183,5.300000191,50747698.17
11/21/2018,5.503749806,5.577499804,5.38999981,5.418749809,28778797.01
11/23/2018,5.284999924,5.464999921,5.281249924,5.298749924,14219980.2
11/26/2018,5.522499907,5.672499904,5.452499908,5.662499905,29991260.51
11/27/2018,5.577500056,5.765000058,5.486250055,5.721250057,30040871.7
11/28/2018,5.850000071,6.270000076,5.75000007,6.263750076,48766175.41
11/29/2018,6.19000019,6.333750195,6.060000186,6.206250191,32261233.01
11/30/2018,6.229999831,6.354999828,6.141249834,6.336249828,29140800.79
12/3/2018,6.760000116,6.787500117,6.531400112,6.661250114,37335869.36
12/4/2018,6.568750042,6.623750043,5.883800038,5.928750038,52524055.66
12/6/2018,5.551249877,6.027499866,5.478749878,6.014999866,49038971.09
12/7/2018,5.949999979,6.052499979,5.374999981,5.426249981,55746862.2
12/10/2018,5.395000055,5.669400058,5.227500053,5.596250057,44117245.55
12/11/2018,5.86625,5.875,5.51125,5.65625,43040756
12/12/2018,5.902499922,6.06624992,5.796249924,5.798749924,42362874.56
12/13/2018,5.912500194,5.986250197,5.690000187,5.800000191,41181270.65
12/14/2018,5.6112502,5.666250202,5.33875019,5.362500191,39044302.61
12/17/2018,5.308750141,5.436250145,4.88625013,5.016250134,50148288.67
12/18/2018,5.134999904,5.251149902,4.971299907,5.099999905,39473342.74
12/19/2018,5.088749795,5.323749785,4.609999814,4.731249809,76965613.1
12/20/2018,4.683750236,4.847850244,4.341250219,4.541250229,80204577.96
