Date/Time,Open,High,Low,Close,Volume
1/9/2015,65.6666,65.8766,64.3663,65.3566,2271224.25
1/12/2015,66.7633,67.1599,65.4099,65.9766,2964033
1/13/2015,66.8366,67.2366,64.5066,65.4899,3024192.25
1/14/2015,64.9433,66.6333,64.6066,66.5066,1759936.875
1/15/2015,66.6999,66.7766,63.9333,64.0366,3539187.75
1/16/2015,64.0999,66.0799,63.7668,65.9833,2229824.25
1/20/2015,66.4666,66.8933,64.5033,66.7133,2372792.5
1/21/2015,66.1499,66.6259,64.5333,64.7933,1976615
1/22/2015,65.4299,65.5233,62.9866,65.4933,2531561.75
1/23/2015,65.5599,66.4166,65.3133,66.1966,1658275.75
1/26/2015,66.2333,68.0699,65.7733,68.0699,1733272.75
1/27/2015,67.1133,68.9066,66.7363,68.2233,1905872
1/28/2015,68.6733,68.8833,66.0999,66.3966,2707088.75
1/29/2015,66.5933,67.3366,65.2533,67.3366,1229932.25
1/30/2015,67.3899,68.3799,66.4899,66.5499,1694659.75
2/2/2015,66.9466,67.1866,64.6541,65.4999,4084069.25
2/3/2015,65.8333,66.0899,63.2866,65.3066,3184317.25
2/4/2015,63.7366,64.3733,62.4833,63.9799,3386154.5
2/5/2015,64.2966,66.0333,64.2133,65.8399,2512274.5
2/6/2015,65.8333,66.7366,64.6233,64.9966,2000882.125
2/9/2015,64.6866,65.8833,64.4399,64.6699,1661938.75
2/10/2015,65.3199,66.3566,64.8533,66.1366,931474
2/11/2015,65.9299,67.5399,65.3333,65.9399,1807585.875
2/12/2015,66.2733,67.3466,65.7933,67.3466,2126546.25
2/13/2015,67.4066,67.8066,66.4999,67.7999,1305355.375
2/17/2015,67.8466,69.3466,67.8466,69.0766,2356244.5
2/18/2015,69.4033,70.0099,68.4799,69.9666,1467406.5
2/19/2015,69.8266,70.8499,69.6799,70.5666,1795042.875
2/20/2015,70.4599,71.3699,70.3366,71.1199,1656124.75
2/23/2015,71.2233,73.0366,71.0666,71.7133,2325020.5
2/24/2015,71.9366,72.2199,69.4166,70.3266,2718539.75
2/25/2015,70.3066,72.4133,69.7033,72.1233,3244029.5
2/26/2015,72.1066,72.6766,70.5266,72.6299,3132843.25
2/27/2015,72.2966,72.5423,70.9666,71.5433,2748377.75
3/2/2015,71.6099,72.6599,71.3633,72.4966,1012249.063
3/3/2015,72.6666,72.8266,71.2999,72.5999,2218856.25
3/4/2015,72.4933,74.5199,71.7133,74.0199,3034137.25
3/5/2015,75.2599,76.3932,75.001,75.8566,3111882.25
3/6/2015,75.8333,75.8333,74.1364,74.9066,2928846
3/9/2015,75.2999,75.3166,73.5436,74.8633,1538236.625
3/10/2015,73.9333,76.2299,73.2733,75.1333,2208047.25
3/11/2015,75.3799,75.8676,74.2633,75.5033,1113706.125
3/12/2015,75.7999,75.9966,74.6166,75.5699,1155820.25
3/13/2015,75.6599,76.8466,75.1699,76.1432,1860737
3/16/2015,76.6166,77.5033,76.3333,77.2766,1701271.75
3/17/2015,77.4699,77.8333,76.6449,77.7099,1675600.75
3/18/2015,77.6499,77.9033,76.26,77.2066,2926332
3/19/2015,77.7966,79.7499,77.4833,79.3266,2775621
3/20/2015,81.3466,81.6599,77.5699,77.9533,5638941
3/23/2015,76.7833,77.6566,75.5666,76.3966,2940294
3/24/2015,76.7666,77.9966,75.7333,75.8266,3532905.75
3/25/2015,76.0299,76.6666,71.4566,71.7433,6060447.5
3/26/2015,70.6699,72.8299,69.2499,71.4533,6812284
3/27/2015,71.8899,73.4899,71.8366,73.1366,2381762.5
3/30/2015,74.6666,75.1666,73.5034,74.7899,2713118.75
3/31/2015,74.5499,77.9999,73.3933,75.1666,2984817
4/1/2015,73.9466,74.0799,71.5799,73.5966,4550404.5
4/2/2015,73.4666,73.9999,72.6033,73.4033,1572094.625
4/6/2015,72.6766,74.0049,72.6266,73.1933,1908008
4/7/2015,73.2433,75.0932,73.2433,73.5499,2274959.25
4/8/2015,74.0299,76.0136,73.7116,75.6766,2041388.125
4/9/2015,75.9133,76.7599,74.1733,75.3999,2312108.5
4/10/2015,75.6199,76.8799,75.4991,76.4599,1463407.5
4/13/2015,76.7366,78.1566,76.6666,77.3633,2419931.5
4/14/2015,77.4799,77.9999,76.5633,77.2999,1499698.625
4/15/2015,77.9533,78.2201,76.8232,77.7033,2164967.25
4/16/2015,77.7166,78.7466,77.5766,78.2733,1469191.5
4/17/2015,77.5333,78.0199,76.0916,76.9266,2465132.5
4/20/2015,77.6199,77.8399,75.9599,77.0833,2143433.25
4/21/2015,77.8499,78.2249,77.2499,77.6499,2144759.25
4/22/2015,78.1733,78.5099,76.8359,77.5433,2022728.125
4/23/2015,77.7666,79.0566,77.1266,78.9066,1691536.75
4/24/2015,78.7666,79.1999,77.9466,77.9533,1713199.75
4/27/2015,78.3333,78.6599,73.3366,73.6466,6715387
4/28/2015,74.0699,74.8266,70.4533,72.3866,8532324
4/29/2015,71.8199,73.4966,70.9333,71.9199,5104271.5
4/30/2015,71.2533,72.1299,67.8666,68.7766,9881677
5/1/2015,70.0499,71.3466,69.4966,71.0566,5328647.5
5/4/2015,71.4066,73.4433,71.3333,72.0166,3967672.25
5/5/2015,72.0633,72.1399,69.5666,69.9766,3707463.75
5/6/2015,71.7966,72.1666,70.5799,71.6266,5539122
5/7/2015,71.6733,72.6666,70.6999,72.4666,3346863.5
5/8/2015,73.7933,75.1033,73.2833,74.6133,3321663.5
5/11/2015,74.6666,75.8366,74.4866,75.1633,2326874.5
5/12/2015,74.3333,75.7566,73.4966,75.3233,3285003.5
5/13/2015,75.7966,75.8999,74.2466,74.8133,3144774.25
5/14/2015,75.2299,75.8733,73.3333,75.4066,2967822
5/15/2015,75.4099,75.6199,74.5617,75.4333,1752262.875
5/18/2015,75.3333,77.2233,74.9794,76.9166,2409422.5
5/19/2015,76.7366,77.4333,76.3333,77.0333,2039198.125
5/20/2015,77.2733,78.8733,76.3633,78.2466,2813067
5/21/2015,78.8966,78.8966,77.1233,77.8133,2577728.75
5/22/2015,77.4632,78.3166,77.1199,78.0333,1672132.75
5/26/2015,77.8699,78.0566,76.7966,77.6699,2482844.5
5/27/2015,77.7766,78.9666,77.3866,78.9599,2337881.5
5/28/2015,78.4166,78.9766,77.3599,78.8333,2197094.25
5/29/2015,78.5033,80.1299,78.4866,79.3899,4107580.25
6/1/2015,80.1833,80.6666,78.4549,79.6799,4824503
6/2/2015,79.0766,80.2399,78.4433,79.5732,1702438.75
6/3/2015,80.1666,80.7599,79.2366,80.4699,2520179.75
6/4/2015,80.0632,80.8699,78.84,79.8932,2823060
6/5/2015,79.7266,81.4232,78.9799,81.2533,2314445.5
6/8/2015,81.2933,81.9666,80.6666,81.3232,3065916.25
6/9/2015,81.0632,81.3333,79.1466,80.1133,3196683.25
6/10/2015,79.6633,80.8216,79.2566,80.7066,2056667.125
6/11/2015,80.8066,81.3033,80.2366,81.3033,2580260.75
6/12/2015,80.8966,80.9699,79.7366,80.0033,2806404
6/15/2015,79.2566,80.3766,78.5732,80.2999,2300216.5
6/16/2015,80.0033,81.0833,79.8699,80.4866,2007410.125
6/17/2015,80.9999,81.8999,80.8199,81.4632,3002832.25
6/18/2015,81.9033,84.2666,81.8219,83.7666,6821512
6/19/2015,83.7099,84.2999,83.0499,84.1566,4454698.5
6/22/2015,84.9999,86.6199,84.6266,86.5699,5310851.5
6/23/2015,86.9166,87.1999,85.4199,86.4499,2920698
6/24/2015,86.3199,86.4899,84.1899,84.5766,3716428
6/25/2015,85.0232,85.3566,82.8999,83.8632,4126483.25
6/26/2015,84.1132,84.5366,81.9732,83.3266,4632542
6/29/2015,82.0999,83.2666,80.4333,80.5433,4475302.5
6/30/2015,82.3299,84.3599,81.6766,84.0799,7275874.5
7/1/2015,85.3132,85.5732,82.2432,83.0732,4040212.25
7/2/2015,83.7066,83.7066,81.8199,82.3132,1897262
7/6/2015,81.7166,84.2632,81.0999,83.4399,3362484.5
7/7/2015,83.6666,83.7933,81.28,83.7166,4005082.25
7/8/2015,82.3699,83.0166,80.3732,80.6299,5975508
7/9/2015,82.0966,82.7032,81.6332,82.3166,3031551.25
7/10/2015,83.4966,84.2732,82.4999,84.1899,3123126.25
7/13/2015,85.2399,86.6999,84.9999,86.3899,3381345.5
7/14/2015,86.6499,88.4997,86.1066,88.2299,3768931
7/15/2015,89.3332,90.1166,87.6999,88.3032,4665845
7/16/2015,89.2099,89.9532,88.3499,89.7599,3189543.25
7/17/2015,90.0799,90.3766,88.7632,90.3566,3754690
7/20/2015,90.9999,91.1099,89.3699,90.3099,4473046.5
7/21/2015,89.9199,90.1232,87.5199,88.7832,4190308.25
7/22/2015,86.9532,89.4099,86.6999,89.1799,2101139.25
7/23/2015,89.2799,90.1432,88.1466,88.3399,2484080.5
7/24/2015,87.2266,88.6532,84.5899,85.1266,5264087.5
7/27/2015,84.6399,84.6399,82.5932,83.9266,5343677.5
7/28/2015,84.8299,86.5799,83.3299,86.3132,3554853.75
7/29/2015,87.1532,87.1532,83.4399,84.4132,3736669
7/30/2015,84.1999,84.6166,81.9666,84.1532,2779896
7/31/2015,84.3066,86.2732,83.7666,85.1466,2888775
8/3/2015,85.3299,86.3566,84.2099,84.9199,2337224.5
8/4/2015,85.4132,85.9999,84.7132,85.0299,2028659.125
8/5/2015,85.7332,86.6232,85.1266,85.4266,2139428.25
8/6/2015,85.6132,85.6132,80.5332,81.0932,7750088
8/7/2015,80.9499,80.9799,77.1666,79.0633,9928843
8/10/2015,80.5132,81.1799,79.4333,79.8432,3305757.5
8/11/2015,78.5033,80.7299,77.0732,78.1332,5459942.5
8/12/2015,77.1699,79.2666,75.1666,78.7099,10242200
8/13/2015,78.8366,79.7266,77.2066,77.4066,2506829.5
8/14/2015,77.2766,77.7432,74.8533,76.2599,4277815.5
8/17/2015,75.6166,79.5233,75.4803,79.4099,4499305.5
8/18/2015,79.0233,79.3666,77.3466,77.4599,3197658.25
8/19/2015,76.9766,77.4849,75.2866,76.3766,4635350
8/20/2015,75.3399,76.3333,72.1866,72.2466,8011763.5
8/21/2015,70.8033,74.5833,70.1666,72.4099,10778618
8/24/2015,63.3333,72.7016,59.8533,68.5499,11430528
8/25/2015,72.8166,72.8866,69.2333,69.4033,7882457
8/26/2015,71.5166,72.9966,68.4333,72.9966,6701278
8/27/2015,74.5233,75.2666,73.0822,74.8533,7937411.5
8/28/2015,74.7233,76.4099,74.0999,76.3466,3279072.5
8/31/2015,75.9666,77.1966,73.6666,74.0299,5967837
9/1/2015,71.7099,73.7766,71.5733,71.8366,6449940.5
9/2/2015,73.2666,75.0333,71.7833,74.9299,5374847.5
9/3/2015,75.4266,75.9609,72.5499,72.7133,4782527
9/4/2015,71.6666,74.0099,71.3416,72.8899,4903028
9/8/2015,74.9733,76.3499,73.7499,76.2666,3542469.75
9/9/2015,76.9999,77.3099,74.0366,74.2466,4826252
9/10/2015,73.9133,76.4333,73.8873,76.2233,4103767.25
9/11/2015,76.09,77.51,75.31,77.5,2861022
9/14/2015,77.64,77.83,76.04,77.25,1513652
9/15/2015,77.46,78.4,76.86,78.02,1910035
9/16/2015,78.5,78.87,76.26,77.27,2953269
9/17/2015,77.47,80.64,76.7,79.76,5115562
9/18/2015,78.37,79.82,78.11,79.44,4462304
9/21/2015,80.29,80.3399,74.22,75.16,8845964
9/22/2015,73.95,74.74,72.05,73.44,6446663
9/23/2015,73.69,74.85,72.17,73.36,3191228
9/24/2015,72.74,72.98,70.15,72.46,4298234
9/25/2015,73.71,73.92,65.98,67.5,12671560
9/28/2015,66.9,67.06,61.28,62.65,14613319
9/29/2015,62.7,64.56,59.16,60.02,10659292
9/30/2015,61.8,63.1499,60.23,62.25,9742008
10/1/2015,62,62.6,60.27,62.43,6982333
10/2/2015,60.9,65.75,60.45,65.48,9091959
10/5/2015,66.79,68.02,64.36,66,6515315
10/6/2015,65.39,65.83,60.59,63.22,10207918
10/7/2015,63.25,65.46,61.49,64.3,6363728
10/8/2015,64.01,64.25,61.38,63.65,6393057
10/9/2015,63.61,65.5,62.7,64.76,4746539
10/12/2015,64.98,65.5642,63.63,63.98,2426714
10/13/2015,63.34,65.2,61.16,61.16,4997288
10/14/2015,62.21,63.42,60.69,61.82,6144907
10/15/2015,61.29,66.33,61.18,66.31,7339777
10/16/2015,66.36,67.54,64.92,66.05,6974885
10/19/2015,65.83,68.41,64.27,66.56,7920726
10/20/2015,66.79,66.79,63.96,64.31,5178426
10/21/2015,65.31,65.665,62.21,64.33,10347832
10/22/2015,64.56,65.4,62.58,64.19,8076698
10/23/2015,65.12,66.06,64.44,65.67,4823854
10/26/2015,65.5,67.2994,64.68,65.89,4077624
10/27/2015,66.31,67.35,65.7,67.33,4614638
10/28/2015,67.02,69.06,65.59,69.06,5574889
10/29/2015,69.23,70.12,67.07,67.31,4889030
10/30/2015,67.46,67.68,66.02,66.63,2688899
11/2/2015,67.27,71.11,66.63,70.98,5361623
11/3/2015,70.7,72.53,69.54,71.62,3882055
11/4/2015,72.14,72.45,70.57,72.03,3342024
11/5/2015,71.56,71.6899,69.82,70.74,3056707
11/6/2015,70.76,71.17,68.59,70.7,4137017
11/9/2015,70.51,71.76,70.11,71.33,2448083
11/10/2015,70.93,71.2099,69.65,71.08,2566909
11/11/2015,71.22,71.41,69.81,69.82,3140259
11/12/2015,69.16,70,68.15,68.32,3331114
11/13/2015,67.99,69.83,67.3798,68.27,3285064
11/16/2015,67.7,68.8,66.445,68.15,4393619
11/17/2015,68.32,69.82,67.25,68.65,2935488
11/18/2015,68.95,70.81,68.47,70.68,2815135
11/19/2015,70.76,71.17,69.01,69.41,3180075
11/20/2015,69.71,70.29,69.25,69.58,2996762
11/23/2015,69.57,71.29,69.56,70.72,2879966
11/24/2015,70.5,71.105,69.87,71,1707963
11/25/2015,71.17,72.695,71,72.45,2179803
11/27/2015,72.47,73.47,72.33,72.62,1540976
11/30/2015,73.41,73.8,71.347,72.29,3331798
12/1/2015,72.86,72.86,70.89,72.11,2944905
12/2/2015,72,73.385,71.56,71.7,2775388
12/3/2015,72.2,72.23,68.39,68.91,5450659
12/4/2015,69.18,70.31,68.1501,70.29,3025793
12/7/2015,69.93,69.9758,67.43,67.61,4106941
12/8/2015,66.81,69.25,66.557,69.06,3936791
12/9/2015,68.5,68.82,66.76,67.43,4617146
12/10/2015,67.39,68.5,67.04,68.15,2273492
12/11/2015,67.37,67.86,65.52,65.73,3824371
12/14/2015,65.52,66.57,63.95,64.95,4675788
12/15/2015,65.7,67.25,65.64,66.81,2602051
12/16/2015,67.63,69.82,67.32,69.74,5306291
12/17/2015,70.22,70.4,68.21,68.97,2772453
12/18/2015,68.51,70.19,68.28,69.2,4201087
12/21/2015,69.66,70,68.5,70,1745045
12/22/2015,70.3,70.5,68.8,69.6,2575047
12/23/2015,70.04,70.86,69.84,70.73,2352234
12/24/2015,70.76,71.12,70.5601,70.88,748447
12/28/2015,69.86,70.38,69.2202,69.72,2537425
12/29/2015,70.38,71.56,70.27,71.54,2113130
12/30/2015,71.17,71.87,70.63,70.86,1469633
12/31/2015,70.46,70.96,69.99,70.2,1302627
1/4/2016,68.54,69.11,67.22,67.83,6030885
1/5/2016,67.87,68.5,66.765,67.22,4635165
1/6/2016,65.84,66.11,63.54,64.35,9160423
1/7/2016,62.53,63.35,61.33,61.82,11642319
1/8/2016,62.96,63.39,60.33,60.51,8929207
1/11/2016,60.83,61.24,55.51,57.14,14617933
1/12/2016,58.05,60.27,56.12,58.82,9577557
1/13/2016,59.54,59.6,54.56,54.74,10365487
1/14/2016,55.12,57.62,52.23,56.86,10932291
1/15/2016,53.87,55.16,52.75,55.1,10503428
1/19/2016,55.95,56.33,51.82,52.86,8268594
1/20/2016,51.28,56.06,50.4,55.14,12702485
1/21/2016,55.3,56.57,53.67,53.73,10694590
1/22/2016,55.35,55.92,54.12,55.31,4818379
1/25/2016,54.69,56.65,54.44,54.49,4845098
1/26/2016,54.83,55.01,52.43,54.11,8927980
1/27/2016,54.5,54.72,51.225,51.65,9045707
1/28/2016,52.13,52.34,48.9,49.71,12529567
1/29/2016,49.64,51.13,48.78,50.55,10837412
2/1/2016,50.05,51.46,49.1,50.96,11004572
2/2/2016,50.1,50.42,48.65,49.135,8765822
2/3/2016,49.3,49.93,46.86,49.37,11905033
2/4/2016,48.94,51.99,48.68,50.38,10081160
2/5/2016,50.19,50.56,47.825,48.49,8678593
2/8/2016,47.18,47.34,45.08,45.81,8296609
2/9/2016,44.39,47.54,44.16,45.88,7856865
2/10/2016,46.54,48.14,45.88,46.05,7641530
2/11/2016,45.14,46.18,44.37,45.73,7192288
2/12/2016,46.36,47.19,44.88,47.05,6210711
2/16/2016,48.09,49.05,48.03,48.97,5844700
2/17/2016,49.8,51.16,49.12,50.95,7738461
2/18/2016,51.46,51.5,49.06,49.17,6891627
2/19/2016,48.86,50.14,48.21,50.12,5451418
2/22/2016,50.9,51.48,50.27,50.66,4467843
2/23/2016,50.02,50.36,48.24,48.24,4775103
2/24/2016,47.75,48.98,46.49,48.76,6820495
2/25/2016,48.96,49.73,47.95,48.55,6902042
2/26/2016,48.95,49.82,48.38,49.4,3944325
2/29/2016,49.43,49.79,47.9,47.9,4259546
3/1/2016,48.62,50.34,47.78,50.21,4833483
3/2/2016,50.25,52.41,50,52.3,8346920
3/3/2016,52.37,52.65,51.29,51.72,5167753
3/4/2016,51.84,53.4,51.21,51.94,8595332
3/7/2016,51.6,54.71,51.1775,53.8,10621533
3/8/2016,53.93,53.93,50.75,50.99,6588993
3/9/2016,51.45,51.7378,49.43,50.52,7364340
3/10/2016,50.91,51.795,48.86,49.65,7901617
3/11/2016,50.31,51.38,49.76,51.31,4076205
3/14/2016,51.36,52.42,51.13,51.9,5493775
3/15/2016,51,51.22,48.7,48.9,7225897
3/16/2016,48.8,49.62,47.27,48.31,7827384
3/17/2016,48.2,49.12,46.66,48.46,9059865
3/18/2016,48.64,50.235,47.71,49.65,9232078
3/21/2016,49.54,51.45,49.39,50.83,5902327
3/22/2016,50.46,52.91,50.46,52.5,7514412
3/23/2016,52.47,53.08,49.74,49.87,6002964
3/24/2016,49,51.1,48.29,50.05,6416620
3/28/2016,50.48,50.705,49.14,49.4,4347866
3/29/2016,49.09,50.66,47.88,50.58,8301360
3/30/2016,51.25,52.24,49.79,50.17,7390582
3/31/2016,50.36,52.5,50.24,51.66,9537781
4/1/2016,51.37,53.347,50.81,53.16,9868628
4/4/2016,53.55,55.09,53.29,53.87,9239553
4/5/2016,53.34,54.85,53,53.81,9147050
4/6/2016,54.17,57.66,54.12,57.59,14072525
4/7/2016,57.12,58.38,56.01,56.81,14045782
4/8/2016,57.66,57.75,55.1,55.84,7601735
4/11/2016,56.21,56.34,54.21,54.46,6677240
4/12/2016,54.45,55.25,53.42,54.99,8842614
4/13/2016,55.57,56.46,54.89,56.32,7923663
4/14/2016,56.6,57.04,55.83,56.6592,6592511
4/15/2016,56.53,56.8,55.77,56.58,5086201
4/18/2016,56.28,57.77,56.03,57.37,6682634
4/19/2016,57.5,57.61,55.85,56.27,7946377
4/20/2016,56.65,57,55.74,56.32,6742410
4/21/2016,56.03,57.53,55.8,57.4,8121194
4/22/2016,57.4,57.88,56.28,57.86,6967665
4/25/2016,57.72,58.31,57.34,57.6,5891267
4/26/2016,57.23,57.3599,55.2,56.05,6505321
4/27/2016,55.68,55.99,54.76,55.44,3857991
4/28/2016,55.22,56.78,54.64,55.16,8225448
4/29/2016,54.99,55.35,53.59,53.93,9612144
5/2/2016,54.08,55.05,53.19,55,4682267
5/3/2016,54.36,54.59,52.87,52.9425,8075113
5/4/2016,52.49,52.67,50.66,50.74,9234121
5/5/2016,51.05,51.24,49.86,50.46,6760309
5/6/2016,49.97,51.03,49.425,50.36,6195162
5/9/2016,50.41,52.76,50.41,52.22,5456778
5/10/2016,52.65,52.696,51.26,52.42,4770773
5/11/2016,52.22,52.58,50.52,50.61,4411650
5/12/2016,51.05,51.17,48.98,49.55,6313565
5/13/2016,49.34,50.98,49.34,50.44,5016069
5/16/2016,51.07,52.73,50.98,52.71,7317754
5/17/2016,52.33,53.25,51.94,52.3,5176252
5/18/2016,51.93,53.64,51.9,53.24,6244121
5/19/2016,53.17,54,52.0945,52.68,6780120
5/20/2016,53.05,54.12,52.83,54.08,6033163
5/23/2016,54.12,55.43,54.08,54.81,7059031
5/24/2016,55.46,56.04,55.12,55.88,7289919
5/25/2016,56.49,57.09,56.16,56.79,7573293
5/26/2016,56.79,56.85,55.95,56.22,4777038
5/27/2016,56.26,56.87,55.71,56.84,4238218
5/31/2016,57.37,58.49,57.31,58.05,6916403
6/1/2016,57.84,58.59,57.49,58.17,8330099
6/2/2016,58.11,59.87,58.11,59.84,10383000
6/3/2016,59.64,59.8,57.49,58.1,9717107
6/6/2016,58.27,59.75,56.97,59.67,8953418
6/7/2016,58.9,59.285,58.24,58.62,7600714
6/8/2016,58.78,58.94,58.01,58.69,5678910
6/9/2016,58.12,58.88,56.92,56.97,7372962
6/10/2016,55.95,56.34,55.26,55.67,8070961
6/13/2016,55.12,56.18,54.59,54.74,7350922
6/14/2016,54.64,55.32,53.61,54.5,8217746
6/15/2016,54.97,55.44,54.59,54.74,6963747
6/16/2016,54.3,54.87,53.75,54.86,8054105
6/17/2016,55.07,55.07,53.21,53.37,8443547
6/20/2016,54.27,54.77,53.67,54.16,8322984
6/21/2016,54.38,54.38,52.6,53.19,9994304
6/22/2016,53.19,54.59,52.55,53.3,10889287
6/23/2016,53.89,54.64,53.31,54.52,5481820
6/24/2016,52.38,53.39,51.85,51.85,11673631
6/27/2016,51.32,52.04,49.51,49.68,14175625
6/28/2016,50.79,52.14,50.6,52,6876698
6/29/2016,53.23,54.26,52.83,54.06,7892165
6/30/2016,53.89,54.48,53.02,54.08,7521395
7/1/2016,53.83,55.88,53.8,55.81,9345940
7/5/2016,55.27,55.59,54.68,55.11,6118621
7/6/2016,54.75,56.64,54.52,56.58,8432884
7/7/2016,57,57.4,56.26,57.07,6225168
7/8/2016,57.06,57.97,56.6301,57.59,6056293
7/11/2016,58.03,58.23,57.35,57.37,5682195
7/12/2016,58.15,58.48,57.76,57.93,6605070
7/13/2016,58.4,58.51,56.13,56.23,7649171
7/14/2016,56.72,56.78,55.87,56.17,4876452
7/15/2016,56.22,57.26,55.9,57.13,4916219
7/18/2016,57.22,57.67,56.82,57.51,3605675
7/19/2016,57.4,57.79,56.2108,56.43,3254781
7/20/2016,56.58,58.4,56.58,58.33,8377996
7/21/2016,59.04,59.68,58.24,58.9,8958878
7/22/2016,59.13,59.68,58.6,59.3,4262362
7/25/2016,59.54,59.66,58.65,59.5,4972097
7/26/2016,59.24,60.07,58.9644,59.88,8028807
7/27/2016,60.12,61.8,60.06,61.62,8942590
7/28/2016,61.65,62.05,60.6,61.32,8982296
7/29/2016,60.92,62.135,60.72,62.07,7543669
8/1/2016,62.59,64.43,62.48,63.57,10303093
8/2/2016,63.58,64.03,61.68,63,13027041
8/3/2016,62.71,64.39,62.62,64.38,7802191
8/4/2016,64.59,64.95,63.39,63.4997,6416477
8/5/2016,63.52,64.4,63.33,64.19,5892537
8/8/2016,64.33,64.48,62.65,62.98,6531031
8/9/2016,63.22,63.22,62.39,62.92,5465149
8/10/2016,62.72,62.77,60.85,60.96,6959068
8/11/2016,61.28,62.179,60.63,61.96,4891444
8/12/2016,61.67,62.65,61.49,62.52,5050991
8/15/2016,62.85,63.76,62.72,63.35,5211722
8/16/2016,63.16,63.24,62.21,62.29,4996656
8/17/2016,62.12,62.4,61.48,61.96,5999555
8/18/2016,61.86,62.519,61.44,62.21,3469672
8/19/2016,61.85,62.19,61.44,61.85,4512120
8/22/2016,62.39,63.57,62.03,63.5,6648487
8/23/2016,64.03,64.17,63.43,63.78,4446643
8/24/2016,63.7,64.89,60.73,61.04,14715895
8/25/2016,61.21,61.97,59.13,60.39,12677048
8/26/2016,60.53,61.76,60.17,61.1,10098289
8/29/2016,61.45,61.53,60.43,61.04,5092831
8/30/2016,61.01,61.72,60.52,60.86,4394947
8/31/2016,60.73,60.94,59.79,60.09,5649927
9/1/2016,60.12,60.59,59.55,60.34,3715840
9/2/2016,60.42,60.85,59.79,60.15,3535999
9/6/2016,60.74,62.02,60.68,61.73,3469482
9/7/2016,61.83,63.01,61.83,62.71,5093633
9/8/2016,62.81,63.7,62.15,63.54,3345859
9/9/2016,62.45,63.21,61.2,61.25,6013122
9/12/2016,60.85,63.46,60.81,63.46,5038350
9/13/2016,62.75,63.02,61.44,62.37,4345619
9/14/2016,62.89,64.54,62.65,63.9,5087456
9/15/2016,64.19,65.1,63.4,64.93,5469848
9/16/2016,64.25,64.845,63.7,64.71,5198028
9/19/2016,65.37,67.48,64.529,65.89,7956515
9/20/2016,66.65,67.89,66.65,67.51,6733754
9/21/2016,67.93,68.51,66.19,68.28,10710585
9/22/2016,68.87,69.03,67.82,68.83,4947610
9/23/2016,68.61,69.21,68.11,68.14,4662679
9/26/2016,67.81,68.19,67.49,67.77,4063962
9/27/2016,67.75,68.94,67.58,68.75,4998993
9/28/2016,68.98,69.08,67.12,67.8,6329318
9/29/2016,67.55,67.8,65.26,65.52,8225132
9/30/2016,65.67,66.63,64.71,66.29,5667450
10/3/2016,65.81,66.19,65.07,66.18,4470931
10/4/2016,66.16,66.749,65.33,65.66,4377823
10/5/2016,65.9,67.3,65.71,66.72,4982144
10/6/2016,65.7,65.9,64.48,64.66,6177656
10/7/2016,64.65,64.89,63.46,64.15,5312718
10/10/2016,64.9,65.78,64.8,65.52,5639092
10/11/2016,64.87,65.5671,62.85,63.44,6294435
10/12/2016,63.36,63.76,61.2,61.27,7624944
10/13/2016,60.55,61.97,60.5,61.34,6953908
10/14/2016,61.95,62.13,59.47,59.56,7623717
10/17/2016,59.62,59.8398,58.4,59.07,7685298
10/18/2016,59.99,60.53,59.67,59.89,4194945
10/19/2016,59.97,60.14,58.76,58.82,6122456
10/20/2016,58.74,60.125,58.69,59.89,5927613
10/21/2016,59.75,60.49,59.31,59.73,4468863
10/24/2016,60.08,60.18,59.08,59.15,4052006
10/25/2016,59.11,59.56,58.41,58.67,4495349
10/26/2016,58.66,59.14,57.605,57.99,6392301
10/27/2016,58.63,58.99,57.07,57.13,6246491
10/28/2016,56.84,57.73,55.8,56.84,10289339
10/31/2016,56.91,57.05,56.05,56.15,5399823
11/1/2016,56.23,56.96,55.41,56.84,6603261
11/2/2016,56.55,56.65,55.41,55.42,5815850
11/3/2016,55.62,55.96,53.15,53.31,13385724
11/4/2016,53.46,55.31,53.45,54.87,9173667
11/7/2016,56.29,57.54,55.85,57.34,8215045
11/8/2016,56.8,58.56,56.61,57.79,7256120
11/9/2016,62.35,64.52,61.28,63.78,28441540
11/10/2016,65.68,66.91,63.96,65.79,15286841
11/11/2016,65.04,66.45,64.53,66.21,9867229
11/14/2016,66.5,68.16,65.38,68.13,11557119
11/15/2016,67.66,67.9325,66.5,67.71,6843269
11/16/2016,67.14,67.79,65.4,65.51,7137837
11/17/2016,65.68,66.75,64.89,66.48,7737819
11/18/2016,66.7,67.0499,65.37,65.98,5125678
11/21/2016,66.06,66.46,65.55,66.36,3405693
11/22/2016,66.59,66.66,64.31,64.63,7439026
11/23/2016,62.38,65.84,62.31,65.74,9309789
11/25/2016,66.01,66.48,64.95,66.4,2860565
11/28/2016,66.04,66.2,64.24,64.35,7314859
11/29/2016,64.31,65.275,63.68,64.57,4018344
11/30/2016,64.88,64.94,62.64,62.67,4796679
12/1/2016,63.1,63.3497,61.06,61.14,7384986
12/2/2016,61.11,62.67,60.6,61.81,8985993
12/5/2016,62.45,63.74,61.94,63.21,6662419
12/6/2016,63.44,64.47,62.68,64.38,4635736
12/7/2016,62.85,63.38,60.66,61.79,13167462
12/8/2016,61.38,62.19,60.41,62.1,7818523
