Date/Time,Open,High,Low,Close,Volume
4/21/2017,111.37,111.477,111.322,111.409,1266753.75
4/24/2017,111.458,111.76,111.458,111.75,2724336.25
4/25/2017,111.546,111.682,111.38,111.468,1487129
4/26/2017,111.39,111.594,111.351,111.448,1155006.5
4/27/2017,111.439,111.711,111.4,111.701,1416157.25
4/28/2017,111.76,112.051,111.682,112.051,2054742
5/1/2017,111.487,111.672,111.353,111.468,1803583.375
5/2/2017,111.594,111.867,111.468,111.867,2179050.5
5/3/2017,111.964,111.993,111.682,111.73,1951979.25
5/4/2017,111.477,111.512,111.127,111.225,1930686.25
5/5/2017,111.176,111.409,111.059,111.341,2686268.75
5/8/2017,111.234,111.37,111.001,111.04,2166660
5/9/2017,111.108,111.302,110.836,110.933,2278445.25
5/10/2017,111.157,111.302,111.088,111.254,2311408.25
5/11/2017,111.322,111.487,111.244,111.439,1108759.5
5/12/2017,111.604,111.837,111.594,111.828,2302517.25
5/15/2017,111.915,111.954,111.789,111.915,2834725.5
5/16/2017,111.954,112.051,111.857,111.935,2002035.375
5/17/2017,111.837,111.966,111.73,111.925,3282643.75
5/18/2017,111.157,111.507,110.923,111.351,3064985.75
5/19/2017,111.643,111.857,111.614,111.779,2303929.75
5/22/2017,111.769,111.905,111.73,111.73,1389198.375
5/23/2017,111.74,111.847,111.648,111.798,1391406.75
5/24/2017,112.081,112.324,111.905,112.226,2023770.5
5/25/2017,112.226,112.265,112.051,112.139,2657944.75
5/26/2017,112.265,112.333,112.217,112.333,631415.8125
5/30/2017,112.518,112.518,112.275,112.392,1083110.5
5/31/2017,112.363,112.577,112.236,112.47,2476562
6/1/2017,112.168,112.849,111.896,112.226,7300468.5
6/2/2017,112.392,112.849,112.285,112.839,4679944.5
6/5/2017,112.723,112.723,112.509,112.645,2141872.5
6/6/2017,112.781,112.888,112.752,112.878,2278164.5
6/7/2017,113.082,113.121,112.635,112.781,3559518.25
6/8/2017,112.645,112.645,112.333,112.616,2484160.75
6/9/2017,112.732,112.732,112.333,112.372,4360444
6/12/2017,112.528,112.907,112.343,112.363,3186999.75
6/13/2017,112.47,112.538,112.372,112.538,940631.25
6/14/2017,112.898,113.17,112.674,112.781,3866277.75
6/15/2017,112.771,112.771,112.411,112.421,1921188.75
6/16/2017,112.499,112.628,112.333,112.411,1171365.625
6/19/2017,112.382,112.616,112.09,112.295,1613094.875
6/20/2017,112.022,112.09,111.682,111.769,3046638.5
6/21/2017,111.964,111.964,111.4,111.536,2224955.25
6/22/2017,111.653,111.925,111.613,111.779,2116729.25
6/23/2017,112.11,112.168,111.974,112.149,3068950.25
6/26/2017,112.236,112.421,112.236,112.353,2809492.75
6/27/2017,112.304,112.314,111.769,111.769,2223137.5
6/28/2017,111.983,111.983,111.653,111.896,4384419.5
6/29/2017,111.672,111.672,111.336,111.37,5317921
6/30/2017,111.487,111.526,111.21,111.234,4646795.5
7/3/2017,110.845,110.962,110.339,110.446,6968567
7/5/2017,110.32,110.524,110.301,110.349,6880517.5
7/6/2017,109.873,110.028,109.717,109.746,5493783.5
7/7/2017,109.6,109.96,109.522,109.814,2837504.25
7/10/2017,110.242,110.476,110.232,110.301,2592460.75
7/11/2017,110.466,110.495,110.252,110.408,1586830.125
7/12/2017,111.079,111.4,110.943,111.059,2012722.5
7/13/2017,111.176,111.244,110.923,111.069,1675504.75
7/14/2017,111.448,111.536,111.302,111.351,2120736.75
7/17/2017,111.38,111.468,111.264,111.39,1906233
7/18/2017,111.604,111.76,111.468,111.711,3153577.25
7/19/2017,111.905,111.905,111.752,111.837,1735827.5
7/20/2017,112.061,112.149,111.867,111.876,1322072.75
7/21/2017,112.119,112.256,112.02,112.139,1136969.5
7/24/2017,112.1,112.129,111.779,111.915,1225453
7/25/2017,111.711,111.711,111.516,111.584,1290670.5
7/26/2017,111.808,112.226,111.75,112.188,1643294.375
7/27/2017,112.226,112.236,111.847,112.022,1809719
7/28/2017,111.983,112.056,111.857,112.022,1872407.375
7/31/2017,112.1,112.129,111.954,112.11,994130.4375
8/1/2017,111.711,111.925,111.643,111.798,1403355.375
8/2/2017,111.691,111.974,111.662,111.954,2120919.75
8/3/2017,111.886,112.353,111.886,112.343,952945.8125
8/4/2017,112.197,112.207,111.935,112.081,1218159.625
8/7/2017,112.003,112.343,112.003,112.285,1329312.625
8/8/2017,112.188,112.402,112.051,112.051,1058022.75
8/9/2017,112.051,112.149,112.003,112.09,1069268.125
8/10/2017,111.954,111.968,111.594,111.623,1528999.5
8/11/2017,111.701,111.905,111.653,111.828,961785.4375
8/14/2017,112.129,112.421,111.828,112.081,1201202.125
8/15/2017,112.11,112.188,111.935,112.11,1980667.375
8/16/2017,112.246,112.314,112.153,112.207,1837370.875
8/17/2017,112.304,112.372,112.061,112.11,813012.1875
8/18/2017,112.304,112.528,112.256,112.392,1001904.938
8/21/2017,112.489,112.567,112.402,112.499,3593275
8/22/2017,112.645,112.679,112.499,112.538,822913.8125
8/23/2017,112.557,112.791,112.411,112.781,743804.5625
8/24/2017,112.868,112.927,112.703,112.898,1681139.75
8/25/2017,113.043,113.219,113.005,113.199,1009821.313
8/28/2017,113.092,113.233,112.917,113.024,2083176.125
8/29/2017,113.131,113.189,113,113.092,1444405.375
8/30/2017,113.209,113.481,113.209,113.462,949198.375
8/31/2017,113.705,114.065,113.608,113.89,1972736.625
9/1/2017,113.394,113.481,113.199,113.345,1363178.25
9/5/2017,113.52,113.831,113.462,113.724,2039510.625
9/6/2017,113.841,113.841,113.51,113.51,2253561
9/7/2017,113.802,114.045,113.705,113.948,1903496.125
9/8/2017,114.25,114.25,113.919,114.055,696994.1875
9/11/2017,114.094,114.094,113.831,113.861,1840065.5
9/12/2017,113.647,113.739,113.588,113.627,1250023.5
9/13/2017,113.685,113.734,113.578,113.627,906403.75
9/14/2017,113.598,113.734,113.54,113.705,837151.9375
9/15/2017,113.831,113.88,113.734,113.861,986478.3125
9/18/2017,113.831,113.841,113.598,113.637,2288986.25
9/19/2017,113.452,113.84,113.384,113.471,1754877.125
9/20/2017,113.345,113.413,112.567,112.742,3166422.25
9/21/2017,112.898,113.092,112.839,113.063,2361589.75
9/22/2017,113.277,113.296,113.141,113.257,2153936.25
9/25/2017,113.228,113.267,112.922,113.15,2802569.5
9/26/2017,113.189,113.287,113.024,113.112,1267255.5
9/27/2017,112.81,112.81,112.538,112.635,2210999.75
9/28/2017,112.538,112.946,112.489,112.868,2425723.5
9/29/2017,113.073,113.326,112.941,113.238,2841088.25
10/2/2017,112.577,112.868,112.547,112.693,2124271.25
10/3/2017,112.752,112.81,112.645,112.664,2222082.75
10/4/2017,112.936,112.936,112.64,112.752,1851579.125
10/5/2017,112.868,112.927,112.732,112.81,1265199.25
10/6/2017,112.577,112.688,112.411,112.528,1350639.5
10/9/2017,112.547,112.547,112.314,112.372,1375514.375
10/10/2017,112.44,112.771,112.431,112.577,1765600.25
10/11/2017,112.635,112.771,112.616,112.703,2192872.25
10/12/2017,112.839,112.966,112.771,112.917,1458794.625
10/13/2017,113.141,113.28,113.091,113.238,1312194.75
10/16/2017,112.888,113.16,112.888,113.034,1084520
10/17/2017,113.102,113.17,112.946,113.092,1181490.375
10/18/2017,113.121,113.17,113.014,113.112,1864585.625
10/19/2017,113.267,113.384,113.053,113.238,1352291.625
10/20/2017,113.092,113.092,112.82,112.868,966721.3125
10/23/2017,112.927,112.985,112.761,112.771,2133407
10/24/2017,112.635,112.781,112.6,112.625,1730680.75
10/25/2017,112.363,112.47,112.226,112.431,2470507.75
10/26/2017,112.46,112.46,112.081,112.1,3926500.75
10/27/2017,112.265,112.693,112.129,112.635,2948783.75
10/30/2017,112.8,113.043,112.791,112.966,2277429.5
10/31/2017,113.034,113.257,112.956,113.073,1285421
11/1/2017,112.674,112.8,112.533,112.664,2422157.25
11/2/2017,112.791,112.995,112.645,112.975,4761451.5
11/3/2017,112.343,112.528,112.197,112.265,2079201.5
11/6/2017,112.061,112.119,111.993,112.11,2370060.25
11/7/2017,111.876,112.003,111.487,111.516,1715098.875
11/8/2017,111.516,111.672,111.38,111.468,2469249.25
11/9/2017,111.322,111.39,111.166,111.234,2068695.375
11/10/2017,111.234,111.341,111.059,111.322,2003543.625
11/13/2017,111.37,111.555,111.37,111.448,1893521.5
11/14/2017,111.283,111.439,111.195,111.361,2004940.875
11/15/2017,111.419,111.507,111.302,111.439,1375213.125
11/16/2017,111.721,112.012,111.653,111.886,3457302.5
11/17/2017,111.974,112.178,111.925,112.09,1225177.375
11/20/2017,112.051,112.129,112.022,112.061,852420.25
11/21/2017,112.149,112.304,112.1,112.217,1283518
11/22/2017,112.45,112.761,112.324,112.693,1243883.75
11/24/2017,112.703,112.732,112.611,112.654,399470.2813
11/27/2017,112.849,112.859,112.645,112.703,1561538.75
11/28/2017,112.839,112.966,112.693,112.859,1916336.125
11/29/2017,112.664,112.664,112.431,112.45,1938066
11/30/2017,112.528,112.625,112.256,112.333,5405159
12/1/2017,112.635,112.86,112.489,112.703,2411685.25
12/4/2017,112.723,112.801,112.625,112.772,2238817.75
12/5/2017,112.869,112.996,112.791,112.928,1254307.375
12/6/2017,113.026,113.123,112.952,113.026,1479878.375
12/7/2017,112.928,112.928,112.684,112.791,1701465.625
12/8/2017,112.869,112.967,112.694,112.811,1276198.625
12/11/2017,112.899,112.977,112.733,112.752,2043555
12/12/2017,112.752,112.811,112.62,112.791,1041486.375
12/13/2017,112.889,113.416,112.84,113.114,1933928.875
12/14/2017,113.075,113.221,113.001,113.172,3224194.5
12/15/2017,113.299,113.436,113.114,113.319,1205209.75
12/18/2017,113.446,113.514,113.319,113.436,1601799.875
12/19/2017,113.319,113.367,113.09,113.192,1073692.375
12/20/2017,113.143,113.143,112.899,113.016,1994785.25
12/21/2017,112.743,112.83,112.596,112.645,1909717
12/22/2017,112.713,113.075,112.689,113.016,1834872.5
12/26/2017,113.016,113.143,112.952,113.075,634284.5
12/27/2017,113.143,113.28,112.952,113.182,955157.5625
12/28/2017,113.28,113.28,113.114,113.221,779476.75
12/29/2017,113.309,113.485,113.143,113.367,1136191.375
1/2/2018,113.299,113.699,113.289,113.66,6109125
1/3/2018,113.836,113.836,113.481,113.612,3186110.25
1/4/2018,113.807,113.905,113.592,113.905,3046162.5
1/5/2018,114.071,114.11,113.826,113.973,1746461.625
1/8/2018,113.856,113.968,113.651,113.768,3495206
1/9/2018,113.758,113.758,113.33,113.416,3050839.5
1/10/2018,112.987,113.094,112.879,113.084,2175565
1/11/2018,113.123,113.27,113.084,113.231,1830955.25
1/12/2018,113.045,113.407,113.026,113.397,1691700.875
1/16/2018,113.426,113.592,113.338,113.407,3642614.5
1/17/2018,113.377,113.485,113.289,113.436,2021511.25
1/18/2018,113.211,113.299,113.104,113.172,2227444
1/19/2018,113.016,113.045,112.791,112.85,3895115.25
1/22/2018,112.762,112.948,112.635,112.869,2183248.75
1/23/2018,113.133,113.172,112.967,113.084,1856294.75
1/24/2018,112.899,112.938,112.703,112.918,2600502.25
1/25/2018,113.026,113.143,112.86,113.075,1984432.5
1/26/2018,113.26,113.309,113.055,113.289,2218600
1/29/2018,112.772,112.85,112.655,112.674,3327423
1/30/2018,112.655,112.664,112.445,112.479,2782694.5
1/31/2018,112.713,112.821,112.508,112.645,4692050
2/1/2018,112.293,112.537,112.235,112.293,4871116.5
2/2/2018,111.864,111.872,111.375,111.424,5670651.5
2/5/2018,111.219,111.727,110.555,110.79,10160219
2/6/2018,111.034,111.297,110.79,110.995,5667363
2/7/2018,111.356,111.483,110.643,110.799,6967811
2/8/2018,110.575,110.604,109.501,109.549,6185925.5
2/9/2018,109.315,109.51,108.798,109.227,6385444.5
2/12/2018,109.54,109.667,109.266,109.403,4569649
2/13/2018,109.481,109.481,108.768,109.003,4245414
2/14/2018,108.505,108.817,108.446,108.759,3279971.25
2/15/2018,109.012,109.549,109.003,109.471,3215763
2/16/2018,110.008,110.36,109.852,110.194,4411749
2/20/2018,109.755,109.842,109.374,109.471,2088734.375
2/21/2018,109.794,109.884,109.022,109.091,2338767.25
2/22/2018,109.491,109.686,109.169,109.208,3318408
2/23/2018,109.423,110.155,109.423,110.028,4798771.5
2/26/2018,110.087,110.409,109.969,110.331,3237081.75
2/27/2018,110.458,110.526,109.794,110.126,4645855.5
2/28/2018,110.038,110.253,109.852,109.891,2930183.75
3/1/2018,109.413,109.569,109.11,109.159,5893377.5
3/2/2018,109.178,109.589,109.159,109.53,3103848
3/5/2018,109.481,109.54,109.237,109.364,2790317.75
3/6/2018,109.676,109.803,109.393,109.53,2114853
3/7/2018,109.442,109.491,109.252,109.413,1769788.75
3/8/2018,109.393,109.54,109.305,109.423,1513789.5
3/9/2018,109.569,109.725,109.491,109.637,1989940.125
3/12/2018,109.618,109.667,109.476,109.618,925112.4375
3/13/2018,109.598,109.618,109.403,109.442,1479967.5
3/14/2018,109.618,109.872,109.53,109.686,1931257
3/15/2018,109.667,109.715,109.559,109.598,1440160.625
3/16/2018,109.579,109.667,109.501,109.589,1212066.125
3/19/2018,109.247,109.558,109.071,109.13,1915475.625
3/20/2018,108.905,108.944,108.837,108.905,1540444.875
3/21/2018,108.964,109.413,108.944,109.237,2429063.25
3/22/2018,109.266,109.364,108.768,108.915,2347596
3/23/2018,108.837,109.052,108.397,108.475,3469585
3/26/2018,108.827,109.227,108.817,109.13,4166640
3/27/2018,109.442,109.54,109.257,109.296,2301972.25
3/28/2018,109.53,109.657,109.437,109.579,2367789.25
3/29/2018,109.901,110.257,109.891,110.165,3107081.25
4/2/2018,109.589,109.637,109.412,109.589,1626501.25
4/3/2018,109.755,109.755,109.549,109.667,2407794.75
4/4/2018,109.569,109.921,109.559,109.794,1727577.25
4/5/2018,109.93,110.018,109.715,109.755,3074676.5
4/6/2018,110.106,110.126,109.764,109.921,3012217.5
4/9/2018,109.774,109.862,109.725,109.813,1220562.125
4/10/2018,109.745,109.813,109.559,109.637,2878264.75
4/11/2018,109.51,109.745,109.491,109.676,963683.1875
4/12/2018,109.755,109.833,109.618,109.676,1775787.875
4/13/2018,109.676,109.842,109.618,109.764,1203544.625
4/16/2018,109.618,109.637,109.413,109.628,1175657.25
4/17/2018,109.471,109.559,109.383,109.393,2265572.5
4/18/2018,109.501,109.608,109.393,109.393,3264320
4/19/2018,109.247,109.325,108.846,109.012,3217508.25
4/20/2018,108.749,108.778,108.446,108.534,3268453.25
4/23/2018,108.28,108.388,108.124,108.27,2097411.5
4/24/2018,108.456,108.552,107.997,108.104,1709165.875
4/25/2018,107.85,107.899,107.499,107.714,1976382.125
4/26/2018,107.958,108.064,107.636,107.802,2287193.25
4/27/2018,107.704,107.904,107.655,107.89,1283563.875
4/30/2018,107.89,107.947,107.489,107.548,2028940.125
5/1/2018,106.991,107.069,106.679,106.952,3423376.5
5/2/2018,106.532,106.776,106.005,106.103,3962082.5
5/3/2018,106.23,106.23,105.927,105.985,3944909.25
5/4/2018,105.634,106.151,105.137,106.073,3324333.5
5/7/2018,105.966,106.064,105.575,105.634,1881879.875
5/8/2018,105.409,105.556,104.462,105.009,4351823.5
5/9/2018,104.55,104.853,104.413,104.823,3972684
5/10/2018,106.22,106.671,105.946,106.151,4162365.25
5/11/2018,106.532,106.679,106.269,106.601,6162274
5/14/2018,106.552,106.649,106.288,106.415,4712091.5
5/15/2018,105.624,105.819,105.448,105.683,5456628
5/16/2018,105.81,106.015,105.722,105.907,3600295.5
5/17/2018,105.653,105.927,105.36,105.487,4296189
5/18/2018,105.243,105.448,105.136,105.37,5032211
5/21/2018,105.126,105.478,105.107,105.39,3360580.5
5/22/2018,105.78,105.966,105.507,105.8,2794352.75
5/23/2018,105.829,106.532,105.81,106.454,3174486.5
5/24/2018,106.708,106.864,106.522,106.776,2661493.75
5/25/2018,106.933,107.118,106.928,107.04,1728306.375
5/29/2018,106.933,106.981,106.571,106.747,3181267.25
5/30/2018,106.708,106.796,106.61,106.718,2778220
5/31/2018,106.532,106.571,105.971,106.278,3458200
6/1/2018,105.204,105.507,105.048,105.458,2848837.25
6/4/2018,105.566,105.712,105.39,105.419,2216987
6/5/2018,105.644,105.766,105.526,105.585,1777599.5
6/6/2018,105.429,105.478,105.185,105.351,2190519
6/7/2018,105.39,105.439,104.853,105.058,6339066
6/8/2018,105.107,105.234,104.823,105.155,3367285.25
6/11/2018,104.97,105.028,104.921,104.95,3287708.5
6/12/2018,104.491,104.628,104.384,104.511,2323771.25
6/13/2018,104.286,104.443,103.896,104.179,3794674.25
6/14/2018,104.794,105.019,103.964,104.052,4570005.5
6/15/2018,104.345,104.462,104.081,104.267,6798536
6/18/2018,103.935,103.935,103.583,103.71,4183570.25
6/19/2018,102.792,103.725,102.693,103.681,7767681
6/20/2018,104.228,104.316,103.818,103.906,7761181
6/21/2018,104.023,104.306,103.935,104.286,3297613.5
6/22/2018,104.814,105.106,104.57,104.872,4280190.5
6/25/2018,104.589,104.755,104.267,104.394,1754766.125
6/26/2018,104.247,104.335,104.028,104.247,1831561.625
6/27/2018,104.335,104.335,104.032,104.042,2181792.5
6/28/2018,104.032,104.306,103.896,104.247,2613661
6/29/2018,104.579,104.677,104.218,104.257,3468398
7/2/2018,103.593,103.876,103.437,103.818,3751615
7/3/2018,104.091,104.34,103.906,104.15,2424754
7/5/2018,104.745,104.921,104.404,104.814,3840276.5
7/6/2018,105.263,105.839,104.939,105.712,3350864.75
7/9/2018,106.19,106.278,105.907,106.005,2449571
7/10/2018,105.907,106.288,105.839,106.19,3313371.5
7/11/2018,105.946,105.946,105.653,105.751,3688439
7/12/2018,105.878,105.966,105.722,105.956,2750417.75
7/13/2018,106.337,106.532,106.23,106.503,1876762.375
7/16/2018,106.464,106.718,106.083,106.23,2347281.5
7/17/2018,105.937,106.249,105.907,106.22,3437350.25
7/18/2018,106.132,106.376,106.024,106.122,3959440.25
7/19/2018,105.946,106.22,105.917,106.103,1792083.375
7/20/2018,106.425,106.425,105.898,106.005,2963749.75
7/23/2018,106.024,106.19,105.78,105.868,1178468.375
7/24/2018,105.878,105.917,105.741,105.771,1680023
7/25/2018,106.171,106.718,106.029,106.718,3145197.25
7/26/2018,106.874,107.069,106.737,106.806,1756187.625
7/27/2018,107.069,107.186,106.962,106.991,2307384.5
7/30/2018,106.942,106.972,106.64,106.688,2918522.25
7/31/2018,106.542,106.757,106.454,106.493,2063342.75
8/1/2018,105.917,105.927,105.517,105.614,3066516.5
8/2/2018,105.263,105.614,105.058,105.526,1970728
8/3/2018,105.712,105.927,105.609,105.761,1436240.25
8/6/2018,105.78,105.834,105.566,105.585,1851796.875
8/7/2018,105.624,105.712,105.429,105.429,1405629.875
8/8/2018,105.36,105.478,105.214,105.429,4385027
8/9/2018,105.243,105.409,104.862,105.058,3078260.75
8/10/2018,104.091,104.169,103.583,103.866,7368161
8/13/2018,102.822,103.525,102.792,103.408,7924583.5
8/14/2018,104.042,104.198,103.788,104.081,2509818
8/15/2018,103.866,104.072,103.515,103.866,3031020
8/16/2018,104.013,104.286,103.935,104.081,2613205.25
8/17/2018,104.081,104.57,104.018,104.501,1913847.25
8/20/2018,104.355,104.404,104.12,104.364,1887070
8/21/2018,104.472,104.755,104.472,104.657,2642952.5
8/22/2018,105.038,105.165,104.843,105.116,3014497
8/23/2018,104.941,105.058,104.555,104.599,2367827
8/24/2018,104.755,104.95,104.54,104.872,2002068.625
8/27/2018,104.784,105.097,104.784,105.009,1979344.75
8/28/2018,104.989,105.019,104.794,104.814,3094035
8/29/2018,104.599,104.853,104.335,104.501,3357868.75
8/30/2018,104.198,104.277,103.803,103.925,3225831
8/31/2018,103.622,104.091,103.564,103.603,3672532.5
9/4/2018,102.529,103.027,102.509,102.861,5586031.5
9/5/2018,102.636,103.095,102.626,102.929,5491960.5
9/6/2018,103.486,103.7,103.046,103.388,4336303
9/7/2018,103.368,103.466,103.076,103.115,3802382.75
9/10/2018,103.085,103.105,102.87,102.919,1778420.875
9/11/2018,102.724,102.827,102.597,102.724,3874964
9/12/2018,102.929,103.285,102.851,103.056,3092063.75
9/13/2018,103.886,104.208,103.759,104.062,5466585.5
9/14/2018,104.267,104.267,103.945,104.179,2196680
9/17/2018,103.896,104.052,103.74,103.857,1854966.375
9/18/2018,103.749,103.857,103.496,103.534,2869076.5
9/19/2018,103.779,103.989,103.759,103.906,1626848.5
9/20/2018,104.306,104.55,104.13,104.491,2960587.25
9/21/2018,104.56,104.814,104.452,104.716,5404088.5
9/24/2018,104.765,104.911,104.599,104.609,2931556
9/25/2018,104.521,104.687,104.306,104.687,3838321.5
9/26/2018,104.892,105.243,104.794,105.165,5050560
9/27/2018,105.507,105.566,105.341,105.536,3868053.5
9/28/2018,105.497,105.507,105.273,105.273,4135456
10/1/2018,104.989,105.185,104.799,104.833,3210615
10/2/2018,104.755,105.038,104.648,104.941,4811831
10/3/2018,105.077,105.165,104.345,104.394,3788250.25
10/4/2018,103.788,104.111,103.466,103.661,5984054.5
10/5/2018,103.417,103.554,103.124,103.349,10867242
10/8/2018,103.163,103.408,103.163,103.32,2162342.75
10/9/2018,103.036,103.398,102.968,103.359,3168098.25
10/10/2018,103.29,103.356,102.919,102.929,2810589
10/11/2018,103.007,103.222,102.578,103.085,3625288.75
10/12/2018,103.466,103.525,103.134,103.32,2981617.25
10/15/2018,103.242,103.476,103.242,103.339,3077774.5
10/16/2018,103.583,103.857,103.409,103.73,3448774.25
10/17/2018,103.71,103.808,103.417,103.486,3227623.25
10/18/2018,103.349,103.349,102.968,103.095,3629768
10/19/2018,103.163,103.202,102.91,102.978,5579228.5
10/22/2018,103.076,103.207,102.822,102.87,3104258.75
10/23/2018,102.704,102.993,102.656,102.9,2732267.5
10/24/2018,102.978,103.085,102.436,102.499,2108246.5
10/25/2018,102.646,103.093,102.646,102.822,3130902.75
10/26/2018,102.831,103.066,102.739,102.958,3172899.25
10/29/2018,102.919,102.997,102.48,102.519,3296812.75
10/30/2018,102.47,102.646,102.372,102.626,2217824.75
10/31/2018,102.431,102.49,102.128,102.197,3650396.5
11/1/2018,102.031,102.324,101.894,102.236,4670284.5
11/2/2018,102.441,102.509,102.045,102.119,3345963.5
11/5/2018,102.314,102.48,102.167,102.363,8365191
11/6/2018,102.48,102.509,102.182,102.236,3127130
11/7/2018,102.646,102.724,102.324,102.48,3508632
11/8/2018,102.353,102.451,102.099,102.099,3654416.25
11/9/2018,102.06,102.216,101.845,102.148,2292850.5
11/12/2018,101.992,102.001,101.738,101.777,1413469.375
11/13/2018,101.728,101.865,101.585,101.65,5989509
11/14/2018,101.806,101.894,101.669,101.845,1888396.25
11/15/2018,101.66,101.71,101.328,101.425,3956018.75
11/16/2018,100.771,101.66,100.771,101.577,4284848
11/19/2018,101.503,101.552,101.191,101.22,2570374.25
11/20/2018,100.488,100.791,100.302,100.4,5822855.5
11/21/2018,100.957,101.113,100.83,100.859,2484162.25
11/23/2018,100.722,100.732,100.498,100.507,1606264
11/26/2018,100.537,100.781,100.429,100.654,4077936.25
11/27/2018,100.293,100.644,99.7458,99.9509,4629656.5
11/28/2018,100.381,101.275,100.171,101.201,4972665.5
11/29/2018,101.367,101.459,100.966,101.025,6201923.5
11/30/2018,101.22,101.445,101.064,101.25,4117595.5
12/3/2018,101.874,101.982,101.445,101.513,5639589
12/4/2018,101.621,101.777,101.035,101.22,6012542
12/6/2018,101.191,101.533,101.015,101.523,6641589
12/7/2018,101.708,101.914,101.542,101.621,5471626
12/10/2018,101.728,101.816,101.396,101.621,4040528.75
12/11/2018,101.767,101.914,101.601,101.689,3611236
12/12/2018,102.031,102.206,101.816,101.874,3264914
12/13/2018,102.451,102.499,102.021,102.167,4512960
12/14/2018,102.255,102.427,102.119,102.187,3585523.75
12/17/2018,102.382,102.46,102.119,102.324,3624460.25
12/18/2018,102.492,102.759,102.284,102.432,9371425
12/19/2018,102.561,102.739,102.047,102.294,9798809
12/20/2018,102.472,102.66,102.086,102.106,5157781.5
12/21/2018,101.938,102.244,101.602,101.78,8469149
12/24/2018,101.938,101.967,101.562,101.73,1878689.125
12/26/2018,101.819,102.314,101.454,101.879,2614482
12/27/2018,101.681,102.373,101.673,102.304,2876869.5
12/28/2018,102.294,102.729,102.184,102.373,3272024.25
12/31/2018,102.531,102.768,102.412,102.729,2062431.75
1/2/2019,102.482,103.045,102.393,102.729,4290418.5
1/3/2019,102.729,103.52,102.66,103.164,4033867
1/4/2019,103.371,104.083,103.371,103.945,6865846
1/7/2019,104.162,104.489,104.044,104.39,8410773
1/8/2019,104.083,104.34,103.866,104.311,4513498
1/9/2019,104.548,104.676,104.311,104.499,4365057.5
1/10/2019,104.261,104.494,104.064,104.311,5138708
1/11/2019,104.251,104.41,103.93,104.321,4476252.5
1/14/2019,104.133,104.321,104.083,104.202,3427886.75
1/15/2019,104.518,104.701,104.489,104.558,6532946
1/16/2019,105.003,105.013,104.632,104.647,3590002.75
1/17/2019,104.667,105.067,104.421,105.003,5045960.5
1/18/2019,105.378,105.71,105.26,105.507,7809223.5
1/22/2019,105.546,105.645,105.314,105.537,6052523
1/23/2019,105.932,106.169,105.794,106.061,3473575.25
1/24/2019,106.476,106.624,106.397,106.575,3172353.25
1/25/2019,106.624,106.733,106.377,106.476,6505510.5
1/28/2019,106.07,106.07,105.784,105.991,5548259
1/29/2019,105.962,106.09,105.774,106.08,4078226.25
1/30/2019,105.873,106.98,105.838,106.832,5328622.5
1/31/2019,107.366,107.801,107.326,107.642,8504576
2/1/2019,107.02,107.445,106.787,107.356,13636630
2/4/2019,107,107.188,106.782,106.99,6037293
2/5/2019,107.583,107.801,107.257,107.702,5981301.5
2/6/2019,107.168,107.366,107.02,107.148,3722763.75
2/7/2019,106.95,107.059,106.772,106.95,7592996
2/8/2019,106.674,106.772,106.397,106.476,4386361
2/11/2019,106.278,106.466,106.14,106.229,5741863
2/12/2019,106.703,106.782,106.466,106.624,3266014.75
2/13/2019,106.871,106.95,106.624,106.634,5910632.5
2/14/2019,106.683,107.049,106.555,106.911,3135778.5
2/15/2019,107.049,107.089,106.802,107,8316365.5
2/19/2019,107.059,107.178,106.911,106.931,4025837.75
2/20/2019,107.02,107.128,106.853,106.94,2004503.25
2/21/2019,107.168,107.207,106.847,106.871,2802820.75
2/22/2019,107.099,107.563,107.099,107.534,2941580
2/25/2019,107.721,107.81,107.326,107.356,5005557.5
2/26/2019,107.504,107.781,107.375,107.672,3005330.75
2/27/2019,108.038,108.067,107.543,107.702,4444929.5
2/28/2019,107.761,107.761,107.45,107.632,5214016
3/1/2019,107.099,107.197,106.812,106.812,4880942
3/4/2019,107.02,107.02,106.535,106.753,5675287
3/5/2019,106.753,106.851,106.594,106.802,3206477
3/6/2019,106.851,106.995,106.683,106.713,3189127
3/7/2019,106.921,106.921,106.416,106.466,8022570.5
3/8/2019,106.436,106.762,106.258,106.762,4415116.5
3/11/2019,107.02,107.227,106.98,107.158,4452409.5
3/12/2019,107.336,107.573,107.336,107.494,3579629.75
3/13/2019,107.464,107.553,107.267,107.524,2488475.5
3/14/2019,107.583,107.583,107.291,107.366,4179526.75
3/15/2019,107.712,107.85,107.593,107.801,5223281
3/18/2019,107.939,108.058,107.771,107.899,3689761.5
3/19/2019,108.097,108.255,107.899,107.978,5601612.5
3/20/2019,107.978,109.115,107.731,108.937,7386110
3/21/2019,108.898,109.046,108.779,108.908,4257265.5
3/22/2019,108.502,108.567,108.058,108.186,5850484.5
3/25/2019,108.156,108.789,108.097,108.789,5745908
3/26/2019,108.73,108.967,108.69,108.888,4517116
3/27/2019,108.651,108.799,108.171,108.483,6091576
3/28/2019,108.315,108.74,108.27,108.71,3570572.75
3/29/2019,108.937,109.084,108.7,108.809,3894114.5
4/1/2019,108.75,108.839,108.512,108.552,5422748.5
4/2/2019,108.641,108.702,108.315,108.621,3951662.75
4/3/2019,108.601,108.7,108.364,108.374,2892737.75
