Date/Time,Open,High,Low,Close,Volume
1/19/2016,107.557,107.686,107.468,107.587,903141.1875
1/20/2016,107.745,107.864,107.538,107.547,388681.375
1/21/2016,107.656,107.835,107.538,107.637,2897144.25
1/22/2016,107.577,107.736,107.439,107.627,419603.5313
1/25/2016,107.656,107.755,107.577,107.666,2442042
1/26/2016,107.765,107.807,107.617,107.795,419886.3438
1/27/2016,107.765,107.874,107.607,107.835,423941.75
1/28/2016,107.765,108.052,107.731,108.033,278899.3438
1/29/2016,108.181,108.26,107.983,108.122,1254191.5
2/1/2016,107.963,108.003,107.696,107.835,664914.125
2/2/2016,107.993,108.122,107.914,108.072,435886.7813
2/3/2016,108.052,108.171,107.914,107.953,553081.6875
2/4/2016,108.092,108.096,107.953,108.062,254631.5156
2/5/2016,108.013,108.151,107.835,108.082,303302.5313
2/8/2016,108.171,108.27,108.092,108.181,388126.8438
2/9/2016,108.349,108.359,108.161,108.26,434280.7813
2/10/2016,108.211,108.33,108.072,108.26,255938.5313
2/11/2016,108.528,108.587,108.222,108.369,386990.5313
2/12/2016,108.27,108.409,108.034,108.151,373398.0625
2/16/2016,108.023,108.211,108.023,108.062,316834.375
2/17/2016,108.211,108.25,108.033,108.132,416258.1875
2/18/2016,108.201,108.429,108.132,108.409,339891.1563
2/19/2016,108.31,108.399,108.161,108.26,262388.8125
2/22/2016,108.231,108.399,108.191,108.24,278660.9688
2/23/2016,108.26,108.409,108.161,108.379,404474.75
2/24/2016,108.429,108.547,108.288,108.32,326302.75
2/25/2016,108.419,108.478,108.32,108.32,344852.5938
2/26/2016,108.32,108.354,108.201,108.28,285045.5938
2/29/2016,108.3,108.369,108.221,108.339,518226.3438
3/1/2016,108.27,108.314,107.943,108.003,996889.4375
3/2/2016,107.904,108.109,107.884,108.052,274674.25
3/3/2016,108.042,108.154,107.983,108.092,334463.0625
3/4/2016,108.082,108.122,107.864,108.013,352538.1875
3/7/2016,108.003,108.055,107.904,107.904,389585.375
3/8/2016,108.102,108.161,108.033,108.082,378212.0313
3/9/2016,107.983,108.045,107.82,107.894,460928.3438
3/10/2016,107.805,107.914,107.73,107.835,334874.1563
3/11/2016,107.854,107.864,107.666,107.795,303162.125
3/14/2016,107.805,107.943,107.755,107.825,348393.9063
3/15/2016,107.884,107.953,107.716,107.765,246463.1094
3/16/2016,107.716,107.973,107.577,107.958,229752.5781
3/17/2016,108.092,108.171,107.993,108.052,1310403.75
3/18/2016,108.181,108.19,108.013,108.062,315803.125
3/21/2016,108.082,108.092,107.914,107.953,224720.4375
3/22/2016,107.963,108.042,107.835,107.904,263515.0313
3/23/2016,107.825,108.023,107.547,108.003,241564.2969
3/24/2016,108.112,108.112,107.785,107.924,338412.4063
3/28/2016,107.854,108.062,107.854,107.894,262428.2188
3/29/2016,108.013,108.24,107.934,108.24,279813.4688
3/30/2016,108.26,108.26,108.092,108.231,402504.125
3/31/2016,108.28,108.409,108.206,108.389,669697.8125
4/1/2016,108.151,108.25,108.092,108.151,922863.75
4/4/2016,108.25,108.32,108.226,108.26,2348579.5
4/5/2016,108.31,108.369,108.25,108.26,1260530.75
4/6/2016,108.26,108.28,108.122,108.211,1558818.25
4/7/2016,108.27,108.379,108.231,108.27,328588.5313
4/8/2016,108.24,108.333,108.221,108.29,273526.8125
4/11/2016,108.33,108.379,108.221,108.32,280740.6875
4/12/2016,108.32,108.387,108.211,108.26,586609.8125
4/13/2016,108.25,108.3,108.181,108.26,338864.9375
4/14/2016,108.31,108.339,108.221,108.24,418879.3125
4/15/2016,108.201,108.399,108.201,108.29,393272.125
4/18/2016,108.349,108.349,108.26,108.3,378790.8125
4/19/2016,108.349,108.359,108.25,108.25,470751.2188
4/20/2016,108.3,108.33,108.082,108.141,320593.8438
4/21/2016,108.141,108.161,108.023,108.082,702647.1875
4/22/2016,108.102,108.112,108.042,108.062,332317.6875
4/25/2016,108.033,108.151,108.003,108.072,1076714.875
4/26/2016,108.102,108.131,107.983,108.042,598666.9375
4/27/2016,108.082,108.181,108.023,108.112,397752.7813
4/28/2016,108.201,108.339,108.122,108.31,1270216.25
4/29/2016,108.27,108.379,108.214,108.31,313827.4375
5/2/2016,108.132,108.201,108.072,108.112,323762.4375
5/3/2016,108.27,108.27,108.171,108.171,435804.9688
5/4/2016,108.211,108.329,108.191,108.27,839989.875
5/5/2016,108.28,108.389,108.185,108.31,523118.0938
5/6/2016,108.379,108.448,108.33,108.379,264418.0313
5/9/2016,108.429,108.488,108.391,108.458,307330.6875
5/10/2016,108.438,108.468,108.379,108.438,481853.875
5/11/2016,108.389,108.508,108.369,108.508,306599.4063
5/12/2016,108.458,108.508,108.409,108.429,356503.7188
5/13/2016,108.429,108.518,108.369,108.458,252740.6719
5/16/2016,108.438,108.448,108.379,108.399,255504.2031
5/17/2016,108.409,108.478,108.339,108.369,210636.0781
5/18/2016,108.29,108.31,108.062,108.151,862896.125
5/19/2016,108.141,108.191,107.993,108.102,355347.1875
5/20/2016,108.181,108.231,108.102,108.171,256282.9688
5/23/2016,108.112,108.211,108.072,108.201,314927.375
5/24/2016,108.151,108.191,108.062,108.092,584710.875
5/25/2016,108.181,108.201,108.062,108.122,277061.0313
5/26/2016,108.191,108.29,108.113,108.231,408138.2813
5/27/2016,108.25,108.29,108.122,108.181,507546.9063
5/31/2016,108.151,108.3,108.052,108.26,421423.6563
6/1/2016,108.151,108.171,107.983,108.062,561095.5625
6/2/2016,108.042,108.221,107.973,108.141,213122.8594
6/3/2016,108.359,108.429,108.31,108.409,256713.25
6/6/2016,108.339,108.409,108.32,108.359,563967.1875
6/7/2016,108.409,108.448,108.369,108.399,478422.6875
6/8/2016,108.419,108.438,108.359,108.359,679174.25
6/9/2016,108.518,108.537,108.399,108.488,975334.625
6/10/2016,108.518,108.587,108.47,108.508,233742.3438
6/13/2016,108.567,108.617,108.448,108.577,198790.0313
6/14/2016,108.646,108.646,108.547,108.567,212115.8281
6/15/2016,108.488,108.716,108.488,108.636,285565.7813
6/16/2016,108.696,108.795,108.627,108.696,586414.875
6/17/2016,108.646,108.716,108.498,108.567,584170.5
6/20/2016,108.547,108.547,108.409,108.409,358601.625
6/21/2016,108.537,108.567,108.359,108.379,315487.9688
6/22/2016,108.468,108.468,108.359,108.419,1217938.25
6/23/2016,108.399,108.438,108.339,108.379,252077.0469
6/24/2016,108.775,108.855,108.65,108.676,402479.875
6/27/2016,108.894,108.934,108.793,108.844,414861.2813
6/28/2016,108.805,108.894,108.788,108.844,300911.7188
6/29/2016,108.904,108.939,108.765,108.765,322429.1563
6/30/2016,108.805,108.973,108.775,108.874,396754.8438
7/1/2016,108.844,108.914,108.726,108.844,858612.4375
7/5/2016,108.934,109.102,108.844,108.983,468039.2188
7/6/2016,109.052,109.052,108.914,108.983,338169
7/7/2016,108.924,109.023,108.864,108.963,347386.8438
7/8/2016,108.983,109.042,108.904,109.023,376820.1563
7/11/2016,108.983,108.983,108.864,108.884,1702524.375
7/12/2016,108.894,108.894,108.763,108.815,816500.75
7/13/2016,108.765,108.933,108.765,108.835,485263.8438
7/14/2016,108.636,108.835,108.636,108.805,334652.9688
7/15/2016,108.765,108.804,108.686,108.755,629080.0625
7/18/2016,108.805,108.824,108.665,108.745,473356.1875
7/19/2016,108.815,108.844,108.775,108.825,487480.9375
7/20/2016,108.844,108.844,108.735,108.795,722417.1875
7/21/2016,108.735,108.835,108.706,108.835,886872.0625
7/22/2016,108.745,108.775,108.676,108.696,362530.7813
7/25/2016,108.706,108.775,108.677,108.686,454716.4375
7/26/2016,108.726,108.76,108.646,108.686,233956.4688
7/27/2016,108.735,108.864,108.653,108.844,354612.875
7/28/2016,108.815,108.904,108.765,108.844,271983.4375
7/29/2016,108.973,109.052,108.914,109.023,326095.6875
8/1/2016,108.716,108.825,108.716,108.755,259923.25
8/2/2016,108.666,108.755,108.636,108.656,369455.7813
8/3/2016,108.735,108.735,108.617,108.686,266104.8438
8/4/2016,108.775,108.835,108.755,108.815,406497.9375
8/5/2016,108.825,108.825,108.646,108.656,399953.7188
8/8/2016,108.656,108.705,108.617,108.666,414936
8/9/2016,108.765,108.854,108.683,108.815,513556.8125
8/10/2016,108.953,109.023,108.785,108.934,1268350.625
8/11/2016,108.924,109.002,108.726,108.775,390747.9688
8/12/2016,108.785,108.921,108.765,108.765,364397.375
8/15/2016,109.003,109.003,108.646,108.676,701917.9375
8/16/2016,108.686,108.745,108.587,108.617,637041.375
8/17/2016,108.745,108.775,108.627,108.745,776534.5
8/18/2016,108.884,108.895,108.78,108.874,290816.0938
8/19/2016,108.745,108.854,108.706,108.735,474495.5625
8/22/2016,108.825,108.844,108.761,108.785,249348.8594
8/23/2016,108.874,108.874,108.765,108.835,303879.2813
8/24/2016,108.914,108.923,108.755,108.904,400188.0313
8/25/2016,108.795,108.908,108.765,108.805,314428.4063
8/26/2016,108.844,108.948,108.676,108.706,343943.5313
8/29/2016,108.735,108.874,108.735,108.854,310883.0938
8/30/2016,108.835,108.901,108.815,108.884,448198.5
8/31/2016,108.904,108.924,108.765,108.835,527856.3125
9/1/2016,108.528,108.745,108.478,108.696,392723.6563
9/2/2016,108.726,108.733,108.557,108.666,345401.0625
9/6/2016,108.755,108.914,108.696,108.874,318958.5625
9/7/2016,108.924,108.973,108.809,108.844,897599.9375
9/8/2016,108.924,108.973,108.755,108.864,647259.1875
9/9/2016,108.735,108.735,108.606,108.656,405059.5938
9/12/2016,108.597,108.745,108.577,108.646,333890.3438
9/13/2016,108.765,108.775,108.547,108.666,421803.4375
9/14/2016,108.666,108.815,108.666,108.745,615725.9375
9/15/2016,108.745,108.835,108.685,108.795,255769.8594
9/16/2016,108.825,108.835,108.735,108.785,295362.4063
9/19/2016,108.805,108.844,108.716,108.745,389084.375
9/20/2016,108.775,108.815,108.676,108.735,272012.7188
9/21/2016,108.716,108.854,108.656,108.825,267432.0625
9/22/2016,108.775,109.003,108.775,108.924,352277.5938
9/23/2016,108.894,108.973,108.874,108.963,711487.25
9/26/2016,109.033,109.092,108.963,109.072,324846.2188
9/27/2016,109.151,109.161,109.052,109.102,432524.2813
9/28/2016,109.052,109.151,109.033,109.052,333316.625
9/29/2016,108.993,109.122,108.993,109.033,265637.1875
9/30/2016,109.003,109.082,108.966,108.993,396566.9688
10/3/2016,108.884,108.884,108.785,108.785,499692.6563
10/4/2016,108.815,108.874,108.666,108.666,507584.2813
10/5/2016,108.716,108.741,108.568,108.676,730691.625
10/6/2016,108.726,108.735,108.607,108.666,419139.9063
10/7/2016,108.844,108.884,108.581,108.666,269604.7188
10/10/2016,108.597,108.627,108.409,108.607,510919.5313
10/11/2016,108.567,108.617,108.498,108.498,609558.5
10/12/2016,108.498,108.56,108.446,108.537,386224.9063
10/13/2016,108.617,108.676,108.528,108.627,315009.1875
10/14/2016,108.597,108.676,108.492,108.498,393288.2813
10/17/2016,108.547,108.646,108.547,108.587,376327.25
10/18/2016,108.577,108.726,108.547,108.686,238631.0625
10/19/2016,108.666,108.735,108.636,108.726,398083.0625
10/20/2016,108.785,108.806,108.636,108.636,387819.7813
10/21/2016,108.745,108.755,108.636,108.706,344040.5
10/24/2016,108.666,108.775,108.587,108.656,361971.1875
10/25/2016,108.676,108.696,108.597,108.666,535455.0625
10/26/2016,108.627,108.635,108.527,108.607,291933.25
10/27/2016,108.478,108.528,108.33,108.409,469346.2188
10/28/2016,108.389,108.557,108.389,108.488,308098.3438
10/31/2016,108.577,108.616,108.488,108.537,365535.7188
11/1/2016,108.25,108.403,108.161,108.29,542049.75
11/2/2016,108.409,108.514,108.349,108.448,275550.9688
11/3/2016,108.32,108.389,108.24,108.369,386177.4063
11/4/2016,108.409,108.488,108.379,108.458,331948
11/7/2016,108.349,108.448,108.349,108.399,983498
11/8/2016,108.409,108.409,108.211,108.221,440159.375
11/9/2016,108.151,108.151,107.567,107.567,846754.25
11/10/2016,107.448,107.653,107.242,107.28,727942.25
11/11/2016,107.3,107.428,107.222,107.26,629417.4375
11/14/2016,106.924,107.102,106.627,107.013,608310.0625
11/15/2016,106.983,107.112,106.864,107.112,486943.5938
11/16/2016,106.874,107.137,106.874,107.092,464871.6563
11/17/2016,107.003,107.122,106.894,106.963,779099.0625
11/18/2016,106.924,106.934,106.478,106.488,881898.5
11/21/2016,106.587,106.627,106.399,106.409,725198.9375
11/22/2016,106.617,106.696,106.478,106.567,651347.9375
11/23/2016,106.092,106.27,105.901,106.152,419239.9063
11/25/2016,106.231,106.231,106.015,106.043,302617.7188
11/28/2016,106.379,106.548,106.257,106.498,594667.125
11/29/2016,106.3,106.647,106.3,106.567,422553.9375
11/30/2016,106.419,106.469,106.231,106.33,922727.375
12/1/2016,105.98,106,105.722,105.881,1096393.375
12/2/2016,105.971,106.209,105.901,105.98,499820.9688
12/5/2016,105.861,106.117,105.832,106.02,687437.125
12/6/2016,106.07,106.14,106.03,106.129,735003.5625
12/7/2016,106.169,106.308,106.129,106.228,998833.6875
12/8/2016,106.189,106.228,106.06,106.07,469139.6875
12/9/2016,106.1,106.139,105.805,105.851,753612.125
12/12/2016,105.842,106,105.732,105.99,1021310.25
12/13/2016,106.05,106.139,105.856,105.961,619123.5625
12/14/2016,106.05,106.102,105.256,105.286,481978.4063
12/15/2016,105.316,105.354,104.78,104.869,975946.9375
12/16/2016,104.889,105.206,104.757,104.869,1416392.75
12/19/2016,105.048,105.296,105.018,105.246,709742.375
12/20/2016,104.978,105.208,104.958,105.137,599459.8125
12/21/2016,105.306,105.435,105.211,105.405,688023.6875
12/22/2016,105.357,105.427,105.208,105.317,509397.7813
12/23/2016,105.347,105.457,105.238,105.347,392677.2813
12/27/2016,105.178,105.287,105.148,105.277,456400.9063
12/28/2016,105.258,105.626,105.258,105.497,577516.375
12/29/2016,105.706,105.883,105.587,105.836,364433.6875
12/30/2016,105.796,106.115,105.786,106.025,527289.75
1/3/2017,105.716,106.115,105.626,106.085,794015.1875
1/4/2017,105.936,106.095,105.926,106.055,814217
1/5/2017,106.055,106.454,106.055,106.374,712699.5
1/6/2017,106.225,106.324,106.11,106.125,640666.3125
1/9/2017,106.265,106.414,106.245,106.265,599715.125
1/10/2017,106.255,106.364,106.23,106.294,1008918.313
1/11/2017,106.384,106.574,106.225,106.454,645361.1875
1/12/2017,106.613,106.673,106.434,106.444,461308.4375
1/13/2017,106.274,106.304,106.065,106.215,872935.8125
1/17/2017,106.484,106.543,106.344,106.514,760883.125
1/18/2017,106.185,106.382,105.896,105.906,669904.875
1/19/2017,105.806,105.916,105.666,105.846,1170674.125
1/20/2017,105.746,105.955,105.636,105.896,540790.6875
1/23/2017,106.095,106.344,105.985,106.294,6127094.5
1/24/2017,106.165,106.195,105.896,106.005,737256.1875
1/25/2017,105.816,105.866,105.666,105.686,818687.25
1/26/2017,105.666,105.846,105.487,105.806,715883.9375
1/27/2017,105.876,105.965,105.816,105.965,817574.9375
1/30/2017,105.936,106.065,105.936,105.936,789071.5625
1/31/2017,106.005,106.264,105.955,106.125,921327.0625
2/1/2017,105.706,105.886,105.547,105.796,692537.875
2/2/2017,105.926,106.015,105.796,105.846,913365.5
2/3/2017,106.045,106.125,105.736,105.876,512861.0313
2/6/2017,106.065,106.254,105.995,106.195,669840.6875
2/7/2017,106.155,106.308,106.109,106.145,1555561.375
2/8/2017,106.314,106.504,106.294,106.464,822766.3125
2/9/2017,106.454,106.454,106.165,106.175,817786.5625
2/10/2017,106.155,106.294,106.105,106.255,522713.1875
2/13/2017,106.135,106.185,106.047,106.135,394592.9688
2/14/2017,106.145,106.195,105.738,106.025,630074.9375
2/15/2017,105.846,105.906,105.77,105.806,576495.375
2/16/2017,105.916,106.125,105.866,106.065,1930335.625
2/17/2017,106.255,106.314,106.195,106.215,517563.9375
2/21/2017,106.095,106.225,106.075,106.155,379244.5313
2/22/2017,106.235,106.295,105.965,106.195,615640.25
2/23/2017,106.284,106.394,106.256,106.394,578307.75
2/24/2017,106.524,106.769,106.524,106.743,582326.625
2/27/2017,106.574,106.643,106.374,106.394,2377222.25
2/28/2017,106.434,106.534,106.374,106.434,795149.5625
3/1/2017,105.766,105.766,105.676,105.726,657142.0625
3/2/2017,105.636,105.686,105.44,105.477,527670.875
3/3/2017,105.517,105.646,105.387,105.547,618403.4375
3/6/2017,105.597,105.676,105.486,105.577,456928.4688
3/7/2017,105.517,105.616,105.417,105.417,459044.7188
3/8/2017,105.228,105.287,105.148,105.238,1443128.5
3/9/2017,105.118,105.228,104.919,104.919,415915.0625
3/10/2017,105.158,105.158,104.909,105.098,655292.625
3/13/2017,104.938,104.998,104.829,104.829,406448.0625
3/14/2017,104.779,104.899,104.729,104.769,640912.0625
3/15/2017,104.948,105.616,104.879,105.616,509265.375
3/16/2017,105.387,105.537,105.367,105.367,690764.625
3/17/2017,105.477,105.646,105.448,105.606,283647.5625
3/20/2017,105.547,105.766,105.506,105.754,277917.625
3/21/2017,105.726,106.055,105.657,105.995,372176.5938
3/22/2017,106.145,106.274,106.029,106.155,248303.9531
3/23/2017,106.215,106.245,105.965,106.105,506712.8125
3/24/2017,105.975,106.124,105.906,106.065,509123.9688
3/27/2017,106.304,106.321,106.185,106.235,344506.7188
3/28/2017,106.304,106.304,105.911,105.936,511522.0625
3/29/2017,106.045,106.225,105.985,106.225,526505.4375
3/30/2017,106.105,106.175,106.015,106.055,477788.2188
3/31/2017,106.085,106.243,106.065,106.235,558630.5
4/3/2017,106.095,106.354,106.026,106.304,845696.1875
4/4/2017,106.304,106.354,106.235,106.245,395366.25
4/5/2017,106.185,106.414,106.115,106.394,1407097.875
4/6/2017,106.314,106.414,106.165,106.294,318503.75
4/7/2017,106.484,106.554,106.065,106.065,667439.5625
4/10/2017,106.175,106.247,106.121,106.195,418320.1875
4/11/2017,106.374,106.544,106.314,106.504,647363.125
4/12/2017,106.544,106.753,106.434,106.703,462624.3125
4/13/2017,106.783,106.923,106.653,106.773,457179.2188
4/17/2017,106.833,106.933,106.763,106.783,355015.8125
4/18/2017,106.873,107.162,106.873,107.152,1661878
4/19/2017,106.933,107.012,106.863,106.893,323235.75
4/20/2017,106.803,106.863,106.643,106.753,772884.6875
4/21/2017,106.833,106.912,106.753,106.803,330539.375
4/24/2017,106.524,106.663,106.454,106.663,413396.625
4/25/2017,106.414,106.504,106.225,106.294,377676.875
4/26/2017,106.324,106.484,106.25,106.484,709596.3125
4/27/2017,106.404,106.621,106.364,106.534,483857.1875
4/28/2017,106.484,106.698,106.449,106.673,500128.3438
5/1/2017,106.314,106.444,106.215,106.274,356661.6875
5/2/2017,106.235,106.454,106.235,106.434,374567.6875
5/3/2017,106.514,106.514,106.205,106.215,1212578.125
5/4/2017,106.165,106.285,106.135,106.284,320497.6563
5/5/2017,106.294,106.344,106.155,106.344,296492.5938
5/8/2017,106.304,106.344,106.175,106.175,301949.75
5/9/2017,106.185,106.225,106.061,106.135,546383.25
5/10/2017,106.284,106.294,106.055,106.065,485531.125
5/11/2017,106.025,106.14,105.965,106.115,338535.0313
5/12/2017,106.354,106.524,106.309,106.494,263002.4688
5/15/2017,106.414,106.504,106.324,106.444,507678.6875
5/16/2017,106.444,106.643,106.444,106.594,322997.0313
5/17/2017,106.833,107.092,106.793,107.062,1186033.5
5/18/2017,106.943,107.062,106.843,106.883,1533948.375
5/19/2017,106.833,106.923,106.753,106.903,547154.5
5/22/2017,106.843,106.933,106.814,106.883,253912.5625
5/23/2017,106.943,106.972,106.653,106.663,237012.5313
5/24/2017,106.763,106.913,106.653,106.913,423313.9688
5/25/2017,106.933,107.022,106.893,106.962,476134.3125
5/26/2017,106.952,107.012,106.913,107.012,253186.4063
5/30/2017,106.972,107.112,106.96,107.112,201821.375
5/31/2017,107.092,107.182,106.982,107.002,554374.875
6/1/2017,106.703,106.823,106.554,106.793,458617.4688
6/2/2017,107.042,107.132,106.963,107.052,293436.5313
6/5/2017,106.843,107.002,106.843,106.913,317120.6563
6/6/2017,107.112,107.187,107.032,107.172,398826.5
6/7/2017,107.072,107.122,107.002,107.022,348782.375
6/8/2017,107.032,107.032,106.893,106.982,400094.25
6/9/2017,106.863,106.943,106.813,106.863,878221.4375
6/12/2017,106.783,106.93,106.773,106.783,367031.375
6/13/2017,106.713,106.853,106.713,106.843,303727
6/14/2017,107.162,107.291,106.997,107.122,403875.4375
6/15/2017,106.972,106.991,106.833,106.873,271203.75
6/16/2017,106.903,107.022,106.883,107.002,226525.5
6/19/2017,106.843,106.863,106.753,106.813,298279.875
6/20/2017,106.863,107.032,106.863,106.962,780937.5
6/21/2017,106.873,106.943,106.813,106.853,289020.4688
6/22/2017,106.913,107.022,106.863,106.933,451445.25
6/23/2017,106.903,106.933,106.813,106.913,364659.3438
6/26/2017,107.012,107.027,106.913,106.952,1067303.125
6/27/2017,106.723,106.813,106.604,106.623,757629.5
6/28/2017,106.713,106.763,106.604,106.753,3383254
6/29/2017,106.494,106.643,106.469,106.594,299772.3125
6/30/2017,106.643,106.683,106.374,106.444,279525.375
7/3/2017,106.245,106.245,105.975,105.985,271383.2813
7/5/2017,106.055,106.195,106.045,106.155,329836.2813
7/6/2017,106.105,106.105,105.955,105.985,298591.8125
7/7/2017,106.115,106.115,105.944,105.985,330643.6875
7/10/2017,106.115,106.175,106.082,106.165,207467.0781
7/11/2017,106.125,106.255,106.085,106.205,385205.1563
7/12/2017,106.464,106.511,106.374,106.504,397375.1875
7/13/2017,106.384,106.484,106.324,106.394,280901.4375
7/14/2017,106.663,106.673,106.469,106.504,511632.375
7/17/2017,106.424,106.524,106.393,106.414,556892.375
7/18/2017,106.673,106.723,106.613,106.673,748722.125
7/19/2017,106.673,106.723,106.613,106.663,361344.5313
7/20/2017,106.743,106.783,106.604,106.643,483240.3438
7/21/2017,106.753,106.803,106.683,106.783,652719
7/24/2017,106.743,106.783,106.693,106.753,456516.25
7/25/2017,106.604,106.623,106.364,106.374,383627.5
7/26/2017,106.414,106.753,106.394,106.723,298013.0938
7/27/2017,106.604,106.667,106.484,106.604,2538373.25
7/28/2017,106.604,106.743,106.574,106.743,357263.4688
7/31/2017,106.713,106.773,106.679,106.773,180814.1875
8/1/2017,106.434,106.735,106.434,106.713,248105.375
8/2/2017,106.673,106.793,106.643,106.653,232810.0938
8/3/2017,106.693,106.913,106.673,106.913,1277136.25
8/4/2017,106.713,106.773,106.623,106.693,340270.1563
8/7/2017,106.713,106.803,106.683,106.743,318404.4375
8/8/2017,106.773,106.773,106.644,106.683,305351.8125
8/9/2017,106.943,106.943,106.733,106.793,800552.5625
8/10/2017,106.843,106.938,106.808,106.893,519824.625
8/11/2017,106.843,106.943,106.793,106.893,356964.5938
8/14/2017,106.863,106.913,106.78,106.853,301495.4063
8/15/2017,106.733,106.803,106.683,106.743,342565.9688
8/16/2017,106.743,106.933,106.703,106.853,550306.875
8/17/2017,106.863,106.987,106.823,106.943,556756.9375
8/18/2017,106.992,107.042,106.823,106.962,397042.2188
8/21/2017,106.952,106.992,106.893,106.933,355350.8125
8/22/2017,106.903,106.923,106.808,106.853,276176.4688
8/23/2017,107.002,107.072,106.938,107.072,438278.25
8/24/2017,106.952,107.032,106.923,106.933,471814.5313
8/25/2017,107.012,107.112,106.961,107.082,274964.875
8/28/2017,107.092,107.172,107.067,107.162,324512.5313
8/29/2017,107.321,107.341,107.2,107.242,341831.7813
8/30/2017,107.212,107.242,107.152,107.202,247115.4375
8/31/2017,107.262,107.391,107.222,107.331,596793.4375
9/1/2017,107.132,107.132,106.982,107.012,389841.9063
9/5/2017,107.192,107.39,107.152,107.331,338463.8125
9/6/2017,107.272,107.351,107.142,107.222,863098.6875
9/7/2017,107.282,107.441,107.282,107.411,365674.375
9/8/2017,107.381,107.381,107.252,107.291,642111.5625
9/11/2017,107.192,107.202,107.092,107.112,550545.5625
9/12/2017,107.052,107.052,106.952,106.992,504399.9688
9/13/2017,107.102,107.102,106.948,106.982,191286.1875
9/14/2017,106.982,107.002,106.923,106.982,552476.25
9/15/2017,107.032,107.042,106.933,107.042,324794.375
9/18/2017,106.913,106.992,106.912,106.972,214748.6406
9/19/2017,107.002,107.026,106.939,106.972,372474.5
9/20/2017,107.012,107.012,106.683,106.783,438790.7813
9/21/2017,106.843,106.903,106.783,106.823,260138.9844
9/22/2017,106.923,106.958,106.853,106.883,295719.3125
9/25/2017,106.943,107.063,106.918,107.042,687149.875
9/26/2017,107.032,107.072,106.963,107.042,401114.25
9/27/2017,106.853,106.903,106.743,106.753,484900.25
9/28/2017,106.753,106.923,106.733,106.863,464274.2188
9/29/2017,106.952,106.972,106.783,106.783,549172.5
10/2/2017,106.713,106.723,106.596,106.673,859039.6875
10/3/2017,106.743,106.789,106.663,106.773,372928.8438
10/4/2017,106.733,106.773,106.65,106.753,453811.25
10/5/2017,106.763,106.763,106.604,106.633,386107.8438
10/6/2017,106.454,106.633,106.407,106.514,563525
10/9/2017,106.524,106.584,106.504,106.584,191230.0156
10/10/2017,106.574,106.703,106.574,106.594,1377509.25
10/11/2017,106.633,106.713,106.604,106.703,2220385.25
10/12/2017,106.733,106.793,106.703,106.753,518711.3438
10/13/2017,106.883,106.972,106.823,106.933,1098091.25
10/16/2017,106.843,106.903,106.743,106.853,639507.875
10/17/2017,106.753,106.84,106.723,106.813,492782.5938
10/18/2017,106.653,106.693,106.584,106.594,1251406
10/19/2017,106.723,106.728,106.564,106.604,447394.25
10/20/2017,106.434,106.504,106.404,106.454,609204.1875
10/23/2017,106.534,106.584,106.524,106.544,501715.0313
10/24/2017,106.454,106.464,106.314,106.314,928629.6875
10/25/2017,106.165,106.299,106.135,106.225,444005.2188
10/26/2017,106.354,106.354,106.115,106.165,432682.6875
10/27/2017,106.155,106.384,106.14,106.384,420715.2813
10/30/2017,106.484,106.623,106.474,106.623,274103.3125
10/31/2017,106.613,106.623,106.548,106.594,363855.9688
11/1/2017,106.294,106.444,106.265,106.414,388772.7188
11/2/2017,106.434,106.544,106.409,106.424,372079.3125
11/3/2017,106.504,106.604,106.402,106.594,1016562.938
11/6/2017,106.564,106.643,106.554,106.613,589977.25
11/7/2017,106.653,106.693,106.594,106.613,277673.875
11/8/2017,106.673,106.673,106.514,106.514,328695.9063
11/9/2017,106.474,106.544,106.444,106.444,937292.3125
11/10/2017,106.284,106.304,106.185,106.185,478184.375
11/13/2017,106.304,106.329,106.205,106.205,986666.4375
11/14/2017,106.274,106.364,106.255,106.324,547716.1875
11/15/2017,106.444,106.494,106.344,106.494,549800.375
11/16/2017,106.424,106.484,106.344,106.374,649975.875
11/17/2017,106.394,106.444,106.344,106.374,346551.75
11/20/2017,106.284,106.332,106.184,106.274,402549.5
11/21/2017,106.314,106.344,106.215,106.265,303872.4375
11/22/2017,106.354,106.544,106.325,106.524,239301.3125
11/24/2017,106.474,106.484,106.434,106.464,127609.7109
11/27/2017,106.484,106.531,106.444,106.474,246200.7344
11/28/2017,106.564,106.584,106.424,106.514,561782.8125
11/29/2017,106.314,106.414,106.284,106.404,420319.0938
11/30/2017,106.374,106.404,106.175,106.225,571532.6875
12/1/2017,106.005,106.344,105.866,106.095,865330.3125
12/4/2017,106.005,106.125,105.955,106.115,465925.0938
12/5/2017,106.045,106.185,106.045,106.145,598271.8125
12/6/2017,106.274,106.374,106.274,106.314,330851.2813
12/7/2017,106.314,106.354,106.215,106.245,341770.5938
12/8/2017,106.274,106.295,106.175,106.225,371131.5
12/11/2017,106.225,106.225,106.115,106.115,469476.5938
12/12/2017,106.115,106.115,106.001,106.085,264464.7813
12/13/2017,106.165,106.381,106.095,106.324,522047.2188
12/14/2017,106.284,106.394,106.205,106.344,517909.9688
12/15/2017,106.245,106.394,106.221,106.354,527832.3125
12/18/2017,106.304,106.314,106.215,106.265,371769.4063
12/19/2017,106.115,106.145,105.916,105.955,545836.625
12/20/2017,105.806,105.945,105.806,105.866,408386.7813
