Date/Time,Open,High,Low,Close,Volume
6/22/2015,117.000808,117.2986716,115.7597098,115.8192825,9839041.268
6/23/2015,114.9058343,116.1270749,114.8661192,115.1242676,9009267.068
6/24/2015,115.6802752,116.335575,115.3327677,116.1171417,8662078.91
6/25/2015,115.7597117,116.2462222,115.3625603,115.7100677,8347265.524
6/26/2015,114.8462675,115.0448432,114.0618934,114.4094009,11756703.2
6/29/2015,116.1270758,117.8248981,115.6306365,117.4376755,17255796.2
6/30/2015,116.5639396,117.8546816,116.4944381,116.6235123,13565618.13
7/1/2015,114.9951989,115.5313534,114.6079763,114.7966232,12540783.99
7/2/2015,115.4916332,115.8292119,115.0547666,115.173912,6730059.77
7/6/2015,117.2093135,117.8050407,116.2263638,117.3086014,10681876.39
7/7/2015,118.8078494,119.6319386,118.1029056,118.4106979,16276013.53
7/8/2015,119.1652877,119.7064065,118.6489908,119.4333649,10023194.34
7/9/2015,117.8546836,118.2716926,117.0063682,117.0802383,11188557.78
7/10/2015,115.2136277,115.8887852,114.9356217,115.2235565,13734432.98
7/13/2015,114.5682558,115.6306359,114.5682558,114.8661194,8064151.456
7/14/2015,115.1937719,115.4419915,114.8363356,115.2434158,4258105.795
7/15/2015,115.2831351,116.7128803,115.2136336,116.4646606,8782952.856
7/16/2015,116.0575785,117.3185343,116.0377209,117.2688904,7358922.9
7/17/2015,117.5270347,118.0433316,117.517106,117.8745422,7458052.096
7/20/2015,117.4476067,117.8000786,117.060384,117.3781052,5983595.727
7/21/2015,116.8419455,118.0830437,116.8220879,118.0135422,5667818.192
7/22/2015,118.1624774,119.0461393,118.1029047,118.7482758,6273596.039
7/23/2015,118.7482721,120.3367785,118.5993403,120.2276611,9152894.065
7/24/2015,120.6347446,120.6843885,120.058875,120.525528,7360297.947
7/27/2015,121.3198302,121.4141537,120.6148864,121.1708984,8230570.584
7/28/2015,120.2971679,120.6992837,120.0390194,120.2872391,9193652.932
7/29/2015,120.15816,120.3070918,119.5583621,119.8404388,6754534.197
7/30/2015,120.3468078,121.0666448,120.2872351,120.7638168,6190712.914
7/31/2015,121.5680506,122.0247747,121.1907567,121.6574097,9244254.425
8/3/2015,121.4489101,122.8687265,121.4489101,122.6701508,11838039.44
8/4/2015,122.282919,122.4368152,121.587904,121.6971207,6495011.066
8/5/2015,120.9028216,121.0418246,120.326952,120.7836761,7628716.489
8/6/2015,121.1311862,121.9949905,121.1311862,121.8559875,6161942.812
8/7/2015,122.4219199,123.6126791,122.3623472,123.4545135,8376634.142
8/10/2015,122.5311473,122.6900079,121.6474853,121.9254913,7515174.61
8/11/2015,123.4148074,124.2388966,123.2758044,123.8616028,11225644.54
8/12/2015,124.0403151,124.8147603,123.116938,123.1864395,8515894.668
8/13/2015,122.948152,123.5339503,122.342496,122.7892914,7746600.962
8/14/2015,122.5907142,123.4843049,122.322637,123.0772247,4355761.348
8/17/2015,123.821879,124.2091017,123.5041579,123.6332321,7936846.167
8/18/2015,122.9183657,123.4048762,122.5013567,122.6602173,5060330.843
8/19/2015,122.1836351,124.040318,122.1141336,123.8715286,10812978.02
8/20/2015,124.4771799,125.2019812,124.288533,125.122551,9143427.747
8/21/2015,125.2615566,125.8374261,124.6956158,125.4998474,10795195.56
8/24/2015,127.3962496,128.0019056,124.923982,125.4601364,16782932.44
8/25/2015,123.6630286,123.9013195,122.6800788,123.4445953,15464916.98
8/26/2015,122.1240637,122.6304318,120.4957429,121.0616837,16547777.89
8/27/2015,120.9524693,121.9949918,120.7836799,121.1311874,9192414.997
8/28/2015,122.272991,122.5907121,121.3595427,121.4886169,10017497.31
8/31/2015,122.4814975,122.5907141,120.4758828,120.5553131,8679371.743
9/1/2015,120.77375,121.2205453,120.1184501,121.1609726,15407974.73
9/2/2015,120.5553206,121.1113326,119.9993085,120.118454,9583476.696
9/3/2015,120.5155996,120.8035344,119.850371,120.7042465,7093004.406
9/4/2015,121.577981,122.0495983,120.9524675,121.8063431,8008333.781
9/8/2015,120.5155996,120.6943178,119.9000149,120.0092316,7100061.662
9/9/2015,118.7780593,120.8382823,118.7085578,120.5850983,7495240.078
9/10/2015,120.1581577,120.326947,119.5922169,119.7709351,6838370.364
9/11/2015,120.6049582,121.2106142,120.4659552,120.525528,5933173.763
9/14/2015,121.0815451,121.2751564,120.4163164,120.71418,4252013.294
9/15/2015,120.0290853,120.1878465,118.2716903,118.4007645,11980291.31
9/16/2015,118.1128324,118.5894141,117.7057522,117.9539719,6999628.497
9/17/2015,118.0334026,119.5127917,117.8844708,119.3936462,19985910.56
9/18/2015,120.3468069,121.3297566,120.2673766,121.2304688,15070663.25
9/21/2015,120.148237,120.2475249,118.9269964,119.2546463,10157889.59
9/22/2015,120.5751715,121.5184062,120.277308,120.9127502,10039701.2
9/23/2015,120.753885,121.2006803,120.1283715,120.9028168,6818416.249
9/24/2015,122.2928466,122.7992146,121.6176892,121.7269058,9674657.941
9/25/2015,120.783678,121.061684,120.4062849,120.6744614,8443865.399
9/28/2015,121.3297594,122.8885787,121.3287665,122.7396469,9903883.97
9/29/2015,122.6602204,123.4048794,122.3722856,123.0871582,9070719.355
9/30/2015,122.5311431,122.9183657,122.2432083,122.6602173,9903095.3
10/1/2015,123.1963685,123.6332351,122.7793595,122.9282913,9134498.015
10/2/2015,124.6956156,125.3112003,123.2956569,123.6729507,13093648.92
10/5/2015,122.8389343,122.9481509,121.9056284,121.9949875,11444174.11
10/6/2015,121.6772705,122.7197931,121.5383668,122.5212173,5728581.609
10/7/2015,121.93541,122.4517068,121.6375464,122.1141281,6760937.943
10/8/2015,122.4119973,122.4914276,120.7936052,121.0914688,12974731.81
10/9/2015,121.101395,121.7666236,121.0318935,121.4091873,9102930.195
10/12/2015,122.1538472,122.5460342,122.0356946,122.3325653,4271445.918
10/13/2015,122.6502857,122.7197872,121.9254843,122.541069,6191339.395
10/14/2015,122.8190776,123.65806,122.4219262,123.6133804,9807954.784
10/15/2015,123.4247299,123.5736617,122.8985043,123.0077209,6973932.66
10/16/2015,123.3651607,123.583594,122.9877676,123.0474396,8106044.735
10/19/2015,122.9084298,123.087148,122.0346967,122.7098541,6283106.124
10/20/2015,121.9254901,122.0942795,121.6772705,121.9552765,6477430.476
10/21/2015,122.7297213,123.3353772,122.5907183,123.1665878,6651210.061
10/22/2015,123.216231,123.8913884,122.6304326,123.3750916,6983846.952
10/23/2015,122.223344,122.5758159,121.9751244,122.3226318,7108838.557
10/26/2015,122.9878633,123.3155132,122.9282906,123.136795,5901814.607
10/27/2015,123.6233135,124.0106354,123.275806,123.4445953,7208100.827
10/28/2015,123.3850172,123.4545187,122.421925,122.9481506,8529413.809
10/29/2015,122.3027796,122.3424947,120.8333193,120.9921799,12194818.82
10/30/2015,121.36947,121.9354107,121.1510367,121.9056244,11946465.54
11/2/2015,120.912746,121.3097981,120.8134581,121.0815353,8813777.15
11/3/2015,120.7836762,120.8730353,119.9298006,120.0886612,8985571.254
11/4/2015,120.2375899,120.6744565,119.8404385,120.2276611,6023716.721
11/5/2015,120.1879486,120.1978774,119.4432897,119.9099426,7320539.85
11/6/2015,118.6390602,118.673811,117.8894369,118.1525497,10680799.57
11/9/2015,117.2589579,118.0532607,117.15967,117.4873199,9225176.546
11/10/2015,117.6561055,118.3610492,117.5369601,117.8348236,6760681.006
11/11/2015,117.5071786,117.7355407,117.4277483,117.5866089,2878396.302
11/12/2015,117.9043301,118.5894163,117.8546862,118.1525497,6854541.14
11/13/2015,118.4702691,119.0439543,118.3709812,118.8277054,7963295.174
11/16/2015,118.9369239,119.1454284,118.281624,118.7184906,5524680.627
11/17/2015,118.1525444,119.2744971,117.8149657,118.9170609,5159663.418
11/18/2015,118.7284166,119.3330797,118.5099834,119.1652832,5271423.193
11/19/2015,120.0191598,120.287237,119.8156197,119.9595871,6690678.293
11/20/2015,120.0687982,120.1780148,119.4234271,119.5922165,6013852.593
11/23/2015,119.6716523,120.2574507,119.4631478,119.9595871,5475255.729
11/24/2015,120.0390127,120.3368762,119.7212916,119.9496536,3395661.143
11/25/2015,120.3070914,120.555311,120.0836937,120.2276611,3304430.404
11/27/2015,120.3865265,120.456028,120.0985917,120.1085205,2589081.968
11/30/2015,120.2375908,120.6645285,120.1978756,120.5850983,5216916.077
12/1/2015,120.3964571,121.9751341,120.3964571,121.9552765,12858158.29
12/2/2015,121.786483,122.1637768,121.3198301,121.9949875,7398492.995
12/3/2015,120.4957397,120.5354548,118.1426176,118.678772,16731331.5
12/4/2015,118.6787757,120.0688057,118.619203,119.7212982,11928778.94
12/7/2015,119.9496592,121.5879089,119.9397305,120.8829651,9081363.354
12/8/2015,121.4091883,121.5581201,120.5850991,120.9425354,7309575.825
12/9/2015,120.4858114,121.2751498,119.6517934,120.8134613,9058405.028
12/10/2015,120.9226766,121.1609675,120.6248131,120.9723206,5647111.715
12/11/2015,122.1538531,123.2162332,121.9949925,122.8786545,12388259.86
12/14/2015,122.203495,122.2729965,120.8829665,121.2900467,10737518.43
12/15/2015,120.1581634,120.734033,119.9695165,120.5751724,8858540.558
12/16/2015,120.2078076,121.299974,119.6418668,120.3170242,11067387.71
12/17/2015,120.9127525,121.9056311,120.7737495,121.677269,9994163.719
12/18/2015,122.2034928,122.6403594,121.9453444,122.3524246,10244656.74
12/21/2015,122.5509939,122.8985014,122.0446259,122.3226318,7548701.035
12/22/2015,121.7765512,121.925483,121.1222442,121.4389725,5484823.026
12/23/2015,120.3666674,120.7439612,120.0092311,120.525528,7339401.132
12/24/2015,120.6049584,121.0021099,120.5354569,120.9623947,3388699.427
12/28/2015,121.1212561,121.7964136,120.9822531,121.3198318,7640978.734
12/29/2015,120.823395,120.8730389,119.155359,119.3042908,7843351.763
12/30/2015,119.0659971,119.6815818,118.8177774,119.1851425,5548387.501
12/31/2015,119.7113694,119.9999992,119.3936483,119.7212982,7954336.232
1/4/2016,121.06168,121.5779768,120.4560241,120.5850983,10667912.15
1/5/2016,120.0191568,120.6347414,119.8007235,120.098587,6287342.116
1/6/2016,121.4290452,121.7467663,121.1808256,121.71698,8980899.131
1/7/2016,121.8063353,122.054555,120.9177091,121.9354095,10275333.71
1/8/2016,121.5581217,122.585751,121.3600424,122.4814987,9645929.946
1/11/2016,121.1708996,121.9155586,120.9922808,121.1411133,10112267.89
1/12/2016,121.4687564,123.4346559,121.2801095,122.8885727,12990229.84
1/13/2016,122.650289,124.6012953,122.3921405,124.0998917,15689282.23
1/14/2016,123.5835959,124.0750708,122.4616431,122.9382248,12966113.24
1/15/2016,124.5069673,125.0629793,124.1892462,124.8564606,14076577.96
1/19/2016,124.2388926,125.1721984,124.0601744,124.4672546,8990620.281
1/20/2016,126.0757185,127.0090243,125.5197065,125.7778549,17407256.88
1/21/2016,126.0360047,126.3815264,124.7750489,124.9239807,11080530.31
1/22/2016,124.0204576,124.6360422,123.6332349,124.4473953,10237232.11
1/25/2016,125.0530495,125.3707706,124.7551859,125.122551,5779349.528
1/26/2016,125.0927698,125.5594228,124.854479,125.1821289,5733451.428
1/27/2016,124.8544802,125.3906346,124.2984682,125.1523438,8014830.051
1/28/2016,124.6459761,125.5097805,124.5665458,125.3310623,10651202.76
1/29/2016,126.5026569,126.9494522,126.011182,126.3934402,13265191.31
2/1/2016,125.8870669,126.1650729,125.3906276,125.7679214,10019711.23
2/2/2016,127.187748,128.1210539,127.0884601,128.1011963,10474558.58
2/3/2016,127.3664607,129.014639,127.0090244,127.0388107,13404454.12
2/4/2016,127.3068962,127.6742613,126.6019524,127.6544037,10024912.25
2/5/2016,126.9792403,128.0813355,126.6813767,127.8033295,9266840.158
2/8/2016,128.796209,130.6916142,128.7564939,130.5536041,14555821.16
2/9/2016,131.0996919,131.1195495,130.027383,130.6926117,15341307.4
2/10/2016,130.7620923,131.8939738,130.176294,131.8443298,12888856.59
2/11/2016,133.482588,134.2868196,132.0627717,132.7677155,21775321.56
2/12/2016,131.6954192,132.1819297,129.9975968,130.5635376,13988041.26
2/16/2016,129.7890818,129.8188682,128.880598,129.1834259,11850398.22
2/17/2016,128.7167796,128.9054265,127.7934025,128.3891296,13251669.66
2/18/2016,128.4884149,130.0670918,128.438771,129.967804,10269835.99
2/19/2016,130.0075301,130.8812634,129.7990256,130.0720673,8247473.161
2/22/2016,130.1663832,130.1763119,129.7692317,130.0075226,5090578.093
2/23/2016,128.9550754,130.8018297,128.8557876,130.5337524,8380407.046
2/24/2016,131.4571298,132.4400796,130.0174558,130.2756042,9156395.133
2/25/2016,130.5436728,131.6110173,130.3848123,130.7422485,6140954.45
2/26/2016,129.3820049,129.8784441,129.1139277,129.4812927,9311263.626
2/29/2016,129.5408579,130.2358729,129.491214,130.047226,8073605.178
3/1/2016,129.8883682,129.9181545,127.4061719,127.5153885,13827588.88
3/2/2016,127.4061837,128.0515548,127.296967,128.041626,7098254.414
3/3/2016,128.150834,129.0146383,127.8529704,128.5082703,6441206.755
3/4/2016,127.8331206,128.2104145,126.8501708,127.6841888,8749317.328
3/7/2016,127.5352459,127.7536792,127.1380945,127.6444626,5532737.276
3/8/2016,129.4217169,130.0571591,129.0245655,129.0543518,7226836.674
3/9/2016,128.1607724,128.7664283,127.8926951,128.269989,7246296.626
3/10/2016,128.5777772,128.9153559,127.009029,127.7437592,10164410.96
3/11/2016,127.9026132,127.9572215,126.3040788,126.4530106,8991035.319
3/14/2016,126.909739,127.4756798,126.7508785,126.8501663,5214120.989
3/15/2016,127.5848916,127.7437522,126.7012297,126.9693069,6459223.137
3/16/2016,126.8402277,127.6047442,126.4629339,127.3465958,9798662.222
3/17/2016,127.5948196,128.4189088,127.5749621,127.8728256,7861449.089
3/18/2016,128.1210421,128.587695,127.7834634,128.1408997,8257427.239
3/21/2016,127.3366848,127.7040499,126.8352811,127.1579666,5554403.945
3/22/2016,127.9125402,128.1011872,127.0100137,127.1281662,5033780.951
3/23/2016,127.4955469,128.8955058,127.3714371,128.5678558,10704437.09
3/24/2016,129.650071,129.7121259,128.081323,128.6174774,6388784.903
3/28/2016,128.4586355,129.2330808,128.3594469,128.7862854,5094959.156
3/29/2016,129.4515105,130.1564543,129.0940742,130.1365967,9464056.434
3/30/2016,129.1039972,129.1438116,128.0598861,128.7664185,8539531.895
3/31/2016,129.0543571,129.8734819,128.8657102,129.6798706,7888754.176
4/1/2016,130.0472227,130.1961544,128.9749139,129.7493591,9408351.811
4/4/2016,129.8585827,130.0373009,129.3422859,129.8287964,5181960.182
4/5/2016,131.0698933,131.4174008,130.8415313,131.2486115,6529308.344
4/6/2016,130.5933195,130.7323225,129.8089454,130.2954559,6439735.064
4/7/2016,131.2486156,132.0429184,131.0748618,131.9039154,6006053.81
4/8/2016,131.2287458,131.4571079,130.6975558,131.0698853,5625243.407
4/11/2016,130.3848109,131.2386865,130.1763064,130.9011078,4839961.553
4/12/2016,130.1465209,130.6131738,129.5954733,129.9975891,4306706.98
4/13/2016,129.7593002,130.6429621,129.5905108,130.4543152,5245212.418
4/14/2016,129.9777282,130.3748796,129.5608185,129.8287964,7016950.01
4/15/2016,130.3550281,131.2188324,130.3153129,130.9408264,5872965.889
4/18/2016,130.3947355,130.5039521,129.7295069,130.3748779,4518823.731
4/19/2016,130.1465221,130.3699198,129.362148,129.967804,5249720.552
4/20/2016,130.2259644,130.7124749,128.3494237,128.5380707,10999040.97
4/21/2016,127.5253247,128.1508382,127.3763929,127.7735443,11234219.61
4/22/2016,127.9324028,127.9919755,127.3267469,127.4458923,5868172.824
4/25/2016,127.1480322,127.6047563,126.9196701,126.9196701,5579195.743
4/26/2016,126.8501638,126.8501638,126.2147216,126.3437958,7896194.335
4/27/2016,127.009032,127.9026228,126.7111685,127.6047592,8440170.73
4/28/2016,127.2969634,128.2203405,127.1281741,128.1309814,8031803.805
4/29/2016,127.5352563,128.7862834,127.2820723,128.4586334,7469507.341
5/2/2016,127.7437546,127.9770811,126.8898791,126.9097366,11114325.08
5/3/2016,128.6274157,129.0940686,128.42884,128.5082703,10813659.98
5/4/2016,128.7564869,129.2429974,128.2699765,129.2132111,7262888.489
5/5/2016,129.1337765,130.1365838,128.7763403,130.0770111,7926898.479
5/6/2016,129.9181628,129.9280916,129.3671152,129.5210114,7284350.889
5/9/2016,129.5309339,129.9578717,129.3919309,129.9280853,4986314.858
5/10/2016,129.9181612,130.1862384,129.7195855,129.9380188,4362931.298
5/11/2016,129.8982995,131.0599674,129.7295101,130.6727448,9322437.358
5/12/2016,129.7295036,130.2358717,129.6600021,130.0770111,6131026.158
5/13/2016,130.5436641,131.3776821,130.2954445,131.3379669,8769739.772
5/16/2016,130.7025398,130.7223973,130.0472399,130.2061005,5173884.265
5/17/2016,130.2755982,130.891183,130.2755982,130.42453,4481041.386
5/18/2016,129.8784556,129.9181708,127.9919862,128.5678558,12771926.41
5/19/2016,128.7564905,129.4018616,128.7267042,129.1238556,6253915.942
5/20/2016,128.7267053,129.4713642,128.6274174,129.2231445,5387243.937
5/23/2016,129.4316476,129.7990127,128.994781,129.5110779,7029792.324
5/24/2016,129.0444278,129.2628611,128.3196265,128.9352112,6011082.499
5/25/2016,128.9054241,129.3174687,128.3891272,128.4487,6413066.234
5/26/2016,128.8855601,129.5210023,128.8756313,129.1139221,5458173.298
5/27/2016,129.1437263,129.3323732,128.7763612,128.925293,5305376.432
5/31/2016,128.1011964,129.511084,128.0614813,129.233078,8404106.038
6/1/2016,129.6997307,130.335173,129.1834338,129.4912262,9945705.409
6/2/2016,129.9678059,130.75218,129.9380195,130.42453,5877386.347
6/3/2016,131.9138392,132.2812042,131.6556908,132.2812042,11156665.05
6/6/2016,131.834418,131.9436346,131.1642249,131.2982635,7628054.573
6/7/2016,131.6954123,132.0329911,131.5961245,131.6159821,4713771.838
6/8/2016,131.9237714,132.4797834,131.7649109,132.3209229,5351259.79
6/9/2016,133.3634516,133.5818849,132.976229,133.1748047,6869208.48
6/10/2016,133.830104,134.3662584,133.3081477,133.8201752,7034673.859
6/13/2016,134.127974,134.4258376,133.8102528,134.4159088,7744084.498
6/14/2016,135.2201241,135.2499104,134.2570319,134.3166046,9077130.71
6/15/2016,134.5549102,135.2598541,134.3464057,134.8329163,8010249.047
6/16/2016,135.7662262,136.5803867,135.2102142,135.4882202,10447050.13
6/17/2016,135.2300549,135.2994571,134.2967491,134.6442566,8550745.935
6/20/2016,133.2840201,133.5918125,133.0556581,133.2045898,7418716.823
6/21/2016,133.3336481,133.6215829,132.509559,132.5889893,6048925.679
6/22/2016,132.5492857,133.0357961,132.3049383,132.8074341,5815087.891
6/23/2016,131.6656239,132.3705677,131.1393983,131.2883301,9093876.628
6/24/2016,135.6371385,135.6371385,134.3364676,134.8130493,17278067.92
6/27/2016,137.454108,138.5959183,137.4143928,138.1789093,17699913.86
6/28/2016,138.4469851,138.8987448,137.8909731,138.4668427,14106873.39
6/29/2016,138.6852781,139.1320734,137.2754898,137.4044647,13093034.18
6/30/2016,137.8214686,138.9434213,137.1016316,137.9108276,14803938.83
7/1/2016,139.8072301,139.8171588,138.1987668,139.5689392,15540851.24
7/5/2016,140.8398245,141.8922758,140.6908928,141.3164063,8904184.566
7/6/2016,141.7731314,141.9816359,140.9490421,141.5447693,14455792.88
7/7/2016,141.0781117,142.1702781,140.7703193,141.5348358,9745819.468
7/8/2016,141.9022046,142.5972196,141.3461926,142.5773621,10429526.18
7/11/2016,142.0312682,142.4433128,141.2270366,141.3263245,8157139.137
7/12/2016,139.4199997,139.8568662,138.6455545,139.0029907,15924041.98
7/13/2016,140.3632294,140.7603808,139.9462204,140.6412354,8240355.938
7/14/2016,138.2881244,138.8441364,138.0994775,138.5959167,10894604.38
7/15/2016,137.900904,138.1193373,137.1959602,137.4044647,10030052.36
7/18/2016,138.0796223,138.2682692,136.749165,137.2753906,5998596.606
7/19/2016,137.9505473,138.3179124,137.4143929,138.0498352,8131816.228
7/20/2016,137.2455984,137.5236044,136.9278773,137.2952423,6992266.256
7/21/2016,136.064082,137.6328302,136.0094737,137.5732574,10473019.67
7/22/2016,136.9477495,138.2484206,136.8881768,137.811554,5853097.065
7/25/2016,137.9505406,138.2682617,137.5997566,137.7122498,4274238.937
7/26/2016,138.5264217,138.5264217,137.4739704,137.9306946,5281014.235
7/27/2016,138.5561949,139.6483612,138.4072631,139.6483612,8569150.192
7/28/2016,138.8044147,139.8320439,138.7150556,139.390213,7388690.539
7/29/2016,139.4497848,140.6710253,139.2214227,140.5518799,8829623.198
8/1/2016,138.7845717,139.4994443,138.6157824,138.7746429,9879705.261
8/2/2016,136.8484551,138.2682715,136.5208052,137.3448944,10123299.23
8/3/2016,137.6129786,137.7916968,136.9278923,137.4243317,4965957.403
8/4/2016,138.466838,139.1618529,138.2792832,138.4569092,5686446.936
8/5/2016,138.0597649,138.1888391,136.8434887,137.0172424,7834427.339
8/8/2016,136.6200908,137.5533966,136.3420848,137.2753906,5222425.153
8/9/2016,137.7221824,138.7249898,137.6328234,138.6257019,5542637.667
8/10/2016,138.9037168,139.5093727,138.476779,139.1618652,5885399.255
8/11/2016,139.0625715,139.082429,137.553396,137.9207611,7679309.725
8/12/2016,139.4100779,139.8568733,138.8739235,139.082428,8046945.883
8/15/2016,138.3476896,138.6356244,137.7618913,137.7718201,5145204.596
8/16/2016,137.9902631,138.1590524,137.2456042,137.4044647,6227084.774
8/17/2016,137.642763,138.4469947,137.5136888,138.2285614,5037868.579
8/18/2016,138.2087001,138.7696765,137.8016199,138.446991,3832525.978
8/19/2016,137.652697,138.0597772,137.1165425,137.7221985,5555834.001
8/22/2016,138.655488,139.1419985,138.3763899,138.8838501,5589489.328
8/23/2016,139.2710667,139.5887878,138.6753396,139.0327759,6890463.459
8/24/2016,139.1022753,139.1916344,138.3973316,138.7051239,6071069.23
8/25/2016,138.2682684,138.7845652,137.9704048,138.1789093,5897462.42
8/26/2016,138.7349232,139.6880866,137.2356766,137.3746796,13055497.75
8/29/2016,138.3874129,139.3505051,138.2186235,139.2115021,7362843.088
8/30/2016,139.171778,139.2611371,138.6753387,138.6753387,5198792.249
8/31/2016,138.6654121,139.1717802,138.347691,138.8739166,7402373.962
9/1/2016,137.6328325,139.1022929,137.5831886,138.7746429,9214754.888
9/2/2016,137.9704112,138.0608624,137.1860371,137.6427612,8457200.049
9/6/2016,137.7221766,139.0824201,137.5236009,138.6455536,8603897.667
9/7/2016,139.3703538,139.4199977,138.5462646,138.5462646,5460715.534
9/8/2016,137.8711111,138.2781913,136.2825055,136.8087311,14404043.13
9/9/2016,135.1009843,135.1506283,134.4456845,134.5549011,13443400.5
9/12/2016,134.3563277,134.8626958,134.1974671,134.6244049,9161818.274
9/13/2016,134.9024064,135.0314806,132.4102812,133.0953674,15757640.51
9/14/2016,133.0953696,133.9492452,133.0953696,133.2939453,7088147.892
9/15/2016,132.6585059,133.0953725,132.0826363,132.7180786,10307594.8
9/16/2016,133.6216007,133.8499627,133.2641644,133.79039,7561751.331
9/19/2016,133.5620201,133.9095276,133.2939429,133.3535156,7156854.309
9/20/2016,134.1875402,134.614478,133.7109585,133.8201752,6098192.785
9/21/2016,133.6414491,134.9222624,133.2244401,134.9024048,10774857.91
9/22/2016,135.6967102,136.3122949,135.5279208,135.9747162,12515370.7
9/23/2016,136.0541619,136.3619542,135.7364407,135.8456573,5971357.104
9/26/2016,136.0938727,136.8520348,136.0442287,136.7094574,8723440.924
9/27/2016,137.6030331,137.8115376,136.9675909,137.7122498,9518228.943
9/28/2016,137.5136708,138.1590418,137.2356648,137.4143829,8015816.724
9/29/2016,136.5803764,138.079623,136.4711597,137.7619019,8379466.77
9/30/2016,137.5633249,137.652684,135.8952889,136.5307312,11831375.39
10/3/2016,136.6995129,136.788872,135.7860647,135.8357086,7643247.328
10/4/2016,135.6470749,135.8655082,134.1974722,134.2471161,12135146.18
10/5/2016,134.0584639,134.1180366,133.1648732,133.6215973,8981617.001
10/6/2016,133.0159409,133.7308134,132.7280061,132.8769379,7896140.883
10/7/2016,132.9762221,133.328694,132.1422042,132.9662933,10024609.91
10/10/2016,131.9039245,132.2117169,131.5663458,132.1819305,6132790.941
10/11/2016,131.9138501,132.5989363,131.6259153,131.8840637,9739759.778
10/12/2016,131.725203,132.0727105,131.2982652,132.0131378,7636833.998
10/13/2016,132.6883007,132.9762355,132.4202234,132.5095825,7131367.074
10/14/2016,131.3280505,132.0032079,130.5933204,130.6528931,11496983.79
10/17/2016,131.1592428,131.794685,131.149314,131.4868927,10671886.41
10/18/2016,130.9209703,131.9436352,130.8911839,131.9138489,7202291.503
10/19/2016,131.4273289,132.3209196,131.377685,132.023056,6991065.776
10/20/2016,132.6882892,132.8000874,131.9535591,132.1620636,6125899.294
10/21/2016,132.569146,132.7677217,131.9237749,132.3606415,9288897.28
10/24/2016,132.4599169,132.499632,131.347893,131.7847595,6554164.671
10/25/2016,131.5861952,132.6038958,131.5464801,132.1322784,5171556.945
10/26/2016,131.516684,131.8542626,131.0500311,131.238678,5884454.237
10/27/2016,130.1365946,130.1365946,129.1386524,129.8089447,10116710.41
10/28/2016,129.4614386,129.9975931,129.4018659,129.5210114,7595037.417
10/31/2016,129.9578713,130.3550228,129.7791532,130.3153076,7098018.294
11/1/2016,129.2330644,130.6628094,128.9550584,130.0770111,12712902.05
11/2/2016,130.3649536,131.1691852,130.0968764,130.6429596,8728386.771
11/3/2016,129.8188854,130.116749,129.511093,129.6401672,6129055.057
11/4/2016,130.3351659,130.8514628,130.1961629,130.8018188,7677255.267
11/7/2016,129.818863,130.0670826,129.5110707,129.6897888,5425361.749
11/8/2016,130.0869513,130.2755982,128.7862804,129.1635742,7630860.578
11/9/2016,126.3140124,126.4629442,123.3353767,123.6828842,31457508.25
11/10/2016,123.087157,124.0701068,121.8460588,121.8559875,23125858.06
11/11/2016,122.0843467,122.1737058,120.7836758,121.1708984,10112178.36
11/14/2016,120.416312,121.7864844,119.8702288,120.4460983,21326246.55
11/15/2016,121.3496243,121.9354227,120.9127578,121.041832,12049513.22
11/16/2016,121.4290513,122.2630693,121.299977,122.1339951,9215122.689
11/17/2016,121.0815348,121.2403954,120.1283714,120.3368759,11302091.69
11/18/2016,120.7638175,121.1013962,119.4830042,119.9893723,13675118.73
11/21/2016,120.3468118,120.6099246,120.0290906,120.2872391,6534601.691
11/22/2016,120.7936036,120.8928915,120.0191584,120.2475204,10061570.03
11/23/2016,119.1354975,120.0489457,118.4007673,119.7808685,13660798.67
11/25/2016,120.3269522,120.42624,119.5425781,119.9595871,3148696.265
11/28/2016,120.5453829,120.863104,120.2276618,120.8432465,8616359.102
11/29/2016,120.5751717,121.5283351,120.3468097,121.349617,8422983.815
11/30/2016,119.1156356,120.1482292,118.6291251,119.3837128,21315333.81
12/1/2016,117.6660424,118.1426241,116.802238,117.8844757,21871469.57
12/2/2016,118.321338,119.3539317,118.2915516,118.7482758,12577024.53
12/5/2016,118.0830472,119.5400965,117.6064655,118.6192017,12186913.36
12/6/2016,118.8475597,119.0858505,118.2716901,118.5298386,11609317.44
12/7/2016,118.9667101,119.7610129,118.9667101,119.5425797,10466718.02
12/8/2016,118.3014798,118.4603404,117.9341147,118.1326904,12127504.36
12/9/2016,117.7951125,118.0135457,116.4447976,116.6632309,14751500.92
12/12/2016,116.4348727,116.9610984,116.0476501,116.8816681,9564459.398
12/13/2016,117.556824,117.646183,116.6036605,117.2986755,12276621.97
12/14/2016,118.2319808,118.3610551,115.9682177,115.9880753,16737581.41
12/15/2016,116.7228072,117.4476086,116.1965816,116.5738754,12489398.11
12/16/2016,116.7724467,117.0752746,115.9682151,116.3057938,15031687.36
12/19/2016,117.1398147,117.7355419,116.9015239,117.5568237,10946226.69
12/20/2016,116.7923054,117.0603826,116.5440858,116.9710236,7081040.178
12/21/2016,117.0802397,117.5568214,116.8953657,117.4873199,4657879.814
12/22/2016,116.6930176,117.1596705,116.6632312,116.9710236,5214931.806
