Date/Time,Open,High,Low,Close,Volume
6/11/2015,115.127,115.655,114.878,115.635,2571836.75
6/12/2015,115.346,115.914,115.316,115.435,2446665.75
6/15/2015,115.784,115.834,115.266,115.416,1834117.875
6/16/2015,115.545,115.704,115.246,115.704,2282242.5
6/17/2015,115.625,115.784,115.057,115.695,3837950.25
6/18/2015,115.435,115.583,115.117,115.485,1859750.625
6/19/2015,115.814,116.202,115.645,116.103,5132912
6/22/2015,115.675,115.834,115.127,115.186,2556862
6/23/2015,114.678,115.226,114.678,114.927,1243165.375
6/24/2015,115.027,115.306,114.888,115.246,2549170.5
6/25/2015,115.067,115.226,114.848,115.057,2576748.25
6/26/2015,114.608,114.718,114.319,114.529,2293175.5
6/29/2015,114.808,115.675,114.738,115.525,5967073.5
6/30/2015,115.256,115.764,115.186,115.306,2678176.25
7/1/2015,114.618,114.877,114.608,114.608,4103418
7/2/2015,114.887,115.246,114.868,115.047,1978122.25
7/6/2015,115.465,115.655,115.176,115.505,4862509.5
7/7/2015,116.233,116.442,115.844,115.983,3640510.75
7/8/2015,116.093,116.287,115.814,116.143,3503115
7/9/2015,115.744,115.784,115.31,115.376,1432880.25
7/10/2015,114.738,114.947,114.399,114.638,2749803.5
7/13/2015,114.17,114.668,114.17,114.389,3157372.75
7/14/2015,114.459,114.589,114.245,114.489,4379878.5
7/15/2015,114.449,114.958,114.359,114.788,1930683.5
7/16/2015,114.618,115.047,114.509,114.967,2043921.625
7/17/2015,114.977,115.202,114.975,115.047,2276312.25
7/20/2015,114.838,115.037,114.738,114.778,2815827.75
7/21/2015,114.598,115.067,114.589,115.017,2499797
7/22/2015,114.997,115.336,114.927,115.166,1297578
7/23/2015,115.117,115.605,114.984,115.505,2014824.5
7/24/2015,115.695,115.695,115.256,115.455,2714449
7/27/2015,115.515,115.764,115.396,115.465,4854110
7/28/2015,115.216,115.406,115.087,115.376,2765042
7/29/2015,115.316,115.399,115.107,115.276,1574881.25
7/30/2015,115.356,115.503,115.186,115.336,2165391.25
7/31/2015,115.695,115.993,115.685,115.934,3639961.75
8/3/2015,115.445,115.964,115.416,115.874,2953393
8/4/2015,115.575,115.635,115.226,115.286,3836913.5
8/5/2015,115.097,115.097,114.678,114.838,3002293
8/6/2015,114.967,115.176,114.917,115.057,1757076.25
8/7/2015,115.226,115.525,115.137,115.455,2917605
8/10/2015,115.166,115.266,114.937,114.997,1322367.75
8/11/2015,115.475,115.794,115.406,115.475,5029633.5
8/12/2015,115.475,115.844,115.236,115.296,5080423
8/13/2015,114.997,115.246,114.808,114.897,1653372.125
8/14/2015,114.868,115.117,114.753,115.007,1699646.75
8/17/2015,115.386,115.685,115.176,115.376,3325750.25
8/18/2015,115.107,115.226,114.868,114.937,2208794.5
8/19/2015,114.688,115.574,114.589,115.495,2609399
8/20/2015,115.535,115.692,115.396,115.565,1766446.75
8/21/2015,115.595,115.874,115.401,115.595,2981794.5
8/24/2015,116.083,116.173,115.216,115.276,3980267.25
8/25/2015,114.937,115.145,114.459,114.688,2634719.75
8/26/2015,114.469,114.818,114.27,114.618,3311240.5
8/27/2015,114.399,114.977,114.29,114.728,2968399.75
8/28/2015,115.296,115.346,114.858,114.937,1908075.625
8/31/2015,115.376,115.406,114.648,114.648,1254708.625
9/1/2015,114.648,115.077,114.429,115.007,3870644
9/2/2015,114.559,115.047,114.559,114.838,1831055
9/3/2015,115.156,115.525,115.007,115.386,11343625
9/4/2015,115.555,115.784,115.361,115.645,1654503.25
9/8/2015,115.346,115.402,115.087,115.107,1899056.25
9/9/2015,114.818,115.424,114.788,115.356,2086530.125
9/10/2015,115.156,115.236,114.947,115.127,2575742.75
9/11/2015,115.166,115.475,115.156,115.206,2341725.25
9/14/2015,115.366,115.406,115.067,115.196,1738671.375
9/15/2015,114.927,115.067,114.23,114.329,3101458.75
9/16/2015,114.399,114.638,114.349,114.539,2928790
9/17/2015,114.519,115.525,114.478,115.485,4121399.5
9/18/2015,115.665,115.964,115.585,115.834,4709202.5
9/21/2015,115.525,115.685,115.196,115.246,3221439
9/22/2015,115.635,115.931,115.525,115.744,4015404
9/23/2015,115.704,115.799,115.515,115.675,2443991.25
9/24/2015,116.043,116.098,115.665,115.695,2386625
9/25/2015,115.326,115.535,115.231,115.346,2869077.25
9/28/2015,115.425,115.739,115.281,115.545,3110494
9/29/2015,115.495,115.734,115.406,115.695,2275217.25
9/30/2015,115.465,115.714,115.416,115.675,4420017
10/1/2015,115.326,115.505,115.156,115.316,6482818
10/2/2015,115.934,116.073,115.605,115.824,3492587.25
10/5/2015,115.505,115.655,115.387,115.515,7594384.5
10/6/2015,115.515,115.804,115.236,115.744,3252800.25
10/7/2015,115.824,116.178,115.505,116.153,5906020
10/8/2015,116.153,116.153,115.56,115.695,2182762.5
10/9/2015,115.675,115.859,115.573,115.744,3812479
10/12/2015,115.904,116.282,115.904,116.213,863518.875
10/13/2015,116.193,116.223,115.824,116.123,2154938
10/14/2015,116.422,116.591,116.153,116.581,1983555.625
10/15/2015,116.432,116.532,116.193,116.532,4248728
10/16/2015,116.502,116.611,116.412,116.571,3066278
10/19/2015,116.522,116.571,116.218,116.561,2519757.25
10/20/2015,116.223,116.432,116.133,116.342,4205103
10/21/2015,116.631,116.95,116.631,116.92,2506649.5
10/22/2015,116.89,117.359,116.801,117.169,2405555.75
10/23/2015,116.93,116.99,116.741,116.741,3695992.25
10/26/2015,116.95,117.01,116.711,116.95,3785449.25
10/27/2015,117.239,117.269,116.95,116.98,2819657.5
10/28/2015,116.87,116.938,116.4,116.522,4710104
10/29/2015,116.193,116.213,115.585,115.704,2952658.25
10/30/2015,115.774,116.023,115.665,116.003,2673628
11/2/2015,115.386,115.465,115.146,115.176,6264094.5
11/3/2015,115.186,115.296,115.017,115.186,2682269.75
11/4/2015,115.216,115.376,115.037,115.057,4191424
11/5/2015,115.146,115.306,114.818,115.087,3756546.75
11/6/2015,114.419,114.464,114.23,114.339,4321644
11/9/2015,114.13,114.399,114.021,114.15,3264919.75
11/10/2015,114.29,114.648,114.16,114.439,2236788.75
11/11/2015,114.389,114.489,114.319,114.429,914215.3125
11/12/2015,114.339,114.788,114.33,114.389,3113836
11/13/2015,114.678,114.778,114.569,114.728,2628284.75
11/16/2015,114.798,114.887,114.606,114.748,2567554.25
11/17/2015,114.539,115.089,114.449,114.868,3871560.5
11/18/2015,114.788,114.997,114.653,114.897,1719473.75
11/19/2015,115.057,115.351,115.027,115.236,2900903.25
11/20/2015,115.216,115.346,115.067,115.216,2353364
11/23/2015,115.127,115.336,115.057,115.256,1955075.75
11/24/2015,115.226,115.406,115.165,115.296,1665495.5
11/25/2015,115.336,115.495,115.266,115.406,611800.1875
11/27/2015,115.495,115.585,115.445,115.445,410686.5313
11/30/2015,115.435,115.535,115.386,115.495,4942644
12/1/2015,115.226,116.053,115.147,116.033,5983133
12/2/2015,115.794,115.914,115.635,115.754,6160395.5
12/3/2015,115.166,115.272,114.15,114.22,4531642.5
12/4/2015,114.379,114.868,114.379,114.838,3131717
12/7/2015,114.808,115.416,114.778,115.037,3106823
12/8/2015,115.186,115.196,114.808,114.887,3767570.25
12/9/2015,114.758,115.002,114.519,114.858,3406794.25
12/10/2015,114.877,115.057,114.589,114.589,4739766
12/11/2015,114.868,114.997,114.394,114.788,7978130.5
12/14/2015,114.439,114.589,113.771,113.941,6465985
12/15/2015,113.662,114.22,113.532,113.951,3836341.25
12/16/2015,113.901,114.22,113.293,113.931,2549976.5
12/17/2015,114.25,114.329,113.931,114.06,2336221.5
12/18/2015,114.11,114.347,114.017,114.06,2575431.5
12/21/2015,114.349,114.489,114.048,114.14,3036820.5
12/22/2015,114.021,114.18,113.882,113.991,2212798
12/23/2015,113.871,114.11,113.801,114.09,1930177.625
12/24/2015,113.931,114.14,113.791,114.14,923437.3125
12/28/2015,113.951,114.15,113.801,114.001,2431237.5
12/29/2015,113.871,113.971,113.403,113.413,2976386.25
12/30/2015,113.363,113.642,113.323,113.413,1897410.375
12/31/2015,113.761,113.861,113.592,113.602,1232563.375
1/4/2016,113.742,113.998,113.482,113.542,8363654
1/5/2016,113.682,113.821,113.502,113.602,4490366.5
1/6/2016,114.07,114.12,113.891,114.05,4538632.5
1/7/2016,114.16,114.27,113.836,114.14,4837306
1/8/2016,114.11,114.504,114.031,114.23,4379175
1/11/2016,114.08,114.2,113.821,113.861,4176480.5
1/12/2016,113.891,114.499,113.891,114.12,2625969.25
1/13/2016,114.31,114.589,114.13,114.469,5670048
1/14/2016,114.489,114.513,113.851,113.901,4752337
1/15/2016,113.931,114.08,113.572,113.732,5999399.5
1/19/2016,113.632,113.712,113.203,113.223,3386669.25
1/20/2016,113.433,113.532,113.104,113.393,6197464
1/21/2016,113.403,113.582,112.954,113.064,3942400
1/22/2016,113.024,113.353,112.944,113.134,2942717.75
1/25/2016,112.785,113.298,112.785,113.014,2494111.5
1/26/2016,113.104,113.375,113.034,113.333,4016604.5
1/27/2016,113.124,113.303,112.805,113.024,2545025.75
1/28/2016,112.865,113.341,112.865,113.154,4202131.5
1/29/2016,113.811,113.811,113.492,113.742,2029940.625
2/1/2016,113.084,113.183,112.705,113.044,8728004
2/2/2016,113.233,113.333,112.962,113.253,5902300
2/3/2016,113.114,113.532,112.835,112.974,3745489.25
2/4/2016,113.084,113.269,112.923,113.024,3379550.75
2/5/2016,112.875,113.094,112.715,113.004,4350000.5
2/8/2016,113.243,113.672,113.094,113.592,3276930.75
2/9/2016,113.253,113.672,113.179,113.203,3358955.25
2/10/2016,113.333,113.522,113.213,113.343,3752039.75
2/11/2016,113.592,114.08,113.492,113.722,5352886
2/12/2016,113.263,113.423,112.765,113.084,4195661
2/16/2016,113.124,113.124,112.476,112.546,4990011.5
2/17/2016,112.496,112.735,112.271,112.516,5026392.5
2/18/2016,112.785,113.473,112.679,113.433,3824354.5
2/19/2016,113.393,113.562,113.164,113.353,3600566.75
2/22/2016,113.463,113.632,113.373,113.582,4573190
2/23/2016,113.343,113.891,113.144,113.811,2842265.25
2/24/2016,114.09,114.409,113.866,113.921,3414476.75
2/25/2016,114.17,114.698,114.17,114.559,4548232.5
2/26/2016,114.25,114.546,114.16,114.519,5442126.5
2/29/2016,114.439,114.658,114.368,114.598,5250696.5
3/1/2016,114.698,114.698,113.512,113.642,8331654.5
3/2/2016,113.542,113.891,113.413,113.871,3532261.25
3/3/2016,113.881,114.489,113.871,114.409,3627629.5
3/4/2016,114.329,114.409,114.04,114.389,2047922
3/7/2016,114.08,114.549,114.08,114.519,3629923.75
3/8/2016,115.356,115.445,115.037,115.127,3291607.25
3/9/2016,114.788,115.127,114.768,114.997,3217329.5
3/10/2016,115.495,115.675,114.987,115.475,4474972.5
3/11/2016,115.884,115.966,115.555,115.804,4620161
3/14/2016,116.013,116.183,115.794,116.143,3008153
3/15/2016,116.412,116.412,115.974,116.103,6623133
3/16/2016,115.934,116.701,115.844,116.661,3989670
3/17/2016,116.91,117.269,116.661,117.02,3353927.25
3/18/2016,117.438,117.491,117.08,117.289,3327187.5
3/21/2016,117.09,117.418,117,117.149,2959197.75
3/22/2016,117.378,117.378,116.86,116.93,3776450
3/23/2016,117.169,117.518,116.89,117.518,5357875
3/24/2016,117.837,117.837,117.378,117.468,2610827.25
3/28/2016,117.518,117.767,117.438,117.538,3286263
3/29/2016,117.857,118.176,117.682,118.066,3772032.25
3/30/2016,118.066,118.066,117.767,117.927,3891547
3/31/2016,117.956,118.435,117.867,118.395,7881752
4/1/2016,118.225,118.534,117.767,118.445,6834243.5
4/4/2016,118.475,118.494,118.235,118.455,4153524.25
4/5/2016,118.265,118.843,118.136,118.833,6969678
4/6/2016,118.644,118.754,118.485,118.734,4810787
4/7/2016,119.013,119.112,118.823,119.052,3604956.5
4/8/2016,118.953,118.963,118.714,118.783,2068358.125
4/11/2016,118.664,118.908,118.549,118.773,2005912.625
4/12/2016,118.455,118.614,118.181,118.305,3566200.75
4/13/2016,118.345,118.734,118.275,118.714,2511197.75
4/14/2016,118.754,118.803,118.485,118.634,1870674.75
4/15/2016,118.873,119.192,118.714,119.132,3803135.5
4/18/2016,118.913,119.262,118.913,119.262,2837557.5
4/19/2016,119.302,119.491,119.142,119.481,2586382.75
4/20/2016,119.63,119.959,119.122,119.152,3052061
4/21/2016,119.232,119.262,118.903,119.102,3592352.25
4/22/2016,119.481,119.481,119.122,119.232,1657773.875
4/25/2016,119.252,119.262,118.873,118.953,2934113
4/26/2016,119.072,119.072,118.694,118.903,3298379.5
4/27/2016,119.162,119.66,118.995,119.66,3102589.75
4/28/2016,119.471,119.84,119.391,119.77,3515810.5
4/29/2016,119.65,119.989,119.421,119.899,2935055.25
5/2/2016,119.521,119.618,119.341,119.421,6795610.5
5/3/2016,119.61,119.81,119.472,119.63,3746115.5
5/4/2016,119.571,119.581,119.293,119.431,4243372
5/5/2016,119.531,119.7,119.192,119.67,4482095
5/6/2016,119.62,119.62,119.262,119.411,3055905.75
5/9/2016,119.521,119.521,119.182,119.292,6225047.5
5/10/2016,119.381,119.541,119.242,119.491,5489576
5/11/2016,119.411,119.81,119.322,119.62,3428878.25
5/12/2016,119.67,119.67,119.242,119.371,2691588.25
5/13/2016,119.481,119.63,119.351,119.591,4344089
5/16/2016,119.591,119.591,119.172,119.192,2979196.25
5/17/2016,119.182,119.371,119.082,119.152,3398263.75
5/18/2016,119.023,119.023,118.016,118.136,7047337
5/19/2016,118.196,118.494,118.196,118.415,5780686.5
5/20/2016,118.504,118.564,118.265,118.494,2988374.25
5/23/2016,118.494,118.554,118.285,118.494,2852303.25
5/24/2016,118.564,118.564,118.136,118.295,3510702.25
5/25/2016,118.305,118.534,118.275,118.504,4811026
5/26/2016,118.534,119.019,118.534,118.843,4876034.5
5/27/2016,118.853,118.983,118.604,118.754,2772684.25
5/31/2016,118.574,119.067,118.485,118.963,3181978
6/1/2016,118.853,118.993,118.614,118.714,5548559
6/2/2016,118.853,119.172,118.798,118.953,2719084.5
6/3/2016,119.62,119.909,119.501,119.909,3009522.75
6/6/2016,119.88,119.88,119.591,119.62,6424460.5
6/7/2016,119.889,120.019,119.75,119.8,3676528.5
6/8/2016,119.949,120.208,119.899,120.198,2487660.5
6/9/2016,120.477,120.537,120.298,120.368,2895724.5
6/10/2016,120.467,120.716,120.447,120.507,4224353
6/13/2016,120.716,120.716,120.248,120.328,3994553.5
6/14/2016,120.487,120.587,120.019,120.059,6323692.5
6/15/2016,120.467,120.657,120.213,120.507,5609618.5
6/16/2016,120.487,120.826,120.428,120.687,4566999
6/17/2016,120.647,120.647,120.258,120.328,2682791.75
6/20/2016,120.248,120.268,120.044,120.178,4566013.5
6/21/2016,120.278,120.333,119.979,120.069,4412141.5
6/22/2016,120.099,120.298,120.069,120.288,4105094
6/23/2016,120.218,120.268,120.064,120.168,3956875.75
6/24/2016,120.447,121.065,120.447,120.736,5314047
6/27/2016,121.155,121.553,121.155,121.245,7481374
6/28/2016,121.394,121.952,121.384,121.912,5575685
6/29/2016,122.082,122.251,121.783,121.872,5344921.5
6/30/2016,122.002,122.4,121.862,122.296,5417736
7/1/2016,122.55,122.729,122.316,122.61,4412099.5
7/5/2016,123.018,123.138,122.759,123.028,4430847.5
7/6/2016,123.198,123.307,122.958,123.247,6794612
7/7/2016,123.188,123.417,123.018,123.267,2606434.5
7/8/2016,123.606,123.975,123.417,123.955,3849065
7/11/2016,123.835,124.035,123.616,123.636,3010974
7/12/2016,123.387,123.399,122.929,122.939,4378709
7/13/2016,123.447,123.614,123.282,123.417,3751886.25
7/14/2016,122.789,123.237,122.769,123.118,7280948
7/15/2016,122.829,123.058,122.56,122.65,4458586
7/18/2016,122.968,123.008,122.39,122.65,4754314
7/19/2016,122.968,122.968,122.58,122.869,7222110.5
7/20/2016,122.749,122.869,122.5,122.829,3689960.5
7/21/2016,122.44,123.008,122.357,122.968,3582969.75
7/22/2016,122.729,123.164,122.66,122.899,3761660.25
7/25/2016,123.078,123.078,122.759,122.829,3307514
7/26/2016,123.118,123.118,122.53,122.709,4946998.5
7/27/2016,122.948,123.297,122.759,123.218,5998254
7/28/2016,122.948,123.178,122.809,123.098,5295057
7/29/2016,123.058,123.596,123.058,123.546,4241353.5
8/1/2016,122.879,122.998,122.51,122.53,4845070
8/2/2016,121.992,122.231,121.673,121.842,4542942
8/3/2016,122.092,122.211,121.743,122.002,6059323.5
8/4/2016,122.41,122.789,122.291,122.52,3425550.5
8/5/2016,122.43,122.52,121.972,122.022,3902294.25
8/8/2016,121.902,122.331,121.793,122.102,4176269.75
8/9/2016,122.44,122.879,122.311,122.819,4274430
8/10/2016,123.158,123.274,122.839,123.168,6361553
8/11/2016,123.257,123.317,122.615,122.759,4242776.5
8/12/2016,123.317,123.616,123.232,123.317,6608814
8/15/2016,123.178,123.198,122.939,122.939,2991440
8/16/2016,123.078,123.088,122.669,122.719,4542582.5
8/17/2016,122.809,123.218,122.737,123.058,4583265
8/18/2016,123.297,123.492,123.058,123.357,4253102.5
8/19/2016,123.098,123.257,122.819,122.988,5291023.5
8/22/2016,123.397,123.526,123.198,123.407,5239724
8/23/2016,123.606,123.785,123.457,123.546,5418236
8/24/2016,123.726,123.803,123.456,123.467,3885302.5
8/25/2016,123.477,123.63,123.317,123.347,3692546.75
8/26/2016,123.606,124.005,122.879,122.958,3400229.75
8/29/2016,123.357,123.805,123.267,123.656,2677588
8/30/2016,123.636,123.656,123.367,123.497,10664695
8/31/2016,123.566,123.601,123.327,123.447,5319061
9/1/2016,122.759,123.184,122.64,123.128,10182701
9/2/2016,123.138,123.148,122.66,122.909,4170922.5
9/6/2016,123.028,123.457,122.739,123.337,6410374
9/7/2016,123.506,123.596,123.168,123.168,2994122.75
9/8/2016,122.809,122.953,122.226,122.301,4648973
9/9/2016,121.673,121.942,121.314,121.384,8165345.5
9/12/2016,121.284,121.623,121.116,121.394,5182613.5
9/13/2016,121.553,121.553,120.617,120.995,13686091
9/14/2016,121.055,121.284,120.911,121.075,4460008
9/15/2016,121.055,121.265,120.766,121.155,3453502.5
9/16/2016,121.314,121.384,121.065,121.294,6856885.5
9/19/2016,121.374,121.474,121.175,121.255,6018635
9/20/2016,121.544,121.773,121.369,121.414,5044163.5
9/21/2016,121.444,122.062,121.185,122.032,4668249
9/22/2016,122.281,122.669,122.261,122.53,8574958
9/23/2016,122.52,122.6,122.4,122.44,6307210.5
9/26/2016,122.51,122.769,122.455,122.63,5045100.5
9/27/2016,122.899,122.998,122.63,122.929,4588297
9/28/2016,123.048,123.068,122.804,123.008,8123723.5
9/29/2016,122.749,122.998,122.64,122.958,5428533.5
9/30/2016,123.008,123.008,122.4,122.739,5243385
10/3/2016,122.48,122.51,122.072,122.072,5575832.5
10/4/2016,121.992,122.131,121.504,121.504,6914793
10/5/2016,121.603,121.713,121.235,121.374,4183815.75
10/6/2016,121.374,121.693,121.215,121.384,5930508
10/7/2016,121.553,121.763,121.254,121.673,2555011.5
10/10/2016,121.334,121.678,121.334,121.673,2254173
10/11/2016,121.314,121.573,121.255,121.294,3428819.25
10/12/2016,121.364,121.494,121.145,121.454,2336199.5
10/13/2016,121.663,121.892,121.623,121.753,4219357
10/14/2016,121.424,121.663,121.175,121.185,2216821.25
10/17/2016,121.364,121.629,121.364,121.583,2708535.75
10/18/2016,121.484,121.882,121.474,121.882,2954666.5
10/19/2016,121.803,122.131,121.723,122.042,5028622.5
10/20/2016,122.331,122.331,121.982,122.002,2656317
10/21/2016,122.082,122.141,121.862,122.072,3515094.75
10/24/2016,122.111,122.111,121.583,121.723,3830158.25
10/25/2016,121.653,121.852,121.544,121.633,6635368
10/26/2016,121.444,121.484,121.11,121.125,10292844
10/27/2016,120.886,120.886,120.298,120.577,11685052
10/28/2016,120.517,120.707,120.408,120.438,5650007
10/31/2016,120.726,120.766,120.507,120.547,5396654.5
11/1/2016,119.999,120.238,119.75,120.079,9336545
11/2/2016,120.168,120.378,120.079,120.258,4815450
11/3/2016,120.079,120.173,119.929,120.019,6343200.5
11/4/2016,120.198,120.464,120.198,120.378,4258360.5
11/7/2016,120.248,120.338,120.129,120.298,4368005
11/8/2016,120.258,120.348,119.899,120.029,3645453.25
11/9/2016,119.043,119.262,118.086,118.265,9249313
11/10/2016,118.086,118.654,117.986,118.166,9096492
11/11/2016,118.116,118.225,117.598,117.657,6033464
11/14/2016,116.9,117.588,116.759,117.05,7174323.5
11/15/2016,117.239,117.623,117.149,117.408,4857643
11/16/2016,117.269,117.641,117.229,117.578,5437215.5
11/17/2016,117.289,117.355,116.701,116.83,6128173
11/18/2016,116.99,117.03,116.103,116.173,9836552
11/21/2016,116.372,116.532,116.173,116.292,5095408.5
11/22/2016,116.681,116.691,116.362,116.591,3706578
11/23/2016,115.884,116.342,115.625,116.163,6120152.5
11/25/2016,116.452,116.452,116.043,116.173,879289.3125
11/28/2016,116.551,116.751,116.452,116.701,3136411.75
11/29/2016,116.621,116.9,116.527,116.86,3940297.25
11/30/2016,116.143,116.507,116.064,116.422,11374097
12/1/2016,115.565,115.744,115.186,115.455,11639463
12/2/2016,115.744,116.272,115.744,115.983,7560595.5
12/5/2016,115.864,116.447,115.695,116.233,4122265.5
12/6/2016,116.282,116.362,116.193,116.223,9072598
12/7/2016,116.492,116.85,116.442,116.711,8098262.5
12/8/2016,116.402,116.432,116.153,116.233,5963006
12/9/2016,116.123,116.282,115.635,115.784,8906982
12/12/2016,115.645,115.799,115.455,115.675,7328980
12/13/2016,116.153,116.153,115.724,115.934,6255099.5
12/14/2016,116.452,116.452,115.166,115.196,6155814
12/15/2016,115.425,115.635,115.146,115.276,9386435
12/16/2016,115.455,115.585,115.137,115.186,7880234.5
12/19/2016,115.784,115.804,115.535,115.744,5798162
12/20/2016,115.515,115.709,115.406,115.675,3763474.75
12/21/2016,115.704,116.063,115.704,116.043,4214649
12/22/2016,115.575,115.794,115.475,115.734,3786940.5
12/23/2016,115.824,115.964,115.804,115.914,1296293.5
12/27/2016,115.685,115.754,115.585,115.704,2551928.5
12/28/2016,115.914,116.262,115.714,116.133,1737901.625
12/29/2016,116.372,116.719,116.243,116.581,3321487
12/30/2016,116.581,116.94,116.532,116.761,2397022.25
1/3/2017,116.532,116.98,116.104,116.86,5843553.5
1/4/2017,117.109,117.259,116.91,117.259,5017103.5
1/5/2017,117.378,117.917,117.289,117.887,7096444
1/6/2017,117.448,117.558,117.199,117.269,4512167.5
1/9/2017,117.588,117.648,117.448,117.498,3574140.25
1/10/2017,117.498,117.548,117.349,117.428,4274849.5
1/11/2017,117.478,117.966,117.269,117.608,7159259.5
1/12/2017,117.996,118.006,117.588,117.598,3936669.25
1/13/2017,117.398,117.548,116.97,117.359,4059837
1/17/2017,118.006,118.116,117.677,117.867,8473427
1/18/2017,117.528,117.588,116.995,117.09,6047852.5
1/19/2017,116.88,116.93,116.497,116.691,3383429.75
1/20/2017,116.711,116.94,116.482,116.9,4587029.5
1/23/2017,117.119,117.628,116.9,117.438,8779178
1/24/2017,117.249,117.339,116.92,117.09,5148219.5
1/25/2017,116.751,116.83,116.44,116.641,5907564.5
1/26/2017,116.641,116.83,116.402,116.781,4047644.5
1/27/2017,116.93,117,116.797,116.92,3830447.25
1/30/2017,116.87,116.92,116.681,116.721,3664106
1/31/2017,116.761,117.139,116.661,116.93,5000398.5
2/1/2017,116.362,116.631,116.113,116.472,3639952.75
2/2/2017,116.721,116.87,116.462,116.502,7171249.5
2/3/2017,116.84,117.01,116.382,116.631,5262075
2/6/2017,117.01,117.109,116.751,117,4510595
2/7/2017,117,117.408,116.87,117.199,3240554.5
2/8/2017,117.588,117.717,117.418,117.608,6309812
2/9/2017,117.488,117.488,117.06,117.139,4709675.5
2/10/2017,116.93,117.199,116.84,117.109,4899088
2/13/2017,116.99,117.06,116.841,117.06,3736916.5
2/14/2017,117.099,117.099,116.387,116.781,4420025
2/15/2017,116.532,116.691,116.452,116.691,3645744.25
2/16/2017,116.9,117.149,116.791,117.02,4052234
2/17/2017,117.438,117.443,117.209,117.319,3115972.75
2/21/2017,117.149,117.498,117.08,117.369,3669302.75
2/22/2017,117.628,117.746,117.119,117.458,4274431
2/23/2017,117.737,117.787,117.628,117.757,4263152.5
2/24/2017,118.196,118.445,118.02,118.355,5408216
2/27/2017,118.335,118.335,118.031,118.076,5101624
2/28/2017,118.196,118.35,118.076,118.156,4305972
3/1/2017,117.189,117.199,116.97,117.139,6548036.5
3/2/2017,117.03,117.06,116.83,116.96,4704748.5
3/3/2017,117.099,117.109,116.711,117.08,4943991
3/6/2017,117.06,117.08,116.791,116.87,3476843
3/7/2017,116.591,116.711,116.186,116.292,6021128
3/8/2017,116.063,116.063,115.744,115.934,7961794.5
3/9/2017,115.575,115.605,115.246,115.306,5516904
3/10/2017,115.655,115.655,115.346,115.595,4806291
3/13/2017,115.485,115.585,115.206,115.206,3183005.5
3/14/2017,115.296,115.386,115.216,115.306,3611391.5
3/15/2017,115.625,116.387,115.495,116.302,7870075
3/16/2017,116.312,116.322,116.083,116.133,3128167.25
3/17/2017,116.332,116.501,116.258,116.402,4456422
3/20/2017,116.442,116.711,116.402,116.685,2950143.25
3/21/2017,116.681,117.05,116.611,116.96,5050411.5
3/22/2017,117.289,117.377,117.05,117.259,3919841.25
3/23/2017,117.339,117.359,117.03,117.179,4521095.5
3/24/2017,117.099,117.398,117.099,117.299,3169687
3/27/2017,117.667,117.667,117.378,117.548,3504629.5
3/28/2017,117.508,117.667,117.269,117.299,4852276.5
3/29/2017,117.498,117.677,117.398,117.677,3469482.75
3/30/2017,117.508,117.618,117.319,117.369,2677278
3/31/2017,117.448,117.518,117.369,117.488,5793045
4/3/2017,117.219,117.697,117.189,117.697,3727059.25
4/4/2017,117.568,117.608,117.388,117.388,3027126.75
4/5/2017,117.458,117.648,117.279,117.538,6778154
4/6/2017,117.657,117.697,117.385,117.648,2019822.375
4/7/2017,117.917,118.016,117.329,117.359,2129316.25
4/10/2017,117.568,117.727,117.488,117.578,2776103.5
4/11/2017,117.837,118.196,117.837,118.126,3546868.5
4/12/2017,118.385,118.514,118.086,118.514,2896615.75
4/13/2017,118.634,118.783,118.465,118.714,3298552
4/17/2017,118.764,118.783,118.425,118.485,2944218.25
4/18/2017,118.853,119.232,118.726,119.182,3629781.25
4/19/2017,118.943,119.003,118.734,118.823,1845960.25
4/20/2017,118.674,118.764,118.475,118.654,3275692.25
4/21/2017,118.853,118.863,118.644,118.654,3906415
4/24/2017,118.504,118.604,118.314,118.494,3204914
4/25/2017,118.325,118.385,117.986,118.026,3553783.25
4/26/2017,118.046,118.354,118.011,118.315,3332356
4/27/2017,118.315,118.514,118.181,118.425,4406723.5
4/28/2017,118.285,118.584,118.171,118.564,4494045
5/1/2017,118.146,118.285,117.757,117.877,3492712.75
5/2/2017,117.936,118.255,117.867,118.225,2868443
5/3/2017,118.445,118.475,118.076,118.166,2865114
5/4/2017,117.827,117.936,117.747,117.936,1546032.125
5/5/2017,117.956,117.976,117.707,117.976,2897676.5
5/8/2017,117.946,117.946,117.678,117.767,3900433.75
5/9/2017,117.697,117.787,117.628,117.787,3023195.75
5/10/2017,118.106,118.106,117.807,117.946,4297959
5/11/2017,117.777,118.046,117.727,118.006,2271644.5
5/12/2017,118.375,118.634,118.355,118.604,3176404
5/15/2017,118.534,118.654,118.455,118.594,3766132.25
5/16/2017,118.664,118.931,118.624,118.764,4010719.25
5/17/2017,119.162,119.55,119.162,119.491,7330529.5
5/18/2017,119.481,119.521,119.272,119.471,4842725.5
5/19/2017,119.401,119.541,119.272,119.541,2918255.25
5/22/2017,119.451,119.501,119.371,119.441,2863160
5/23/2017,119.581,119.581,119.033,119.072,5172708
5/24/2017,119.142,119.331,118.953,119.262,5310560.5
5/25/2017,119.341,119.341,119.117,119.312,2816309.5
