Date/Time,Open,High,Low,Close,Volume
9/29/2015,116.08,118.08,115.6,116.88,14700431
9/30/2015,116.4,118.56,115.68,117.44,24486722
10/1/2015,121.2,121.6,115.44,116.64,32351660
10/2/2015,114.32,118.4,113.68,118.16,27931662
10/5/2015,120.24,121.28,119.04,120,23181786
10/6/2015,120.88,126,120.64,125.92,44544649
10/7/2015,127.44,128.4,123.36,124.56,40832776
10/8/2015,125.28,129.36,124.5592,128.32,29660533
10/9/2015,128.32,129.592,127.04,127.92,29778605
10/12/2015,127.92,127.92,121.6,122.48,28961113
10/13/2015,121.44,124.992,119.92,120.48,29870502
10/14/2015,119.84,121.28,118.8,120.4,18763727
10/15/2015,118.48,121.12,117.04,121.04,36168566
10/16/2015,122.24,122.56,119.28,121.76,23144407
10/19/2015,119.28,120.16,118.1768,118.64,21189811
10/20/2015,118.4,119.92,116.88,117.84,20257668
10/21/2015,116,117.32,114.72,115.44,26555020
10/22/2015,116.96,117.84,114.8,116.08,16625233
10/23/2015,113.84,115.12,113.04,114.16,26774758
10/26/2015,113.44,113.6,112,112.08,21154523
10/27/2015,109.68,110.8,108.88,110.56,26384876
10/28/2015,111.76,117.6,111.28,117.52,48935874
10/29/2015,117.68,119.52,116.64,117.04,21993697
10/30/2015,117.28,120.16,116.5608,118.48,19322327
11/2/2015,117.52,119.36,117.16,118,16075556
11/3/2015,120.32,123.6,119.52,122.24,36340338
11/4/2015,121.6,122.24,118,118.8,25782987
11/5/2015,117.36,118.72,115.36,115.84,26139004
11/6/2015,114.32,114.96,112.8,113.84,22399662
11/9/2015,112.8,113.84,111.6,112.64,22257709
11/10/2015,112,114.32,111.92,112.72,15887792
11/11/2015,112.48,112.7064,109.12,110.08,24154259
11/12/2015,107.6,109.6,106.56,106.8,33566982
11/13/2015,105.6,105.84,103.28,104.48,34583494
11/16/2015,104,107.44,102.48,107.12,37787413
11/17/2015,105.36,105.76,103.52,104.08,22978773
11/18/2015,105.12,105.6,102.64,104.4,24754775
11/19/2015,103.36,104.24,102.88,103.68,22457242
11/20/2015,103.52,106.24,102.88,103.44,37776157
11/23/2015,102.72,105.88,102.56,104.16,29045214
11/24/2015,106.8,108,105.56,106.56,25560174
11/25/2015,104.88,107.36,103.68,107.12,27117028
11/27/2015,104.72,104.88,104,104.24,10619562
11/30/2015,105.44,105.84,103.2,103.44,22160232
12/1/2015,103.36,104.88,102.64,103.6,19658715
12/2/2015,102.16,104.24,99.04,99.84,52543768
12/3/2015,100.72,103.76,99.6,102.16,35997445
12/4/2015,99.6,101.04,98.64,99.68,41884515
12/7/2015,96.16,96.6,93.2,93.76,53326381
12/8/2015,92.16,95.72,91.6,93.44,39573692
12/9/2015,94.16,96.48,91.44,92.48,38871065
12/10/2015,91.52,92.56,90.64,90.96,33745860
12/11/2015,90.4,90.64,88,88.56,44460922
12/14/2015,87.76,90.432,86.32,89.28,39148161
12/15/2015,90.64,93.2,90,91.2,35892103
12/16/2015,89.84,90.68,87.04,87.92,36387265
12/17/2015,87.6,87.6,85.68,85.92,30064630
12/18/2015,86.48,87.92,84.96,85.28,37112547
12/21/2015,84.8,85.96,84.16,85.28,26532385
12/22/2015,85.44,87.04,85.28,86.16,21942174
12/23/2015,88.48,90.32,88,90.08,39354072
12/24/2015,90.72,90.8,89.84,90.4,19038133
12/28/2015,88.48,88.56,87.28,87.44,20495899
12/29/2015,89.28,90.32,89.2,90.08,23585155
12/30/2015,87.68,88,86.72,87.44,24796380
12/31/2015,86.72,89.92,86.56,88,30362290
1/4/2016,90.08,91.36,86.56,87.84,36236708
1/5/2016,86.4,86.96,85.12,85.28,32173618
1/6/2016,82.4,83.76,80.44,80.88,73087055
1/7/2016,79.12,81.6,78.8,79.2,51997740
1/8/2016,79.6,80.16,77.68,78.4,44688375
1/11/2016,77.76,78.08,73.6,74,82280362
1/12/2016,75.44,75.84,71.2,73.36,102085260
1/13/2016,74.4,75.12,71.44,72.72,100555701
1/14/2016,73.12,74.72,72.32,73.84,47627295
1/15/2016,70.32,71.16,69.12,70.32,92820904
1/19/2016,70,70.16,67.6,67.92,60322590
1/20/2016,66.72,66.96,63.36,65.92,83215596
1/21/2016,64.8,69.52,64.48,68.48,87217399
1/22/2016,72.72,74.32,71.76,74.16,62556204
1/25/2016,71.52,72.96,68.32,68.32,55479038
1/26/2016,70.48,74.48,69.92,71.76,51444777
1/27/2016,71.36,75.4,70.32,73.44,71429687
1/28/2016,78.4,78.88,75.28,77.6,66151054
1/29/2016,78.16,79.04,75.04,77.2,47209749
2/1/2016,74.76,74.88,71.92,72.16,48889838
2/2/2016,69.76,70.48,68.48,68.56,44437515
2/3/2016,70.72,74.8,68.32,74.72,72246282
2/4/2016,76.4,77.2,72.48,72.96,44985214
2/5/2016,72.32,73.84,70.4,71.28,34847597
2/8/2016,70.16,70.56,68.16,69.12,38298299
2/9/2016,68.08,69.36,63.76,65.44,57812416
2/10/2016,63.76,67.2,63.12,63.68,64182827
2/11/2016,62.56,64.24,61.36,63.9384,95990721
2/12/2016,65.28,68.16,64.08,66.64,67907166
2/16/2016,67.96,68.16,65.44,66.48,48950044
2/17/2016,67.44,71.2,67.12,70.24,60273435
2/18/2016,72.24,72.56,69.2,69.28,55390079
2/19/2016,68.4,68.76,66.8,68.4,47562596
2/22/2016,71.24,72.08,70.72,71.28,53972080
2/23/2016,70.08,70.08,67.44,67.84,62427225
2/24/2016,65.52,69.04,65.12,68.72,48189852
2/25/2016,67.84,71.3488,66.24,70.4,39506700
2/26/2016,73.12,73.28,69.6,70.24,58799418
2/29/2016,70.88,72.32,70.24,72,50604377
3/1/2016,71.84,74.04,71.12,73.2,47605358
3/2/2016,72.08,74.88,71.52,74.4,49507883
3/3/2016,73.04,75.28,72.88,74,34373877
3/4/2016,74.32,77.2,73.44,77.2,48973812
3/7/2016,77.44,81.16,77.36,80.88,67097237
3/8/2016,80.32,80.32,77.2,77.2,45700545
3/9/2016,78.96,81.68,78.8,81.2,43985340
3/10/2016,79.68,80.96,79.04,80.32,33089644
3/11/2016,81.68,82.32,80.48,81.52,28144010
3/14/2016,79.36,79.44,78.08,79.04,37316715
3/15/2016,77.84,77.9512,76.72,77.6,35471053
3/16/2016,79.28,81.6,79.28,81.44,38311741
3/17/2016,82.96,84.8,82.32,84.4,41070655
3/18/2016,85.68,86.4,83.44,83.84,38919564
3/21/2016,84,84.96,82.88,84.72,34995304
3/22/2016,83.28,85.12,83.04,84.32,28287366
3/23/2016,82.64,82.96,80.64,80.88,40194158
3/24/2016,78.24,80.8,77.92,80.48,50576331
3/28/2016,80.08,80.48,78.968,80.08,27248074
3/29/2016,77.68,78.5592,77.04,78.4,34974555
3/30/2016,79.92,81.04,77.6,77.84,36954615
3/31/2016,77.44,79.36,77.36,77.6,32692444
4/1/2016,75.28,75.64,74.56,74.6336,40266055
4/4/2016,74.56,75.68,72.4,72.64,38727108
4/5/2016,72.56,73.52,71.92,73.04,42668364
4/6/2016,75.04,77.04,74.56,76.8,45696588
4/7/2016,75.92,76.3992,74.664,76.08,28205020
4/8/2016,79.8,80.88,79.44,80.24,47156467
4/11/2016,81.52,82.72,81.2,82.24,29067732
4/12/2016,82.96,85.76,82.48,85.12,56664695
4/13/2016,84.72,85.92,83.84,84.08,42934002
4/14/2016,84.64,85.2,83.36,83.84,31757474
4/15/2016,82.24,82.64,81.04,82,34980971
4/18/2016,78.72,81.92,78.32,81.36,38997539
4/19/2016,82,84.32,81.76,83.52,37479854
4/20/2016,81.92,87.04,81.6,86.08,42501196
4/21/2016,85.68,86.56,84.64,85.76,27139876
4/22/2016,86,87.44,85.52,86.08,29964193
4/25/2016,86.24,86.48,83.76,84.4,21975800
4/26/2016,85.28,86.96,84.96,86.48,19190210
4/27/2016,88.2,89.72,86.08,89.12,37920871
4/28/2016,89.28,90.72,88.8,89.76,24935919
4/29/2016,91.36,92,88.96,90.4,34802112
5/2/2016,89.92,90,87.6,88.4,21614367
5/3/2016,86.88,87.04,85.24,85.92,28412182
5/4/2016,87.44,88.2904,85.04,86.32,24856222
5/5/2016,89.84,89.92,86.48,87.2,34158961
5/6/2016,86.48,89.2,86.24,87.68,26396682
5/9/2016,86.88,87.28,85.12,85.44,22143085
5/10/2016,86,88.16,85.76,87.92,21055120
5/11/2016,87.28,91.36,86.8,90.72,29338191
5/12/2016,92.2,92.24,89.76,91.6,23946401
5/13/2016,90.8,91.44,90.16,90.96,15230040
5/16/2016,93.44,94.32,93.04,94.08,26713409
5/17/2016,94,95.44,93.68,95.36,22310927
5/18/2016,94.8,96,93.6,93.6,29425462
5/19/2016,92.64,94.4,91.528,94.32,21902477
5/20/2016,94.32,94.88,92.88,94,19220041
5/23/2016,92.08,93.5136,91.92,93.28,16281063
5/24/2016,93.36,94.8,93.28,94.56,17092865
5/25/2016,95.36,96.4,94.28,96.24,25139526
5/26/2016,96.88,96.96,95.36,95.6,21657734
5/27/2016,94.72,95.92,94.4,95.84,14089051
5/31/2016,95.84,97.04,94.56,94.96,16850735
6/1/2016,92.96,95.44,92.48,95.44,25553119
6/2/2016,93.36,95.68,93.2,94.88,22402094
6/3/2016,95.12,95.12,93.6,94.56,19169943
6/6/2016,96.08,96.64,95.2,96.32,23410239
6/7/2016,96.8,97.92,96.56,97.76,18247695
6/8/2016,98.72,99.6,98.2,99.44,26500277
6/9/2016,97.52,98.56,97.52,98,18027737
6/10/2016,96.16,96.8,94.64,94.96,21021426
6/13/2016,93.68,95.52,93.6,94.08,18163932
6/14/2016,93.84,94.3192,93.28,93.84,15842413
6/15/2016,92.56,94.24,91.44,91.76,23350441
6/16/2016,91.2,91.3296,88.88,89.12,31068660
6/17/2016,91.6,93.36,91.12,93.28,34921790
6/20/2016,94.56,95.68,94.08,95.28,26077251
6/21/2016,94.04,95.52,93.52,95.12,21823049
6/22/2016,95.92,96.32,92.64,93.92,26056740
6/23/2016,95.36,96,94.24,95.84,18947476
6/24/2016,91.04,92.64,90.88,91.2,32784541
6/27/2016,89.76,89.76,87.68,89.52,25837310
6/28/2016,91.2,91.76,89.608,91.76,23383012
6/29/2016,92.4,95.68,92,94.32,24821698
6/30/2016,93.28,94.316,92.16,92.56,22048723
7/1/2016,92.16,94.24,92,94.24,20567101
7/5/2016,90.8,90.96,88.7192,89.44,30162276
7/6/2016,88.72,91.28,88.1,90.64,17436191
7/7/2016,92,92.32,85.88,86.56,36315527
7/8/2016,87.28,87.6,85.68,86.64,21540666
7/11/2016,87.28,87.6,85.12,85.2,16805944
7/12/2016,88.32,89.84,87.12,89.52,30624741
7/13/2016,88.56,89.2,85.2,86,34345346
7/14/2016,86.88,87.6,86.08,86.96,21465927
7/15/2016,87.92,88.612,87.12,87.92,23656120
7/18/2016,86.32,87.04,85.76,86.56,19842241
7/19/2016,86.32,86.56,85.44,85.6,17785433
7/20/2016,84.4,86.8,84.08,85.84,26551921
7/21/2016,85.44,86,83.92,83.92,20343843
7/22/2016,83.92,84,82.4,83.36,22494225
7/25/2016,81.6,81.84,80.88,81.04,24337304
7/26/2016,80.8,81.34,80.16,80.64,23818188
7/27/2016,80.8,81.36,78.48,79.2,28954726
7/28/2016,78.8,79.12,77.28,77.36,28370408
7/29/2016,77.04,78.48,76.4,78.08,25507468
8/1/2016,76.96,77.172,75.04,75.28,37967761
8/2/2016,76.72,77.04,73.92,74.64,30293868
8/3/2016,74.8,77.52,73.84,77.52,36429746
8/4/2016,76.52,79.28,76.32,78.72,30240567
8/5/2016,78.64,78.96,77.28,78.88,30848987
8/8/2016,80.24,81.68,80.16,80.8,28890896
8/9/2016,81.52,81.92,80.08,80.56,25742421
8/10/2016,80.8,81.68,78,78.16,31031825
8/11/2016,79.12,82.56,78.88,81.68,31570449
8/12/2016,82.4,84,82.08,84,31930057
8/15/2016,84.72,86.24,84.48,86.08,33965152
8/16/2016,86.32,87.68,85.6,87.36,34193798
8/17/2016,87.04,88.16,86.04,87.92,33402626
8/18/2016,88.88,90.72,88.88,90.4,58903402
8/19/2016,90.72,91,89.84,90.72,30986955
8/22/2016,88.76,88.88,87.6,87.76,24924073
8/23/2016,86.4,89.44,86.24,88.7264,47774454
8/24/2016,87.52,88.24,85.92,86.56,29804504
8/25/2016,86.4,87.8,86.08,87.6,23730920
8/26/2016,87.52,89.68,86.8008,87.6,26286488
8/29/2016,86.64,87.384,86.2864,86.8,24792542
8/30/2016,87.44,87.76,85.52,85.84,27491836
8/31/2016,84.96,85.28,82.3536,82.88,30520042
9/1/2016,81.52,82.16,79.6,80.48,59055137
9/2/2016,81.6,82.72,81.24,81.92,37178520
9/6/2016,81.68,83.2,81.28,83.12,33638106
9/7/2016,83.2,84.32,82.48,84.16,35656809
9/8/2016,85.68,88.24,84.64,87.68,54297235
9/9/2016,86.24,86.56,84.64,84.72,28882797
9/12/2016,83.2,85.88,82.96,85.12,26830908
9/13/2016,83.92,84.52,82.8,82.96,38346554
9/14/2016,82.16,83.44,80.32,80.72,53903570
9/15/2016,81.12,82.064,80.08,81.12,38210041
9/16/2016,79.44,80.56,79.2,80,39046877
9/19/2016,80.24,81.6,79.84,79.84,45791314
9/20/2016,78.96,81.04,78.56,80.56,44729933
9/21/2016,82,83.28,81.68,83.2,44116632
9/22/2016,84.56,84.88,83.84,84.24,53465047
9/23/2016,83.92,84.64,80.72,81.52,51458776
9/26/2016,82.72,84.32,82.48,83.44,42778127
9/27/2016,81.52,82.28,80.64,81.2,55523654
9/28/2016,82.4,86.56,80.96,85.2,93841623
9/29/2016,86.16,88.16,85.68,86.96,63255940
9/30/2016,87.76,88.12,87.04,87.44,43621300
10/3/2016,88.32,89.44,87.28,88.8,37672462
10/4/2016,89.44,89.6,88.32,88.72,58343504
10/5/2016,90.64,91.2,89.84,90.8,46603326
10/6/2016,91.76,92.32,91.04,92.08,42598758
10/7/2016,91.92,92.08,90.16,90.64,54470049
10/10/2016,92.24,94.16,92.16,93.36,52216164
10/11/2016,93.52,93.92,91.84,92.64,61357625
10/12/2016,91.68,91.92,90.88,91.44,46290347
10/13/2016,91.36,92.08,89.92,91.92,61376870
10/14/2016,92,92.0744,90.8,91.52,53206560
10/17/2016,91.28,91.4392,90.16,90.96,36033884
10/18/2016,91.84,92,90.56,91.6,38406211
10/19/2016,92.56,94.32,92.4,93.28,48222266
10/20/2016,91.92,92.32,91.08,91.44,45205195
10/21/2016,91.2,92,90.64,91.84,39657333
10/24/2016,90.8,91.52,89.6,91.44,50940255
10/25/2016,90.72,91.36,89.76,89.92,46612713
10/26/2016,88.56,90.48,88.24,88.72,57531503
10/27/2016,89.68,90.4,88.9952,89.68,24672933
10/28/2016,88.8,89.8,87.44,88.08,28970404
10/31/2016,86.72,87.0048,84.24,84.24,45276333
11/1/2016,85.2,85.52,83.44,84.56,34298918
11/2/2016,82.8,83.68,81.2,82.24,49610236
11/3/2016,81.92,82.16,80.12,80.64,39030628
11/4/2016,79.76,80.9608,78.72,79.84,55960162
11/7/2016,80.48,81.28,79.68,81.28,34318667
11/8/2016,80.48,82,80.2,80.8,29229439
11/9/2016,81.12,82.96,80.32,82.24,40174072
11/10/2016,80.8,81.64,80.32,80.32,34035976
11/11/2016,79.04,79.2,77.92,78.16,48160786
11/14/2016,77.84,79.04,76.48,78.96,44873654
11/15/2016,80.64,83.2,80.64,82.72,61884682
11/16/2016,82.24,83.68,81.24,81.84,41288065
11/17/2016,83.52,83.84,80.96,81.04,40356103
11/18/2016,81.92,82.64,80.9152,82.56,27769881
11/21/2016,84.8,86.32,84.48,86.16,42743151
11/22/2016,85.88,86.48,83.92,85.04,44315537
11/23/2016,84.8,86.16,84.48,85.36,26121185
11/25/2016,84,84.4,82.24,82.64,29733911
11/28/2016,83.76,84.76,82.8,83.52,58180115
11/29/2016,80.8,81.2,79.76,80.48,66923808
11/30/2016,85.36,88.8,85.36,87.44,110265652
12/1/2016,90.52,92.16,90.08,90.64,90865646
12/2/2016,91.2,92.08,90.56,91.84,38122286
12/5/2016,92.88,93.04,90.72,90.8,45355687
12/6/2016,89.76,90.8,89.44,90.32,30302229
12/7/2016,89.28,90.04,88.56,88.72,42365163
12/8/2016,89.2,90.48,88.6,90.48,32712114
12/9/2016,91.44,91.68,90.88,91.52,32887615
12/12/2016,95.2,95.52,92.64,92.96,52840135
12/13/2016,94.32,94.48,92.96,93.84,33284579
12/14/2016,92.72,93.8,90.4,90.56,40786625
12/15/2016,89.52,91.6,89.36,90.88,36588511
12/16/2016,91.52,92.64,91.16,92.4,34989829
12/19/2016,92.16,92.84,91.72,92,19235224
12/20/2016,93.36,93.76,92.6,92.96,19031934
12/21/2016,93.16,93.36,91.2,91.52,23070268
12/22/2016,92,92.72,91.68,91.68,18279168
12/23/2016,91.6,92.5816,91.52,92.48,10602684
12/27/2016,93.12,94.32,93.12,93.84,14143324
12/28/2016,94.24,94.72,93.92,94,17743600
12/29/2016,94,94.48,93.44,93.76,16117108
12/30/2016,93.28,93.76,93.12,93.76,14844254
1/3/2017,95.84,96,90.88,91.52,36183524
1/4/2017,91.36,93,90.88,92.64,18067816
1/5/2017,93.52,94.32,92.04,93.6,21346675
1/6/2017,94.08,94.48,92.96,93.44,15279643
1/9/2017,92.16,92.2,90.4,90.48,20807619
1/10/2017,90.96,90.96,88.56,88.56,23861625
1/11/2017,89.68,91.852,88.5088,90.96,32067042
1/12/2017,92.8,93.04,91.84,92.32,27338619
1/13/2017,91.6,92.24,90.96,91.28,15809646
1/17/2017,92.8,92.96,91.2,91.44,16989710
1/18/2017,89.52,90.96,88.64,89.28,30554401
1/19/2017,89.92,90.32,88.8,89.36,15742856
1/20/2017,91.6,92,90.96,91.12,26606904
1/23/2017,89.68,91.02,89.68,90.56,14650708
1/24/2017,90.96,91.84,90.88,90.96,15367191
1/25/2017,90.36,91.64,90.16,90.48,19089760
1/26/2017,91.52,92.64,91.36,92.24,21535497
1/27/2017,91.2,91.52,90.16,91.2,19895301
1/30/2017,90.8,90.836,89.84,90.24,16441631
1/31/2017,91.2,91.84,90.24,90.56,19186952
2/1/2017,91.36,92.4,90.64,91.84,20131292
2/2/2017,92.56,92.72,91.44,92.08,19759585
2/3/2017,91.92,92.96,91.68,92.32,20923371
2/6/2017,92.16,92.32,90.72,91.04,24406167
2/7/2017,89.68,89.84,88.88,89.52,38093478
2/8/2017,88.88,90.24,88.32,89.84,27492118
2/9/2017,91.08,91.12,90.32,90.8,20406869
2/10/2017,92.24,92.6,91.84,92,26622836
2/13/2017,90.96,91.2,90.4,90.56,20503969
2/14/2017,91.84,91.92,90.8,91.04,18543571
2/15/2017,90.64,91.6,90.56,90.88,19615785
2/16/2017,91.52,91.6,90.16,91.28,13772400
2/17/2017,90.56,91.34,90.48,91.12,13810214
2/21/2017,93.04,93.12,92.08,92.32,25221422
2/22/2017,91.04,91.2,90.56,90.88,18527384
2/23/2017,92.88,93.2,91.96,92.24,19254576
2/24/2017,91.52,92.08,91.52,91.68,11322054
2/27/2017,92.48,92.52,91.6,91.76,10362465
2/28/2017,90.88,91.72,90.24,91.6,16896511
3/1/2017,92.08,92.4,91.2,91.2,14578536
3/2/2017,89.68,90.36,89.2,89.36,21734443
3/3/2017,89.52,90.64,89.44,90.32,14425586
3/6/2017,90.56,90.88,89.9216,90.24,15630428
3/7/2017,91.04,91.12,90.08,90.16,10927536
3/8/2017,88.88,89.72,84.96,85.36,65761162
3/9/2017,84.56,84.72,82.56,84.24,48216325
3/10/2017,84.16,84.16,82,82.32,43623370
3/13/2017,82.32,82.72,81.76,82.24,41080042
3/14/2017,80.88,81.68,80.16,81.52,43678938
3/15/2017,82.48,83.28,81.92,83.04,34094754
3/16/2017,83.12,83.2,82.32,82.88,22429017
3/17/2017,83.36,83.44,82.56,82.64,17883691
3/20/2017,82.08,82.88,81.76,82.204,13767763
3/21/2017,82.4,82.64,80.56,80.88,24905249
3/22/2017,80.12,81.12,79.04,80.96,22442834
3/23/2017,80.32,80.56,79.92,80.08,18601101
3/24/2017,80.4,80.8,79.84,80.72,16115011
3/27/2017,79.44,80.36,79.04,80.32,22504206
3/28/2017,80.88,81.84,80.72,81.2,17808787
3/29/2017,81.44,83.2,81.36,82.96,23155512
3/30/2017,83.76,84.72,83.52,84.56,28570810
3/31/2017,84.16,85.28,84.08,85.12,19430593
4/3/2017,84.92,85.04,84.16,84.4,16796125
4/4/2017,85.04,85.92,84.72,85.68,24385629
4/5/2017,86.72,87.12,85.2,85.44,28987978
4/6/2017,86.56,87.04,86.4,86.88,21920927
4/7/2017,87.12,87.76,86.96,87.68,19212790
4/10/2017,88.56,89.12,88.32,89.12,22166470
4/11/2017,89.04,89.68,88.48,89.36,24549104
4/12/2017,89.92,90.08,88.64,88.88,25772990
4/13/2017,89.44,89.6,88.8,89.04,17369802
4/17/2017,89.04,89.2,88.32,88.48,14853373
4/18/2017,88,88.8,87.52,88.32,14503610
4/19/2017,88.24,88.4,84.16,84.96,50463012
4/20/2017,84.64,85.44,84.16,84.32,29358278
4/21/2017,84.4,84.4,82,82.56,38664849
4/24/2017,82.32,82.48,81.68,82,27837300
4/25/2017,81.84,83.04,81.44,82.88,23694262
4/26/2017,81.92,83.68,81.76,82.08,26806670
4/27/2017,81.04,82.08,80.32,81.92,34004006
4/28/2017,82.32,82.64,81.36,81.92,15932601
5/1/2017,81.52,81.712,80.96,81.2,16116328
5/2/2017,81.36,81.36,78.88,79.36,44146296
5/3/2017,79.68,80.04,78.88,79.44,36540369
5/4/2017,78,78.08,75.44,75.68,70243493
5/5/2017,75.76,77.76,75.76,77.28,35582057
5/8/2017,77.2,78,76.24,77.36,30537514
5/9/2017,77.12,77.36,75.84,76.56,20430168
5/10/2017,77.6,79.6,77.44,78.88,33397648
5/11/2017,79.92,80.32,79.2,79.52,19372179
5/12/2017,79.76,79.84,78.8,79.6,19435625
5/15/2017,82.16,82.24,81.04,81.36,36712516
5/16/2017,81.76,82.08,80.72,80.88,16824898
5/17/2017,81.52,82.32,80.76,81.52,27053726
5/18/2017,81.04,82.48,80.72,82.08,21291725
5/19/2017,83.16,83.92,83.04,83.84,24768244
5/22/2017,84.4,84.8,84,84.32,24494097
5/23/2017,84.64,85.2,84.32,85.12,26250967
5/24/2017,84.96,85.6,84.32,84.8,33189126
5/25/2017,84,84.64,80.08,80.32,83812958
5/26/2017,81.12,82.4,80.68,82.24,31424498
5/30/2017,81.36,82.3776,81.04,81.92,15950819
5/31/2017,79.88,80.36,78.88,79.68,33314144
6/1/2017,80.08,81.28,79.28,79.28,30181311
6/2/2017,78.64,79.44,77.84,78.88,30743186
6/5/2017,77.76,78.52,77.44,78.4,28136707
6/6/2017,77.92,79.92,77.84,79.76,26368104
6/7/2017,78.72,79.04,75.52,75.68,58698835
6/8/2017,75.2,76.24,74.96,75.44,40843268
6/9/2017,75.52,76.36,75.28,75.92,25624714
6/12/2017,76.88,77.2,76.08,76.16,25478799
6/13/2017,76.08,76.96,75.28,76.8,25996740
6/14/2017,76.32,76.72,73.6,73.84,60687800
6/15/2017,73.76,73.92,73.28,73.44,31606536
6/16/2017,74.08,74.16,73.6,73.92,21403804
6/19/2017,74.16,74.4,72.88,72.96,25802317
6/20/2017,71.4,71.76,70.64,71.6,48635019
6/21/2017,71.76,72.72,69.2,69.68,61198202
6/22/2017,70.4,71.272,70.16,70.24,31594052
6/23/2017,70.4,71.1192,70,70.88,31028438
6/26/2017,71.04,71.6792,70.12,71.44,37262967
6/27/2017,71.92,73.12,71.84,72.8,29140005
6/28/2017,72.8,73.76,72.24,73.6,29368019
6/29/2017,74.16,74.72,73.44,73.68,31258993
6/30/2017,74.56,76,74.32,76,32678829
7/3/2017,76.4,77.04,76.32,76.96,20200793
7/5/2017,76.48,76.64,73.84,74,68181979
7/6/2017,75.52,76.4808,74.32,74.48,41951811
7/7/2017,73.52,73.6,72,72.8,43291283
7/10/2017,72.32,73.76,72.16,73.04,27664410
7/11/2017,72.88,74.48,72.64,74.16,24638463
7/12/2017,75.68,76.4,74.16,74.64,38201269
7/13/2017,75.12,76.036,74.88,75.76,20580551
7/14/2017,76.24,76.88,75.84,76.72,24820333
7/17/2017,76.32,76.76,75.6,75.6,25032539
7/18/2017,76.8,76.88,75.76,76.32,26992785
7/19/2017,76.56,77.76,76.56,77.52,25576710
7/20/2017,78.16,78.24,76.64,76.88,20593496
7/21/2017,76.48,76.56,74.56,74.72,38769526
7/24/2017,75.76,76.12,75.52,76,19736552
7/25/2017,77.52,78.56,77.2,78.48,27614980
7/26/2017,79.2,80.08,78.4,79.68,38918252
7/27/2017,80.24,80.64,79.4424,80.48,26970962
7/28/2017,80.72,81.6,80.64,81.36,33307957
7/31/2017,81.2,82.56,80.5808,82.24,32549241
8/1/2017,81.36,81.44,79.2,80.72,41539666
8/2/2017,80.56,81.36,79.6208,81.12,27049648
8/3/2017,81.68,81.8,79.92,80.16,23288004
8/4/2017,80.4,81.28,79.76,81.04,17626336
8/7/2017,80.16,80.96,79.52,80.8,19825480
8/8/2017,80.24,81.2,80.08,80.48,23435368
8/9/2017,80.96,81.24,80.32,81.2,17346631
8/10/2017,81.92,82,79.2,79.28,24936594
8/11/2017,79.04,80.2,78.64,79.92,14900202
8/14/2017,79.84,80.48,77.68,77.76,25261669
8/15/2017,77.28,78.08,77.04,78,19875802
8/16/2017,78.16,78.8,76.48,76.56,37689651
8/17/2017,76.32,77.32,76.16,76.96,15970794
8/18/2017,77.28,79.84,76.68,79.76,30468017
8/21/2017,78.96,79.2792,77.12,77.68,30278992
8/22/2017,78.08,78.72,77.72,78.16,14248589
8/23/2017,78.08,79.2,77.84,79.04,16572354
8/24/2017,78.32,78.4,76.88,77.68,18166712
8/25/2017,77.6,78.24,77.52,78,15187523
8/28/2017,77.52,77.6,75.36,76.24,32482405
8/29/2017,75.84,76,74.72,75.68,19661017
8/30/2017,75.2,76.32,74.88,75.04,18890647
8/31/2017,75.92,77.52,75.92,77.04,25509711
9/1/2017,76.8,77.36,76.08,77.36,16012332
9/5/2017,79.28,80,79.12,79.36,24644276
9/6/2017,80.16,80.72,79.68,80.32,20626779
9/7/2017,79.84,80.48,79.68,80.24,20804762
9/8/2017,79.92,80.16,77.32,77.84,24078264
9/11/2017,77.32,78.8792,76.9032,78.56,16411148
9/12/2017,78.64,79.12,78.4008,78.96,14170325
9/13/2017,79.36,80.56,79.1208,80.56,22544969
9/14/2017,81.36,82.24,80.88,81.04,25561039
9/15/2017,81.52,81.72,81.12,81.6,16084408
9/18/2017,81.12,81.6,80.32,81.36,18930541
9/19/2017,81.76,81.92,80.4,80.88,15231806
9/20/2017,81.52,82.64,81.04,81.92,23015518
9/21/2017,81.44,82.08,81.0144,82,11603326
9/22/2017,81.6,82.072,81.416,81.92,13084777
9/25/2017,82.72,84.48,82.72,84.4,29848161
9/26/2017,83.68,84.08,83.12,83.92,14391971
9/27/2017,84.16,84.44,83.48,84.16,16026542
9/28/2017,85.04,85.2,82.8,83.44,18687225
9/29/2017,83.12,83.68,82.88,83.44,13117218
10/2/2017,81.36,81.8776,80.96,81.68,17720956
10/3/2017,81.68,82,81.28,81.44,11278857
10/4/2017,81.44,81.92,80.48,80.64,13078022
10/5/2017,81.12,82.8,81.04,82,12987388
10/6/2017,80.08,80.16,79.3608,79.76,23509646
10/9/2017,80.24,80.48,79.68,80,10976253
10/10/2017,81.6,82.56,81.52,82.24,15506582
10/11/2017,82.48,82.96,81.768,82.88,13904328
10/12/2017,81.36,82.32,81.04,81.84,15218497
10/13/2017,83.04,83.2,82.32,82.96,18411888
10/16/2017,84.24,84.32,83.36,83.68,16045687
10/17/2017,83.76,84.24,82.648,83.92,16405144
10/18/2017,84.08,84.4,83.4,83.84,13461879
10/19/2017,82.72,83.352,82.564,82.8,11579090
10/20/2017,82.32,83.52,82.28,83.44,11985252
10/23/2017,83.76,83.92,82.96,83.36,11346150
