Ticker,Direction,EntryDateTime,EntryPrice,ExitDate,ExitPrice,PercentReturn,BarsInPosition,PatternIndex,IndexDate
TLT,Long,2023-Dec-26 15:00:00,98.54000213,2023-Dec-27,99.78000212,1.25837200,2,53,20171103
TLT,Long,2024-Jan-05 15:00:00,96.50000092,2024-Jan-08,97.34000000,0.87046500,2,98,20171214
TLT,Short,2024-Jan-17 15:00:00,94.59999817,2024-Jan-18,93.64000000,1.01479700,2,66,20170113
TLT,Long,2024-Jan-23 15:00:00,93.89000153,2024-Jan-29,94.71000000,0.87336100,5,50,20180803
TLT,Long,2024-Jan-24 15:00:00,94.50999846,2024-Jan-30,95.48000122,1.02634900,5,73,20180917
TLT,Long,2024-Jan-25 15:00:00,93.99999908,2024-Jan-29,94.82000000,0.87234100,3,85,20180814
TLT,Long,2024-Jan-26 15:00:00,93.92999878,2024-Jan-29,94.75000000,0.87299200,2,1,20180222
TLT,Long,2024-Feb-06 15:00:00,94.24000303,2024-Feb-07,95.06000000,0.87011600,2,37,20180823
TLT,Short,2024-Feb-08 15:00:00,94.02000092,2024-Feb-13,92.85999847,1.23378300,4,28,20170622
TLT,Short,2024-Feb-09 15:00:00,93.75999848,2024-Feb-13,92.80000000,1.02388900,3,66,20170113
TLT,Long,2024-Feb-14 15:00:00,92.29999970,2024-Feb-15,93.56000306,1.36511700,2,25,20180730
TLT,Long,2024-Feb-16 15:00:00,92.48000213,2024-Feb-23,93.29000000,0.87586300,5,73,20180917
TLT,Long,2024-Feb-20 15:00:00,92.78999634,2024-Feb-23,93.60000000,0.87294300,4,60,20180730
TLT,Long,2024-Feb-22 15:00:00,92.32999726,2024-Feb-23,93.14000000,0.87729100,2,42,20170302
TLT,Long,2024-Feb-23 15:00:00,92.75000271,2024-Feb-26,93.99999632,1.34770200,2,26,20180724
TLT,Long,2024-Feb-28 15:00:00,93.07999666,2024-Feb-29,93.89000000,0.87022300,2,95,20180621
TLT,Long,2024-Feb-29 15:00:00,93.82000030,2024-Mar-05,95.23000030,1.50287800,4,20,20180622
TLT,Long,2024-Mar-05 15:00:00,95.23000030,2024-Mar-06,96.06000000,0.87157400,2,16,20180326
TLT,Long,2024-Mar-12 15:00:00,95.03999725,2024-Mar-14,93.73000123,-1.37836300,3,148,20180329
TLT,Long,2024-Mar-15 15:00:00,93.06000244,2024-Mar-22,94.19000336,1.21427100,6,33,20180516
TLT,Long,2024-Mar-18 15:00:00,92.73000366,2024-Mar-20,93.54000000,0.87350000,3,82,20161007
TLT,Long,2024-Mar-19 15:00:00,92.84999817,2024-Mar-20,93.66000000,0.87237700,2,77,20180425
TLT,Long,2024-Mar-20 15:00:00,93.09999939,2024-Mar-22,94.19000336,1.17078800,3,37,20170913
TLT,Long,2024-Mar-21 15:00:00,93.26999633,2024-Mar-22,94.19000336,0.98639100,2,77,20161010
TLT,Long,2024-Mar-22 15:00:00,94.19000336,2024-Mar-28,95.01000000,0.87057700,5,109,20180831
TLT,Long,2024-Mar-25 15:00:00,93.70700214,2024-Mar-27,94.53000000,0.87826700,3,131,20180228
TLT,Long,2024-Mar-26 15:00:00,93.50999665,2024-Mar-27,94.33000000,0.87691500,2,8,20180223
TLT,Long,2024-Mar-27 15:00:00,93.98999697,2024-Mar-28,94.81000000,0.87243600,2,26,20180724
TLT,Long,2024-Mar-28 15:00:00,94.49000274,2024-Apr-01,93.29000308,-1.26997500,2,52,20180613
TLT,Long,2024-Apr-02 15:00:00,91.57000091,2024-Apr-04,92.63000031,1.15758400,3,150,20180502
TLT,Long,2024-Apr-03 15:00:00,91.25999667,2024-Apr-04,92.63000031,1.50120900,2,13,20180719
TLT,Long,2024-Apr-08 15:00:00,91.22999726,2024-Apr-09,92.03000000,0.87690800,2,29,20180620
TLT,Long,2024-Apr-09 15:00:00,91.86900334,2024-Apr-10,90.82000000,-1.14184700,2,9,20180515
TLT,Short,2024-Apr-11 15:00:00,90.37999754,2024-Apr-15,89.21999939,1.28346800,3,149,20180124
TLT,Short,2024-Apr-15 15:00:00,89.21999939,2024-Apr-16,88.05000304,1.31136100,2,41,20180925
TLT,Long,2024-Apr-22 15:00:00,88.68000000,2024-Apr-23,89.45000000,0.86829000,2,34,20180522
TLT,Long,2024-Apr-29 15:00:00,88.66000334,2024-May-03,89.92999633,1.43243100,5,67,20170314
TLT,Long,2024-May-02 15:00:00,88.21000242,2024-May-03,89.92999633,1.94988500,2,42,20170302
TLT,Long,2024-May-09 15:00:00,89.86999728,2024-May-14,90.65000061,0.86792400,4,67,20170314
TLT,Long,2024-May-13 15:00:00,90.54999847,2024-May-15,91.86999848,1.45775800,3,37,20180823
TLT,Long,2024-May-14 15:00:00,90.65000061,2024-May-15,91.86999848,1.34583300,2,85,20171114
TLT,Short,2024-May-17 15:00:00,91.63999939,2024-May-28,90.71000000,1.01484000,7,22,20180508
TLT,Short,2024-May-20 15:00:00,91.08000275,2024-May-28,90.15000000,1.02108300,6,66,20170113
TLT,Short,2024-May-28 15:00:00,91.32999969,2024-May-29,89.34000337,2.17890800,2,30,20180316
TLT,Long,2024-May-30 15:00:00,89.59999635,2024-May-31,90.47999695,0.98214400,2,8,20180803
TLT,Long,2024-Jun-03 15:00:00,90.63999849,2024-Jun-04,92.19999818,1.72109400,2,36,20180920
TLT,Long,2024-Jun-05 15:00:00,92.99999848,2024-Jun-07,91.83000000,-1.25806300,3,6,20180309
TLT,Long,2024-Jun-07 15:00:00,91.83000000,2024-Jun-10,90.78000000,-1.14341700,2,8,20180803
TLT,Long,2024-Jun-11 15:00:00,91.03200182,2024-Jun-12,93.01999662,2.18384200,2,5,20171108
TLT,Long,2024-Jun-12 15:00:00,93.01999662,2024-Jun-13,93.83000000,0.87078400,2,74,20170320
TLT,Long,2024-Jun-13 15:00:00,93.21999727,2024-Jun-14,94.41999817,1.28727800,2,2,20161229
TLT,Long,2024-Jun-17 15:00:00,93.52000335,2024-Jun-18,94.34000000,0.87681400,2,9,20180515
TLT,Short,2024-Jun-25 15:00:00,94.07000000,2024-Jun-28,93.11000000,1.02051700,4,133,20170724
TLT,Long,2024-Jul-05 15:00:00,92.26999757,2024-Jul-11,93.68000092,1.52812800,5,36,20180920
TLT,Long,2024-Jul-10 15:00:00,92.44999939,2024-Jul-11,93.68000092,1.33045100,2,15,20180716
TLT,Short,2024-Jul-12 15:00:00,93.53000243,2024-Jul-22,92.58000000,1.01571900,7,11,20180813
TLT,Short,2024-Jul-22 15:00:00,93.40000154,2024-Jul-24,92.45000000,1.01713200,3,28,20171122
TLT,Long,2024-Jul-25 15:00:00,92.02499665,2024-Jul-26,92.94999786,1.00516300,2,54,20180319
TLT,Long,2024-Jul-29 15:00:00,93.66999786,2024-Jul-31,94.52999757,0.91811700,3,1,20170421
TLT,Long,2024-Jul-30 15:00:00,93.74999848,2024-Jul-31,94.57000000,0.87466800,2,56,20180404
TLT,Long,2024-Jul-31 15:00:00,94.52999757,2024-Aug-01,95.36000000,0.87803100,2,65,20170425
TLT,Long,2024-Aug-02 15:00:00,96.99999880,2024-Aug-05,99.69000308,2.77320000,2,27,20180810
TLT,Long,2024-Aug-05 15:00:00,99.69000308,2024-Aug-06,98.14999628,-1.54479600,2,150,20180502
TLT,Long,2024-Aug-08 15:00:00,95.11499970,2024-Aug-09,96.51000214,1.46664800,2,135,20171109
TLT,Long,2024-Aug-12 15:00:00,96.03000061,2024-Aug-13,97.29999878,1.32250100,2,33,20180516
TLT,Long,2024-Aug-13 15:00:00,97.29999878,2024-Aug-14,98.15000000,0.87358800,2,63,20170608
TLT,Long,2024-Aug-19 15:00:00,97.41999939,2024-Aug-20,98.31999818,0.92383400,2,8,20180803
TLT,Short,2024-Aug-22 15:00:00,98.23000000,2024-Aug-29,97.23000000,1.01801900,6,133,20170724
TLT,Short,2024-Aug-27 15:00:00,97.49000121,2024-Aug-30,96.50000000,1.01549000,4,11,20180813
TLT,Long,2024-Sep-03 15:00:00,97.56000000,2024-Sep-04,98.41000000,0.87125900,2,85,20180814
TLT,Long,2024-Sep-04 15:00:00,97.88000211,2024-Sep-05,99.33999970,1.49162000,2,144,20180611
TLT,Long,2024-Sep-06 15:00:00,99.54999756,2024-Sep-10,100.42000000,0.87393500,3,52,20180613
TLT,Long,2024-Sep-09 15:00:00,99.39999788,2024-Sep-10,100.27000000,0.87525400,2,144,20180521
TLT,Long,2024-Sep-10 15:00:00,99.87000242,2024-Sep-11,100.74000000,0.87113000,2,23,20180315
TLT,Long,2024-Sep-11 15:00:00,100.49000060,2024-Sep-16,101.37000000,0.87570800,4,51,20180104
TLT,Long,2024-Sep-12 15:00:00,100.35999940,2024-Sep-16,101.24000000,0.87684400,3,135,20171109
TLT,Long,2024-Sep-13 15:00:00,100.46000370,2024-Sep-16,101.34000000,0.87596700,2,52,20180530
TLT,Long,2024-Sep-17 15:00:00,101.46999630,2024-Sep-18,100.23999630,-1.21218100,2,109,20170112
TLT,Short,2024-Sep-19 15:00:00,98.92000213,2024-Sep-24,97.91000000,1.02102900,4,66,20170113
TLT,Long,2024-Sep-25 15:00:00,98.26000184,2024-Oct-01,99.12000000,0.87522700,5,60,20171130
TLT,Long,2024-Sep-26 15:00:00,98.06999756,2024-Oct-01,98.93000000,0.87692700,4,6,20180608
TLT,Long,2024-Oct-04 15:00:00,95.44000305,2024-Oct-08,94.35000000,-1.14208200,3,26,20180724
TLT,Long,2024-Oct-11 15:00:00,93.47999696,2024-Oct-15,94.46000364,1.04836000,3,37,20170913
TLT,Long,2024-Oct-14 15:00:00,93.03999939,2024-Oct-15,94.46000364,1.52623000,2,56,20180320
TLT,Long,2024-Oct-15 15:00:00,94.46000364,2024-Oct-16,95.38999756,0.98453700,2,33,20180516
TLT,Long,2024-Oct-16 15:00:00,95.38999756,2024-Oct-17,94.29000307,-1.15315500,2,60,20171130
TLT,Long,2024-Oct-21 15:00:00,93.02000339,2024-Oct-23,91.83999970,-1.26854800,3,17,20180807
TLT,Long,2024-Oct-25 15:00:00,92.98999938,2024-Oct-28,91.93000000,-1.13990700,2,68,20170515
TLT,Long,2024-Oct-29 15:00:00,91.16999879,2024-Oct-30,92.84000307,1.83174800,2,95,20180828
TLT,Long,2024-Nov-06 15:00:00,89.63999697,2024-Nov-07,90.75000182,1.23829200,2,150,20180502
TLT,Long,2024-Nov-15 15:00:00,89.91500183,2024-Nov-19,90.81999694,1.00650100,3,1,20180222
TLT,Long,2024-Nov-20 15:00:00,90.15000365,2024-Nov-25,92.20000334,2.27398700,4,95,20180621
TLT,Long,2024-Nov-22 15:00:00,90.50999939,2024-Nov-25,92.20000334,1.86720100,2,17,20180807
TLT,Long,2024-Nov-26 15:00:00,92.16000274,2024-Nov-27,93.04000214,0.95486000,2,26,20180724
TLT,Long,2024-Dec-02 15:00:00,93.27000273,2024-Dec-04,94.08000000,0.86844300,3,52,20180613
TLT,Long,2024-Dec-04 15:00:00,92.60999760,2024-Dec-05,93.72000000,1.19857700,2,85,20180814
TLT,Long,2024-Dec-05 15:00:00,93.72000000,2024-Dec-06,94.71999939,1.06700700,2,84,20180529
TLT,Short,2024-Dec-12 15:00:00,91.64000184,2024-Dec-13,90.71000000,1.01484300,2,28,20171122
TLT,Long,2024-Dec-16 15:00:00,90.54999817,2024-Dec-18,89.52000000,-1.13749100,3,47,20170913
TLT,Long,2024-Dec-19 15:00:00,88.06999755,2024-Dec-20,88.84000000,0.87430700,2,132,20180829
TLT,Long,2024-Dec-20 15:00:00,88.52999755,2024-Dec-23,87.52000000,-1.14085300,2,35,20180910
TLT,Long,2024-Dec-24 15:00:00,87.04000272,2024-Dec-26,87.80000000,0.87315900,2,32,20170918
TLT,Long,2024-Dec-26 15:00:00,87.20999970,2024-Dec-30,87.97000000,0.87146000,3,85,20171114
TLT,Long,2024-Dec-27 15:00:00,87.47999847,2024-Dec-31,88.24000000,0.86877200,3,36,20180920
TLT,Short,2025-Jan-02 15:00:00,87.79999969,2025-Jan-06,86.90000000,1.02505700,3,131,20180912
TLT,Short,2025-Jan-03 15:00:00,87.72000092,2025-Jan-06,86.83000000,1.01459300,2,53,20170920
TLT,Long,2025-Jan-10 15:00:00,85.27999909,2025-Jan-15,86.69500213,1.65924400,4,33,20180516
TLT,Long,2025-Jan-13 15:00:00,85.53000031,2025-Jan-15,86.69500213,1.36209700,3,56,20180320
TLT,Long,2025-Jan-14 15:00:00,85.23000091,2025-Jan-15,86.69500213,1.71888000,2,98,20170919
TLT,Long,2025-Jan-16 15:00:00,86.64000091,2025-Jan-17,87.43000245,0.91182100,2,30,20170727
TLT,Long,2025-Jan-17 15:00:00,87.43000245,2025-Jan-27,88.19000000,0.86926400,6,51,20161012
TLT,Long,2025-Jan-23 15:00:00,86.64000183,2025-Jan-27,88.15500000,1.74861300,3,68,20170515
TLT,Long,2025-Jan-24 15:00:00,86.72000121,2025-Jan-27,88.15500000,1.65475000,2,51,20180104
TLT,Long,2025-Jan-29 15:00:00,88.43000215,2025-Feb-05,89.44999939,1.15345200,6,82,20180220
TLT,Long,2025-Jan-30 15:00:00,88.40999633,2025-Feb-05,89.44999939,1.17634100,5,16,20180326
TLT,Long,2025-Jan-31 15:00:00,88.38000215,2025-Feb-05,89.44999939,1.21067800,4,24,20180601
TLT,Long,2025-Feb-04 15:00:00,87.55000030,2025-Feb-05,89.44999939,2.17018700,2,106,20180821
TLT,Short,2025-Feb-06 15:00:00,89.85999847,2025-Feb-07,88.94000000,1.02381300,2,30,20180316
TLT,Short,2025-Feb-10 15:00:00,89.26400000,2025-Feb-12,87.29000336,2.21141400,3,66,20170113
TLT,Long,2025-Feb-13 15:00:00,88.09000030,2025-Feb-14,89.38000153,1.46441300,2,109,20170112
TLT,Long,2025-Feb-18 15:00:00,88.53999847,2025-Feb-21,89.31000000,0.86966500,4,24,20180601
TLT,Long,2025-Feb-19 15:00:00,87.94999909,2025-Feb-20,88.72000000,0.87549800,2,54,20180319
TLT,Long,2025-Feb-21 15:00:00,88.87000061,2025-Feb-24,89.65000000,0.87768600,2,8,20180223
TLT,Long,2025-Feb-28 15:00:00,91.85000030,2025-Mar-03,92.65000000,0.87098500,2,8,20180803
TLT,Long,2025-Mar-03 15:00:00,91.40999970,2025-Mar-04,92.44000031,1.12679200,2,40,20170724
TLT,Long,2025-Mar-06 15:00:00,90.48000153,2025-Mar-10,91.27000000,0.87311900,3,52,20180530
TLT,Long,2025-Mar-13 15:00:00,89.58000151,2025-Mar-14,90.36000000,0.87072800,2,6,20180309
TLT,Long,2025-Mar-17 15:00:00,90.80000275,2025-Mar-20,92.19999784,1.54184500,4,65,20170425
TLT,Long,2025-Mar-18 15:00:00,90.13999909,2025-Mar-19,90.93000000,0.87641500,2,77,20161010
TLT,Long,2025-Mar-25 15:00:00,89.57000213,2025-Mar-31,91.22999878,1.85329500,5,51,20170926
TLT,Long,2025-Mar-27 15:00:00,88.85000366,2025-Mar-28,89.87999939,1.15925200,2,33,20180516
TLT,Long,2025-Mar-28 15:00:00,89.87999939,2025-Mar-31,91.22999878,1.50200200,2,170,20180517
TLT,Long,2025-Apr-01 15:00:00,91.24999787,2025-Apr-02,92.37000031,1.22740000,2,17,20180807
TLT,Long,2025-Apr-02 15:00:00,92.37000031,2025-Apr-04,93.64999846,1.38572900,3,34,20180522
TLT,Long,2025-Apr-03 15:00:00,92.51999846,2025-Apr-04,93.64999846,1.22135800,2,132,20180829
TLT,Short,2025-Apr-08 15:00:00,89.27999846,2025-Apr-09,87.27000270,2.25133900,2,10,20180118
TLT,Short,2025-Apr-10 15:00:00,87.73999814,2025-Apr-11,85.86999940,2.13129600,2,20,20180515
TLT,Long,2025-Apr-14 15:00:00,87.40000213,2025-Apr-15,88.16000000,0.86956300,2,75,20180730
TLT,Long,2025-Apr-15 15:00:00,87.15009893,2025-Apr-16,87.91000000,0.87194500,2,36,20180920
TLT,Long,2025-Apr-17 15:00:00,88.03999877,2025-Apr-21,86.60000000,-1.63561900,2,109,20180831
TLT,Long,2025-Apr-21 15:00:00,86.60000000,2025-Apr-23,88.84438868,2.59167300,3,17,20180807
TLT,Long,2025-Apr-22 15:00:00,86.81990337,2025-Apr-23,88.84438868,2.33182200,2,144,20180521
TLT,Short,2025-May-01 15:00:00,89.24000000,2025-May-02,87.72000000,1.70327200,2,11,20180813
TLT,Short,2025-May-02 15:00:00,87.72000000,2025-May-05,86.83000000,1.01459200,2,22,20180508
TLT,Long,2025-May-09 15:00:00,86.99000000,2025-May-13,86.00000000,-1.13806200,3,95,20180828
TLT,Long,2025-May-14 15:00:00,85.75000000,2025-May-16,86.87000000,1.30612200,3,109,20180831
TLT,Short,2025-May-20 15:00:00,85.44000000,2025-May-21,84.57000000,1.01825800,2,71,20180918
TLT,Long,2025-May-23 15:00:00,84.80000000,2025-May-27,85.54000000,0.87264200,2,60,20171130
TLT,Long,2025-May-28 15:00:00,85.39000000,2025-May-29,86.14000000,0.87832300,2,105,20180918
TLT,Long,2025-Jun-03 15:00:00,85.44000244,2025-Jun-04,86.19000000,0.87780600,2,37,20180823
